rule,struct_thr,shock_thr,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
dual_plus_vol,0.1,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
or_plus_vol,0.1,0.5,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.1,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.1,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.1,0.55,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.1,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.1,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.1,0.6,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.1,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.1,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.1,0.65,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.1,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.1,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.1,0.7,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.15,0.1,231,0.09044635865309318,0.1645021645021645,0.2550335570469799,0.2,2.8197216653592494,38,193,111,2212
dual_plus_vol,0.15,0.1,195,0.07635082223962412,0.1794871794871795,0.2348993288590604,0.20348837209302326,3.076578902082258,35,160,114,2245
or_plus_vol,0.15,0.1,532,0.20830070477682067,0.15225563909774437,0.5436241610738255,0.2378854625550661,2.6098047131250945,81,451,68,1954
dual,0.15,0.15,186,0.07282693813625685,0.1881720430107527,0.2348993288590604,0.20895522388059704,3.2254456231507542,35,151,114,2254
dual_plus_vol,0.15,0.15,161,0.06303837118245889,0.19875776397515527,0.21476510067114093,0.2064516129032258,3.4068948267956145,32,129,117,2276
or_plus_vol,0.15,0.15,526,0.20595144870790916,0.15399239543726237,0.5436241610738255,0.24,2.6395743486360272,81,445,68,1960
dual,0.15,0.2,137,0.05364134690681284,0.19708029197080293,0.18120805369127516,0.1888111888111888,3.3781413804928233,27,110,122,2295
dual_plus_vol,0.15,0.2,127,0.04972592012529366,0.1968503937007874,0.16778523489932887,0.1811594202898551,3.37420070813296,25,102,124,2303
or_plus_vol,0.15,0.2,519,0.20321064996084573,0.15414258188824662,0.5369127516778524,0.23952095808383234,2.6421486855206835,80,439,69,1966
dual,0.15,0.25,97,0.0379796397807361,0.24742268041237114,0.1610738255033557,0.1951219512195122,4.241057219954335,24,73,125,2332
dual_plus_vol,0.15,0.25,92,0.036021926389976505,0.2608695652173913,0.1610738255033557,0.19917012448132781,4.4715494601692445,24,68,125,2337
or_plus_vol,0.15,0.25,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
dual,0.15,0.3,57,0.022317932654659357,0.22807017543859648,0.087248322147651,0.1262135922330097,3.9093371011421167,13,44,136,2361
dual_plus_vol,0.15,0.3,56,0.02192638997650744,0.23214285714285715,0.087248322147651,0.12682926829268293,3.979146692233941,13,43,136,2362
or_plus_vol,0.15,0.3,516,0.20203602192638997,0.15503875968992248,0.5369127516778524,0.2406015037593985,2.6575100150876647,80,436,69,1969
dual,0.15,0.35,39,0.015270164447924823,0.2564102564102564,0.06711409395973154,0.10638297872340424,4.395112717260368,10,29,139,2376
dual_plus_vol,0.15,0.35,39,0.015270164447924823,0.2564102564102564,0.06711409395973154,0.10638297872340424,4.395112717260368,10,29,139,2376
or_plus_vol,0.15,0.35,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.15,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.15,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
or_plus_vol,0.15,0.4,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.15,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
dual_plus_vol,0.15,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
or_plus_vol,0.15,0.45,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.15,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
dual_plus_vol,0.15,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
or_plus_vol,0.15,0.5,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.15,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.15,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.15,0.55,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.15,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.15,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.15,0.6,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.15,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.15,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.15,0.65,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.15,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.15,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.15,0.7,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
dual,0.2,0.1,216,0.08457321848081441,0.17592592592592593,0.2550335570469799,0.20821917808219179,3.015535669898086,38,178,111,2227
dual_plus_vol,0.2,0.1,188,0.07361002349256068,0.18617021276595744,0.2348993288590604,0.20771513353115725,3.1911323718406397,35,153,114,2252
or_plus_vol,0.2,0.1,513,0.20086139389193422,0.15204678362573099,0.5234899328859061,0.23564954682779457,2.6062247340947446,78,435,71,1970
dual,0.2,0.15,175,0.06851996867658575,0.2,0.2348993288590604,0.2160493827160494,3.4281879194630873,35,140,114,2265
dual_plus_vol,0.2,0.15,155,0.060689115113547375,0.2064516129032258,0.21476510067114093,0.21052631578947367,3.5387746265425415,32,123,117,2282
or_plus_vol,0.2,0.15,506,0.1981205951448708,0.1541501976284585,0.5234899328859061,0.2381679389312977,2.642279226463644,78,428,71,1977
dual,0.2,0.2,129,0.050509005481597494,0.20930232558139536,0.18120805369127516,0.19424460431654678,3.587638520368347,27,102,122,2303
dual_plus_vol,0.2,0.2,122,0.047768206734534066,0.20491803278688525,0.16778523489932887,0.1845018450184502,3.5124876224007044,25,97,124,2308
or_plus_vol,0.2,0.2,498,0.19498825371965545,0.15461847389558234,0.5167785234899329,0.23802163833075735,2.6503059216732705,77,421,72,1984
dual,0.2,0.25,94,0.03680501174628034,0.2553191489361702,0.1610738255033557,0.19753086419753085,4.376410109952877,24,70,125,2335
dual_plus_vol,0.2,0.25,91,0.03563038371182459,0.26373626373626374,0.1610738255033557,0.19999999999999998,4.5206873663249505,24,67,125,2338
or_plus_vol,0.2,0.25,492,0.19263899765074394,0.1565040650406504,0.5167785234899329,0.24024960998439937,2.6826267255961147,77,415,72,1990
dual,0.2,0.3,57,0.022317932654659357,0.22807017543859648,0.087248322147651,0.1262135922330097,3.9093371011421167,13,44,136,2361
dual_plus_vol,0.2,0.3,56,0.02192638997650744,0.23214285714285715,0.087248322147651,0.12682926829268293,3.979146692233941,13,43,136,2362
or_plus_vol,0.2,0.3,490,0.1918559122944401,0.15714285714285714,0.5167785234899329,0.2410015649452269,2.693576222435283,77,413,72,1992
dual,0.2,0.35,39,0.015270164447924823,0.2564102564102564,0.06711409395973154,0.10638297872340424,4.395112717260368,10,29,139,2376
dual_plus_vol,0.2,0.35,39,0.015270164447924823,0.2564102564102564,0.06711409395973154,0.10638297872340424,4.395112717260368,10,29,139,2376
or_plus_vol,0.2,0.35,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.2,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.2,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
or_plus_vol,0.2,0.4,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.2,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
dual_plus_vol,0.2,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
or_plus_vol,0.2,0.45,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.2,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
dual_plus_vol,0.2,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
or_plus_vol,0.2,0.5,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.2,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.2,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.2,0.55,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.2,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.2,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.2,0.6,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.2,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.2,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.2,0.65,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.2,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.2,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.2,0.7,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
dual,0.25,0.1,202,0.07909162098668755,0.1782178217821782,0.24161073825503357,0.20512820512820512,3.054820918333444,36,166,113,2239
dual_plus_vol,0.25,0.1,176,0.06891151135473766,0.1875,0.2214765100671141,0.20307692307692307,3.213926174496644,33,143,116,2262
or_plus_vol,0.25,0.1,488,0.19107282693813626,0.14754098360655737,0.48322147651006714,0.22605965463108318,2.528991088128507,72,416,77,1989
dual,0.25,0.15,165,0.06460454189506656,0.2,0.2214765100671141,0.2101910828025478,3.4281879194630873,33,132,116,2273
dual_plus_vol,0.25,0.15,146,0.05716523101018011,0.2054794520547945,0.20134228187919462,0.20338983050847456,3.522110876160706,30,116,119,2289
or_plus_vol,0.25,0.15,478,0.18715740015661708,0.1506276150627615,0.48322147651006714,0.22966507177033493,2.581898851478476,72,406,77,1999
dual,0.25,0.2,121,0.04737666405638215,0.2066115702479339,0.16778523489932887,0.1851851851851852,3.5415164457263297,25,96,124,2309
dual_plus_vol,0.25,0.2,114,0.04463586530931871,0.20175438596491227,0.15436241610738255,0.17490494296577946,3.458259743318026,23,91,126,2314
or_plus_vol,0.25,0.2,469,0.18363351605324982,0.1513859275053305,0.47651006711409394,0.2297734627831715,2.5948970392524435,71,398,78,2007
dual,0.25,0.25,90,0.03523884103367267,0.24444444444444444,0.1476510067114094,0.18410041841004182,4.190007457121551,22,68,127,2337
dual_plus_vol,0.25,0.25,87,0.034064212999216914,0.25287356321839083,0.1476510067114094,0.18644067796610173,4.334490472884363,22,65,127,2340
or_plus_vol,0.25,0.25,459,0.1797180892717306,0.15468409586056645,0.47651006711409394,0.23355263157894737,2.65143074381132,71,388,78,2017
dual,0.25,0.3,55,0.02153484729835552,0.21818181818181817,0.08053691275167785,0.11764705882352942,3.739841366687004,12,43,137,2362
dual_plus_vol,0.25,0.3,54,0.021143304620203602,0.2222222222222222,0.08053691275167785,0.11822660098522166,3.809097688292319,12,42,137,2363
or_plus_vol,0.25,0.3,455,0.17815191855912293,0.15384615384615385,0.4697986577181208,0.2317880794701987,2.637067630356221,70,385,79,2020
dual,0.25,0.35,37,0.014487079091620987,0.24324324324324326,0.06040268456375839,0.0967741935483871,4.169417739887539,9,28,140,2377
dual_plus_vol,0.25,0.35,37,0.014487079091620987,0.24324324324324326,0.06040268456375839,0.0967741935483871,4.169417739887539,9,28,140,2377
or_plus_vol,0.25,0.35,454,0.17776037588097102,0.15418502202643172,0.4697986577181208,0.23217247097844115,2.6428761493658164,70,384,79,2021
dual,0.25,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.25,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
or_plus_vol,0.25,0.4,452,0.17697729052466718,0.15265486725663716,0.46308724832214765,0.22961730449251247,2.6166478588822235,69,383,80,2022
dual,0.25,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
dual_plus_vol,0.25,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
or_plus_vol,0.25,0.45,452,0.17697729052466718,0.15265486725663716,0.46308724832214765,0.22961730449251247,2.6166478588822235,69,383,80,2022
dual,0.25,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
dual_plus_vol,0.25,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
or_plus_vol,0.25,0.5,452,0.17697729052466718,0.15265486725663716,0.46308724832214765,0.22961730449251247,2.6166478588822235,69,383,80,2022
dual,0.25,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.25,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.25,0.55,452,0.17697729052466718,0.15265486725663716,0.46308724832214765,0.22961730449251247,2.6166478588822235,69,383,80,2022
dual,0.25,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.25,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.25,0.6,452,0.17697729052466718,0.15265486725663716,0.46308724832214765,0.22961730449251247,2.6166478588822235,69,383,80,2022
dual,0.25,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.25,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.25,0.65,452,0.17697729052466718,0.15265486725663716,0.46308724832214765,0.22961730449251247,2.6166478588822235,69,383,80,2022
dual,0.25,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.25,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.25,0.7,452,0.17697729052466718,0.15265486725663716,0.46308724832214765,0.22961730449251247,2.6166478588822235,69,383,80,2022
dual,0.3,0.1,194,0.0759592795614722,0.18556701030927836,0.24161073825503357,0.20991253644314872,3.180792914965751,36,158,113,2247
dual_plus_vol,0.3,0.1,172,0.06734534064212999,0.19186046511627908,0.2214765100671141,0.20560747663551404,3.288668643670985,33,139,116,2266
or_plus_vol,0.3,0.1,460,0.18010963194988253,0.14347826086956522,0.4429530201342282,0.2167487684729064,2.4593522030930846,66,394,83,2011
dual,0.3,0.15,159,0.06225528582615505,0.20754716981132076,0.2214765100671141,0.2142857142857143,3.557553501329619,33,126,116,2279
dual_plus_vol,0.3,0.15,144,0.056382145653876274,0.20833333333333334,0.20134228187919462,0.20477815699658705,3.571029082774049,30,114,119,2291
or_plus_vol,0.3,0.15,448,0.1754111198120595,0.14732142857142858,0.4429530201342282,0.22110552763819094,2.5252277085330777,66,382,83,2023
dual,0.3,0.2,118,0.04620203602192639,0.211864406779661,0.16778523489932887,0.1872659176029963,3.6315549994312364,25,93,124,2312
dual_plus_vol,0.3,0.2,112,0.04385277995301488,0.20535714285714285,0.15436241610738255,0.17624521072796936,3.5200143815915625,23,89,126,2316
or_plus_vol,0.3,0.2,439,0.17188723570869224,0.1480637813211845,0.436241610738255,0.22108843537414966,2.537952332176545,65,374,84,2031
dual,0.3,0.25,88,0.03445575567736883,0.25,0.1476510067114094,0.18565400843881857,4.285234899328859,22,66,127,2339
dual_plus_vol,0.3,0.25,86,0.033672670321064996,0.2558139534883721,0.1476510067114094,0.1872340425531915,4.3848915248946465,22,64,127,2341
or_plus_vol,0.3,0.25,428,0.16758026624902114,0.15186915887850466,0.436241610738255,0.22530329289428072,2.60318007903155,65,363,84,2042
dual,0.3,0.3,54,0.021143304620203602,0.2222222222222222,0.08053691275167785,0.11822660098522166,3.809097688292319,12,42,137,2363
dual_plus_vol,0.3,0.3,54,0.021143304620203602,0.2222222222222222,0.08053691275167785,0.11822660098522166,3.809097688292319,12,42,137,2363
or_plus_vol,0.3,0.3,423,0.16562255285826155,0.15130023640661938,0.42953020134228187,0.22377622377622375,2.5934282133054087,64,359,85,2046
dual,0.3,0.35,37,0.014487079091620987,0.24324324324324326,0.06040268456375839,0.0967741935483871,4.169417739887539,9,28,140,2377
dual_plus_vol,0.3,0.35,37,0.014487079091620987,0.24324324324324326,0.06040268456375839,0.0967741935483871,4.169417739887539,9,28,140,2377
or_plus_vol,0.3,0.35,422,0.16523101018010963,0.15165876777251186,0.42953020134228187,0.22416812609457093,2.599573777791915,64,358,85,2047
dual,0.3,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.3,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
or_plus_vol,0.3,0.4,420,0.1644479248238058,0.15,0.4228187919463087,0.22144112478031636,2.5711409395973153,63,357,86,2048
dual,0.3,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
dual_plus_vol,0.3,0.45,18,0.007047768206734534,0.3888888888888889,0.04697986577181208,0.08383233532934133,6.6659209545115585,7,11,142,2394
or_plus_vol,0.3,0.45,420,0.1644479248238058,0.15,0.4228187919463087,0.22144112478031636,2.5711409395973153,63,357,86,2048
dual,0.3,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
dual_plus_vol,0.3,0.5,15,0.005873140172278779,0.4,0.040268456375838924,0.07317073170731707,6.856375838926175,6,9,143,2396
or_plus_vol,0.3,0.5,420,0.1644479248238058,0.15,0.4228187919463087,0.22144112478031636,2.5711409395973153,63,357,86,2048
dual,0.3,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
dual_plus_vol,0.3,0.55,8,0.0031323414252153485,0.375,0.020134228187919462,0.03821656050955414,6.427852348993288,3,5,146,2400
or_plus_vol,0.3,0.55,420,0.1644479248238058,0.15,0.4228187919463087,0.22144112478031636,2.5711409395973153,63,357,86,2048
dual,0.3,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
dual_plus_vol,0.3,0.6,3,0.0011746280344557558,0.6666666666666666,0.013422818791946308,0.026315789473684213,11.427293064876958,2,1,147,2404
or_plus_vol,0.3,0.6,420,0.1644479248238058,0.15,0.4228187919463087,0.22144112478031636,2.5711409395973153,63,357,86,2048
dual,0.3,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
dual_plus_vol,0.3,0.65,1,0.00039154267815191856,1.0,0.006711409395973154,0.013333333333333332,17.140939597315437,1,0,148,2405
or_plus_vol,0.3,0.65,420,0.1644479248238058,0.15,0.4228187919463087,0.22144112478031636,2.5711409395973153,63,357,86,2048
dual,0.3,0.7,0,0.0,,0.0,,,0,0,149,2405
dual_plus_vol,0.3,0.7,0,0.0,,0.0,,,0,0,149,2405
or_plus_vol,0.3,0.7,420,0.1644479248238058,0.15,0.4228187919463087,0.22144112478031636,2.5711409395973153,63,357,86,2048
dual,0.35,0.1,182,0.07126076742364917,0.17032967032967034,0.2080536912751678,0.18731117824773416,2.9196105907515304,31,151,118,2254
dual_plus_vol,0.35,0.1,165,0.06460454189506656,0.18181818181818182,0.20134228187919462,0.1910828025477707,3.11653447223917,30,135,119,2270
or_plus_vol,0.35,0.1,446,0.17462803445575567,0.1412556053811659,0.4228187919463087,0.21176470588235294,2.42125379962079,63,383,86,2022
dual,0.35,0.15,149,0.058339859044635865,0.19463087248322147,0.19463087248322147,0.19463087248322147,3.3361560290077024,29,120,120,2285
dual_plus_vol,0.35,0.15,138,0.05403288958496476,0.2028985507246377,0.18791946308724833,0.1951219512195122,3.477871802353857,28,110,121,2295
or_plus_vol,0.35,0.15,433,0.16953797963978073,0.14318706697459585,0.4161073825503356,0.21305841924398625,2.454360866128307,62,371,87,2034
dual,0.35,0.2,111,0.04346123727486296,0.2072072072072072,0.15436241610738255,0.17692307692307693,3.5517262228671624,23,88,126,2317
dual_plus_vol,0.35,0.2,108,0.042286609240407204,0.2037037037037037,0.1476510067114094,0.17120622568093383,3.4916728809346256,22,86,127,2319
or_plus_vol,0.35,0.2,422,0.16523101018010963,0.14218009478672985,0.40268456375838924,0.21015761821366022,2.43710041667992,60,362,89,2043
dual,0.35,0.25,84,0.03288958496476116,0.25,0.14093959731543623,0.1802575107296137,4.285234899328859,21,63,128,2342
