date,risk_signal,spx_price_proxy,final_allocation,spy_ret1d
2020-02-14,0.0,1.8158144307054545,1.0,0.0016022081542672
2020-02-18,0.0,1.8111353792943723,1.0,-0.0025768334759098
2020-02-19,0.0,1.8197947232330425,1.0,0.0047811687837735
2020-02-20,0.0,1.8123186659348136,1.0,-0.0041081871503323
2020-02-21,0.19999999999999996,1.793654764211014,0.8,-0.010298355402179
2020-02-24,0.19999999999999996,1.734167294268974,0.8,-0.0331655071694954
2020-02-25,0.30000000000000004,1.6816186917016562,0.7,-0.0303019222776135
2020-02-26,0.5590000000000002,1.6754332157301577,0.4409999999999999,-0.0036782868803864
2020-02-27,0.8425,1.6001863237607692,0.1575,-0.0449119017475104
2020-02-28,0.8425,1.593463478742749,0.1575,-0.0042012888862968
2020-03-02,0.685,1.6624709787129714,0.315,0.0433066090881917
2020-03-03,0.685,1.6148704703260277,0.315,-0.0286323845627636
2020-03-04,0.595,1.6827480623144302,0.405,0.0420328399309317
2020-03-05,0.64,1.6268109896627607,0.36,-0.0332415017460988
2020-03-06,0.64,1.5999174601144932,0.36,-0.016531440787625
2020-03-09,0.895,1.4749727083695858,0.105,-0.078094498534922
2020-03-10,0.8425,1.5512955922931269,0.1575,0.0517452855164399
2020-03-11,0.8425,1.4756718254991104,0.1575,-0.0487487795167582
2020-03-12,0.895,1.3344841987080005,0.105,-0.0956768465396136
2020-03-13,0.895,1.448564154385804,0.105,0.0854861794454004
2020-03-16,0.895,1.2900566754177532,0.105,-0.1094238584381226
2020-03-17,0.895,1.3597096451743564,0.105,0.0539921780832208
2020-03-18,0.895,1.2908635350411055,0.105,-0.0506329497459896
2020-03-19,0.895,1.2936066249005849,0.105,0.0021250037552511
2020-03-20,0.853,1.2378596017683687,0.147,-0.043094262242589
2020-03-23,0.853,1.2062097292278278,0.147,-0.0255682247771289
2020-03-24,0.895,1.315496353010656,0.105,0.0906033346728099
2020-03-25,0.865,1.3351896747045762,0.135,0.0149702594377019
2020-03-26,0.7975,1.4131507281664388,0.2025,0.0583894969672471
2020-03-27,0.748,1.3710592376829305,0.252,-0.0297855633122179
2020-03-30,0.7975,1.4155856368777382,0.2025,0.032475912032843
2020-03-31,0.8200000000000001,1.394485572581531,0.18,-0.0149055371476826
2020-04-01,0.496,1.3317269581302968,0.504,-0.045004850308385
2020-04-02,0.7795000000000001,1.3624572131092234,0.2204999999999999,0.0230754921579952
2020-04-03,0.2799999999999999,1.3427640705383188,0.7200000000000001,-0.0144541365273141
2020-04-06,0.43299999999999994,1.4329523297232345,0.5670000000000001,0.0671661248343937
2020-04-07,0.43299999999999994,1.434413257037712,0.5670000000000001,0.0010195226206581
2020-04-08,0.43299999999999994,1.4825644791358326,0.5670000000000001,0.0335685841314381
2020-04-09,0.18999999999999995,1.5051246646929477,0.81,0.0152170012667949
2020-04-13,0.2799999999999999,1.4913828843122734,0.7200000000000001,-0.0091299948124082
2020-04-14,0.18999999999999995,1.5353679737542176,0.81,0.0294928216654619
2020-04-15,0.2799999999999999,1.5027442989398707,0.7200000000000001,-0.0212481147008536
2020-04-16,0.18999999999999995,1.5099943029925296,0.81,0.0048245094376824
2020-04-17,0.73,1.5507870620521025,0.27,0.0270151741491535
2020-04-20,0.496,1.5234654284967724,0.504,-0.0176179142990633
2020-04-21,0.37,1.4772082531646258,0.63,-0.0303631276869796
2020-04-22,0.18999999999999995,1.5099943029925296,0.81,0.022194602391143
2020-04-23,0.18999999999999995,1.509885754445132,0.81,-7.188672644808936e-05
2020-04-24,0.18999999999999995,1.530931275783117,0.81,0.0139384859258566
2020-04-27,0.18999999999999995,1.5530051423531297,0.81,0.0144185875089142
2020-04-28,0.18999999999999995,1.5458638659708843,0.81,-0.0045983597784002
2020-04-29,0.18999999999999995,1.586332412372389,0.81,0.0261785965066776
2020-04-30,0.496,1.571562645005718,0.504,-0.009310638332468
2020-05-01,0.2799999999999999,1.5299577421938353,0.7200000000000001,-0.0264735885292893
2020-05-04,0.18999999999999995,1.5341775221931564,0.81,0.0027581023207021
2020-05-05,0.18999999999999995,1.5483520637792965,0.81,0.0092391795480597
2020-05-06,0.37,1.5378567089316766,0.63,-0.0067784033703564
2020-05-07,0.18999999999999995,1.556413853338234,0.81,0.0120668878308232
2020-05-08,0.18999999999999995,1.5821665484007357,0.81,0.0165461744042347
2020-05-11,0.18999999999999995,1.5824912984278503,0.81,0.0002052565372734
2020-05-12,0.2799999999999999,1.550949168381137,0.7200000000000001,-0.0199319453307891
2020-05-13,0.2799999999999999,1.5235193445244404,0.7200000000000001,-0.0176858303391899
2020-05-14,0.18999999999999995,1.5417522762729294,0.81,0.0119676404595836
2020-05-15,0.19999999999999996,1.5488396366275072,0.8,0.0045969514452159
2020-05-18,0.18999999999999995,1.596016698205792,0.81,0.0304596166463104
2020-05-19,0.19999999999999996,1.5796231807035477,0.8,-0.0102715200415345
2020-05-20,0.09999999999999998,1.606458137025744,0.9,0.016988201141898
2020-05-21,0.19999999999999996,1.5953675563975935,0.8,-0.0069037470523098
2020-05-22,0.18999999999999995,1.598396705712838,0.81,0.0018987156301988
2020-05-26,0.09999999999999998,1.6180903856527893,0.9,0.0123208962265526
2020-05-27,0.09999999999999998,1.642165593675065,0.9,0.0148787782411567
2020-05-28,0.09999999999999998,1.63913608611379,0.9,-0.0018448246467612
2020-05-29,0.09999999999999998,1.6464394688250696,0.9,0.0044556292629704
2020-06-01,0.09999999999999998,1.653094247097197,0.9,0.0040419210047706
2020-06-02,0.09999999999999998,1.6667822905732192,0.9,0.0082802559503538
2020-06-03,0.09999999999999998,1.6889645265676134,0.9,0.0133084183338458
2020-06-04,0.09999999999999998,1.6845280077195286,0.9,-0.0026267685189937
2020-06-05,0.37,1.727701132532178,0.63,0.0256292116336469
2020-06-08,0.09999999999999998,1.74858490578716,0.9,0.012087607550719
2020-06-09,0.19999999999999996,1.7355458249963205,0.8,-0.0074569331736107
2020-06-10,0.44000000000000006,1.7258624347779956,0.5599999999999999,-0.005579449461293
2020-06-11,0.37,1.6263674810763666,0.63,-0.0576494115038939
2020-06-12,0.37,1.6458446012905696,0.63,0.0119758421395099
2020-06-15,0.30000000000000004,1.661209773560787,0.7,0.0093357369572855
2020-06-16,0.19999999999999996,1.693183590074873,0.8,0.0192473082105402
2020-06-17,0.19999999999999996,1.6861508622400252,0.8,-0.0041535530323306
2020-06-18,0.09999999999999998,1.686800899663301,0.9,0.0003855155774212
2020-06-19,0.19999999999999996,1.6771597824766356,0.8,-0.0057156225068352
2020-06-22,0.09999999999999998,1.687918985526098,0.9,0.0064151329896393
2020-06-23,0.09999999999999998,1.695690058430867,0.9,0.0046039371388117
2020-06-24,0.2799999999999999,1.6524348952771153,0.7200000000000001,-0.025508885269858
2020-06-25,0.09999999999999998,1.670150340633804,0.9,0.0107208129090723
2020-06-26,0.19999999999999996,1.6304819367425705,0.8,-0.0237513970605662
2020-06-29,0.18999999999999995,1.6544455511261849,0.81,0.0146972584262354
2020-06-30,0.09999999999999998,1.6756384907059323,0.9,0.0128096929906948
2020-07-01,0.09999999999999998,1.6873758845430795,0.9,0.0070047291836812
2020-07-02,0.09999999999999998,1.696668428341568,0.9,0.0055070976678113
2020-07-06,0.09999999999999998,1.7228599747920623,0.9,0.0154370447478036
2020-07-07,0.19999999999999996,1.705090792530722,0.8,-0.0103137704290131
2020-07-08,0.09999999999999998,1.7181323810437783,0.9,0.0076486182261883
2020-07-09,0.19999999999999996,1.7083517270280324,0.8,-0.0056926079292005
2020-07-10,0.09999999999999998,1.725794547155119,0.9,0.0102103213589577
2020-07-13,0.19999999999999996,1.710851388709437,0.8,-0.0086587122843301
2020-07-14,0.09999999999999998,1.733021981707823,0.9,0.0129588070271318
2020-07-15,0.09999999999999998,1.7489436891872217,0.9,0.0091872507374133
2020-07-16,0.09999999999999998,1.7431834512545374,0.9,-0.0032935525416264
2020-07-17,0.09999999999999998,1.7482372280140608,0.9,0.0028991651773002
2020-07-20,0.09999999999999998,1.7623659141082308,0.9,0.0080816755688355
2020-07-21,0.0,1.7661151379458149,1.0,0.002127381043613
2020-07-22,0.0,1.7761680589451314,1.0,0.0056921096384516
2020-07-23,0.19999999999999996,1.7549756567344306,0.8,-0.0119315298481874
2020-07-24,0.19999999999999996,1.7436726362098884,0.8,-0.0064405568710704
2020-07-27,0.09999999999999998,1.7563885790807523,0.9,0.0072926205336936
2020-07-28,0.19999999999999996,1.7452487396233372,0.8,-0.0063424686257328
2020-07-29,0.0,1.7667130505715782,1.0,0.0122987116168171
2020-07-30,0.09999999999999998,1.7604095325328606,0.9,-0.0035679354022309
2020-07-31,0.0,1.774320763286205,1.0,0.0079022696118493
2020-08-03,0.0,1.7866562488721314,1.0,0.0069522297440063
2020-08-04,0.0,1.7935571421675662,1.0,0.0038624627987566
2020-08-05,0.0,1.804696981624981,1.0,0.0062110312493037
2020-08-06,0.0,1.816760021104321,1.0,0.006684246497979
2020-08-07,0.0,1.818064932272292,1.0,0.0007182628155686
2020-08-10,0.0,1.8234991663167528,1.0,0.0029890208803866
2020-08-11,0.19999999999999996,1.80844638458558,0.8,-0.0082548881892703
2020-08-12,0.0,1.833660277617436,1.0,0.0139422950255909
2020-08-13,0.0,1.8303452479694415,1.0,-0.0018078755854935
2020-08-14,0.0,1.8303995222431404,1.0,2.965247881991928e-05
2020-08-17,0.0,1.8362143926955543,1.0,0.0031768312774076
2020-08-18,0.0,1.840181250996979,1.0,0.0021603459362942
2020-08-19,0.0,1.8325194431316687,1.0,-0.0041636158727075
2020-08-20,0.0,1.838224869421608,1.0,0.0031134328813389
2020-08-21,0.0,1.8447456636781363,1.0,0.0035473321925951
2020-08-24,0.0,1.863439120699495,1.0,0.0101333519245609
2020-08-25,0.0,1.8699593775869767,1.0,0.0034990447581857
2020-08-26,0.0,1.8887071088820333,1.0,0.0100257425480809
2020-08-27,0.0,1.8928366108815395,1.0,0.0021864173540122
2020-08-28,0.0,1.905063368797053,1.0,0.0064594893427274
2020-08-31,0.0,1.8981622963786031,1.0,-0.0036224896932471
2020-09-01,0.0,1.9160402063103568,1.0,0.0094185360049885
2020-09-02,0.0,1.9437537610236164,1.0,0.0144639734709046
2020-09-03,0.19999999999999996,1.876861166497489,0.8,-0.0344141299517797
2020-09-04,0.19999999999999996,1.861536834274808,0.8,-0.0081648725522298
2020-09-08,0.30000000000000004,1.8106748540215067,0.7,-0.0273225752597665
2020-09-09,0.7,1.846430315638983,0.3,0.0197470360501574
2020-09-10,0.30000000000000004,1.8143694453393604,0.7,-0.0173637044561454
2020-09-11,0.19999999999999996,1.815293182730332,0.8,0.0005091230969216
2020-09-14,0.09999999999999998,1.8392027019632629,0.9,0.0131711612539466
2020-09-15,0.09999999999999998,1.848495066638736,0.9,0.0050523874641732
2020-09-16,0.09999999999999998,1.8411592626616493,0.9,-0.0039685277550811
2020-09-17,0.19999999999999996,1.824966004690742,0.8,-0.0087951424405826
2020-09-18,0.19999999999999996,1.8039555914637968,0.8,-0.0115127696477316
2020-09-21,0.30000000000000004,1.7838780509016134,0.7,-0.0111297310516894
2020-09-22,0.19999999999999996,1.802046140118489,0.8,0.0101846027017895
2020-09-23,0.7,1.7602544120014316,0.3,-0.023191264189445
2020-09-24,0.7,1.764946718515661,0.3,0.0026656979140273
2020-09-25,0.09999999999999998,1.7934806566399448,0.9,0.0161670252279801
2020-09-28,0.37,1.823268993241826,0.63,0.0166092321607131
2020-09-29,0.19999999999999996,1.813339488000194,0.8,-0.0054459902945956
2020-09-30,0.09999999999999998,1.827087895932442,0.9,0.0075818168761163
2020-10-01,0.09999999999999998,1.838817945725954,0.9,0.0064200796358104
2020-10-02,0.19999999999999996,1.8213599001425496,0.8,-0.0094941675025431
2020-10-05,0.09999999999999998,1.8536581084377195,0.9,0.0177330182204198
2020-10-06,0.19999999999999996,1.8273062468883456,0.8,-0.0142161391194103
2020-10-07,0.09999999999999998,1.8591132998749944,0.9,0.0174065256115727
2020-10-08,0.09999999999999998,1.87559010957945,0.9,0.0088627248837191
2020-10-09,0.0,1.892339544513508,1.0,0.0089302213999269
2020-10-12,0.0,1.9227822174910372,1.0,0.0160873206216043
2020-10-13,0.19999999999999996,1.9102344711317347,0.8,-0.0065258281698047
2020-10-14,0.19999999999999996,1.8982316169856053,0.8,-0.006283445476208
2020-10-15,0.0,1.8958854637284908,1.0,-0.0012359678535122
2020-10-16,0.0,1.894739972044321,1.0,-0.0006041987799816
2020-10-19,0.19999999999999996,1.865933408690436,0.8,-0.015203438877581
2020-10-20,0.09999999999999998,1.87340803300454,0.9,0.0040058365852135
2020-10-21,0.09999999999999998,1.8698615764205109,0.9,-0.0018930508044964
2020-10-22,0.09999999999999998,1.8801181602884596,0.9,0.0054852102408473
2020-10-23,0.0,1.8865015671920933,1.0,0.003395215810614
2020-10-26,0.19999999999999996,1.8516392129299368,0.8,-0.0184798967933256
2020-10-27,0.09999999999999998,1.845255985149318,0.9,-0.0034473388422781
2020-10-28,0.7,1.7821873087582405,0.3,-0.0341788222873447
2020-10-29,0.30000000000000004,1.800300048963324,0.7,0.010163207938959
2020-10-30,0.37,1.781532614136561,0.63,-0.0104246149621392
2020-11-02,0.19999999999999996,1.8015003522902384,0.8,0.0112081799655152
2020-11-03,0.09999999999999998,1.8333075843999027,0.9,0.0176559677433467
2020-11-04,0.09999999999999998,1.874280720336092,0.9,0.0223492971309562
2020-11-05,0.0,1.9108347123566995,1.0,0.0195029440488792
2020-11-06,0.0,1.9103978313218772,1.0,-0.0002286336081279
2020-11-09,0.0,1.9344033604911208,1.0,0.0125657225817896
2020-11-10,0.0,1.9315662310485004,1.0,-0.001466669000151
2020-11-11,0.0,1.9459152384517449,1.0,0.00742869034082
2020-11-12,0.19999999999999996,1.9270376429704448,0.8,-0.0097011396530919
2020-11-13,0.0,1.9537169413921656,1.0,0.0138447209472234
2020-11-16,0.0,1.9781043608304705,1.0,0.0124825756083821
2020-11-17,0.19999999999999996,1.9674655284474296,0.8,-0.0053782968147214
2020-11-18,0.19999999999999996,1.9437876152735492,0.8,-0.0120347283505216
2020-11-19,0.0,1.951971208483032,1.0,0.0042101272511352
2020-11-20,0.19999999999999996,1.9386041534507987,0.8,-0.0068479775593724
2020-11-23,0.09999999999999998,1.9502251173278664,0.9,0.0059945006598596
2020-11-24,0.0,1.981650459168469,1.0,0.0161136996756869
2020-11-25,0.7,1.978595516138992,0.3,-0.0015416154828631
2020-11-27,0.0,1.9841055192190125,1.0,0.0027848051989789
2020-11-30,0.0,1.9753218639075805,1.0,-0.0044270101697461
2020-12-01,0.0,1.996927323792041,1.0,0.0109376908539455
2020-12-02,0.0,2.0011275793826715,1.0,0.0021033592663024
2020-12-03,0.0,2.000581791554421,1.0,-0.0002727401460425
2020-12-04,0.0,2.0178222026739845,1.0,0.0086176987076183
2020-12-07,0.0,2.013676042234037,1.0,-0.0020547699566657
2020-12-08,0.0,2.0195688311981965,1.0,0.0029263838078055
2020-12-09,0.19999999999999996,2.001455195378035,0.8,-0.0089690608907915
2020-12-10,0.0,2.0008003216333408,1.0,-0.0003271988032542
2020-12-11,0.0,1.9984547057452728,1.0,-0.0011723388199744
2020-12-14,0.09999999999999998,1.9895067946286205,0.9,-0.0044774150201795
2020-12-15,0.0,2.016404085760214,1.0,0.013519577416982
2020-12-16,0.0,2.0195688311981974,1.0,0.0015694996158421
2020-12-17,0.7,2.0308614625878403,0.3,0.0055916051065925
2020-12-18,0.0,2.02275274279884,1.0,-0.0039927488597217
2020-12-21,0.0,2.015520292801701,1.0,-0.0035755482339039
2020-12-22,0.0,2.012123403935621,1.0,-0.001685365748096
2020-12-23,0.0,2.013931471654152,1.0,0.0008985868933257
2020-12-24,0.0,2.0217664914754567,1.0,0.0038904103399655
2020-12-28,0.0,2.039134975551108,1.0,0.0085907468290147
2020-12-29,0.0,2.035244961023335,1.0,-0.0019076787826274
2020-12-30,0.0,2.0381492615967707,1.0,0.0014270029549539
2020-12-31,0.0,2.048504542246264,1.0,0.0050807273268005
