date,label_shock,p_shock
2025-08-14,0,0.04236057912439666
2025-08-13,0,0.04240365654493065
2025-08-12,0,0.04370342811401828
2025-08-11,0,0.0426926047910073
2025-08-08,0,0.04345190476404196
2025-08-07,0,0.045315983326637575
2025-08-06,0,0.04288436593912561
2025-08-05,0,0.18808377308152058
2025-08-04,0,0.07744938654476641
2025-08-01,0,0.051861041575463805
2025-07-31,0,0.0431910343610021
2025-07-30,0,0.04368729574133914
2025-07-29,0,0.03989831094953155
2025-07-28,0,0.04023920782972193
2025-07-25,0,0.10598586553499197
2025-07-24,0,0.04046352396418454
2025-07-23,0,0.04102951632382084
2025-07-22,0,0.040248621945757804
2025-07-21,0,0.04029106151296074
2025-07-18,0,0.042893293336432964
2025-07-17,0,0.041557136919699644
2025-07-16,0,0.04281088014556064
2025-07-15,0,0.04254504281175859
2025-07-14,0,0.040832838118204845
2025-07-11,0,0.04392514582959176
2025-07-10,0,0.03977435092301437
2025-07-09,0,0.039854768330843206
2025-07-08,0,0.06106318518040734
2025-07-07,0,0.04304901563304903
2025-07-03,0,0.044560563328116747
2025-07-02,0,0.0438358671152961
2025-07-01,0,0.04169776576002654
2025-06-30,0,0.04652388019412342
2025-06-27,0,0.12867319027366744
2025-06-26,0,0.0474830896813139
2025-06-25,0,0.04330322475485746
2025-06-24,0,0.04804832424116689
2025-06-23,0,0.05375563539184206
2025-06-20,0,0.05260045593831406
2025-06-18,0,0.049734883376276934
2025-06-17,0,0.07193497076065779
2025-06-16,0,0.04291083675964493
2025-06-13,0,0.05475374597719843
2025-06-12,0,0.043662589354185814
2025-06-11,0,0.048940570958653305
2025-06-10,0,0.038027090609051
2025-06-09,0,0.04404110601120135
2025-06-06,0,0.10348606340740334
2025-06-05,0,0.11161410519550914
2025-06-04,0,0.04819526019751674
2025-06-03,0,0.04871379587246585
2025-06-02,0,0.13263084831061642
2025-05-30,0,0.05912179495589928
2025-05-29,0,0.05415018992443288
2025-05-28,0,0.05689102479883155
2025-05-27,0,0.054099739342464793
2025-05-23,0,0.19332776908011695
2025-05-22,0,0.05767199235946111
2025-05-21,0,0.06683811517280701
2025-05-20,0,0.05660680983751284
2025-05-19,0,0.049701169441489994
2025-05-16,0,0.0513033938757787
2025-05-15,0,0.061840943942677605
2025-05-14,0,0.06878857335914176
2025-05-13,0,0.06371518271449104
2025-05-12,0,0.19164404431497561
2025-05-09,0,0.06131571605456771
2025-05-08,0,0.05589949307125059
2025-05-07,0,0.059915486744868886
2025-05-06,0,0.0861827377289703
2025-05-05,0,0.2576602399642243
2025-05-02,0,0.08482373623203802
2025-05-01,0,0.08815587923906
2025-04-30,0,0.08649556326650587
2025-04-29,0,0.0933226723538812
2025-04-28,0,0.0816685915528076
2025-04-25,0,0.08399624297558993
2025-04-24,0,0.08879506641376757
2025-04-23,0,0.07905371921105302
2025-04-22,0,0.09332543120725274
2025-04-21,0,0.0809272800649319
2025-04-17,0,0.07432946250304917
2025-04-16,0,0.23078468763137908
2025-04-15,1,0.1265829609341957
2025-04-14,1,0.07368016560248526
2025-04-11,0,0.08553174791823921
2025-04-10,0,0.39653553006702064
2025-04-09,1,0.20068862053163541
2025-04-08,0,0.2693752801275274
2025-04-07,0,0.34862674587069414
2025-04-04,0,0.31838521638537065
2025-04-03,1,0.36677537381108616
2025-04-02,1,0.05178657493599955
2025-04-01,0,0.05034604206762225
2025-03-31,0,0.05341365958501654
2025-03-28,0,0.058176573564677474
2025-03-27,0,0.05170045107907134
2025-03-26,0,0.058765797617956216
2025-03-25,0,0.058701855733598894
2025-03-24,0,0.055999382604778734
2025-03-21,0,0.05103126528224864
2025-03-20,0,0.05888041915610424
2025-03-19,0,0.04932729877216336
2025-03-18,0,0.06223717016004546
2025-03-17,0,0.04572649706823492
2025-03-14,0,0.04793493687084874
2025-03-13,0,0.11111363504739878
2025-03-12,0,0.03753229113712036
2025-03-11,0,0.04235435985414491
2025-03-10,0,0.0499473666606347
2025-03-07,1,0.0470534225970844
2025-03-06,1,0.05175041850286791
2025-03-05,0,0.048708421172878526
2025-03-04,0,0.05082767609337888
2025-03-03,0,0.05346719621293028
2025-02-28,1,0.039318600853202955
2025-02-27,0,0.050222455628317626
2025-02-26,0,0.04082180796539603
2025-02-25,0,0.04440724839574337
2025-02-24,0,0.04236597647824867
2025-02-21,1,0.09828467568535504
2025-02-20,1,0.0384977059731328
2025-02-19,1,0.0355362485772207
2025-02-18,0,0.033310773577953395
2025-02-14,0,0.035179472812340906
2025-02-13,0,0.0426088770933421
2025-02-12,0,0.03933585869184042
2025-02-11,0,0.036492560364974606
2025-02-10,0,0.03727347819140432
2025-02-07,0,0.04755304210815281
2025-02-06,0,0.03966211053308313
2025-02-05,0,0.04200924026798362
2025-02-04,0,0.041251429348614
2025-02-03,0,0.051861737760882286
2025-01-31,0,0.04308316331193984
2025-01-30,0,0.09218414503908318
2025-01-29,0,0.04496759846439058
2025-01-28,0,0.04393229017061764
2025-01-27,0,0.06575847204424866
2025-01-24,0,0.04747662421611579
2025-01-23,0,0.0457446553701433
2025-01-22,0,0.04619883134654412
2025-01-21,0,0.09793566758392418
2025-01-17,0,0.0504846546697903
2025-01-16,0,0.04873763273381578
2025-01-15,0,0.04781697383749437
2025-01-14,0,0.05517994909123535
2025-01-13,0,0.054368800330817445
2025-01-10,0,0.06825442170194153
2025-01-08,0,0.09273407247390535
2025-01-07,0,0.05969336986028715
2025-01-06,1,0.1263527775006846
2025-01-03,0,0.04997579752487221
2025-01-02,0,0.1284975488225154
2024-12-31,0,0.05775350099212456
2024-12-30,0,0.13256255362431185
2024-12-27,0,0.10653919547477901
2024-12-26,0,0.04392597221716238
2024-12-24,0,0.05355362708699173
2024-12-23,0,0.16152134209228355
2024-12-20,0,0.1486706171475234
2024-12-19,0,0.11542374851987118
2024-12-18,0,0.16218450827343558
2024-12-17,1,0.06561004909518514
2024-12-16,0,0.037677253874932655
2024-12-13,1,0.05659581136239059
2024-12-12,0,0.0454237107427428
2024-12-11,0,0.04149930996731547
2024-12-10,0,0.042936539555242376
2024-12-09,1,0.08390645174795952
2024-12-06,0,0.039997783374841646
2024-12-05,0,0.04215779988270551
2024-12-04,0,0.04205862651448602
2024-12-03,0,0.09718813200415992
2024-12-02,0,0.04120638919157626
2024-11-29,0,0.0412224489527847
2024-11-27,0,0.043627792474581685
2024-11-26,0,0.04811445826849963
2024-11-25,0,0.04137102361965616
2024-11-22,0,0.04792101729244993
2024-11-21,0,0.04444278043626251
2024-11-20,0,0.044111326957077146
2024-11-19,0,0.050642410871861575
2024-11-18,0,0.10165318208605367
2024-11-15,0,0.11704972379382361
2024-11-14,0,0.09778254258012804
2024-11-13,0,0.03822657986006232
2024-11-12,0,0.060948131089770964
2024-11-11,0,0.08852921821183503
2024-11-08,0,0.043768663681463565
2024-11-07,0,0.03968211709350921
2024-11-06,0,0.04886146929485425
2024-11-05,0,0.07644728266377386
2024-11-04,0,0.04606996063038948
2024-11-01,0,0.04788819955658202
2024-10-31,0,0.05140415934035001
2024-10-30,0,0.038916068189056637
2024-10-29,0,0.038027223957375546
2024-10-28,0,0.037384167235694155
2024-10-25,0,0.03488600015956523
2024-10-24,0,0.07045956088230002
2024-10-23,0,0.03771867143839194
2024-10-22,1,0.09010966106639808
2024-10-21,0,0.03704152203525973
2024-10-18,0,0.04476765884377307
2024-10-17,0,0.03320675400309286
2024-10-16,0,0.03484955209479542
2024-10-15,0,0.03812210874767686
2024-10-14,0,0.041825208584456375
2024-10-11,0,0.03450012134761623
2024-10-10,0,0.06764574403096345
2024-10-09,0,0.03687913044727637
2024-10-08,0,0.03844510412918943
2024-10-07,0,0.03859172302426603
2024-10-04,0,0.038971717114673406
2024-10-03,0,0.03491083228535857
2024-10-02,0,0.03538917149202487
2024-10-01,0,0.047251016230861836
2024-09-30,0,0.03327457777434436
2024-09-27,0,0.03391211837202856
2024-09-26,0,0.03274713178625229
2024-09-25,0,0.03710837678849791
2024-09-24,0,0.042217601833253925
2024-09-23,0,0.03456123562468195
2024-09-20,0,0.0814178661319297
2024-09-19,0,0.04071264538877859
2024-09-18,0,0.08379274281344201
2024-09-17,0,0.037058958048097564
2024-09-16,0,0.0377115824984531
2024-09-13,0,0.03743434845752014
2024-09-12,0,0.07400509071723495
2024-09-11,0,0.04315783345951373
2024-09-10,0,0.04672600765706695
2024-09-09,0,0.048597816505508706
2024-09-06,0,0.05352961175101192
2024-09-05,0,0.04967599860335728
2024-09-04,0,0.048492676743223904
2024-09-03,0,0.11184497594455778
2024-08-30,1,0.04399000216444474
2024-08-29,0,0.04114102063974425
2024-08-28,1,0.09971002326871393
2024-08-27,0,0.04858424371326633
2024-08-26,0,0.055094093312059146
2024-08-23,0,0.05988680447197775
2024-08-22,0,0.16973154429478984
2024-08-21,0,0.047192751824089524
2024-08-20,0,0.08472883266484128
2024-08-19,0,0.10851425703843592
2024-08-16,0,0.1210761021221376
2024-08-15,0,0.06587758623540112
2024-08-14,0,0.06033591393252111
2024-08-13,0,0.06616775929718
2024-08-12,0,0.1228101427421709
2024-08-09,0,0.07174231281616544
2024-08-08,0,0.07285384688580947
2024-08-07,0,0.05265795848103936
2024-08-06,0,0.05560209324937739
2024-08-05,0,0.0683879455557212
2024-08-02,0,0.07884831560282211
2024-08-01,1,0.058579604710966765
2024-07-31,1,0.09751064513576653
2024-07-30,0,0.06017824660635799
2024-07-29,0,0.05776225997062232
2024-07-26,0,0.05735036140958171
2024-07-25,0,0.06061833617857406
2024-07-24,0,0.11378028183224458
2024-07-23,0,0.057282889978892214
2024-07-22,0,0.04972709503431041
2024-07-19,0,0.11474800494295616
2024-07-18,0,0.05109239397764126
2024-07-17,0,0.051760296157707386
2024-07-16,1,0.041111187389891696
2024-07-15,0,0.04019446392871536
2024-07-12,0,0.04259893753389327
2024-07-11,0,0.0458323312486004
2024-07-10,1,0.08002926661514516
2024-07-09,0,0.03828426730773591
2024-07-08,0,0.039823190337088456
2024-07-05,0,0.04073348916712799
2024-07-03,0,0.05802336208139781
2024-07-02,0,0.04294997496782324
2024-07-01,0,0.03769000340540089
2024-06-28,0,0.03933600698346767
2024-06-27,0,0.04050241486393165
2024-06-26,0,0.03930583268492046
2024-06-25,0,0.03930583268492046
2024-06-24,0,0.038540779685588916
2024-06-21,0,0.038164251816529195
2024-06-20,0,0.03783600692649449
2024-06-18,0,0.035818500733419426
2024-06-17,0,0.035085381407836624
2024-06-14,0,0.034943170743760306
2024-06-13,0,0.06435922491479316
2024-06-12,0,0.033517601652452766
2024-06-11,0,0.03413551370376145
2024-06-10,0,0.03232131941719277
2024-06-07,0,0.07737325978494956
2024-06-06,0,0.08327658706052948
2024-06-05,0,0.0350805130905738
2024-06-04,0,0.06981924753173717
2024-06-03,0,0.03607167201824884
2024-05-31,0,0.0357918954746555
2024-05-30,0,0.04371107802863266
2024-05-29,0,0.041003316617390616
2024-05-28,0,0.03930652777854072
2024-05-24,0,0.03738807613699185
2024-05-23,0,0.07260529593167324
2024-05-22,0,0.07002079437036703
2024-05-21,0,0.03600723979196548
2024-05-20,0,0.07257666627783362
2024-05-17,0,0.08298335733531766
2024-05-16,0,0.07912678448832594
2024-05-15,0,0.04395186960422858
2024-05-14,0,0.04313725170596109
2024-05-13,0,0.04307982711486266
2024-05-10,0,0.04529129844441914
2024-05-09,0,0.07470438788623619
2024-05-08,0,0.04514978593643932
2024-05-07,0,0.04505009853667361
2024-05-06,0,0.04916042694743678
2024-05-03,0,0.053886519785613006
2024-05-02,0,0.078013665108655
2024-05-01,0,0.05517438546833162
2024-04-30,0,0.13135698637535745
2024-04-29,0,0.04661623232237235
2024-04-26,0,0.05133349912521954
2024-04-25,0,0.07331704457366021
2024-04-24,0,0.049905882836672834
2024-04-23,0,0.05215723278737134
2024-04-22,0,0.105937403263525
2024-04-19,0,0.05922140493120276
2024-04-18,0,0.05867104555997451
2024-04-17,0,0.05732609025526536
2024-04-16,0,0.05614216310373584
2024-04-15,0,0.06316400858729208
2024-04-12,0,0.11605024383816746
2024-04-11,1,0.04154948455627808
2024-04-10,0,0.05598554950704715
2024-04-09,0,0.04045526713380002
2024-04-08,0,0.03712324485221811
2024-04-05,0,0.046685731613196356
2024-04-04,0,0.07213320619459783
2024-04-03,0,0.0369149100155213
2024-04-02,0,0.03854530698453306
2024-04-01,0,0.04393002219405535
2024-03-28,0,0.040829528084648875
2024-03-27,0,0.03746245987311551
2024-03-26,0,0.041117428989865784
2024-03-25,0,0.03979561283291854
2024-03-22,0,0.045130244353798754
2024-03-21,0,0.048647990617054104
2024-03-20,0,0.041706000642382245
2024-03-19,0,0.09107796031082499
2024-03-18,0,0.03932570413658023
2024-03-15,0,0.04233412942640182
2024-03-14,0,0.055827039736927146
2024-03-13,0,0.09636203383160093
2024-03-12,0,0.03957573359366239
2024-03-11,0,0.04198306480036882
2024-03-08,0,0.04269549467682863
2024-03-07,0,0.041119464303259835
2024-03-06,0,0.040746744231849465
2024-03-05,0,0.04921396980147613
2024-03-04,0,0.11189977864610982
2024-03-01,0,0.041706000642382245
2024-02-29,0,0.044042628007532
2024-02-28,0,0.0422734852616137
2024-02-27,0,0.042673049039092394
2024-02-26,0,0.04633072437753786
2024-02-23,0,0.04542249013447075
2024-02-22,0,0.08973601842764718
2024-02-21,0,0.09687356237199511
2024-02-20,0,0.03973022377885444
2024-02-16,0,0.039951397956413635
2024-02-15,0,0.0385833065813703
2024-02-14,0,0.03680382447619399
2024-02-13,0,0.09254356722265593
2024-02-12,0,0.04438617734311893
2024-02-09,0,0.04011268839262117
