date,label_shock,p_shock
2024-12-03,0,0.09571396541267019
2024-12-02,0,0.0345491361539761
2024-11-29,0,0.03553718777704879
2024-11-27,0,0.036327419644570064
2024-11-26,0,0.03856604096909142
2024-11-25,0,0.036067488180218314
2024-11-22,0,0.03823533752019447
2024-11-21,0,0.03761347548754314
2024-11-20,0,0.03900842010413661
2024-11-19,0,0.04183459176641011
2024-11-18,0,0.08156188365508413
2024-11-15,0,0.06968486955682314
2024-11-14,0,0.049661505925391404
2024-11-13,0,0.06937267448463226
2024-11-12,0,0.04154305650560851
2024-11-11,0,0.08620019699623223
2024-11-08,0,0.0392760033548701
2024-11-07,0,0.03965594737439243
2024-11-06,0,0.042004844905321435
2024-11-05,0,0.038493598312910104
2024-11-04,0,0.03949009832799453
2024-11-01,0,0.043801616757389694
2024-10-31,0,0.04213462795491787
2024-10-30,0,0.036844951952518676
2024-10-29,0,0.03357988549577843
2024-10-28,0,0.03651276822032335
2024-10-25,0,0.032192762217709246
2024-10-24,0,0.055659039960997796
2024-10-23,0,0.03331078300257342
2024-10-22,0,0.12016892863808533
2024-10-21,0,0.032333590412491654
2024-10-18,0,0.04826830135307416
2024-10-17,0,0.03174033978036986
2024-10-16,0,0.06749574855471037
2024-10-15,0,0.03335550140636216
2024-10-14,0,0.040279258845255544
2024-10-11,0,0.03272476430206749
2024-10-10,0,0.05992878901292037
2024-10-09,0,0.03389145106298804
2024-10-08,0,0.03859524573471922
2024-10-07,0,0.03302402194598467
2024-10-04,0,0.03904126247547066
2024-10-03,0,0.03208675217870443
2024-10-02,0,0.032311429635148624
2024-10-01,0,0.036893465546491984
2024-09-30,0,0.030952830623051177
2024-09-27,0,0.030590422759878985
2024-09-26,0,0.03009266775124605
2024-09-25,0,0.03404922086424907
2024-09-24,0,0.034205904689567225
2024-09-23,0,0.03143125977928301
2024-09-20,0,0.06839302284482535
2024-09-19,0,0.03846951895100183
2024-09-18,0,0.07277986461428758
2024-09-17,0,0.0351279316105047
2024-09-16,0,0.037336194948611096
2024-09-13,0,0.037019821370959625
2024-09-12,0,0.04923951276996949
2024-09-11,0,0.037699786979935285
2024-09-10,0,0.038548743752914935
2024-09-09,0,0.04069654451670843
2024-09-06,0,0.04843629490699836
2024-09-05,0,0.040866553469934945
2024-09-04,0,0.04283415910707492
2024-09-03,0,0.1002018325700046
2024-08-30,1,0.039241834456191525
2024-08-29,0,0.04246788015325167
2024-08-28,1,0.06215762044407808
2024-08-27,0,0.045752661834753634
2024-08-26,0,0.03752726226249075
2024-08-23,0,0.037369255138374406
2024-08-22,0,0.10100564358519937
2024-08-21,0,0.04580872326700534
2024-08-20,0,0.09225553721641311
2024-08-19,0,0.06585519187447551
2024-08-16,0,0.08567816367667876
2024-08-15,0,0.04666666724131774
2024-08-14,0,0.047146414855940365
2024-08-13,0,0.05163971705727777
2024-08-12,0,0.08500876611376702
2024-08-09,0,0.04846479979507475
2024-08-08,0,0.05715603193156937
2024-08-07,0,0.051723661854059765
2024-08-06,0,0.04609376686218846
2024-08-05,0,0.04813256917422187
2024-08-02,0,0.05355268731298696
2024-08-01,1,0.04672675705164781
2024-07-31,1,0.08750818410802473
2024-07-30,0,0.04308445452900756
2024-07-29,0,0.041890866424245075
2024-07-26,0,0.042191632096406716
2024-07-25,0,0.04799680719711467
2024-07-24,0,0.09192621179513528
2024-07-23,0,0.04283320854927745
2024-07-22,0,0.04061874563338085
2024-07-19,0,0.08388531554884547
2024-07-18,0,0.038512521162093395
2024-07-17,0,0.0428190447475055
2024-07-16,0,0.03727980330202758
2024-07-15,0,0.034096375271633395
2024-07-12,0,0.035451391229549885
2024-07-11,0,0.036880626829205426
2024-07-10,1,0.0814212455329364
2024-07-09,0,0.03540871760218481
2024-07-08,0,0.038393805690840103
2024-07-05,0,0.0406471580199292
2024-07-03,0,0.056337728166857816
2024-07-02,0,0.04455166591521983
2024-07-01,0,0.03797603758574476
2024-06-28,0,0.03466342361540333
2024-06-27,0,0.03849611627051335
2024-06-26,0,0.03478303971692689
2024-06-25,0,0.03478303971692689
2024-06-24,0,0.0712772034990094
2024-06-21,0,0.03535332697404222
2024-06-20,0,0.03310043909973394
2024-06-18,0,0.033833509077289325
2024-06-17,0,0.037442370890359934
2024-06-14,0,0.03242523831752948
2024-06-13,0,0.06716891168083598
2024-06-12,0,0.030994901546878315
2024-06-11,0,0.0313214854428727
2024-06-10,0,0.030741524510530777
2024-06-07,0,0.04849497405823238
2024-06-06,0,0.08310230119436528
2024-06-05,0,0.034637189343980766
2024-06-04,0,0.045906080802427744
2024-06-03,0,0.03263759609959659
2024-05-31,0,0.03263759609959659
2024-05-30,0,0.03699705480015978
2024-05-29,0,0.03538198213231469
2024-05-28,0,0.035250358063841934
2024-05-24,0,0.03680318943880811
2024-05-23,0,0.036692841822225604
2024-05-22,0,0.05723720331606882
2024-05-21,0,0.033744562647946126
2024-05-20,0,0.05115906904972645
2024-05-17,0,0.07126799926262642
2024-05-16,0,0.07690861608898596
2024-05-15,0,0.041379173701238885
2024-05-14,0,0.03890557866765646
2024-05-13,0,0.035730524169715915
2024-05-10,0,0.03804517248241263
2024-05-09,0,0.06831190847942357
2024-05-08,0,0.04169690825967822
2024-05-07,0,0.042513446991824085
2024-05-06,0,0.036779921123869914
2024-05-03,0,0.04683962780233195
2024-05-02,0,0.04047991641431562
2024-05-01,0,0.04657813030825774
2024-04-30,0,0.09009687913938876
2024-04-29,0,0.03896558977993852
2024-04-26,0,0.04236879584410815
2024-04-25,0,0.06221495534362484
2024-04-24,0,0.04160336983132284
2024-04-23,0,0.041000863753228665
2024-04-22,0,0.08574031386166599
2024-04-19,0,0.052391842445676656
2024-04-18,0,0.04949512909458063
2024-04-17,0,0.05035054215201318
2024-04-16,0,0.043439410345899994
2024-04-15,0,0.04529071713065893
2024-04-12,0,0.04804382603897112
2024-04-11,1,0.038271570552536875
2024-04-10,0,0.04159631199455468
2024-04-09,0,0.03717410660124429
2024-04-08,0,0.03539681822605915
2024-04-05,0,0.03657739446958306
2024-04-04,0,0.05155814511783676
2024-04-03,0,0.03395354452411881
2024-04-02,0,0.03527785967775552
2024-04-01,0,0.04564731008686771
2024-03-28,0,0.038960226147326575
2024-03-27,0,0.03450439379045625
2024-03-26,0,0.036874857902463455
2024-03-25,0,0.0359309712347388
2024-03-22,0,0.043657939075400505
2024-03-21,0,0.03843032737792809
2024-03-20,0,0.036549512978901855
2024-03-19,0,0.035219750331244665
2024-03-18,0,0.03754621272641421
2024-03-15,0,0.0357205300404507
2024-03-14,0,0.04010375598641601
2024-03-13,0,0.03606528048657968
2024-03-12,0,0.039703744283745804
2024-03-11,0,0.033917332709036574
2024-03-08,0,0.03625317127710987
2024-03-07,0,0.04299353829822378
2024-03-06,0,0.042337297303636535
2024-03-05,0,0.04159110295152097
2024-03-04,0,0.0488152068118684
2024-03-01,0,0.036549512978901855
2024-02-29,0,0.03624445529482162
2024-02-28,0,0.03802397556684909
2024-02-27,0,0.03886338043370375
2024-02-26,0,0.036340521254846214
2024-02-23,0,0.037900148934395174
2024-02-22,0,0.037681363855519984
2024-02-21,0,0.03533950147786167
2024-02-20,0,0.03798526969298299
2024-02-16,0,0.036061469270367866
2024-02-15,0,0.0366356612303269
2024-02-14,0,0.03460846903017447
2024-02-13,0,0.0850637089853165
2024-02-12,0,0.04369504406484196
2024-02-09,0,0.034862267979265116
