date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.184800227556461,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.181896685666732,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.1853297543250625,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.1755521182413116,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.1704774269615863,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.1775049579108965,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.184569385472052,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.1803891546781795,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.177705761384496,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,7.4e-05,-0.0044750610261246005,1.1727952648331197,1.3066351295770848
2025-08-22,1.0,0.63,0.015356785247534,0.00967477470594642,5.4000000000000005e-05,0.00962077470594642,1.178067187389563,1.3124111310562285
2025-08-21,0.63,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.1668412704093543,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.171093028589338,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.1736346919679692,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.1800366739575525,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.1802934063282544,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.1830633008839093,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.1829532888110252,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.1789176361066604,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.1664991084892975,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.1688103754371153,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.000152,-0.0009895739109987,1.1597670902810622,1.2858500885045654
2025-08-06,1.0,0.24,0.0076596390258989,0.001838313366215736,9.199999999999999e-05,0.001746313366215736,1.160915902370912,1.2869279858108147
2025-08-05,0.24,0.7,-0.0050699680882806,-0.0035489776617964198,2.000000000000002e-05,-0.00356897766179642,1.15889211358296,1.277145512203787
2025-08-04,0.7,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.163042988026937,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.1491158104910018,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.1682641308292954,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.1726631014827624,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,6.000000000000001e-05,-0.0026975965643397,1.1741417918914758,1.2919717811628848
2025-07-28,1.0,0.7,-0.0002510907174575,-0.00017576350222025,6.000000000000001e-05,-0.00023576350222025003,1.1773177201284304,1.2953884934025686
2025-07-25,0.7,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.177595354133319,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.1726416950578489,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.172253539861963,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.1623648295602258,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.1621984935423455,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.1599989096114933,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.1608490840876036,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.1537883130148232,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.1499437498293805,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.1548789145181424,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.1526794440497854,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.1567457129507381,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.1534926297524786,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.1466623956380868,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.147210862566458,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.15582422470763,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.1467859581824191,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,6.000000000000001e-05,-0.0003835926031718,1.141610634130738,1.2561571013476347
2025-06-30,1.0,0.7,0.0047811615804806,0.00334681310633642,6.000000000000001e-05,0.0032868131063364197,1.1420487155704926,1.2565637160715695
2025-06-27,0.7,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.138307312177788,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.1326797696941435,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1238866990525345,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1232572751925722,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.110984021280481,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,8.800000000000001e-05,-0.0024364258518724,1.1001176813980322,1.2086279974025165
2025-06-18,1.0,0.5599999999999999,-0.0001507406693792,-8.4414774852352e-05,8.800000000000001e-05,-0.000172414774852352,1.1028045829936013,1.2114730520367665
2025-06-17,0.5599999999999999,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1029947555860489,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.1125460199237667,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.1041859502513243,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.116670327146073,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.1122498492824684,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,6.000000000000001e-05,0.0056097251869572,1.115431181342061,1.222909824601995
2025-06-09,1.0,0.7,0.000901294345408,0.0006309060417856,0.0,0.0006309060417856,1.1092088246607663,1.216015351734539
2025-06-06,0.7,0.7,0.0102690414530095,0.007188329017106649,6.000000000000001e-05,0.007128329017106649,1.108509459345489,1.2149203508921587
2025-06-05,0.7,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.1006635673006278,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,7.4e-05,-0.0003424357189924,1.1060087198573982,1.208411144539306
2025-06-03,1.0,0.63,0.0057024311107722,0.0035925315997864865,5.4000000000000005e-05,0.0035385315997864867,1.1063875864860608,1.2087356123524795
2025-06-02,0.63,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.1024864035089097,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.0969253020279162,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.0980525548937177,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,0.000132,-0.00533875224661422,1.094617805189219,1.1917835111799446
2025-05-27,0.9,0.24,0.0207904937816691,0.004989718507600584,0.000132,0.0048577185076005835,1.1004930650124376,1.198718433286134
2025-05-23,0.24,0.9,-0.0068256686531443,-0.00614310178782987,6.800000000000001e-05,-0.00621110178782987,1.095173022750796,1.1743040717839215
2025-05-22,0.9,0.5599999999999999,0.0003947342013894,0.00022105115277806398,8.800000000000001e-05,0.000133051152778064,1.1020177672753402,1.182374568814554
2025-05-21,0.5599999999999999,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,1.1018711620470167,1.1819080292924953
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,1.1207569301983358,1.2021656072981968
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,1.9999999999999995e-05,0.0010738397869224,1.124537831559054,1.2062211428545444
2025-05-16,1.0,0.9,0.006334031066959,0.005700627960263101,5.4000000000000005e-05,0.0056466279602631,1.1233315534430615,1.2049031718258123
2025-05-15,0.9,0.63,0.0048843462131384,0.003077138114277192,5.4000000000000005e-05,0.003023138114277192,1.1170241337372122,1.1973193140932754
2025-05-14,0.63,0.9,0.0012780408102288,0.00115023672920592,0.000126,0.00102423672920592,1.1136573936243002,1.1914996174488333
2025-05-13,0.9,0.27,0.0066039069860177,0.0017830548862247792,0.000126,0.0016570548862247791,1.1125179119170152,1.1899787760097866
2025-05-12,0.27,0.9,0.0330473952469474,0.02974265572225266,0.0,0.02974265572225266,1.1106774584075414,1.1821718232475686
2025-05-09,0.9,0.9,-0.0012740230374482,-0.00114662073370338,0.0,-0.00114662073370338,1.0785971157313297,1.1443539073683773
2025-05-08,0.9,0.9,0.0069676842606718,0.00627091583460462,6.800000000000001e-05,0.00620291583460462,1.079835277249208,1.1458137004193352
2025-05-07,0.9,0.5599999999999999,0.0042055521308985,0.0023551091933031597,6.399999999999998e-05,0.00229110919330316,1.0731784416998318,1.1378852750975874
2025-05-06,0.5599999999999999,0.24,-0.0083583911350774,-0.002006013872418576,7.8e-05,-0.0020840138724185758,1.0707252931372229,1.1331198803701332
2025-05-05,0.24,0.63,-0.005734427432265,-0.00361268928232695,0.0,-0.00361268928232695,1.0729613594949794,1.142670769601079
2025-05-02,0.63,0.63,0.0148442697725437,0.00935188995670253,1.259999999999999e-05,0.00933928995670253,1.0768516900542942,1.1492611241180573
2025-05-01,0.63,0.5670000000000001,0.0070869316815478,0.004018290263437603,0.0,0.004018290263437603,1.0668877163203343,1.132450720124419
2025-04-30,0.5670000000000001,0.5670000000000001,0.0003968426298504,0.00022500977112517682,1.259999999999999e-05,0.00021240977112517683,1.0626178095225745,1.1244815958772787
2025-04-29,0.5670000000000001,0.63,0.0062993960014561,0.003968619480917343,0.0,0.003968619480917343,1.0623921470497746,1.1240355306612457
2025-04-28,0.63,0.63,0.0003812698342773,0.00024019999559469902,0.0,0.00024019999559469902,1.0581925833489336,1.1169991109282345
2025-04-25,0.63,0.63,0.0072254071618684,0.004552006511977093,0.0,0.004552006511977093,1.0579384665339326,1.1165733951748977
2025-04-24,0.63,0.63,0.021048954394047,0.01326084126824961,1.259999999999999e-05,0.013248241268249611,1.0531445457038358,1.1085635720023654
2025-04-23,0.63,0.5670000000000001,0.0154954242135256,0.008785905529069016,1.5400000000000036e-05,0.008770505529069016,1.0393746594473723,1.085710501177933
2025-04-22,0.5670000000000001,0.4899999999999999,0.0260177035998749,0.012748674763938697,2.8000000000000023e-05,0.012720674763938697,1.030338073675392,1.0691436665200014
2025-04-21,0.4899999999999999,0.63,-0.0238026679722052,-0.014995680822489277,8.400000000000001e-05,-0.015079680822489278,1.0173961086708927,1.0420323769939008
2025-04-17,0.63,0.21,0.0014267883196374,0.00029962554712385396,1.2000000000000005e-05,0.00028762554712385394,1.0329730119899465,1.0674403041333365
2025-04-16,0.21,0.27,-0.022227960909993,-0.0060015494456981105,5.940000000000001e-05,-0.006060949445698111,1.0326759879938983,1.06591946269429
2025-04-15,0.27,0.5670000000000001,-0.0028009467512922,-0.0015881368079826775,1.259999999999999e-05,-0.0016007368079826775,1.0389731517420444,1.090151303248884
2025-04-14,0.5670000000000001,0.63,0.0097014187068018,0.006111893785285134,7.8e-05,0.006033893785285134,1.0406389407984005,1.0932133355896734
2025-04-11,0.63,0.24,0.0178428160923587,0.004282275862166088,0.0,0.004282275862166088,1.0343974961747173,1.0827095172252321
2025-04-10,0.24,0.24,-0.0438190516942735,-0.01051657240662564,6e-06,-0.01052257240662564,1.029986808526216,1.0637295858528586
2025-04-09,0.24,0.21,0.1050194070014012,0.02205407547029425,0.0,0.02205407547029425,1.0409401769087037,1.112477285536487
2025-04-08,0.21,0.21,-0.0156628389193835,-0.003289196173070535,0.0,-0.003289196173070535,1.0184785735820476,1.006749092810346
2025-04-07,0.21,0.21,-0.0017811549348305,-0.000374042536314405,1.0499999999999998e-05,-0.000384542536314405,1.0218396044986566,1.0227685518904166
2025-04-04,0.21,0.1575,-0.0585429099929738,-0.009220508323893373,9.45e-05,-0.009315008323893374,1.022232696452454,1.0245935116799407
2025-04-03,0.1575,0.63,-0.0492808403049194,-0.031046929392099222,3.4000000000000007e-05,-0.03108092939209922,1.0318443350221476,1.0883061188399932
2025-04-02,0.63,0.8,0.0063283192754013,0.00506265542032104,4.800000000000002e-05,0.00501465542032104,1.0649437773732406,1.1447188244202844
2025-04-01,0.8,0.5599999999999999,0.0028245907568174,0.001581770823817744,0.0,0.001581770823817744,1.0596300975609714,1.1375202332023509
2025-03-31,0.5599999999999999,0.5599999999999999,0.0067126601630476,0.0037590896913066558,1.4000000000000012e-05,0.0037450896913066556,1.0579566525950328,1.1343162539960059
2025-03-28,0.5599999999999999,0.63,-0.0201382634170406,-0.012687105952735579,1.4000000000000012e-05,-0.012701105952735579,1.054009293256317,1.1267527457261652
2025-03-27,0.63,0.5599999999999999,-0.0026557734513826,-0.0014872331327742557,1.4000000000000012e-05,-0.0015012331327742556,1.0675685950944243,1.149909934901075
2025-03-26,0.5599999999999999,0.63,-0.0119382424424172,-0.007521092738722836,0.0,-0.007521092738722836,1.0691736740385809,1.1529719672418643
2025-03-25,0.63,0.63,0.0024038765740486,0.001514442241650618,0.0,0.001514442241650618,1.0772759664877323,1.166902734999002
2025-03-24,0.63,0.63,0.0179085769716427,0.0112824034921349,0.0,0.0112824034921349,1.0756469612924477,1.1641043717699566
2025-03-21,0.63,0.63,0.0003297860944055,0.000207765239475465,5.4000000000000005e-05,0.000153765239475465,1.0636464726154147,1.1436236987345738
