date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.3079133461299173,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.3017546984913935,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2953389902883967,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2893148161819654,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.2909186531834744,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.29269850643324,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2858526029932011,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.286283158427204,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.2756818414721782,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.2720047107633734,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.2690709065163401,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.265960845889743,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.2696380966642014,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.2591650116665862,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.25372937541934,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.2612567499631533,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.268823645445225,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.264346089516688,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.2614718358825725,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.256212072958022,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.2617905258751017,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.2445889294551111,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.2491239860182644,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.2518350026609448,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.2586635543353393,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.2589373930094685,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.2618918480730237,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.2617745057990655,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.257469954009244,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.244223968985694,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.246689237680947,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,1.2370433904894256,1.2858500885045654
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,1.2381299410240947,1.2869279858108147
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.2306381712205103,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.2369589921971496,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.2221466871780315,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.2425119593749827,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.2471905020963043,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.24876316915725,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.2520656131167347,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.252380074128077,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.24711182650943,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.2466990210144944,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.2361823153419969,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.2360054159396072,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.2336661445789463,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.234570310487614,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.2270611359918993,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.2229724188359807,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.228220997557909,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.225881846865326,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.230206349445712,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.2267466749805565,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.2194826779917185,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.220065976023593,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.2292263408967985,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.219614087535657,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.2141100978190438,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.214503102039393,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.2087239973020873,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.2027483301223656,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1934113124463994,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1927429518763921,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.1797104637514195,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.1681719225874978,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.1709686944891489,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1711567735248811,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.1812982795186258,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.1724215807179876,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.18567745749299,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.1809838063528026,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.1843617359137135,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.1776845879431608,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,1.1766241032921927,1.2149203508921587
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.1646641191735665,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,1.1703200776147522,1.208411144539306
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,4.000000000000003e-06,0.005128187999694981,1.1706577371208526,1.2087356123524795
2025-06-02,0.9,0.88,0.0056330195266032,0.004957057183410816,2.4e-05,0.004933057183410816,1.1646850134116504,1.2018819632537452
2025-05-30,0.88,0.76,-0.0011184364635955,-0.0008500117123325801,0.0,-0.0008500117123325801,1.1589677591818768,1.1951496618712114
2025-05-29,0.76,0.76,0.003947316182205,0.0029999602984758004,0.0,0.0029999602984758004,1.1599537334410657,1.1964878575193103
2025-05-28,0.76,0.76,-0.0057852802740158,-0.004396813008252008,0.0,-0.004396813008252008,1.1564843263761277,1.1917835111799446
2025-05-27,0.76,0.76,0.0207904937816691,0.015800775274068517,2.4e-05,0.015776775274068518,1.1615916275544358,1.198718433286134
2025-05-23,0.76,0.64,-0.0068256686531443,-0.004368427938012352,2.4e-05,-0.004392427938012352,1.1435500946957806,1.1743040717839215
2025-05-22,0.64,0.52,0.0003947342013894,0.000205261784722488,0.0,0.000205261784722488,1.148595216413824,1.182374568814554
2025-05-21,0.52,0.52,-0.0168509046363665,-0.008762470410910581,2.4e-05,-0.008786470410910581,1.1483595020929214,1.1819080292924953
2025-05-20,0.52,0.4,-0.0033621824491902,-0.00134487297967608,0.0,-0.00134487297967608,1.1585389704769036,1.2021656072981968
2025-05-19,0.4,0.4,0.0010938397869224,0.00043753591476896,0.0,0.00043753591476896,1.1600991564862069,1.2062211428545444
2025-05-16,0.4,0.4,0.006334031066959,0.0025336124267836004,0.0,0.0025336124267836004,1.1595917934301099,1.2049031718258123
2025-05-15,0.4,0.4,0.0048843462131384,0.0019537384852553598,0.0,0.0019537384852553598,1.1566612620829173,1.1973193140932754
2025-05-14,0.4,0.4,0.0012780408102288,0.0005112163240915201,0.0,0.0005112163240915201,1.154405854936524,1.1914996174488333
2025-05-13,0.4,0.4,0.0066039069860177,0.00264156279440708,0.0,0.00264156279440708,1.153816005359586,1.1899787760097866
2025-05-12,0.4,0.4,0.0330473952469474,0.01321895809877896,0.0,0.01321895809877896,1.1507761578762497,1.1821718232475686
2025-05-09,0.4,0.4,-0.0012740230374482,-0.00050960921497928,0.0,-0.00050960921497928,1.1357625601830283,1.1443539073683773
2025-05-08,0.4,0.4,0.0069676842606718,0.0027870737042687203,0.0,0.0027870737042687203,1.1363416503594164,1.1458137004193352
2025-05-07,0.4,0.4,0.0042055521308985,0.0016822208523594,0.0,0.0016822208523594,1.1331833847456774,1.1378852750975874
2025-05-06,0.4,0.4,-0.0083583911350774,-0.0033433564540309604,0.0,-0.0033433564540309604,1.1312803213991558,1.1331198803701332
2025-05-05,0.4,0.4,-0.005734427432265,-0.0022937709729060002,0.0,-0.0022937709729060002,1.1350752826712858,1.142670769601079
2025-05-02,0.4,0.4,0.0148442697725437,0.00593770790901748,0.0,0.00593770790901748,1.1376848712051704,1.1492611241180573
2025-05-01,0.4,0.4,0.0070869316815478,0.0028347726726191203,0.0,0.0028347726726191203,1.1309695046326556,1.132450720124419
2025-04-30,0.4,0.4,0.0003968426298504,0.00015873705194016,0.0,0.00015873705194016,1.1277725258953168,1.1244815958772787
2025-04-29,0.4,0.4,0.0062993960014561,0.00251975840058244,0.0,0.00251975840058244,1.1275935350217805,1.1240355306612457
2025-04-28,0.4,0.4,0.0003812698342773,0.00015250793371092002,0.0,0.00015250793371092002,1.1247594130421334,1.1169991109282345
2025-04-25,0.4,0.4,0.0072254071618684,0.0028901628647473605,0.0,0.0028901628647473605,1.1245879044645473,1.1165733951748977
2025-04-24,0.4,0.4,0.021048954394047,0.008419581757618802,0.0,0.008419581757618802,1.1213470289230592,1.1085635720023654
2025-04-23,0.4,0.4,0.0154954242135256,0.006198169685410241,0.0,0.006198169685410241,1.1119845838064888,1.085710501177933
2025-04-22,0.4,0.4,0.0260177035998749,0.01040708143994996,0.0,0.01040708143994996,1.1051347709707648,1.0691436665200014
2025-04-21,0.4,0.4,-0.0238026679722052,-0.009521067188882081,0.0,-0.009521067188882081,1.0937520047818912,1.0420323769939008
2025-04-17,0.4,0.4,0.0014267883196374,0.0005707153278549599,0.0,0.0005707153278549599,1.1042657935971136,1.0674403041333365
2025-04-16,0.4,0.4,-0.022227960909993,-0.0088911843639972,0.0,-0.0088911843639972,1.103635931654547,1.06591946269429
2025-04-15,0.4,0.4,-0.0028009467512922,-0.00112037870051688,0.0,-0.00112037870051688,1.1135365907792218,1.090151303248884
2025-04-14,0.4,0.4,0.0097014187068018,0.00388056748272072,0.0,0.00388056748272072,1.11478557279062,1.0932133355896734
2025-04-11,0.4,0.4,0.0178428160923587,0.007137126436943481,2.9600000000000005e-05,0.007107526436943481,1.110476294591496,1.0827095172252321
2025-04-10,0.4,0.252,-0.0438190516942735,-0.011042401026956921,2.9600000000000005e-05,-0.01107200102695692,1.1026392569225076,1.0637295858528586
2025-04-09,0.252,0.4,0.1050194070014012,0.04200776280056048,0.0,0.04200776280056048,1.1149843649563451,1.112477285536487
2025-04-08,0.4,0.4,-0.0156628389193835,-0.006265135567753401,2.0000000000000005e-05,-0.0062851355677534014,1.0700346050778438,1.006749092810346
2025-04-07,0.4,0.3,-0.0017811549348305,-0.00053434648044915,1.590000000000002e-05,-0.00055024648044915,1.0768024544839652,1.0227685518904166
2025-04-04,0.3,0.2204999999999999,-0.0585429099929738,-0.012908711653450715,3.5900000000000026e-05,-0.012944611653450715,1.0773952874489363,1.0245935116799407
2025-04-03,0.2204999999999999,0.4,-0.0492808403049194,-0.019712336121967763,0.0,-0.019712336121967763,1.0915246501553661,1.0883061188399932
2025-04-02,0.4,0.4,0.0063283192754013,0.00253132771016052,0.0,0.00253132771016052,1.1134738203654209,1.1447188244202844
2025-04-01,0.4,0.4,0.0028245907568174,0.00112983630272696,0.0,0.00112983630272696,1.11066236993178,1.1375202332023509
2025-03-31,0.4,0.4,0.0067126601630476,0.0026850640652190403,0.0,0.0026850640652190403,1.1094089194600047,1.1343162539960059
2025-03-28,0.4,0.4,-0.0201382634170406,-0.008055305366816241,0.0,-0.008055305366816241,1.1064380623783223,1.1267527457261652
2025-03-27,0.4,0.4,-0.0026557734513826,-0.00106230938055304,0.0,-0.00106230938055304,1.1154231363548728,1.149909934901075
2025-03-26,0.4,0.4,-0.0119382424424172,-0.004775296976966881,0.0,-0.004775296976966881,1.1166093209108894,1.1529719672418643
2025-03-25,0.4,0.4,0.0024038765740486,0.0009615506296194401,0.0,0.0009615506296194401,1.1219670467575271,1.166902734999002
2025-03-24,0.4,0.4,0.0179085769716427,0.00716343078865708,0.0,0.00716343078865708,1.120889254988659,1.1641043717699566
2025-03-21,0.4,0.4,0.0003297860944055,0.0001319144377622,0.0,0.0001319144377622,1.1129169514335417,1.1436236987345738
2025-03-20,0.4,0.4,-0.0028916568888006,-0.00115666275552024,8.000000000000006e-06,-0.00116466275552024,1.1127701609833969,1.1432466718797125
2025-03-19,0.4,0.36,0.0108908423760141,0.003920703255365076,8.000000000000006e-06,0.0039127032553650755,1.1140676741105624,1.146562136179233
2025-03-18,0.36,0.4,-0.0108085148916093,-0.004323405956643721,8.000000000000006e-06,-0.004331405956643721,1.1097256469591434,1.134209637792677
2025-03-17,0.4,0.36,0.0077113898089884,0.0027761003312358236,8.000000000000006e-06,0.0027681003312358234,1.1145532294562066,1.1466027102612957
2025-03-14,0.36,0.4,0.0206556752124731,0.00826227008498924,1.7000000000000003e-05,0.00824527008498924,1.1114765508476443,1.1378284713826983
2025-03-13,0.4,0.315,-0.0133304634303943,-0.004199095980574205,0.0,-0.004199095980574205,1.1023870717032505,1.1148014938003779
2025-03-12,0.315,0.315,0.0053066517818711,0.0016715953112893965,0.0,0.0016715953112893965,1.1070356205277612,1.1298630924354407
2025-03-11,0.315,0.315,-0.0083130093391231,-0.002618597941823777,0.0,-0.002618597941823777,1.1051881931260392,1.1238989520588545
