date,label_shock,p_shock
2025-04-04,0,0.06185451657842475
2025-04-03,1,0.03132113514861811
2025-04-02,1,0.03249142432250244
2025-04-01,0,0.034225025537303104
2025-03-31,0,0.03310427818540485
2025-03-28,0,0.03391977452400718
2025-03-27,0,0.03306631837445038
2025-03-26,0,0.03233609896272666
2025-03-25,0,0.03429013078400423
2025-03-24,0,0.0360068258259056
2025-03-21,0,0.0325803091329028
2025-03-20,0,0.03392068479547008
2025-03-19,0,0.03288492116223279
2025-03-18,0,0.03251136151351986
2025-03-17,0,0.03127780564124779
2025-03-14,0,0.0356724057059661
2025-03-13,0,0.03188636919408606
2025-03-12,0,0.033527102234034455
2025-03-11,0,0.032184925291506204
2025-03-10,0,0.034969499934065895
2025-03-07,1,0.032000195528918536
2025-03-06,0,0.0336369201328148
2025-03-05,0,0.03450692764481981
2025-03-04,0,0.03473869895836904
2025-03-03,0,0.03416050050084745
2025-02-28,0,0.026662241233058086
2025-02-27,0,0.03303622843899708
2025-02-26,0,0.026043510798821695
2025-02-25,0,0.026989729186186664
2025-02-24,0,0.02734817412543071
2025-02-21,0,0.043566143965296754
2025-02-20,1,0.02275136561540056
2025-02-19,0,0.021672166961529935
2025-02-18,0,0.02194905288395554
2025-02-14,0,0.022538156885018635
2025-02-13,0,0.023174476943335607
2025-02-12,0,0.024229211860636573
2025-02-11,0,0.024187088300315147
2025-02-10,0,0.023765581950942517
2025-02-07,0,0.026387428602522123
2025-02-06,0,0.022762825381642825
2025-02-05,0,0.023909298233671272
2025-02-04,0,0.022905232696299748
2025-02-03,0,0.026974605675649948
2025-01-31,0,0.024650948400276654
2025-01-30,0,0.02624468078552387
2025-01-29,0,0.0225435546236072
2025-01-28,0,0.02224249840883
2025-01-27,0,0.026205505109578402
2025-01-24,0,0.024347446249528056
2025-01-23,0,0.027298959025939585
2025-01-22,0,0.02518624558842768
2025-01-21,0,0.02804839170039923
2025-01-17,0,0.027700893393623378
2025-01-16,0,0.029672044244099454
2025-01-15,0,0.029932785152408468
2025-01-14,0,0.026958831103353374
2025-01-13,0,0.029714773148723044
2025-01-10,0,0.030854547171846713
2025-01-08,0,0.04011554642102197
2025-01-07,0,0.025786206613454505
2025-01-06,0,0.026638850956449394
2025-01-03,0,0.025982290960700084
2025-01-02,0,0.05010755448581607
2024-12-31,0,0.0290618348741202
2024-12-30,0,0.039156702622133256
2024-12-27,0,0.02545900950913117
2024-12-26,0,0.026636572159065997
2024-12-24,0,0.024264419258333118
2024-12-23,0,0.03304754199445839
2024-12-20,0,0.041983904297564885
2024-12-19,0,0.03742764868065363
2024-12-18,0,0.07476986168400235
2024-12-17,0,0.025273723139106852
2024-12-16,0,0.025209670496514625
2024-12-13,0,0.025186878934713497
2024-12-12,0,0.024615413650561514
2024-12-11,0,0.02462650514029233
2024-12-10,0,0.025230485901870197
2024-12-09,0,0.04106596858406377
2024-12-06,0,0.025285232925393326
2024-12-05,0,0.02500709566679868
2024-12-04,0,0.023147065165496108
2024-12-03,0,0.030602678367440617
2024-12-02,0,0.022856124172200332
2024-11-29,0,0.02224249840883
2024-11-27,0,0.024329607952057783
2024-11-26,0,0.023488798312083725
2024-11-25,0,0.02314498063626752
2024-11-22,0,0.023483140779410966
2024-11-21,0,0.023854563199500373
2024-11-20,0,0.03322266272308332
2024-11-19,0,0.02597597657228488
2024-11-18,0,0.04741420394331238
2024-11-15,0,0.0318451032174836
2024-11-14,0,0.024765381936310504
2024-11-13,0,0.0245475419165946
2024-11-12,0,0.030125469530467314
2024-11-11,0,0.03832382935424902
2024-11-08,0,0.03152962039903006
2024-11-07,0,0.030064805423530624
2024-11-06,0,0.03396863878768367
2024-11-05,0,0.03578811991958341
2024-11-04,0,0.02761521860761378
2024-11-01,0,0.028699419556040134
2024-10-31,0,0.02873529823350356
2024-10-30,0,0.024942801264834998
2024-10-29,0,0.02548402114486999
2024-10-28,0,0.024070890290190407
2024-10-25,0,0.02253543484534541
2024-10-24,0,0.03874768681185434
2024-10-23,0,0.023301557991583215
2024-10-22,0,0.025938202464901704
2024-10-21,0,0.025576778879714965
2024-10-18,0,0.0275213368215269
2024-10-17,0,0.023076620152477856
2024-10-16,0,0.02218955640881118
2024-10-15,0,0.023215655892732296
2024-10-14,0,0.02484537410580842
2024-10-11,0,0.021266431875572565
2024-10-10,0,0.02287168875029488
2024-10-09,0,0.022225402231305563
2024-10-08,0,0.022824199090067762
2024-10-07,0,0.022286623287121467
2024-10-04,0,0.023022362263261736
2024-10-03,0,0.022028875296388705
2024-10-02,0,0.021083789191217648
2024-10-01,0,0.02128765759970105
2024-09-30,0,0.021851295397762368
2024-09-27,0,0.021842412697489256
2024-09-26,0,0.02222500869033245
2024-09-25,0,0.02387106929364059
2024-09-24,0,0.023291247977157464
2024-09-23,0,0.023188713652814757
2024-09-20,0,0.02236725879887433
2024-09-19,0,0.02497393109796391
2024-09-18,0,0.02321927491318562
2024-09-17,0,0.026149452962499518
2024-09-16,0,0.02467912939430231
2024-09-13,0,0.02717961668088892
2024-09-12,0,0.028202793396999704
2024-09-11,0,0.025041840416021127
2024-09-10,0,0.025664768087890654
2024-09-09,0,0.029358636548598105
2024-09-06,0,0.04150871234904011
2024-09-05,0,0.029101144739366768
2024-09-04,0,0.029741107838829245
2024-09-03,0,0.033590429555455874
2024-08-30,1,0.024860708844665003
2024-08-29,0,0.025092323983603605
2024-08-28,0,0.024771747117118773
2024-08-27,0,0.023854310256989125
2024-08-26,0,0.026581962112866942
2024-08-23,0,0.039519190649978116
2024-08-22,0,0.027155286069266992
2024-08-21,0,0.029729642846481424
2024-08-20,0,0.02843748147821326
2024-08-19,0,0.03462028488221157
2024-08-16,0,0.03462976736757681
2024-08-15,0,0.03381419380668161
2024-08-14,0,0.032390123610246124
2024-08-13,0,0.03471125160401823
2024-08-12,0,0.04569295005890025
2024-08-09,0,0.03621002417983224
2024-08-08,0,0.045557413125302294
2024-08-07,0,0.04487045150302817
2024-08-06,0,0.04070969349969513
2024-08-05,0,0.043924847913564734
2024-08-02,0,0.04243668897097031
2024-08-01,1,0.02715161769477223
2024-07-31,1,0.02996542706991785
2024-07-30,0,0.03485036242084442
2024-07-29,0,0.03209407243532827
2024-07-26,0,0.027905167095632104
2024-07-25,0,0.03613146904836189
2024-07-24,0,0.03022200071610952
2024-07-23,0,0.02786312485147949
2024-07-22,0,0.029015597636602514
2024-07-19,0,0.029384114632393737
2024-07-18,0,0.027272468510574535
2024-07-17,0,0.026867620619158008
2024-07-16,0,0.024367101761846987
2024-07-15,0,0.02380012643890352
2024-07-12,0,0.02469584478795879
2024-07-11,0,0.024573861941073392
2024-07-10,0,0.025867209321581198
2024-07-09,0,0.022864462721068696
2024-07-08,0,0.025455342861726446
2024-07-05,0,0.027406653141019057
2024-07-03,0,0.04183907093180351
2024-07-02,0,0.02473038065946717
2024-07-01,0,0.02473038065946717
2024-06-28,0,0.026305638703297565
2024-06-27,0,0.02473038065946717
2024-06-26,0,0.02404698661682844
2024-06-25,0,0.023626900124623252
2024-06-24,0,0.07047946124043726
2024-06-21,0,0.02372035487505925
2024-06-20,0,0.024221084228358183
2024-06-18,0,0.025693906109161103
2024-06-17,0,0.02429278205786194
2024-06-14,0,0.022012122274408855
2024-06-13,0,0.023061298245051154
2024-06-12,0,0.023801624431319432
2024-06-11,0,0.022736387501320694
2024-06-10,0,0.021924605156915588
2024-06-07,0,0.03896999271530036
2024-06-06,0,0.031900140946636645
2024-06-05,0,0.022883824792170857
2024-06-04,0,0.02850030187284361
2024-06-03,0,0.022327556047524327
2024-05-31,0,0.022414440375453062
2024-05-30,0,0.027431013468559667
2024-05-29,0,0.02466609741109392
2024-05-28,0,0.024539936067573872
2024-05-24,0,0.022941450772644492
2024-05-23,0,0.02345907284463289
2024-05-22,0,0.03181377214808467
2024-05-21,0,0.02347824626559364
2024-05-20,0,0.02462207240625031
2024-05-17,0,0.030067553352376073
2024-05-16,0,0.02388865583387517
2024-05-15,0,0.02631317064104748
2024-05-14,0,0.022402260757979627
2024-05-13,0,0.02390685754924221
2024-05-10,0,0.025325874275178323
2024-05-09,0,0.04709820298522958
2024-05-08,0,0.027868422300644468
2024-05-07,0,0.02679850307878125
2024-05-06,0,0.02452284092466704
2024-05-03,0,0.027015880803669925
2024-05-02,0,0.037033444280209236
2024-05-01,0,0.03435253294134899
2024-04-30,0,0.03415310662200514
2024-04-29,0,0.025204264825345265
2024-04-26,0,0.027677589695613902
2024-04-25,0,0.032984323023728855
2024-04-24,0,0.02526791884942256
2024-04-23,0,0.02599336608512988
2024-04-22,0,0.04595074126666884
2024-04-19,0,0.04278247340898151
2024-04-18,0,0.04176385668297655
2024-04-17,0,0.04065564980120209
2024-04-16,0,0.03089403074019829
2024-04-15,0,0.03244613627044179
2024-04-12,0,0.0315462144672762
2024-04-11,0,0.021861554509908163
2024-04-10,0,0.024216159820595842
2024-04-09,0,0.02439285472508836
2024-04-08,0,0.02307224137857704
2024-04-05,0,0.022702633989519067
2024-04-04,0,0.03420407860742449
2024-04-03,0,0.02295958825527523
2024-04-02,0,0.023027830259019232
2024-04-01,0,0.022489749871146564
2024-03-28,0,0.02370687935262625
2024-03-27,0,0.023383660081840108
2024-03-26,0,0.02216285565455144
2024-03-25,0,0.024177400018050483
2024-03-22,0,0.024814222091296037
2024-03-21,0,0.024011242068547326
2024-03-20,0,0.024157457513135878
2024-03-19,0,0.022995331073617925
2024-03-18,0,0.023694761056319732
2024-03-15,0,0.02330549950821412
2024-03-14,0,0.02343643652052016
2024-03-13,0,0.023636394592291336
2024-03-12,0,0.024497250527148268
2024-03-11,0,0.02370090470198441
2024-03-08,0,0.024798279468894357
2024-03-07,0,0.02486435292360113
2024-03-06,0,0.02796794871887656
2024-03-05,0,0.02426577429893943
2024-03-04,0,0.023879861724123222
2024-03-01,0,0.023693842951007325
2024-02-29,0,0.024275676195244376
2024-02-28,0,0.02373441253180215
2024-02-27,0,0.02410993943383313
2024-02-26,0,0.022783847164609974
2024-02-23,0,0.023406726815404438
2024-02-22,0,0.02342462900063319
2024-02-21,0,0.02392162383060097
2024-02-20,0,0.023992009127254993
2024-02-16,0,0.022454959397588795
2024-02-15,0,0.02300277758439689
2024-02-14,0,0.022313244068828907
2024-02-13,0,0.03827816457924977
2024-02-12,0,0.02255841569457816
