date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-11-05,0.3,0.3,0.0034654701339136,0.00103964104017408,0.0,0.00103964104017408,1.2672413255487451,1.3818613503716282
2025-11-04,0.3,0.3,-0.0118535951993655,-0.00355607855980965,0.0,-0.00355607855980965,1.265925217738593,1.3770890892610557
2025-11-03,0.3,0.3,0.0018766915803232,0.00056300747409696,0.0,0.00056300747409696,1.2704430128982203,1.3936083586104764
2025-10-31,0.3,0.3,0.0032802609225197,0.00098407827675591,0.0,0.00098407827675591,1.269728146461691,1.3909978845922149
2025-10-30,0.3,0.3,-0.0109981131919205,-0.00329943395757615,0.0,-0.00329943395757615,1.2684798629840262,1.3864499669446175
2025-10-29,0.3,0.3,0.0004803260550556,0.00014409781651668,0.0,0.00014409781651668,1.2726789832384164,1.4018678684418573
2025-10-28,0.3,0.3,0.0026560013292959,0.00079680039878877,0.0,0.00079680039878877,1.2724956193981343,1.4011948380529309
2025-10-27,0.3,0.3,0.0117976678540983,0.00353930035622949,0.0,0.00353930035622949,1.2714825016337794,1.3974831210258176
2025-10-24,0.3,0.3,0.0081725472470974,0.00245176417412922,0.0,0.00245176417412922,1.2669982144022036,1.3811883199827018
2025-10-23,0.3,0.3,0.0059299660830507,0.0017789898249152098,0.0,0.0017789898249152098,1.2638994310574345,1.3699919956699438
2025-10-22,0.3,0.3,-0.0051988822553615,-0.0015596646766084501,0.0,-0.0015596646766084501,1.261654959721536,1.3619158806894869
2025-10-21,0.3,0.3,-1.4955077773270986e-05,-4.4865233319812955e-06,0.0,-4.4865233319812955e-06,1.263625792234135,1.3690333237432943
2025-10-20,0.3,0.3,0.0104004350383515,0.00312013051150545,0.0,0.00312013051150545,1.2636314615461701,1.36905379804932
2025-10-17,0.3,0.3,0.0056763148606699,0.00170289445820097,0.0,0.00170289445820097,1.259701029927319,1.3549616078672364
2025-10-16,0.3,0.3,-0.0068102105671092,-0.00204306317013276,0.0,-0.00204306317013276,1.2575595387579104,1.3473138303500343
2025-10-15,0.3,0.3,0.004439541098594,0.0013318623295782,0.0,0.0013318623295782,1.2601340722703955,1.356552236727431
2025-10-14,0.3,0.3,-0.0012216512196846,-0.00036649536590538,0.0,-0.00036649536590538,1.2584579794941502,1.3505563861451708
2025-10-13,0.3,0.3,0.0153440928092445,0.00460322784277335,0.00014,0.0044632278427733495,1.2589193676084272,1.3522083130801128
2025-10-10,0.3,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.253325490383689,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.288141138216623,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.291883764551176,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2842258023949629,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.2890048031416048,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.2843986293715168,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2844176626619328,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.2829399978868685,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.278583136723339,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.273784985196834,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2702151858388346,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.262979480755181,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2688841480813113,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.2721731170730761,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2791361207869514,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2731129781430255,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2668384308825626,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2609468030310336,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.262515351778208,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.264256043994716,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2575607668225053,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.2579818490060184,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.247613786408286,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.2440175613797664,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.2411483078510042,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.2381066760050647,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.241703018457506,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.2314603664070767,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.2261443271726082,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.2335060814525645,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.2409064871155069,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.2365274481386643,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.2337164349667449,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.2285723994207538,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.2340281130163524,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.2172049929058986,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.2216402673657136,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.2242916351508717,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.23096994233783,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.2312377559054364,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.2341272058833097,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.2340124454203485,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.2298026040769208,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.216848062440687,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.2192590893216912,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,1.209825473864845,1.2858500885045654
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,1.2108881176860646,1.2869279858108147
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.2035611847567986,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.209742932537086,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.1952565336956558,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.2151737211407259,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.2197493247196596,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.221287389339598,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.2245171716244496,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.2248247137405825,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.2196723801840812,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.2192686573984746,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.2089833444324576,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.2088103372404966,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.2065225354510296,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.20740680754473,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.200062852868235,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.19606409727996,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.2011971947025668,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.1989095109261911,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.2031388640950198,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.1997553107521017,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.1926511390902679,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.1932216031687652,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.2021804180807596,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.1927796573095863,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.1873967685457458,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.18778112573222,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.18212917513689,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.1762849869435354,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.167153406013427,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.166499750976313,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.1537540087956812,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.1424693431657815,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.1452045793888765,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1453885202354777,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.1553068888140696,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.146625498641823,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.1595897143872917,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.1549993348108836,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.1583029418331838,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.1517727071060546,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,1.1507355556566812,1.2149203508921587
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.1390387198262029,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,1.1445702336387944,1.208411144539306
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,0.0,0.00513218799969498,1.144900463827253,1.2087356123524795
2025-06-02,0.9,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.1390546213684687,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.1333090644875274,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,4.000000000000026e-06,0.0031538529457640005,1.1344737070465245,1.1964878575193103
2025-05-28,0.8,0.7799999999999999,-0.0057852802740158,-0.004512518613732324,1.5999999999999992e-05,-0.004528518613732324,1.1309069926962245,1.1917835111799446
2025-05-27,0.7799999999999999,0.7,0.0207904937816691,0.01455334564716837,1.5999999999999992e-05,0.01453734564716837,1.1360516236199483,1.198718433286134
2025-05-23,0.7,0.62,-0.0068256686531443,-0.004231914564949466,1.5999999999999992e-05,-0.004247914564949467,1.119773095090222,1.1743040717839215
2025-05-22,0.62,0.54,0.0003947342013894,0.000213156468750276,1.6000000000000003e-05,0.000197156468750276,1.1245500877871482,1.182374568814554
2025-05-21,0.54,0.46,-0.0168509046363665,-0.007751416132728591,1.6000000000000003e-05,-0.007767416132728591,1.1243284191663099,1.1819080292924953
2025-05-20,0.46,0.38,-0.0033621824491902,-0.001277629330692276,1.6000000000000003e-05,-0.001293629330692276,1.133129910715277,1.2021656072981968
2025-05-19,0.38,0.3,0.0010938397869224,0.00032815193607672,0.0,0.00032815193607672,1.1345976595261749,1.2062211428545444
2025-05-16,0.3,0.3,0.006334031066959,0.0019002093200877,0.0,0.0019002093200877,1.1342254612451197,1.2049031718258123
2025-05-15,0.3,0.3,0.0048843462131384,0.00146530386394152,0.0,0.00146530386394152,1.1320742831412631,1.1973193140932754
2025-05-14,0.3,0.3,0.0012780408102288,0.00038341224306864,0.0,0.00038341224306864,1.130417877457556,1.1914996174488333
2025-05-13,0.3,0.3,0.0066039069860177,0.00198117209580531,0.0,0.00198117209580531,1.1299846275168868,1.1899787760097866
2025-05-12,0.3,0.3,0.0330473952469474,0.00991421857408422,0.0,0.00991421857408422,1.1277503599726744,1.1821718232475686
2025-05-09,0.3,0.3,-0.0012740230374482,-0.00038220691123445996,0.0,-0.00038220691123445996,1.1166793567526607,1.1443539073683773
2025-05-08,0.3,0.3,0.0069676842606718,0.00209030527820154,0.0,0.00209030527820154,1.1171063225097078,1.1458137004193352
2025-05-07,0.3,0.3,0.0042055521308985,0.00126166563926955,0.0,0.00126166563926955,1.1147761001435648,1.1378852750975874
2025-05-06,0.3,0.3,-0.0083583911350774,-0.00250751734052322,0.0,-0.00250751734052322,1.1133713977073318,1.1331198803701332
2025-05-05,0.3,0.3,-0.005734427432265,-0.0017203282296795,0.0,-0.0017203282296795,1.1161702138735954,1.142670769601079
2025-05-02,0.3,0.3,0.0148442697725437,0.00445328093176311,0.0,0.00445328093176311,1.118093702032629,1.1492611241180573
2025-05-01,0.3,0.3,0.0070869316815478,0.00212607950446434,0.0,0.00212607950446434,1.1131365920727039,1.132450720124419
2025-04-30,0.3,0.3,0.0003968426298504,0.00011905278895511998,0.0,0.00011905278895511998,1.110774996119383,1.1244815958772787
2025-04-29,0.3,0.3,0.0062993960014561,0.0018898188004368298,0.0,0.0018898188004368298,1.1106427709999624,1.1240355306612457
2025-04-28,0.3,0.3,0.0003812698342773,0.00011438095028319,0.0,0.00011438095028319,1.1085478164951668,1.1169991109282345
2025-04-25,0.3,0.3,0.0072254071618684,0.00216762214856052,0.0,0.00216762214856052,1.108421034243956,1.1165733951748977
2025-04-24,0.3,0.3,0.021048954394047,0.0063146863182141,0.0,0.0063146863182141,1.1060235930069238,1.1085635720023654
2025-04-23,0.3,0.3,0.0154954242135256,0.00464862726405768,0.0,0.00464862726405768,1.099083227189611,1.085710501177933
2025-04-22,0.3,0.3,0.0260177035998749,0.0078053110799624695,0.0,0.0078053110799624695,1.0939976399338,1.0691436665200014
2025-04-21,0.3,0.3,-0.0238026679722052,-0.00714080039166156,0.0,-0.00714080039166156,1.0855247813305071,1.0420323769939008
2025-04-17,0.3,0.3,0.0014267883196374,0.00042803649589122,0.0,0.00042803649589122,1.0933320472416665,1.0674403041333365
2025-04-16,0.3,0.3,-0.022227960909993,-0.006668388272997899,0.0,-0.006668388272997899,1.0928642614527095,1.06591946269429
2025-04-15,0.3,0.3,-0.0028009467512922,-0.0008402840253876599,0.0,-0.0008402840253876599,1.100200827750423,1.090151303248884
2025-04-14,0.3,0.3,0.0097014187068018,0.0029104256120405397,0.0,0.0029104256120405397,1.1011260864107715,1.0932133355896734
2025-04-11,0.3,0.3,0.0178428160923587,0.005352844827707611,9.599999999999998e-06,0.00534324482770761,1.0979306409530976,1.0827095172252321
2025-04-10,0.3,0.252,-0.0438190516942735,-0.011042401026956921,9.599999999999998e-06,-0.011052001026956922,1.0920953083454172,1.0637295858528586
2025-04-09,0.252,0.3,0.1050194070014012,0.031505822100420355,0.0,0.031505822100420355,1.104300033449166,1.112477285536487
2025-04-08,0.3,0.3,-0.0156628389193835,-0.00469885167581505,0.0,-0.00469885167581505,1.0705708196590857,1.006749092810346
2025-04-07,0.3,0.3,-0.0017811549348305,-0.00053434648044915,1.590000000000002e-05,-0.00055024648044915,1.0756250220967134,1.0227685518904166
2025-04-04,0.3,0.2204999999999999,-0.0585429099929738,-0.012908711653450715,1.590000000000002e-05,-0.012924611653450714,1.0762172068269686,1.0245935116799407
2025-04-03,0.2204999999999999,0.3,-0.0492808403049194,-0.01478425209147582,0.0,-0.01478425209147582,1.0903090275908316,1.0883061188399932
2025-04-02,0.3,0.3,0.0063283192754013,0.0018984957826203898,0.0,0.0018984957826203898,1.1066703205926274,1.1447188244202844
2025-04-01,0.3,0.3,0.0028245907568174,0.00084737722704522,0.0,0.00084737722704522,1.1045732928545478,1.1375202332023509
2025-03-31,0.3,0.3,0.0067126601630476,0.00201379804891428,0.0,0.00201379804891428,1.1036380950658893,1.1343162539960059
2025-03-28,0.3,0.3,-0.0201382634170406,-0.0060414790251121795,0.0,-0.0060414790251121795,1.1014200575030546,1.1267527457261652
2025-03-27,0.3,0.3,-0.0026557734513826,-0.0007967320354147799,0.0,-0.0007967320354147799,1.1081147092765673,1.149909934901075
2025-03-26,0.3,0.3,-0.0119382424424172,-0.0035814727327251597,0.0,-0.0035814727327251597,1.10899828373644,1.1529719672418643
2025-03-25,0.3,0.3,0.0024038765740486,0.00072116297221458,0.0,0.00072116297221458,1.11298440704221,1.166902734999002
2025-03-24,0.3,0.3,0.0179085769716427,0.005372573091492809,0.0,0.005372573091492809,1.1121823423185788,1.1641043717699566
2025-03-21,0.3,0.3,0.0003297860944055,9.893582832165e-05,0.0,9.893582832165e-05,1.1062389924748484,1.1436236987345738
2025-03-20,0.3,0.3,-0.0028916568888006,-0.0008674970666401799,0.0,-0.0008674970666401799,1.106129556630932,1.1432466718797125
2025-03-19,0.3,0.3,0.0108908423760141,0.0032672527128042297,0.0,0.0032672527128042297,1.1070899539184629,1.146562136179233
2025-03-18,0.3,0.3,-0.0108085148916093,-0.00324255446748279,0.0,-0.00324255446748279,1.1034845908953226,1.134209637792677
2025-03-17,0.3,0.3,0.0077113898089884,0.00231341694269652,0.0,0.00231341694269652,1.1070743397414868,1.1466027102612957
2025-03-14,0.3,0.3,0.0206556752124731,0.00619670256374193,0.0,0.00619670256374193,1.104519126480754,1.1378284713826983
2025-03-13,0.3,0.3,-0.0133304634303943,-0.00399913902911829,0.0,-0.00399913902911829,1.0977169013439332,1.1148014938003779
2025-03-12,0.3,0.3,0.0053066517818711,0.00159199553456133,0.0,0.00159199553456133,1.1021244502478649,1.1298630924354407
