date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,3.4711127981144427,4.033970064671715
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,3.4482432958169746,4.007392165010246
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,3.4512221225060546,4.01085402245784
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,3.461621593085391,4.022939816105418
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,3.4550588413923418,4.015312883357506
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,3.4525346110368687,4.012379337177202
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,3.440620540436452,3.99853334399122
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.0,-0.0045654324911315,3.4342595911946914,3.991140936911249
2025-11-28,1.0,1.0,0.0054584007358686,0.0054584007358686,0.0,0.0054584007358686,3.450010380681395,4.009445790996897
2025-11-26,1.0,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,3.431281073544587,3.9876794386147534
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,3.4077554815011997,3.9603390611691527
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,1.9999999999999995e-05,0.013226693026839912,3.376068000823481,3.9234355673985073
2025-11-21,0.9,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,3.331996703262979,3.8665259207841216
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,3.305654065662928,3.8283905387423647
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,3.3464602761725417,3.887647237791653
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,3.336149818051661,3.87268643959298
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,3.3588488850902483,3.9054826813903194
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,3.3905726998483052,3.9422101911222343
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,3.3911521691005886,3.942855226496846
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,3.4483747148732253,4.009387249367685
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,3.4464570824876857,4.007157639342302
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,3.438654077024046,3.9980053918750276
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,3.391097587586089,3.9365776244295656
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,3.388496398999437,3.932705616426399
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,3.4216053718583566,3.975358760148133
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,3.4122817347754566,3.961629850220573
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,3.4532147444931587,4.009152723699743
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,3.4468838818889416,4.001642874210252
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,3.4379993738657055,3.988559358808402
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,3.4762313598425574,4.032913801288228
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,3.474562436974161,4.030977617711096
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,3.465358440350104,4.0202996963733595
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,3.4249519943050615,3.973422576570999
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,3.999999999999999e-05,0.004703972866440561,3.3973231036509643,3.9412128285190606
2025-10-22,0.8,1.0,-0.0051988822553615,-0.0051988822553615,0.0,-0.0051988822553615,3.3814170097868064,3.917979343895666
2025-10-21,1.0,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,0.0,-1.4955077773270986e-05,3.3990884705205997,3.9384549072263866
2025-10-20,1.0,1.0,0.0104004350383515,0.0104004350383515,3.999999999999999e-05,0.0103604350383515,3.399139304913267,3.9385138080066966
2025-10-17,1.0,0.8,0.0056763148606699,0.00454105188853592,1.9999999999999995e-05,0.00452105188853592,3.364283860525716,3.8979731910519253
2025-10-16,0.8,0.9,-0.0068102105671092,-0.006129189510398279,4.000000000000001e-05,-0.0061691895103982795,3.349142214790562,3.8759719538507422
2025-10-15,0.9,0.7,0.004439541098594,0.0031076787690158,0.0,0.0031076787690158,3.3699319637118488,3.902549135210012
2025-10-14,0.7,0.7,-0.0012216512196846,-0.0008551558537792199,0.0,-0.0008551558537792199,3.3594917425488457,3.885300185356746
2025-10-13,0.7,0.7,0.0153440928092445,0.010740864966471149,6.000000000000001e-05,0.01068086496647115,3.3623670904487977,3.890052472704663
2025-10-10,0.7,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,3.3268336296842254,3.8312651841423553
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,3.4192484644087537,3.9376924294422544
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,3.4291829110059586,3.949133187715221
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,3.408855576860429,3.9257237190530963
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,3.42154098102894,3.940332549174308
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,3.4093143296761403,3.9262520303203865
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,3.409364851740141,3.9263102127984975
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,3.405442530759038,3.92179316942072
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,3.3938776560717305,3.9084747691998305
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,3.3811414179746255,3.893807397449408
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,3.3716657241931314,3.882894950443731
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,3.3524592313933987,3.8607762708330284
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,3.368132610721744,3.8786702560609054
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,3.376862866934312,3.8910501944589333
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,3.3953454998151327,3.9123471363540956
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,3.379357638993708,3.893924839858928
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,3.3627024484647414,3.8747336008598388
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,3.3470636811848617,3.856713553596055
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,3.351227245049107,3.861511093982503
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,3.3558477474239807,3.8668351498807434
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,3.338075769252733,3.846357072492326
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,3.3391934919670003,3.8476449883349524
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,3.311672453266792,3.8159333828579505
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,3.302126615049516,3.804934021286207
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,3.2945104537212613,3.7961581641711564
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,3.286436730501053,3.7868550732421133
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,3.295982880408991,3.797854793964956
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,3.268794732110746,3.7663773550047956
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,3.254683810217235,3.746075620806208
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,3.2742248886521215,3.774041998618149
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,3.293868563516857,3.7966843205318495
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,3.282244819927793,3.7832861887668825
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,3.2747832521023725,3.774685597388363
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,3.2611288976844666,3.7589468779082824
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,3.275610571920747,3.7755633626754173
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,3.230955195349302,3.7184597744673287
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,3.242728210693684,3.733437452767675
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,3.2497660149831544,3.743383783315832
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,3.267492947938243,3.763803319075039
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,3.2682038336499235,3.764622183581784
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,3.275873604536604,3.773456941477145
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,3.2755689837733093,3.7731060508529826
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,3.264394359252856,3.760234075448709
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,3.230007757286137,3.720624378143711
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,3.236407599443135,3.727996313611013
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,3.211366962041165,3.699152170512017
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,3.2141876492672163,3.702253081104665
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,3.194739000804748,3.6741107192539935
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,3.2111478639161097,3.692833266068301
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,3.172695092302939,3.637543031761334
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,3.2255633771255026,3.6981573219665416
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,3.2377088828056273,3.7120823283944007
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,3.2417915294457047,3.716763144673527
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,3.250364680158943,3.726592391963264
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,3.2511810215342245,3.72752833972843
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,3.2375046408345294,3.71184816187756
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,3.2364329969953745,3.7106195059663425
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,3.2091316093433155,3.6793180510449126
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,3.2086723781629005,3.6787915355331195
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,3.2025996253228377,3.6718290323191893
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,3.2049468417176894,3.674520151507365
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,3.1854530106418046,3.6521701785886167
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,3.174838693235806,3.6400007027348664
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,3.1884640134427262,3.6556223389565257
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,3.1823915738572204,3.648660194893695
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,3.1936179906674007,3.6615314519957693
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,3.184636669266522,3.6512342308234498
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,3.1657793194583705,3.6294696741968044
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,3.167293562243213,3.631458293834457
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,3.1910738866362123,3.6587236087002726
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,3.16612045888092,3.630113272967018
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,3.151832091252722,3.613730954716724
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,3.152852330945909,3.614900709847631
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,3.1378497642079575,3.5976995270905916
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,3.1223369210008003,3.5799132871925488
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,3.0980980056004856,3.552122175117139
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,3.096362940307098,3.5501328371772876
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,3.0625305766895434,3.511342363530135
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,3.0325765021850835,3.4769985396452667
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,3.0398369272876935,3.4851832340506235
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,3.0403251808172356,3.485708672109118
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,3.0666525493994876,3.5157509432758776
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,3.0436086226629473,3.482617099445055
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,3.0780209036349904,3.521992989384311
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,3.065836176471151,3.5080507437036776
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,3.0746052879472807,3.5180847071201007
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,3.0572713992913543,3.498250587652996
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,3.054518379148283,3.4951004733597237
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,3.0234702379429064,3.459573964904368
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,3.0381531166651436,3.476374694185521
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,0.0,0.00513218799969498,3.0390296813763307,3.47730812789299
2025-06-02,0.9,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,3.0235124470785055,3.4575914508354058
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,3.008261411334449,3.438223868646487
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,3.0113528445348114,3.442073609281487
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,1.9999999999999995e-05,-0.00522675224661422,3.001933219538895,3.428540077552028
2025-05-27,0.9,0.8,0.0207904937816691,0.01663239502533528,1.9999999999999995e-05,0.01661239502533528,3.0177060212651634,3.4484905619753534
2025-05-23,0.8,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,2.9683938893839263,3.37825497296699
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,2.9868018532254337,3.4014722957909087
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,2.9859783581337083,3.4001301481322654
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,3.037157204553289,3.458407442133355
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,1.9999999999999995e-05,0.0010738397869224,3.0474031298721522,3.470074465598975
2025-05-16,1.0,0.9,0.006334031066959,0.005700627960263101,0.0,0.005700627960263101,3.0441342174327413,3.4662829074420856
2025-05-15,0.9,0.9,0.0048843462131384,0.00439591159182456,0.0,0.00439591159182456,3.0268791057700524,3.4444655556038204
2025-05-14,0.9,0.9,0.0012780408102288,0.00115023672920592,0.0,0.00115023672920592,3.013631448352751,3.427723367951878
2025-05-13,0.9,0.9,0.0066039069860177,0.005943516287415931,0.0,0.005943516287415931,3.0101690413602595,3.423348189258383
2025-05-12,0.9,0.9,0.0330473952469474,0.02974265572225266,0.0,0.02974265572225266,2.99238375974601,3.400889034405402
2025-05-09,0.9,0.9,-0.0012740230374482,-0.00114662073370338,0.0,-0.00114662073370338,2.9059530001184397,3.2920939059068317
2025-05-08,0.9,0.9,0.0069676842606718,0.00627091583460462,1.9999999999999995e-05,0.00625091583460462,2.909288851035369,3.2962934597126954
2025-05-07,0.9,0.8,0.0042055521308985,0.0033644417047188,2.000000000000002e-05,0.0033444417047188,2.89121610251887,3.2734848508399503
2025-05-06,0.8,0.7,-0.0083583911350774,-0.00585087379455418,4.000000000000001e-05,-0.00589087379455418,2.881578830104035,3.25977569422286
2025-05-05,0.7,0.9,-0.005734427432265,-0.0051609846890385,0.0,-0.0051609846890385,2.898654437569783,3.2872518307840526
2025-05-02,0.9,0.9,0.0148442697725437,0.01335984279528933,1.7999999999999994e-05,0.013341842795289329,2.913691957149205,3.3062110581728974
2025-05-01,0.9,0.81,0.0070869316815478,0.005740414662053718,0.0,0.005740414662053718,2.875329759513163,3.2578506443298103
2025-04-30,0.81,0.81,0.0003968426298504,0.000321442530178824,1.7999999999999994e-05,0.000303442530178824,2.858918382512573,3.2349249521986443
2025-04-29,0.81,0.9,0.0062993960014561,0.00566945640131049,0.0,0.00566945640131049,2.858051128246837,3.233641705320311
2025-04-28,0.9,0.9,0.0003812698342773,0.00034314285084957,0.0,0.00034314285084957,2.84193887967334,3.2133992310531325
2025-04-25,0.9,0.9,0.0072254071618684,0.006502866445681561,0.0,0.006502866445681561,2.8409640231792648,3.2121745258040093
2025-04-24,0.9,0.9,0.021048954394047,0.018944058954642302,1.7999999999999994e-05,0.018926058954642302,2.8226089739930056,3.1891317504144228
2025-04-23,0.9,0.81,0.0154954242135256,0.012551293612955738,2.200000000000002e-05,0.012529293612955739,2.770180376865457,3.1233877050557766
