date,label_shock,p_shock
2025-06-02,0,0.02059215337970219
2025-05-30,0,0.020559885945243547
2025-05-29,0,0.01567354922270773
2025-05-28,0,0.016291435999709846
2025-05-27,0,0.021186385006062652
2025-05-23,0,0.026295040590306597
2025-05-22,0,0.021981874590974518
2025-05-21,0,0.023767685966173402
2025-05-20,0,0.015282941951005208
2025-05-19,0,0.0251729334932579
2025-05-16,0,0.02242883477266756
2025-05-15,0,0.022490990607897887
2025-05-14,0,0.023287403477535707
2025-05-13,0,0.02318218548113132
2025-05-12,0,0.034648576374531455
2025-05-09,0,0.024717303547081192
2025-05-08,0,0.022636987309592186
2025-05-07,0,0.022858934306447306
2025-05-06,0,0.04333607774722071
2025-05-05,0,0.05446445349577073
2025-05-02,0,0.092762564449013
2025-05-01,0,0.05078539579822234
2025-04-30,0,0.05532229217432321
2025-04-29,0,0.08072700202413534
2025-04-28,0,0.05374872836771926
2025-04-25,0,0.057781326464781534
2025-04-24,0,0.06798193157161604
2025-04-23,0,0.05562758956336702
2025-04-22,0,0.06051427279294324
2025-04-21,0,0.049379421881149965
2025-04-17,0,0.041531904850992944
2025-04-16,0,0.07698278150324643
2025-04-15,0,0.0542980571884164
2025-04-14,0,0.0542980571884164
2025-04-11,0,0.09280380786574265
2025-04-10,0,0.04247701091960282
2025-04-09,0,0.08980892232107918
2025-04-08,0,0.06532957513038291
2025-04-07,0,0.035756666724223625
2025-04-04,0,0.05804611244719315
2025-04-03,1,0.027685083480230164
2025-04-02,1,0.02470994286423629
2025-04-01,0,0.024473282205898787
2025-03-31,0,0.024473282205898787
2025-03-28,0,0.023807369821657817
2025-03-27,0,0.021149433456224585
2025-03-26,0,0.023354500051972732
2025-03-25,0,0.025047113570395546
2025-03-24,0,0.02280688415190989
2025-03-21,0,0.02497791457720958
2025-03-20,0,0.0305612892891805
2025-03-19,0,0.021273994540502123
2025-03-18,0,0.022926534025286813
2025-03-17,0,0.020207480150003915
2025-03-14,0,0.02863877904630017
2025-03-13,0,0.024154570217365834
2025-03-12,0,0.02627262218287556
2025-03-11,0,0.021815002295146563
2025-03-10,0,0.026827227363276907
2025-03-07,1,0.024653195361938635
2025-03-06,0,0.022616121909031187
2025-03-05,0,0.025807470192133683
2025-03-04,0,0.02406808482735032
2025-03-03,0,0.02347882512079097
2025-02-28,0,0.018891652311559818
2025-02-27,0,0.028528176738845196
2025-02-26,0,0.02009856645997771
2025-02-25,0,0.021847478489714602
2025-02-24,0,0.019376984527579546
2025-02-21,0,0.037489085978812696
2025-02-20,0,0.014534920700128531
2025-02-19,0,0.014694800538105603
2025-02-18,0,0.014124495742570272
2025-02-14,0,0.014268046680756749
2025-02-13,0,0.014268046680756749
2025-02-12,0,0.014514047990654463
2025-02-11,0,0.014859043501440149
2025-02-10,0,0.014268046680756749
2025-02-07,0,0.014859043501440149
2025-02-06,0,0.014859043501440149
2025-02-05,0,0.014268046680756749
2025-02-04,0,0.015243639063222987
2025-02-03,0,0.029533078245940186
2025-01-31,0,0.015101560415902203
2025-01-30,0,0.015706524402426893
2025-01-29,0,0.015157552504412987
2025-01-28,0,0.015157552504412987
2025-01-27,0,0.015408542831688092
2025-01-24,0,0.047163590855440245
2025-01-23,0,0.021958287667190324
2025-01-22,0,0.019860122123388408
2025-01-21,0,0.02124660805157801
2025-01-17,0,0.02344187950384129
2025-01-16,0,0.0166725187240364
2025-01-15,0,0.017628604063938565
2025-01-14,0,0.016246705646900318
2025-01-13,0,0.020772148975631483
2025-01-10,0,0.02335971701376045
2025-01-08,0,0.02683643453602219
2025-01-07,0,0.015073539983696491
2025-01-06,0,0.014917018963446752
2025-01-03,0,0.016230545870082335
2025-01-02,0,0.055217557900712366
2024-12-31,0,0.021972886378677874
2024-12-30,0,0.03988551976980955
2024-12-27,0,0.0161542031611855
2024-12-26,0,0.02205644758886427
2024-12-24,0,0.014957504277777986
2024-12-23,0,0.01993485070239531
2024-12-20,0,0.03251000062977176
2024-12-19,0,0.0211077468727801
2024-12-18,0,0.07751235328167867
2024-12-17,0,0.014644975829617
2024-12-16,0,0.014644975829617
2024-12-13,0,0.014644975829617
2024-12-12,0,0.014644975829617
2024-12-11,0,0.014957504277777986
2024-12-10,0,0.014957504277777986
2024-12-09,0,0.03588365884861095
2024-12-06,0,0.01450281783091962
2024-12-05,0,0.014812556993627301
2024-12-04,0,0.015157552504412987
2024-12-03,0,0.032522200078249276
2024-12-02,0,0.014551558496422867
2024-11-29,0,0.015157552504412987
2024-11-27,0,0.014812556993627301
2024-11-26,0,0.019745148880297003
2024-11-25,0,0.014551558496422867
2024-11-22,0,0.014551558496422867
2024-11-21,0,0.01450281783091962
2024-11-20,0,0.015101560415902203
2024-11-19,0,0.015101560415902203
2024-11-18,0,0.06701465740018263
2024-11-15,0,0.02056356672231115
2024-11-14,0,0.01524520735311125
2024-11-13,0,0.0157334898637681
2024-11-12,0,0.023039613217549455
2024-11-11,0,0.02305098116498427
2024-11-08,0,0.02135988666880431
2024-11-07,0,0.023327246166097975
2024-11-06,0,0.022104086675435796
2024-11-05,0,0.015023843545419647
2024-11-04,0,0.01929205326513704
2024-11-01,0,0.019441952889271648
2024-10-31,0,0.018567783267135065
2024-10-30,0,0.014268046680756749
2024-10-29,0,0.014514047990654463
2024-10-28,0,0.014268046680756749
2024-10-25,0,0.014412102818880966
2024-10-24,0,0.03251637322019814
2024-10-23,0,0.014539058315757093
2024-10-22,0,0.016512182021324946
2024-10-21,0,0.015447789457053837
2024-10-18,0,0.01951125164303917
2024-10-17,0,0.014124495742570272
2024-10-16,0,0.014124495742570272
2024-10-15,0,0.01558411809061872
2024-10-14,0,0.040196151533131566
2024-10-11,0,0.014694800538105603
2024-10-10,0,0.014430384124985306
2024-10-09,0,0.014124495742570272
2024-10-08,0,0.014124495742570272
2024-10-07,0,0.014533480923303416
2024-10-04,0,0.014124495742570272
2024-10-03,0,0.014124495742570272
2024-10-02,0,0.014694800538105603
2024-10-01,0,0.014790283154703217
2024-09-30,0,0.014124495742570272
2024-09-27,0,0.013981615491746613
2024-09-26,0,0.014246342021051702
2024-09-25,0,0.01774280199647714
2024-09-24,0,0.018525674941849313
2024-09-23,0,0.014364351015504392
2024-09-20,0,0.01539128830351228
2024-09-19,0,0.01817352964359132
2024-09-18,0,0.01601243040901274
2024-09-17,0,0.01817352964359132
2024-09-16,0,0.020860111835377598
2024-09-13,0,0.02304553852770218
2024-09-12,0,0.024069038458638545
2024-09-11,0,0.01519602794814389
2024-09-10,0,0.01573760813571047
2024-09-09,0,0.019907136660076433
2024-09-06,0,0.02527717489415637
2024-09-05,0,0.01852245281871151
2024-09-04,0,0.015259575719655333
2024-09-03,0,0.032651166750112905
2024-08-30,0,0.014562633411120934
2024-08-29,0,0.014562633411120934
2024-08-28,0,0.016070275812325407
2024-08-27,0,0.015414730228689314
2024-08-26,0,0.017009393235620736
2024-08-23,0,0.015130789834706303
2024-08-22,0,0.01806932528265912
2024-08-21,0,0.03929622586665551
2024-08-20,0,0.025529910887930347
2024-08-19,0,0.024870205305277105
2024-08-16,0,0.024922489499351465
2024-08-15,0,0.031755993043107035
2024-08-14,0,0.022427555401925637
2024-08-13,0,0.027786536344583546
2024-08-12,0,0.034228868437972716
2024-08-09,0,0.020199336313682353
2024-08-08,0,0.02920593109944809
2024-08-07,0,0.0324277906403499
2024-08-06,0,0.02822509451485671
2024-08-05,0,0.033745043359576836
2024-08-02,0,0.02541533683851808
2024-08-01,1,0.01561396127198115
2024-07-31,0,0.026353937014817364
2024-07-30,0,0.022709961124871916
2024-07-29,0,0.02148838464689741
2024-07-26,0,0.015553788999278638
2024-07-25,0,0.02352348937428544
2024-07-24,0,0.02408436660117529
2024-07-23,0,0.019623112751471782
2024-07-22,0,0.014695614634547082
2024-07-19,0,0.02128188663954632
2024-07-18,0,0.015322352548392483
2024-07-17,0,0.01630409526741383
2024-07-16,0,0.014551558496422867
2024-07-15,0,0.014551558496422867
2024-07-12,0,0.015157552504412987
2024-07-11,0,0.015157552504412987
2024-07-10,0,0.019338509351625868
2024-07-09,0,0.015157552504412987
2024-07-08,0,0.017997546543616728
2024-07-05,0,0.01874263602588294
2024-07-03,0,0.01752382832810273
2024-07-02,0,0.014859043501440149
2024-07-01,0,0.014859043501440149
2024-06-28,0,0.014268046680756749
2024-06-27,0,0.014859043501440149
2024-06-26,0,0.014859043501440149
2024-06-25,0,0.014859043501440149
2024-06-24,0,0.014859043501440149
2024-06-21,0,0.014859043501440149
2024-06-20,0,0.014539058315757093
2024-06-18,0,0.018553346271612897
2024-06-17,0,0.018553346271612897
2024-06-14,0,0.014694800538105603
2024-06-13,0,0.014124495742570272
2024-06-12,0,0.014263909065128186
2024-06-11,0,0.014124495742570272
2024-06-10,0,0.014694800538105603
2024-06-07,0,0.04635036658438379
2024-06-06,0,0.0374872753362565
2024-06-05,0,0.014694800538105603
2024-06-04,0,0.02732375147592844
2024-06-03,0,0.014859043501440149
2024-05-31,0,0.014859043501440149
2024-05-30,0,0.014514047990654463
2024-05-29,0,0.014859043501440149
2024-05-28,0,0.014268046680756749
2024-05-24,0,0.014859043501440149
2024-05-23,0,0.014268046680756749
2024-05-22,0,0.017658934550390155
2024-05-21,0,0.014268046680756749
2024-05-20,0,0.01981813980163767
2024-05-17,0,0.02823203783920684
2024-05-16,0,0.015803631344465077
2024-05-15,0,0.018402414166835773
2024-05-14,0,0.015157552504412987
2024-05-13,0,0.014884866914002108
2024-05-10,0,0.017723106573403122
2024-05-09,0,0.0225946701074911
2024-05-08,0,0.02064532421809073
2024-05-07,0,0.021360102935904703
2024-05-06,0,0.014884866914002108
2024-05-03,0,0.015394662468767292
2024-05-02,0,0.015394662468767292
2024-05-01,0,0.016752378424749616
2024-04-30,0,0.02325654105350908
2024-04-29,0,0.01906055130420623
2024-04-26,0,0.018356120946688922
2024-04-25,0,0.020736083230649707
2024-04-24,0,0.014766488371206787
2024-04-23,0,0.015394662468767292
2024-04-22,0,0.025467014246154284
2024-04-19,0,0.028197838402819853
2024-04-18,0,0.0286401159838283
2024-04-17,0,0.021139142655200015
2024-04-16,0,0.02171773822954925
2024-04-15,0,0.025443991381690446
2024-04-12,0,0.021369071227184056
2024-04-11,0,0.015229862424787794
2024-04-10,0,0.015394662468767292
2024-04-09,0,0.019604175461978065
2024-04-08,0,0.014622432233082567
2024-04-05,0,0.15856803133858663
2024-04-04,0,0.021982334635771022
2024-04-03,0,0.014622432233082567
2024-04-02,0,0.015229862424787794
2024-04-01,0,0.015229862424787794
2024-03-28,0,0.014884866914002108
2024-03-27,0,0.014622432233082567
2024-03-26,0,0.015229862424787794
2024-03-25,0,0.015229862424787794
2024-03-22,0,0.018871202697376563
2024-03-21,0,0.01661742107217974
2024-03-20,0,0.014884866914002108
2024-03-19,0,0.015755265067930138
2024-03-18,0,0.01510782378483542
2024-03-15,0,0.015243639063222987
2024-03-14,0,0.01669423221672099
2024-03-13,0,0.015546175779501285
2024-03-12,0,0.017931539015039705
2024-03-11,0,0.014268046680756749
2024-03-08,0,0.016832336279932743
2024-03-07,0,0.029188082735154497
2024-03-06,0,0.017133468539827983
2024-03-05,0,0.016857775707455638
2024-03-04,0,0.015755265067930138
2024-03-01,0,0.015229862424787794
2024-02-29,0,0.01689220596976426
2024-02-28,0,0.0181195851835691
2024-02-27,0,0.0181195851835691
2024-02-26,0,0.015229862424787794
2024-02-23,0,0.014622432233082567
2024-02-22,0,0.014622432233082567
2024-02-21,0,0.01582613880458984
2024-02-20,0,0.015229862424787794
2024-02-16,0,0.015229862424787794
2024-02-15,0,0.014622432233082567
2024-02-14,0,0.014622432233082567
2024-02-13,0,0.024768428171132072
2024-02-12,0,0.017510262594380682
