date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,0.00012000000000000002,-0.0013286507312036803,1.1077891128178152,1.3882854135738143
2025-12-12,0.8,0.2,-0.0107519976294389,-0.00215039952588778,0.0,-0.00215039952588778,1.109262935828601,1.3903860274347073
2025-12-11,0.2,0.2,0.0023269317780567,0.00046538635561134005,0.0,0.00046538635561134005,1.1116534348478493,1.4054979379315284
2025-12-10,0.2,0.2,0.0066322183023486,0.00132644366046972,0.00016,0.00116644366046972,1.1111363271619639,1.4022350326736956
2025-12-09,0.2,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.1098417592777299,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.1108005159458578,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.1141476599067637,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.1120353913514816,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.1112229497636332,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.00016,0.001692203967944,1.1073883209567374,1.3899169910460603
2025-12-01,1.0,0.2,-0.0045654324911315,-0.0009130864982263001,0.0,-0.0009130864982263001,1.1055175597554876,1.3873473407965202
2025-11-28,0.2,0.2,0.0054584007358686,0.00109168014717372,0.00016,0.0009316801471737201,1.106527915455,1.3937102307672875
2025-11-26,0.2,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.105497944966933,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.097918416184341,1.3766404023351053
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,0.000148,0.01309869302683991,1.08770927154723,1.3638125005501014
2025-11-21,0.9,0.16,0.0099612047558461,0.001593792760935376,0.000128,0.001465792760935376,1.0736459133092706,1.3440303259428474
2025-11-20,0.16,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.0720744743056498,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.085308556218491,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.0819647160131256,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.0893263727017064,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.099614893930528,1.3703386855957553
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.0998028247247604,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.1183609767452223,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.1177390590578895,1.3929148539155247
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,1.1152084243289473,1.3897334713518057
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,1.0997851230998166,1.3683807676603943
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,1.0989415176192638,1.3670348317258711
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,1.1096792669322453,1.3818613503716282
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.1066554679727307,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.1199306728196883,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,0.00012000000000000002,0.0025042087380157604,1.1178774766704547,1.3909978845922149
2025-10-30,0.8,0.2,-0.0109981131919205,-0.0021996226383841004,0.00016,-0.0023596226383841004,1.1150850708922952,1.3864499669446175
2025-10-29,0.2,1.0,0.0004803260550556,0.0004803260550556,0.00016,0.00032032605505559995,1.1177224741457201,1.4018678684418573
2025-10-28,1.0,0.2,0.0026560013292959,0.00053120026585918,0.0,0.00053120026585918,1.1173645531663454,1.4011948380529309
2025-10-27,0.2,0.2,0.0117976678540983,0.0023595335708196602,0.0,0.0023595335708196602,1.1167713239421633,1.3974831210258176
2025-10-24,0.2,0.2,0.0081725472470974,0.00163450944941948,8.000000000000001e-06,0.00162650944941948,1.114142467387686,1.3811883199827018
2025-10-23,0.2,0.16,0.0059299660830507,0.0009487945732881121,8.000000000000001e-06,0.0009407945732881121,1.1123332468507798,1.3699919956699438
2025-10-22,0.16,0.2,-0.0051988822553615,-0.0010397764510723,0.0,-0.0010397764510723,1.1112877533630543,1.3619158806894869
2025-10-21,0.2,0.2,-1.4955077773270986e-05,-2.9910155546541976e-06,0.0,-2.9910155546541976e-06,1.1124444469020693,1.3690333237432943
2025-10-20,0.2,0.2,0.0104004350383515,0.0020800870076703,3.199999999999999e-05,0.0020480870076703002,1.112447774250666,1.36905379804932
2025-10-17,0.2,0.36,0.0056763148606699,0.002043473349841164,0.00010800000000000001,0.001935473349841164,1.1101740412205894,1.3549616078672364
2025-10-16,0.36,0.9,-0.0068102105671092,-0.006129189510398279,9.9e-05,-0.0062281895103982795,1.1080294796918075,1.3473138303500343
2025-10-15,0.9,0.405,0.004439541098594,0.0017980141449305703,0.0,0.0017980141449305703,1.114973747490296,1.356552236727431
2025-10-14,0.405,0.405,-0.0012216512196846,-0.0004947687439722631,9.000000000000009e-06,-0.0005037687439722631,1.11297260699999,1.3505563861451708
2025-10-13,0.405,0.36,0.0153440928092445,0.00552387341132802,3.199999999999999e-05,0.00549187341132802,1.1135335704081253,1.3522083130801128
2025-10-10,0.36,0.2,-0.0270278207876621,-0.00540556415753242,0.00016,-0.0055655641575324205,1.10745158648597,1.331773457546629
2025-10-09,0.2,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.1136496752023237,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.1168853257674853,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.1102647103590018,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.00016,0.0034262493658544,1.1143963481674626,1.3696860046695238
2025-10-03,1.0,0.2,-1.4818614668121732e-05,-2.9637229336243465e-06,0.00016,-0.00016296372293362436,1.1105911858213189,1.3647915219394449
2025-10-02,0.2,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.1107722013945893,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.1094943079158281,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.1057264679004903,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.1015769972970768,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.00016,0.0055690757244345,1.098489813114944,1.349720310368016
2025-09-25,1.0,0.2,-0.0046134329671143,-0.00092268659342286,0.00012000000000000002,-0.00104268659342286,1.0924061207068918,1.3420317090820924
2025-09-24,0.2,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.0935463468220097,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.00016,-0.0056035205141353,1.0963808372923918,1.3525551278492534
2025-09-22,1.0,0.2,0.0047310354597998,0.0009462070919599602,0.00016,0.0007862070919599602,1.1025590495445603,1.3599580875974544
2025-09-19,0.2,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.1016928907806667,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.00016,0.0045123841460774,1.0962631887601892,1.3468833705501788
2025-09-17,1.0,0.2,-0.0012423997418844,-0.00024847994837688003,0.00016,-0.00040847994837688007,1.0913386495400033,1.340619481339645
2025-09-16,0.2,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.0917846216659,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.0932899189997978,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.0875000482912043,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.00016,0.0081503142259919,1.0878641872711934,1.337467187271682
2025-09-10,1.0,0.2,0.0028908153230013,0.00057816306460026,0.00016,0.00041816306460025997,1.079069432326073,1.3264440206568355
2025-09-09,0.2,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.0786183939529235,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.00016,0.0022966799492218,1.0761306239011852,1.3195700220954054
2025-09-05,1.0,0.2,-0.0028962983893755,-0.0005792596778751001,0.00016,-0.0007392596778751,1.0736647595756816,1.3163362053333283
2025-09-04,0.2,1.0,0.0083574841268447,0.0083574841268447,0.000168,0.0081894841268447,1.0744590638371039,1.3201597819836057
2025-09-03,1.0,0.16,0.0054194672648435,0.00086711476237496,0.0,0.00086711476237496,1.0657312744812577,1.3092180132195441
2025-09-02,0.16,0.16,-0.0074101925262572,-0.0011856308042011519,8.000000000000001e-06,-0.0011936308042011518,1.0648079637767724,1.3021609943371777
2025-08-29,0.16,0.2,-0.0059637093848583,-0.00119274187697166,0.00016,-0.00135274187697166,1.066080470265839,1.3118822947127875
2025-08-28,0.2,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.067524555436674,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.0637573645278247,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.0613391117280868,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,0.000164,-0.0045650610261246,1.0569138110979406,1.3066351295770848
2025-08-22,1.0,0.18,0.015356785247534,0.00276422134455612,0.000144,0.00262022134455612,1.0617608140090395,1.3124111310562285
2025-08-21,0.18,0.9,-0.0040117662314774,-0.0036105896083296596,0.000148,-0.0037585896083296598,1.0589860361934187,1.2925615410510853
2025-08-20,0.9,0.16,-0.0026570426982367,-0.000425126831717872,0.000168,-0.000593126831717872,1.0629813468374902,1.297767882418066
2025-08-19,0.16,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.0636122037740912,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.0694140313947835,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.069646696366645,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.0721569269117406,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.072057227930377,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.0683998978463807,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.0571455462009087,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.0592401432239027,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.000168,-0.0010055739109987,1.051044621636126,1.2858500885045654
2025-08-06,1.0,0.16,0.0076596390258989,0.0012255422441438241,8.000000000000001e-06,0.0012175422441438241,1.0521025885508668,1.2869279858108147
2025-08-05,0.16,0.2,-0.0050699680882806,-0.00101399361765612,3.199999999999999e-05,-0.0010459936176561199,1.0508231669539754,1.277145512203787
2025-08-04,0.2,0.36,0.0151998845990819,0.005471958455669484,0.000128,0.005343958455669484,1.051923472192151,1.2836535949666747
2025-08-01,0.36,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.046331917892095,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.0637674962394315,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.0677729962582907,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.00016,-0.0027975965643397,1.0691194236220016,1.2919717811628848
2025-07-28,1.0,0.2,-0.0002510907174575,-5.0218143491500006e-05,0.00016,-0.0002102181434915,1.0721187794359157,1.2953884934025686
2025-07-25,0.2,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.07234420564401,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.0678332948394866,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.00016,0.008347406668075399,1.0674798321888928,1.289836211169753
2025-07-22,1.0,0.2,0.0001431218667073,2.862437334146e-05,0.00016,-0.00013137562665854,1.0586429093086194,1.2789556156371094
2025-07-21,0.2,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.058782007458344,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.0567781501974536,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.0575526731756777,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.0511201942039865,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.0476177336949588,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.0521137501717814,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.0501099962770966,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.00016,0.0026602028468595,1.0538144343517786,1.2727728745907008
2025-07-09,1.0,0.2,0.0059966217051976,0.00119932434103952,8.000000000000001e-06,0.00119132434103952,1.0510185119142823,1.2691934914927772
2025-07-08,0.2,0.16,-0.0005476091081725,-8.76174573076e-05,8.000000000000001e-06,-9.561745730760001e-05,1.0497678978651137,1.261627985729666
2025-07-07,0.16,0.2,-0.0074521384454895,-0.0014904276890979002,0.00016,-0.0016504276890979002,1.0498682836008995,1.2623192432446881
2025-07-03,0.2,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.0516038797620215,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.0433805911848686,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.00016,-0.00048359260317179997,1.0386719246459317,1.2561571013476347
2025-06-30,1.0,0.2,0.0047811615804806,0.0009562323160961201,0.00016,0.0007962323160961201,1.0391744617290288,1.2565637160715695
2025-06-27,0.2,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.038347695738338,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.033214331744231,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.0251934181108895,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.024619266642615,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.013423779463981,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.0035116591979136,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.0059142107035237,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.006075778963776,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,0.00012000000000000002,0.0074912516270828795,1.0147877838577184,1.2220985926473962
2025-06-13,0.8,0.2,-0.0111800023617137,-0.00223600047234274,0.00016,-0.00239600047234274,1.0072422785000383,1.2105810464480296
2025-06-12,0.2,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.0096614277578524,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.0056645578826175,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.00016,0.0055097251869572,1.0085410275007092,1.222909824601995
2025-06-09,1.0,0.2,0.000901294345408,0.00018025886908160001,0.0,0.00018025886908160001,1.0030146921882714,1.216015351734539
2025-06-06,0.2,0.2,0.0102690414530095,0.0020538082906019,0.0,0.0020538082906019,1.0028339224795286,1.2149203508921587
2025-06-05,0.2,0.2,-0.0048328303934708,-0.00096656607869416,0.00016,-0.00112656607869416,1.0007785152678155,1.2025710984321676
2025-06-04,0.2,1.0,-0.0002684357189924,-0.0002684357189924,0.000164,-0.0004324357189924,1.0019072299670948,1.208411144539306
2025-06-03,1.0,0.18,0.0057024311107722,0.001026437599938996,0.000144,0.0008824375999389961,1.0023406778788087,1.2087356123524795
2025-06-02,0.18,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.0014569546073426,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,0.9964054603343131,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,0.9974294142066374,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,0.000148,-0.0053547522466142194,0.9943094174720221,1.1917835111799446
2025-05-27,0.9,0.16,0.0207904937816691,0.0033264790050670564,0.000148,0.0031784790050670563,0.9996623617494556,1.198718433286134
2025-05-23,0.16,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,0.9964950232394352,1.1743040717839215
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,1.0026746089142462,1.182374568814554
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.00016,-0.0170109046363665,1.0023981601708698,1.1819080292924953
2025-05-20,1.0,0.2,-0.0033621824491902,-0.00067243648983804,0.00016,-0.00083243648983804,1.019744944169555,1.2021656072981968
2025-05-19,0.2,1.0,0.0010938397869224,0.0010938397869224,0.000164,0.0009298397869224,1.0205945242929053,1.2062211428545444
2025-05-16,1.0,0.18,0.006334031066959,0.0011401255920526201,0.0,0.0011401255920526201,1.0196464164862635,1.2049031718258123
2025-05-15,0.18,0.18,0.0048843462131384,0.0008791823183649119,0.0,0.0008791823183649119,1.0184852154270279,1.1973193140932754
2025-05-14,0.18,0.18,0.0012780408102288,0.00023004734584118402,0.0,0.00023004734584118402,1.0175905677924897,1.1914996174488333
2025-05-13,0.18,0.18,0.0066039069860177,0.001188703257483186,0.0,0.001188703257483186,1.0173565276235357,1.1899787760097866
2025-05-12,0.18,0.18,0.0330473952469474,0.005948531144450532,0.000144,0.005804531144450532,1.0161486284388235,1.1821718232475686
2025-05-09,0.18,0.9,-0.0012740230374482,-0.00114662073370338,0.000144,-0.00129062073370338,1.010284401167494,1.1443539073683773
2025-05-08,0.9,0.18,0.0069676842606718,0.001254183166920924,0.00012400000000000003,0.001130183166920924,1.011589980169908,1.1458137004193352
2025-05-07,0.18,0.8,0.0042055521308985,0.0033644417047188,0.00013760000000000004,0.0032268417047188,1.0104479888618474,1.1378852750975874
2025-05-06,0.8,0.1119999999999999,-0.0083583911350774,-0.000936139807128668,0.00015760000000000004,-0.001093739807128668,1.0071979206067276,1.1331198803701332
2025-05-05,0.1119999999999999,0.9,-0.005734427432265,-0.0051609846890385,0.000144,-0.0053049846890385,1.0083007392628167,1.142670769601079
2025-05-02,0.9,0.18,0.0148442697725437,0.002671968559057866,0.00012600000000000003,0.002545968559057866,1.0136782870552556,1.1492611241180573
2025-05-01,0.18,0.81,0.0070869316815478,0.005740414662053718,0.0,0.005740414662053718,1.0111040479392661,1.132450720124419
2025-04-30,0.81,0.81,0.0003968426298504,0.000321442530178824,1.7999999999999994e-05,0.000303442530178824,1.0053330195336883,1.1244815958772787
2025-04-29,0.81,0.9,0.0062993960014561,0.00566945640131049,0.0,0.00566945640131049,1.0050280512789074,1.1240355306612457
2025-04-28,0.9,0.9,0.0003812698342773,0.00034314285084957,0.0,0.00034314285084957,0.999362210795684,1.1169991109282345
2025-04-25,0.9,0.9,0.0072254071618684,0.006502866445681561,0.0,0.006502866445681561,0.9990194044291941,1.1165733951748977
2025-04-24,0.9,0.9,0.021048954394047,0.018944058954642302,0.000144,0.018800058954642304,0.9925648875269334,1.1085635720023654
2025-04-23,0.9,0.18,0.0154954242135256,0.002789176358434608,8.000000000000018e-06,0.0027811763584346077,0.9742489498335641,1.085710501177933
2025-04-22,0.18,0.1399999999999999,0.0260177035998749,0.0036424785039824836,8.000000000000018e-06,0.0036344785039824834,0.9715469065459682,1.0691436665200014
2025-04-21,0.1399999999999999,0.18,-0.0238026679722052,-0.004284480234996936,1.6400000000000016e-05,-0.004300880234996936,0.9680286273087747,1.0420323769939008
2025-04-17,0.18,0.0979999999999999,0.0014267883196374,0.00013982525532446505,0.00014240000000000005,-2.574744675535001e-06,0.9722099860219231,1.0674403041333365
2025-04-16,0.0979999999999999,0.81,-0.022227960909993,-0.01800464833709433,0.0,-0.01800464833709433,0.9722124892208532,1.06591946269429
2025-04-15,0.81,0.81,-0.0028009467512922,-0.002268766868546682,0.00012600000000000003,-0.002394766868546682,0.9900377711304986,1.090151303248884
2025-04-14,0.81,0.18,0.0097014187068018,0.0017462553672243238,1.3600000000000017e-05,0.0017326553672243237,0.9924143721888861,1.0932133355896734
2025-04-11,0.18,0.1119999999999999,0.0178428160923587,0.0019983954023441728,0.0,0.0019983954023441728,0.9906978342690422,1.0827095172252321
2025-04-10,0.1119999999999999,0.1119999999999999,-0.0438190516942735,-0.0049077337897586275,2.8e-06,-0.004910533789758627,0.9887219768163757,1.0637295858528586
2025-04-09,0.1119999999999999,0.0979999999999999,0.1050194070014012,0.010291901886137307,0.0,0.010291901886137307,0.9936010885351686,1.112477285536487
2025-04-08,0.0979999999999999,0.0979999999999999,-0.0156628389193835,-0.0015349582140995817,0.0,-0.0015349582140995817,0.9834792169274956,1.006749092810346
2025-04-07,0.0979999999999999,0.0979999999999999,-0.0017811549348305,-0.00017455318361338882,0.0,-0.00017455318361338882,0.9849911371643012,1.0227685518904166
2025-04-04,0.0979999999999999,0.0979999999999999,-0.0585429099929738,-0.005737205179311426,0.00016040000000000002,-0.005897605179311426,0.9851631005198753,1.0245935116799407
2025-04-03,0.0979999999999999,0.9,-0.0492808403049194,-0.04435275627442746,1.9999999999999995e-05,-0.04437275627442746,0.9910076725019602,1.0883061188399932
2025-04-02,0.9,0.8,0.0063283192754013,0.00506265542032104,0.0,0.00506265542032104,1.037023252537731,1.1447188244202844
2025-04-01,0.8,0.8,0.0028245907568174,0.00225967260545392,0.000128,0.00213167260545392,1.0317996066663564,1.1375202332023509
2025-03-31,0.8,0.16,0.0067126601630476,0.0010740256260876161,0.000148,0.0009260256260876161,1.029604826263767,1.1343162539960059
2025-03-28,0.16,0.9,-0.0201382634170406,-0.01812443707533654,1.9999999999999995e-05,-0.01814443707533654,1.0286522679033552,1.1267527457261652
2025-03-27,0.9,0.8,-0.0026557734513826,-0.00212461876110608,0.00012400000000000003,-0.00224861876110608,1.0476614959936652,1.149909934901075
2025-03-26,0.8,0.18,-0.0119382424424172,-0.002148883639635096,0.000144,-0.002292883639635096,1.0500225965037489,1.1529719672418643
2025-03-25,0.18,0.9,0.0024038765740486,0.00216348891664374,0.0,0.00216348891664374,1.0524357091229646,1.166902734999002
2025-03-24,0.9,0.9,0.0179085769716427,0.01611771927447843,0.0,0.01611771927447843,1.0501636916154928,1.1641043717699566
2025-03-21,0.9,0.9,0.0003297860944055,0.00029680748496495004,0.0,0.00029680748496495004,1.0335059331170051,1.1436236987345738
2025-03-20,0.9,0.9,-0.0028916568888006,-0.00260249119992054,0.000148,-0.00275049119992054,1.0331992718396628,1.1432466718797125
2025-03-19,0.9,0.16,0.0108908423760141,0.001742534780162256,3.999999999999998e-06,0.0017385347801622559,1.036048915263783,1.146562136179233
2025-03-18,0.16,0.18,-0.0108085148916093,-0.001945532680489674,3.999999999999998e-06,-0.001949532680489674,1.0342508342170849,1.134209637792677
2025-03-17,0.18,0.16,0.0077113898089884,0.001233822369438144,4.00000000000002e-06,0.001229822369438144,1.0362710785505655,1.1466027102612957
