sds_low,sds_high,bull,bear,step_alloc_medium,step_alloc_high,step_alloc_crisis,tac1,tac2,tac3,cagr_impact,dd_reduction,score,avg_alloc
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.05009854548515991,0.2662007686314156,0.24115149588883567,0.8958490566037737
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.02230756839117931,0.16124430411672405,0.1500905199211344,0.9528301886792453
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.03159016557018446,0.20107143082751608,0.18527634804242385,0.9338364779874215
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.04085403157394496,0.2405941903421015,0.22016717455512902,0.9148427672955974
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.05009854548515991,0.2662007686314156,0.24115149588883567,0.8958490566037737
0.2,0.4,0.7,1.4,0.75,0.45,0.1,0.95,0.85,0.75,0.021510175970143264,0.17170008350940705,0.16094499552433542,0.9525157232704402
0.2,0.4,0.7,1.4,0.75,0.45,0.1,0.9,0.8,0.7,0.03085542845501288,0.2108933776193968,0.19546566339189037,0.9335429769392035
0.2,0.4,0.7,1.4,0.75,0.45,0.1,0.85,0.75,0.65,0.04018051626157737,0.249772387768381,0.22968212963759232,0.9145702306079665
0.2,0.4,0.7,1.4,0.75,0.45,0.1,0.8,0.7,0.6,0.049484836417864386,0.27470034835389995,0.24995793014496775,0.8955974842767297
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.029759557414303472,0.1416117017802897,0.12673192307313796,0.9519392033542977
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.03852988295389781,0.1825956357838175,0.16333069430686858,0.9329979035639414
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.04728677278215154,0.22329492435065457,0.1996515379595788,0.9140566037735849
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.05602958934683189,0.25014494555834693,0.222130150884931,0.8951153039832286
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.03189936434092666,0.15269787907625137,0.13674819690578804,0.9508647798742138
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.04053721712074032,0.19299351464213516,0.172724906081765,0.9319916142557654
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.04916141372095195,0.23299449645998868,0.2084137895995127,0.9131184486373166
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.057771346143274505,0.25910991061594096,0.2302242375443037,0.894245283018868
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.03404998287609273,0.16051944082858344,0.14349444939053707,0.94979035639413
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.04255524841515279,0.19780738063100228,0.1765297564234259,0.9309853249475892
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.05104672629810425,0.23463991609248577,0.20911655294343365,0.9121802935010482
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.05952383609975964,0.25742870433023496,0.22766678628035514,0.8933752620545073
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.03404998287609273,0.16051944082858344,0.14349444939053707,0.94979035639413
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.04255524841515279,0.19780738063100228,0.1765297564234259,0.9309853249475892
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.05104672629810425,0.23463991609248577,0.20911655294343365,0.9121802935010482
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.05952383609975964,0.25742870433023496,0.22766678628035514,0.8933752620545073
0.2,0.4,0.7,1.6,0.75,0.45,0.1,0.95,0.85,0.75,0.03621016772976238,0.15242883509515343,0.13432375123027224,0.9487159329140462
0.2,0.4,0.7,1.6,0.75,0.45,0.1,0.9,0.8,0.7,0.04458152446943364,0.1900625831820764,0.16777182094735957,0.9299790356394132
0.2,0.4,0.7,1.6,0.75,0.45,0.1,0.85,0.75,0.65,0.05293906790751346,0.22726102399257897,0.20079149003882224,0.91124213836478
0.2,0.4,0.7,1.6,0.75,0.45,0.1,0.8,0.7,0.6,0.0612822432336686,0.2504567108787972,0.21981558926196287,0.8925052410901468
0.2,0.4,0.6,1.7,0.9,0.7,0.35,0.95,0.85,0.75,0.030227871781423943,0.14161170178028792,0.12649776588957595,0.9512893081761006
0.2,0.4,0.6,1.7,0.9,0.7,0.35,0.9,0.8,0.7,0.03895240136227662,0.18259563578382104,0.16311943510268273,0.9323899371069183
0.2,0.4,0.6,1.7,0.9,0.7,0.35,0.85,0.75,0.65,0.047663172911630136,0.22329492435065515,0.19946333789484008,0.9134905660377359
0.2,0.4,0.6,1.7,0.9,0.7,0.35,0.8,0.7,0.6,0.05635957235306899,0.25014494555834516,0.22196515938181066,0.8945911949685535
0.2,0.4,0.6,1.7,0.85,0.6,0.2,0.95,0.85,0.75,0.03200594260549661,0.15269787907625196,0.13669490777350365,0.9499685534591195
0.2,0.4,0.6,1.7,0.85,0.6,0.2,0.9,0.8,0.7,0.040618002668098896,0.1929935146421387,0.17268451330808926,0.9311530398322851
0.2,0.4,0.6,1.7,0.85,0.6,0.2,0.85,0.75,0.65,0.04921547963943507,0.2329944964599952,0.20838675664027767,0.9123375262054506
0.2,0.4,0.6,1.7,0.85,0.6,0.2,0.8,0.7,0.6,0.05779779824828668,0.2591099106159392,0.23021101149179585,0.8935220125786163
0.2,0.4,0.6,1.7,0.8,0.55,0.2,0.95,0.85,0.75,0.033195100532836364,0.1637819517008383,0.14718440143442013,0.9487264150943395
0.2,0.4,0.6,1.7,0.8,0.55,0.2,0.9,0.8,0.7,0.041737998445622315,0.2033894476442626,0.18252044842145143,0.9299895178197065
0.2,0.4,0.6,1.7,0.8,0.55,0.2,0.85,0.75,0.65,0.050265088353224074,0.2426922855249876,0.21755974134837555,0.9112526205450734
0.2,0.4,0.6,1.7,0.8,0.55,0.2,0.8,0.7,0.6,0.058775831081336216,0.26807326277913646,0.23868534723846835,0.8925157232704403
0.2,0.4,0.6,1.7,0.8,0.5,0.15,0.95,0.85,0.75,0.03380015695952543,0.1637819517008383,0.1468818732210756,0.9486477987421382
0.2,0.4,0.6,1.7,0.8,0.5,0.15,0.9,0.8,0.7,0.042298973705820364,0.2033894476442626,0.1822399607913524,0.9299161425576521
0.2,0.4,0.6,1.7,0.8,0.5,0.15,0.85,0.75,0.65,0.05078251963012059,0.2426922855249876,0.2173010257099273,0.9111844863731656
0.2,0.4,0.6,1.7,0.8,0.5,0.15,0.8,0.7,0.6,0.05925025525199912,0.26807326277913646,0.2384481351531369,0.8924528301886794
0.2,0.4,0.6,1.7,0.75,0.45,0.1,0.95,0.85,0.75,0.03500396777098658,0.1748638728523754,0.1573618889668821,0.9474056603773585
0.2,0.4,0.6,1.7,0.75,0.45,0.1,0.9,0.8,0.7,0.043431683215749306,0.21378339644438105,0.1920675548365064,0.9287526205450735
0.2,0.4,0.6,1.7,0.75,0.45,0.1,0.85,0.75,0.65,0.05184305226482855,0.2523882606075078,0.22646673447509352,0.9100995807127882
0.2,0.4,0.6,1.7,0.75,0.45,0.1,0.8,0.7,0.6,0.06023756882171938,0.2770349775995262,0.24691619318866653,0.8914465408805032
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.026822661597832198,0.11943322021313214,0.10602188941421604,0.9537735849056603
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.03575606565248535,0.16179419375592652,0.14391616092968385,0.9347169811320756
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.04467796783931566,0.20389055465910833,0.1815515707394505,0.9156603773584905
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.053587666934626244,0.23221027448778153,0.2054164410204684,0.8966037735849057
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.02746947869170735,0.11943322021313214,0.10569848086727847,0.9536163522012578
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.03635580226785318,0.16179419375592652,0.14361629262199993,0.9345702306079666
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.04523118743665244,0.20389055465910833,0.1812749609407821,0.9155241090146751
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.054094933774175846,0.23221027448778153,0.2051628076006936,0.8964779874213836
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.25,0.45,0.8,1.3,0.75,0.45,0.1,0.95,0.85,0.75,0.028763791053941334,0.11943322021313214,0.10505132468616148,0.9533018867924528
0.25,0.45,0.8,1.3,0.75,0.45,0.1,0.9,0.8,0.7,0.03755586318131621,0.16179419375592652,0.14301626216526842,0.9342767295597485
0.25,0.45,0.8,1.3,0.75,0.45,0.1,0.85,0.75,0.65,0.04633813069019421,0.20389055465910833,0.18072148931401122,0.915251572327044
0.25,0.45,0.8,1.3,0.75,0.45,0.1,0.8,0.7,0.6,0.05510989466631111,0.23221027448778153,0.20465532715462598,0.8962264150943396
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.02391211074611843,0.14033635536945513,0.1283802999963959,0.9534591194968552
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.03306804942544894,0.18143070222181004,0.16489667750908557,0.9344234800838574
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04220823612533908,0.22224054165534496,0.20113642359267542,0.9153878406708595
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.05133201101098095,0.24920395657814698,0.2235379510726565,0.8963522012578617
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.02310821129197893,0.15078972805973534,0.13923562241374587,0.9531446540880503
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.032327704273494406,0.1912505390198666,0.1750866868831194,0.9341299790356395
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.04152993691841811,0.23141690829761635,0.2106519398384073,0.9151153039832285
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.05071426936115375,0.2577019713674668,0.23234483668688993,0.8961006289308178
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.02230756839117931,0.16124430411672405,0.1500905199211344,0.9528301886792453
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.03159016557018446,0.20107143082751608,0.18527634804242385,0.9338364779874215
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.04085403157394496,0.2405941903421015,0.22016717455512902,0.9148427672955974
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.05009854548515991,0.2662007686314156,0.24115149588883567,0.8958490566037737
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.02230756839117931,0.16124430411672405,0.1500905199211344,0.9528301886792453
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.03159016557018446,0.20107143082751608,0.18527634804242385,0.9338364779874215
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.04085403157394496,0.2405941903421015,0.22016717455512902,0.9148427672955974
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.05009854548515991,0.2662007686314156,0.24115149588883567,0.8958490566037737
0.25,0.45,0.7,1.4,0.75,0.45,0.1,0.95,0.85,0.75,0.021510175970143264,0.17170008350940705,0.16094499552433542,0.9525157232704402
0.25,0.45,0.7,1.4,0.75,0.45,0.1,0.9,0.8,0.7,0.03085542845501288,0.2108933776193968,0.19546566339189037,0.9335429769392035
0.25,0.45,0.7,1.4,0.75,0.45,0.1,0.85,0.75,0.65,0.04018051626157737,0.249772387768381,0.22968212963759232,0.9145702306079665
0.25,0.45,0.7,1.4,0.75,0.45,0.1,0.8,0.7,0.6,0.049484836417864386,0.27470034835389995,0.24995793014496775,0.8955974842767297
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.029125865493146552,0.13965305729184346,0.1250901245452702,0.9522746331236898
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.03792674510947314,0.18077557559459195,0.16181220303985538,0.9333123689727465
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.04671387448340547,0.22161590805066936,0.19825897080896662,0.9143501048218029
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.05548661474876493,0.24861392328134976,0.2208706159069673,0.8953878406708596
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.030950165439973754,0.14975516287298274,0.13428008015299586,0.9513679245283019
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.039633703773295004,0.1902593606701326,0.1704425087834851,0.932463312368973
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.04830312163631234,0.23047254402092832,0.20632098320277215,0.9135587002096436
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.056957809158524775,0.25681054246407337,0.22833163788481098,0.8946540880503144
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.032786086980863605,0.1598520132486625,0.1434589697582307,0.9504612159329141
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.041352113267973056,0.19973850372809218,0.17906244709410565,0.9316142557651993
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.04990373821238303,0.23888372804199842,0.2139318589358069,0.9127672955974843
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.05844037910353528,0.2615520632009242,0.23233187364915658,0.8939203354297695
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.032786086980863605,0.1598520132486625,0.1434589697582307,0.9504612159329141
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.041352113267973056,0.19973850372809218,0.17906244709410565,0.9316142557651993
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.04990373821238303,0.23888372804199842,0.2139318589358069,0.9127672955974843
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.05844037910353528,0.2615520632009242,0.23233187364915658,0.8939203354297695
0.25,0.45,0.7,1.6,0.75,0.45,0.1,0.95,0.85,0.75,0.034632374713128966,0.15803053638940182,0.14071434903283733,0.9495545073375262
0.25,0.45,0.7,1.6,0.75,0.45,0.1,0.9,0.8,0.7,0.04307949218689644,0.1955393724975321,0.17399962640408387,0.9307651991614257
0.25,0.45,0.7,1.6,0.75,0.45,0.1,0.85,0.75,0.65,0.05151203624249501,0.23260793281910555,0.20685191469785805,0.9119758909853249
0.25,0.45,0.7,1.6,0.75,0.45,0.1,0.8,0.7,0.6,0.05992944945319589,0.2556533962861043,0.22568867155950634,0.8931865828092244
0.25,0.45,0.6,1.7,0.9,0.7,0.35,0.95,0.85,0.75,0.02959443317275734,0.1396530572918476,0.12485584070546893,0.9516247379454925
0.25,0.45,0.6,1.7,0.9,0.7,0.35,0.9,0.8,0.7,0.038349482680521296,0.1807755755945949,0.16160083425433425,0.9327044025157235
0.25,0.45,0.6,1.7,0.9,0.7,0.35,0.85,0.75,0.65,0.047090461472186984,0.22161590805066997,0.19807067731457648,0.9137840670859538
0.25,0.45,0.6,1.7,0.9,0.7,0.35,0.8,0.7,0.6,0.05581675419984333,0.2486139232813486,0.22070554618142693,0.8948637316561845
0.25,0.45,0.6,1.7,0.85,0.6,0.2,0.95,0.85,0.75,0.031056830213442188,0.14975516287298335,0.13422674776626226,0.9504716981132075
0.25,0.45,0.6,1.7,0.85,0.6,0.2,0.9,0.8,0.7,0.039714552202166686,0.19025936067013557,0.17040208456905223,0.9316247379454927
0.25,0.45,0.6,1.7,0.85,0.6,0.2,0.85,0.75,0.65,0.04835722783133889,0.23047254402093365,0.2062939301052642,0.9127777777777777
0.25,0.45,0.6,1.7,0.85,0.6,0.2,0.8,0.7,0.6,0.056984280082194694,0.2568105424640716,0.22831840242297424,0.8939308176100629
0.25,0.45,0.6,1.7,0.8,0.55,0.2,0.95,0.85,0.75,0.031930278976545434,0.15985201324866605,0.14388687376039333,0.9493972746331236
0.25,0.45,0.6,1.7,0.8,0.55,0.2,0.9,0.8,0.7,0.0405340147438904,0.19973850372809276,0.17947149635614756,0.9306184486373168
0.25,0.45,0.6,1.7,0.8,0.55,0.2,0.85,0.75,0.65,0.04912132356971721,0.23932512211203052,0.21476446032717192,0.9118396226415094
0.25,0.45,0.6,1.7,0.8,0.55,0.2,0.8,0.7,0.6,0.05769166428933481,0.26500366724666763,0.23615783510200022,0.8930607966457024
0.25,0.45,0.6,1.7,0.8,0.5,0.15,0.95,0.85,0.75,0.032535990554412475,0.15985201324866605,0.1435840179714598,0.9493186582809223
0.25,0.45,0.6,1.7,0.8,0.5,0.15,0.9,0.8,0.7,0.04109557246738271,0.19973850372809276,0.1791907174944014,0.930545073375262
0.25,0.45,0.6,1.7,0.8,0.5,0.15,0.85,0.75,0.65,0.049639269007588416,0.23932512211203052,0.21450548760823632,0.9117714884696017
0.25,0.45,0.6,1.7,0.8,0.5,0.15,0.8,0.7,0.6,0.058166538649856436,0.26500366724666763,0.2359203979217394,0.8929979035639414
0.25,0.45,0.6,1.7,0.75,0.45,0.1,0.95,0.85,0.75,0.03342454129565664,0.16994357347719843,0.15323130282937011,0.9482442348008385
0.25,0.45,0.6,1.7,0.75,0.45,0.1,0.9,0.8,0.7,0.04192815783732762,0.2092129761644587,0.18824889724579488,0.929538784067086
0.25,0.45,0.6,1.7,0.75,0.45,0.1,0.85,0.75,0.65,0.05041465862160388,0.2481736192678614,0.22296628995705947,0.9108333333333333
0.25,0.45,0.6,1.7,0.75,0.45,0.1,0.8,0.7,0.6,0.058883535391112574,0.2731932794291615,0.2437515117336052,0.8921278825995806
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.026822661597832198,0.11943322021313214,0.10602188941421604,0.9537735849056603
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.03575606565248535,0.16179419375592652,0.14391616092968385,0.9347169811320756
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.04467796783931566,0.20389055465910833,0.1815515707394505,0.9156603773584905
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.053587666934626244,0.23221027448778153,0.2054164410204684,0.8966037735849057
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.02746947869170735,0.11943322021313214,0.10569848086727847,0.9536163522012578
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.03635580226785318,0.16179419375592652,0.14361629262199993,0.9345702306079666
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.04523118743665244,0.20389055465910833,0.1812749609407821,0.9155241090146751
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.054094933774175846,0.23221027448778153,0.2051628076006936,0.8964779874213836
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.3,0.5,0.8,1.3,0.75,0.45,0.1,0.95,0.85,0.75,0.028763791053941334,0.11943322021313214,0.10505132468616148,0.9533018867924528
0.3,0.5,0.8,1.3,0.75,0.45,0.1,0.9,0.8,0.7,0.03755586318131621,0.16179419375592652,0.14301626216526842,0.9342767295597485
0.3,0.5,0.8,1.3,0.75,0.45,0.1,0.85,0.75,0.65,0.04633813069019421,0.20389055465910833,0.18072148931401122,0.915251572327044
0.3,0.5,0.8,1.3,0.75,0.45,0.1,0.8,0.7,0.6,0.05510989466631111,0.23221027448778153,0.20465532715462598,0.8962264150943396
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.02391211074611843,0.14033635536945513,0.1283802999963959,0.9534591194968552
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.03306804942544894,0.18143070222181004,0.16489667750908557,0.9344234800838574
