date,label_shock,p_shock
2025-06-02,0,0.10799338364689871
2025-05-30,0,0.02527884023057143
2025-05-29,0,0.02199899337852403
2025-05-28,0,0.025645861956875154
2025-05-27,0,0.02266893183465795
2025-05-23,0,0.24533862758241476
2025-05-22,0,0.03305116972651122
2025-05-21,0,0.0378091941665067
2025-05-20,0,0.02302218657446151
2025-05-19,0,0.02018472694686749
2025-05-16,0,0.01985723670991005
2025-05-15,0,0.02527884023057143
2025-05-14,0,0.02527884023057143
2025-05-13,0,0.028918454383800123
2025-05-12,0,0.03549316735301787
2025-05-09,0,0.03314037914061764
2025-05-08,0,0.030588125921643294
2025-05-07,0,0.029378772964443627
2025-05-06,0,0.02622927013215936
2025-05-05,0,0.5020135662303409
2025-05-02,0,0.030277960512972203
2025-05-01,0,0.061119868601789674
2025-04-30,0,0.061119868601789674
2025-04-29,0,0.061119868601789674
2025-04-28,0,0.05972705286963419
2025-04-25,0,0.06425442921492183
2025-04-24,0,0.06369682960639089
2025-04-23,0,0.06456357413762247
2025-04-22,0,0.08019471469891205
2025-04-21,0,0.03448796685207198
2025-04-17,0,0.07113324469482699
2025-04-16,0,0.6403317039236321
2025-04-15,1,0.06091895592670189
2025-04-14,1,0.058312014619970876
2025-04-11,0,0.12863719817262595
2025-04-10,0,0.6339294694144452
2025-04-09,1,0.4685184703199724
2025-04-08,0,0.7349385612210934
2025-04-07,0,0.578274379799356
2025-04-04,0,0.2099012213714731
2025-04-03,1,0.060469052229556196
2025-04-02,1,0.027704512910221125
2025-04-01,0,0.03084334405799349
2025-03-31,0,0.02856470484871885
2025-03-28,0,0.0378850769078201
2025-03-27,0,0.025632397590965722
2025-03-26,0,0.02605260148487399
2025-03-25,0,0.026816761191211843
2025-03-24,0,0.026925083645660517
2025-03-21,0,0.02489815755142236
2025-03-20,0,0.03324786734974711
2025-03-19,0,0.02422192556135037
2025-03-18,0,0.02465222270166885
2025-03-17,0,0.02192843952216177
2025-03-14,0,0.025045526700992197
2025-03-13,0,0.11002233121181597
2025-03-12,0,0.020836015091617324
2025-03-11,0,0.021957909425808324
2025-03-10,0,0.027736266590313745
2025-03-07,1,0.02178398827473009
2025-03-06,0,0.026896262809038746
2025-03-05,0,0.02453577908412402
2025-03-04,0,0.022797414491778162
2025-03-03,0,0.02733660454651299
2025-02-28,0,0.015939869708934913
2025-02-27,0,0.027608699769486662
2025-02-26,0,0.01702472150204818
2025-02-25,0,0.018110798460194782
2025-02-24,0,0.018110798460194782
2025-02-21,1,0.05922301664057092
2025-02-20,0,0.01348562907287997
2025-02-19,0,0.013615411938333705
2025-02-18,0,0.012486217367380975
2025-02-14,0,0.014719598537835906
2025-02-13,0,0.015758751846614794
2025-02-12,0,0.014701956442603014
2025-02-11,0,0.014454404171716128
2025-02-10,0,0.014030902326782268
2025-02-07,0,0.01636746977653046
2025-02-06,0,0.014795029217427966
2025-02-05,0,0.016129611421288676
2025-02-04,0,0.014795029217427966
2025-02-03,0,0.03180551055686576
2025-01-31,0,0.017383673189001046
2025-01-30,0,0.016843336240223827
2025-01-29,0,0.017383673189001046
2025-01-28,0,0.016606817206536385
2025-01-27,0,0.02059218748794982
2025-01-24,0,0.07707844075443382
2025-01-23,0,0.019462747027166407
2025-01-22,0,0.018666735058547455
2025-01-21,0,0.13124530588620728
2025-01-17,0,0.018396592449322142
2025-01-16,0,0.01879932441630917
2025-01-15,0,0.017796860409928207
2025-01-14,0,0.02667337116161273
2025-01-13,0,0.03299418113083069
2025-01-10,0,0.03774432177070089
2025-01-08,0,0.057399921201412574
2025-01-07,0,0.01879932441630917
2025-01-06,0,0.0548769984859746
2025-01-03,0,0.016835633943054765
2025-01-02,0,0.06316527515609004
2024-12-31,0,0.026132014047815358
2024-12-30,0,0.07193971056052033
2024-12-27,0,0.019337425386167294
2024-12-26,0,0.01803058654945169
2024-12-24,0,0.018766620094166634
2024-12-23,0,0.04275857979918053
2024-12-20,0,0.07241203862819054
2024-12-19,0,0.13138524770316948
2024-12-18,0,0.19581566636437203
2024-12-17,0,0.014877946733862448
2024-12-16,0,0.015311050781852183
2024-12-13,0,0.01421144920754658
2024-12-12,0,0.014701956442603014
2024-12-11,0,0.015384003726604438
2024-12-10,0,0.01610459407753146
2024-12-09,1,0.056822721954774516
2024-12-06,0,0.014789775702608319
2024-12-05,0,0.01548296995610405
2024-12-04,0,0.01567859004609147
2024-12-03,0,0.04094314828437096
2024-12-02,0,0.015222470114851283
2024-11-29,0,0.015222470114851283
2024-11-27,0,0.01671351633936709
2024-11-26,0,0.018363412129149482
2024-11-25,0,0.015966122260078403
2024-11-22,0,0.015676052231855055
2024-11-21,0,0.01630530000597828
2024-11-20,0,0.022876149861443304
2024-11-19,0,0.02314769083907797
2024-11-18,0,0.10981190862189164
2024-11-15,0,0.0848201625278338
2024-11-14,0,0.019045925166627602
2024-11-13,0,0.014994410695353155
2024-11-12,0,0.015105945537261826
2024-11-11,0,0.06508638654173798
2024-11-08,0,0.016767394303558322
2024-11-07,0,0.016930207992052873
2024-11-06,0,0.020593257466622557
2024-11-05,0,0.01607939653162436
2024-11-04,0,0.021516983095800874
2024-11-01,0,0.021754607183202098
2024-10-31,0,0.030898681760924064
2024-10-30,0,0.016028279626220887
2024-10-29,0,0.014043230485052415
2024-10-28,0,0.015311050781852183
2024-10-25,0,0.01421144920754658
2024-10-24,0,0.03840345737888906
2024-10-23,0,0.014945721040720577
2024-10-22,0,0.018625881929037975
2024-10-21,0,0.014701956442603014
2024-10-18,0,0.023337140359663038
2024-10-17,0,0.013661884258093757
2024-10-16,0,0.013661884258093757
2024-10-15,0,0.014368175237190552
2024-10-14,0,0.014508499174525858
2024-10-11,0,0.012486217367380975
2024-10-10,0,0.057056382307414846
2024-10-09,0,0.013615411938333705
2024-10-08,0,0.012298293792183652
2024-10-07,0,0.01348562907287997
2024-10-04,0,0.013815769232581489
2024-10-03,0,0.013654071521977538
2024-10-02,0,0.013041674936355845
2024-10-01,0,0.02622227588445552
2024-09-30,0,0.012844007875871487
2024-09-27,0,0.01304991997537873
2024-09-26,0,0.012671417770344029
2024-09-25,0,0.014435805141929886
2024-09-24,0,0.015132071486669474
2024-09-23,0,0.013150972296543328
2024-09-20,0,0.014132393742160977
2024-09-19,0,0.01649654743749806
2024-09-18,0,0.06476029829831347
2024-09-17,0,0.016767394303558322
2024-09-16,0,0.016767394303558322
2024-09-13,0,0.017132407849860858
2024-09-12,0,0.034273449640609535
2024-09-11,0,0.015620201731077163
2024-09-10,0,0.019908468777295334
2024-09-09,0,0.025662292638616586
2024-09-06,0,0.06304591064587568
2024-09-05,0,0.02321578859307877
2024-09-04,0,0.022486430582510646
2024-09-03,0,0.0365783019234912
2024-08-30,1,0.015161112221010171
2024-08-29,0,0.01652816286136837
2024-08-28,1,0.04976859000811906
2024-08-27,0,0.015591949402850747
2024-08-26,0,0.01613426802440549
2024-08-23,0,0.015890453384270767
2024-08-22,0,0.08183491770440487
2024-08-21,0,0.031077567323399124
2024-08-20,0,0.01940185958037441
2024-08-19,0,0.05419435447882362
2024-08-16,0,0.19513416416553653
2024-08-15,0,0.020841233118538582
2024-08-14,0,0.02527884023057143
2024-08-13,0,0.03600963691710286
2024-08-12,0,0.1172996999658343
2024-08-09,0,0.030650364809462993
2024-08-08,0,0.03474774825656531
2024-08-07,0,0.0318703498336679
2024-08-06,0,0.03175895622531857
2024-08-05,0,0.04448743516012768
2024-08-02,0,0.0508722782808908
2024-08-01,1,0.024800512153039012
2024-07-31,1,0.020193766585275965
2024-07-30,0,0.03451072487321206
2024-07-29,0,0.0242830719695625
2024-07-26,0,0.02119824528526105
2024-07-25,0,0.03666937745006885
2024-07-24,0,0.04374097873770256
2024-07-23,0,0.02355426400225966
2024-07-22,0,0.021201657837703284
2024-07-19,0,0.10206864730907322
2024-07-18,0,0.017417929024300033
2024-07-17,0,0.019081612517311934
2024-07-16,0,0.01567859004609147
2024-07-15,0,0.014789775702608319
2024-07-12,0,0.014789775702608319
2024-07-11,0,0.01548296995610405
2024-07-10,1,0.07029401266468585
2024-07-09,0,0.014789775702608319
2024-07-08,0,0.017013492653799905
2024-07-05,0,0.018248630572072624
2024-07-03,0,0.0360154519059879
2024-07-02,0,0.013884382275134829
2024-07-01,0,0.015311050781852183
2024-06-28,0,0.014701956442603014
2024-06-27,0,0.015311050781852183
2024-06-26,0,0.014043230485052415
2024-06-25,0,0.014043230485052415
2024-06-24,0,0.014701956442603014
2024-06-21,0,0.014701956442603014
2024-06-20,0,0.014368175237190552
2024-06-18,0,0.015532943774436248
2024-06-17,0,0.01566536498803632
2024-06-14,0,0.012179472229379358
2024-06-13,0,0.012325644766106777
2024-06-12,0,0.012179472229379358
2024-06-11,0,0.012179472229379358
2024-06-10,0,0.012179472229379358
2024-06-07,0,0.028181292585494126
2024-06-06,0,0.03402815311543513
2024-06-05,0,0.013631609053078605
2024-06-04,0,0.03066029365656112
2024-06-03,0,0.014043230485052415
2024-05-31,0,0.014043230485052415
2024-05-30,0,0.015902754648662185
2024-05-29,0,0.014701956442603014
2024-05-28,0,0.014043230485052415
2024-05-24,0,0.015311050781852183
2024-05-23,0,0.1780094289818195
2024-05-22,0,0.04780275478882251
2024-05-21,0,0.013500081565141268
2024-05-20,0,0.06013284879778958
2024-05-17,0,0.023413352825848513
2024-05-16,0,0.016126132817808288
2024-05-15,0,0.01719245808681906
2024-05-14,0,0.015222470114851283
2024-05-13,0,0.015222470114851283
2024-05-10,0,0.017921412879156058
2024-05-09,0,0.04565503658775041
2024-05-08,0,0.018363412129149482
2024-05-07,0,0.01803058654945169
2024-05-06,0,0.01692441653943678
2024-05-03,0,0.017960360981587712
2024-05-02,0,0.02119824528526105
2024-05-01,0,0.03253098577959038
2024-04-30,0,0.08073944407914453
2024-04-29,0,0.01937999161610524
2024-04-26,0,0.017541754599709504
2024-04-25,0,0.035439606186310105
2024-04-24,0,0.020980339891597893
2024-04-23,0,0.020215903646724973
2024-04-22,0,0.12428418937824863
2024-04-19,0,0.033484285423110216
2024-04-18,0,0.033484285423110216
2024-04-17,0,0.03201250445428324
2024-04-16,0,0.02385131822962302
2024-04-15,0,0.024634974924901024
2024-04-12,0,0.28044828700045354
2024-04-11,1,0.014520761987538216
2024-04-10,0,0.022188607601635244
2024-04-09,0,0.016307938002123965
2024-04-08,0,0.015384003726604438
2024-04-05,0,0.016307938002123965
2024-04-04,0,0.023941237161441798
2024-04-03,0,0.015384003726604438
2024-04-02,0,0.01610459407753146
2024-04-01,0,0.01610459407753146
2024-03-28,0,0.015384003726604438
2024-03-27,0,0.015384003726604438
2024-03-26,0,0.01610459407753146
2024-03-25,0,0.01548296995610405
2024-03-22,0,0.018875812725181115
2024-03-21,0,0.0180334985585225
2024-03-20,0,0.01846584775713303
2024-03-19,0,0.01631581779627283
2024-03-18,0,0.016784291577006217
2024-03-15,0,0.015132121048579847
2024-03-14,0,0.015382906603355864
2024-03-13,0,0.014990930757642792
2024-03-12,0,0.016142388362771192
2024-03-11,0,0.014454404171716128
2024-03-08,0,0.015382906603355864
2024-03-07,0,0.02735239000274711
2024-03-06,0,0.016784291577006217
2024-03-05,0,0.016849399201291984
2024-03-04,0,0.018829135303428435
2024-03-01,0,0.016136861982250374
2024-02-29,0,0.016096028188268625
2024-02-28,0,0.018328411460083613
2024-02-27,0,0.019462747027166407
2024-02-26,0,0.01671351633936709
2024-02-23,0,0.01692441653943678
2024-02-22,0,0.016397770220438306
2024-02-21,0,0.01631581779627283
2024-02-20,0,0.01756930136783154
2024-02-16,0,0.01657510807515965
2024-02-15,0,0.016136861982250374
2024-02-14,0,0.015833803662349683
2024-02-13,0,0.056586691034930754
2024-02-12,0,0.017510088572639564
2024-02-09,0,0.01543958243347006
