date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.182545358224182,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.1794972910182668,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.1926137925024545,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.1920412240438458,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.1888835477606154,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,1.175021039811344,1.3811883199827018
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,2.000000000000002e-05,0.004723972866440561,1.1655422126980903,1.3699919956699438
2025-10-22,0.8,0.7,-0.0051988822553615,-0.00363921757875305,6.000000000000001e-05,-0.00369921757875305,1.160062110763458,1.3619158806894869
2025-10-21,0.7,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,6.000000000000001e-05,-7.4955077773271e-05,1.164369366391776,1.3690333237432943
2025-10-20,1.0,0.7,0.0104004350383515,0.00728030452684605,2.8000000000000003e-05,0.00725230452684605,1.164456648330415,1.36905379804932
2025-10-17,0.7,0.5599999999999999,0.0056763148606699,0.0031787363219751437,6.800000000000001e-05,0.003110736321975144,1.1560724588040683,1.3549616078672364
2025-10-16,0.5599999999999999,0.9,-0.0068102105671092,-0.006129189510398279,0.0,-0.006129189510398279,1.1524873744676938,1.3473138303500343
2025-10-15,0.9,0.9,0.004439541098594,0.0039955869887346,0.0,0.0039955869887346,1.1595947504484554,1.356552236727431
2025-10-14,0.9,0.9,-0.0012216512196846,-0.00109948609771614,6.800000000000001e-05,-0.00116748609771614,1.1549799276771786,1.3505563861451708
2025-10-13,0.9,0.5599999999999999,0.0153440928092445,0.008592691973176919,8.800000000000001e-05,0.00850469197317692,1.1563299267910803,1.3522083130801128
2025-10-10,0.5599999999999999,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.1465786287306983,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.1784289964579482,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.181852859934314,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.174847133317157,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,6.000000000000001e-05,0.0035262493658543997,1.179219102262838,1.3696860046695238
2025-10-03,1.0,0.7,-1.4818614668121732e-05,-1.0373030267685213e-05,6.000000000000001e-05,-7.037303026768522e-05,1.1750754930506373,1.3647915219394449
2025-10-02,0.7,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.175158192493687,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.1738062258268807,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.1698199826921762,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.1654299877247194,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.1621638546878867,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.1555436575707736,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.160946042156385,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,6.000000000000001e-05,-0.0055035205141353,1.1639552337674066,1.3525551278492534
2025-09-22,1.0,0.7,0.0047310354597998,0.00331172482185986,6.000000000000001e-05,0.00325172482185986,1.1703965351080465,1.3599580875974544
2025-09-19,0.7,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.1666030629709263,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.1608534506596224,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.1554547223334812,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.1568920447112185,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.1584871088621078,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.1523519653276095,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.1527378193511584,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.1432371593223591,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.1399417981050672,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.1373125892190057,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.1345254233595559,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.137820892176966,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.1284351507226567,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.123563856689624,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.1303097191851608,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.137090999450019,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.1330783152884727,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.1305024743122885,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,0.000146,-0.0045470610261246006,1.1257887939657587,1.3066351295770848
2025-08-22,1.0,0.27,0.015356785247534,0.00414633201683418,0.000126,0.00402033201683418,1.1309312071811601,1.3124111310562285
2025-08-21,0.27,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.1264026943651557,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.1305071017007333,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.1329606800497878,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.139140792071206,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.1393886270093616,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.1420625268530846,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.1419563274080942,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.138060536099544,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.1260723905625436,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.128303557203149,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.000152,-0.0009895739109987,1.1195736802061544,1.2858500885045654
2025-08-06,1.0,0.24,0.0076596390258989,0.001838313366215736,9.199999999999999e-05,0.001746313366215736,1.1206826785473532,1.2869279858108147
2025-08-05,0.24,0.7,-0.0050699680882806,-0.0035489776617964198,2.000000000000002e-05,-0.00356897766179642,1.1187290270941652,1.277145512203787
2025-08-04,0.7,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.12273604696588,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.1092915359606463,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.1277762434942207,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.1320227614415679,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.00014,-0.0027775965643396998,1.1334502056901952,1.2919717811628848
2025-07-28,1.0,0.3,-0.0002510907174575,-7.532721523725e-05,0.00014,-0.00021532721523724997,1.1366072420607467,1.2953884934025686
2025-07-25,0.3,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.1368520372440631,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.1320697685369099,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.1316950430221895,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.1221484696489274,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.1219878886478811,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.1198644075521877,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.1206851670616291,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.113868689779828,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.1101571436410436,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.1149215578439877,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.11279818628513,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,6.000000000000001e-05,0.0027602028468595,1.1167237674007524,1.2727728745907008
2025-07-09,1.0,0.7,0.0059966217051976,0.00419763519363832,2.000000000000002e-05,0.00417763519363832,1.1136498678650666,1.2691934914927772
2025-07-08,0.7,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.109016800250006,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.1095472606891545,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.1178778411263732,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.1091363061639241,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.00014,-0.00046359260317179997,1.1041308910200374,1.2561571013476347
2025-06-30,1.0,0.3,0.0047811615804806,0.00143434847414418,0.00014,0.0012943484741441802,1.1046429953418233,1.2565637160715695
2025-06-27,0.3,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.1032150506243947,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.0977609966096602,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.08923900279547,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.0886289831038598,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.076734094710277,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,8.800000000000001e-05,-0.0024364258518724,1.066202747353312,1.2086279974025165
2025-06-18,1.0,0.5599999999999999,-0.0001507406693792,-8.4414774852352e-05,8.800000000000001e-05,-0.000172414774852352,1.0688068159102533,1.2114730520367665
2025-06-17,0.5599999999999999,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.0689911257745228,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.0782479393407143,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.07014559774259,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.0822451005223832,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.0779608991842136,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.00014,0.0055297251869572,1.0810441556753467,1.222909824601995
2025-06-09,1.0,0.3,0.000901294345408,0.0002703883036224,0.0,0.0002703883036224,1.075099152811568,1.216015351734539
2025-06-06,0.3,0.3,0.0102690414530095,0.0030807124359028496,0.00014,0.0029407124359028497,1.074808537154488,1.2149203508921587
2025-06-05,0.3,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.0716571017882357,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,0.000146,-0.0004144357189924,1.076861390244565,1.208411144539306
2025-06-03,1.0,0.27,0.0057024311107722,0.0015396563999084943,7.2e-05,0.0014676563999084942,1.0773078651042156,1.2087356123524795
2025-06-02,0.27,0.63,0.0056330195266032,0.003548802301760016,5.4000000000000005e-05,0.0034948023017600163,1.0757290644581958,1.2018819632537452
2025-05-30,0.63,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.0719826968617565,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.0730843175144054,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,0.000132,-0.00533875224661422,1.0697276693958264,1.1917835111799446
2025-05-27,0.9,0.24,0.0207904937816691,0.004989718507600584,0.000132,0.0048577185076005835,1.0754693337173746,1.198718433286134
2025-05-23,0.24,0.9,-0.0068256686531443,-0.00614310178782987,6.800000000000001e-05,-0.00621110178782987,1.0702702620572446,1.1743040717839215
2025-05-22,0.9,0.5599999999999999,0.0003947342013894,0.00022105115277806398,8.800000000000001e-05,0.000133051152778064,1.0769593663027075,1.182374568814554
2025-05-21,0.5599999999999999,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,1.0768160946799803,1.1819080292924953
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,1.0952724258793145,1.2021656072981968
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,7.4e-05,0.0010198397869223999,1.0989673546312888,1.2062211428545444
2025-05-16,1.0,0.63,0.006334031066959,0.00399043957218417,0.0,0.00399043957218417,1.0978477258404944,1.2049031718258123
2025-05-15,0.63,0.63,0.0048843462131384,0.003077138114277192,0.0,0.003077138114277192,1.0934842430454859,1.1973193140932754
2025-05-14,0.63,0.63,0.0012780408102288,0.0008051657104441441,7.2e-05,0.0007331657104441441,1.0901297632016302,1.1914996174488333
2025-05-13,0.63,0.27,0.0066039069860177,0.0017830548862247792,7.2e-05,0.0017110548862247792,1.089331102989598,1.1899787760097866
2025-05-12,0.27,0.63,0.0330473952469474,0.02081985900557686,5.4000000000000005e-05,0.020765859005576863,1.0874703814797424,1.1821718232475686
2025-05-09,0.63,0.9,-0.0012740230374482,-0.00114662073370338,5.4000000000000005e-05,-0.00120062073370338,1.0653475249839848,1.1443539073683773
2025-05-08,0.9,0.63,0.0069676842606718,0.004389641084223234,1.4000000000000012e-05,0.004375641084223234,1.0666281408450349,1.1458137004193352
2025-05-07,0.63,0.5599999999999999,0.0042055521308985,0.0023551091933031597,6.399999999999998e-05,0.00229110919330316,1.061981291873636,1.1378852750975874
2025-05-06,0.5599999999999999,0.24,-0.0083583911350774,-0.002006013872418576,7.8e-05,-0.0020840138724185758,1.059553738562417,1.1331198803701332
2025-05-05,0.24,0.63,-0.005734427432265,-0.00361268928232695,0.0,-0.00361268928232695,1.061766474624804,1.142670769601079
2025-05-02,0.63,0.63,0.0148442697725437,0.00935188995670253,1.259999999999999e-05,0.00933928995670253,1.0656162149034594,1.1492611241180573
2025-05-01,0.63,0.5670000000000001,0.0070869316815478,0.004018290263437603,5.940000000000001e-05,0.003958890263437603,1.0557562016130084,1.132450720124419
2025-04-30,0.5670000000000001,0.27,0.0003968426298504,0.000107147510059608,7.2e-05,3.5147510059608e-05,1.0515930600863341,1.1244815958772787
2025-04-29,0.27,0.63,0.0062993960014561,0.003968619480917343,0.0,0.003968619480917343,1.0515561005077134,1.1240355306612457
2025-04-28,0.63,0.63,0.0003812698342773,0.00024019999559469902,0.0,0.00024019999559469902,1.0473993709598217,1.1169991109282345
2025-04-25,0.63,0.63,0.0072254071618684,0.004552006511977093,0.0,0.004552006511977093,1.047147846051813,1.1165733951748977
2025-04-24,0.63,0.63,0.021048954394047,0.01326084126824961,7.2e-05,0.013188841268249612,1.042402821619697,1.1085635720023654
2025-04-23,0.63,0.27,0.0154954242135256,0.004183764537651912,4.399999999999997e-05,0.004139764537651912,1.0288336972946515,1.085710501177933
2025-04-22,0.27,0.4899999999999999,0.0260177035998749,0.012748674763938697,2.8000000000000023e-05,0.012720674763938697,1.024592127141155,1.0691436665200014
2025-04-21,0.4899999999999999,0.63,-0.0238026679722052,-0.014995680822489277,8.400000000000001e-05,-0.015079680822489278,1.0117223363490466,1.0420323769939008
2025-04-17,0.63,0.21,0.0014267883196374,0.00029962554712385396,1.2000000000000005e-05,0.00028762554712385394,1.0272123710412613,1.0674403041333365
2025-04-16,0.21,0.27,-0.022227960909993,-0.0060015494456981105,5.940000000000001e-05,-0.006060949445698111,1.0269170034762858,1.06591946269429
2025-04-15,0.27,0.5670000000000001,-0.0028009467512922,-0.0015881368079826775,5.940000000000001e-05,-0.0016475368079826775,1.033179049463438,1.090151303248884
2025-04-14,0.5670000000000001,0.27,0.0097014187068018,0.002619383050836486,6.000000000000005e-06,0.002613383050836486,1.0348840590427055,1.0932133355896734
2025-04-11,0.27,0.24,0.0178428160923587,0.004282275862166088,0.0,0.004282275862166088,1.0321865601810272,1.0827095172252321
2025-04-10,0.24,0.24,-0.0438190516942735,-0.01051657240662564,6e-06,-0.01052257240662564,1.0277852999993509,1.0637295858528586
2025-04-09,0.24,0.21,0.1050194070014012,0.02205407547029425,0.0,0.02205407547029425,1.0387152564956936,1.112477285536487
2025-04-08,0.21,0.21,-0.0156628389193835,-0.003289196173070535,0.0,-0.003289196173070535,1.0163016629210473,1.006749092810346
2025-04-07,0.21,0.21,-0.0017811549348305,-0.000374042536314405,1.0499999999999998e-05,-0.000384542536314405,1.0196555099221334,1.0227685518904166
2025-04-04,0.21,0.1575,-0.0585429099929738,-0.009220508323893373,0.0001485,-0.009369008323893372,1.0200477616755699,1.0245935116799407
2025-04-03,0.1575,0.9,-0.0492808403049194,-0.04435275627442746,1.9999999999999995e-05,-0.04437275627442746,1.0296949825380401,1.0883061188399932
2025-04-02,0.9,0.8,0.0063283192754013,0.00506265542032104,0.0,0.00506265542032104,1.0775069351557098,1.1447188244202844
2025-04-01,0.8,0.8,0.0028245907568174,0.00225967260545392,4.800000000000002e-05,0.00221167260545392,1.0720793667386759,1.1375202332023509
2025-03-31,0.8,0.5599999999999999,0.0067126601630476,0.0037590896913066558,6.800000000000001e-05,0.003691089691306656,1.06971351067144,1.1343162539960059
2025-03-28,0.5599999999999999,0.9,-0.0201382634170406,-0.01812443707533654,6.800000000000001e-05,-0.018192437075336538,1.0657796224936489,1.1267527457261652
2025-03-27,0.9,0.5599999999999999,-0.0026557734513826,-0.0014872331327742557,1.4000000000000012e-05,-0.0015012331327742556,1.0855280227408768,1.149909934901075
2025-03-26,0.5599999999999999,0.63,-0.0119382424424172,-0.007521092738722836,0.0,-0.007521092738722836,1.0871601035088947,1.1529719672418643
2025-03-25,0.63,0.63,0.0024038765740486,0.001514442241650618,5.4000000000000005e-05,0.001460442241650618,1.095398698707752,1.166902734999002
2025-03-24,0.63,0.9,0.0179085769716427,0.01611771927447843,5.4000000000000005e-05,0.01606371927447843,1.0938012651361761,1.1641043717699566
2025-03-21,0.9,0.63,0.0003297860944055,0.000207765239475465,5.4000000000000005e-05,0.000153765239475465,1.0765085342454765,1.1436236987345738
2025-03-20,0.63,0.9,-0.0028916568888006,-0.00260249119992054,6.800000000000001e-05,-0.00267049119992054,1.0763430301016952,1.1432466718797125
