date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,2.9999999999999984e-05,-0.0012386507312036803,1.2713863770759817,1.3882854135738143
2025-12-12,0.8,0.95,-0.0107519976294389,-0.010214397747966954,2.4e-05,-0.010238397747966954,1.272963133792449,1.3903860274347073
2025-12-11,0.95,0.83,0.0023269317780567,0.001931353375787061,0.0,0.001931353375787061,1.2861310550904776,1.4054979379315284
2025-12-10,0.83,0.83,0.0066322183023486,0.0055047411909493376,0.0,0.0055047411909493376,1.2836518697185615,1.4022350326736956
2025-12-09,0.83,0.83,-0.0008631222747601,-0.0007163914880508829,0.0,-0.0007163914880508829,1.276624382892682,1.3929963766096398
2025-12-08,0.83,0.83,-0.0030042193520256,-0.002493502062181248,0.0,-0.002493502062181248,1.2775396013887648,1.3941997414619605
2025-12-05,0.83,0.83,0.0018994616283884,0.0015765531515623719,0.0,0.0015765531515623719,1.2807331120447523,1.3984008443404168
2025-12-04,0.83,0.83,0.000731123837949,0.0006068327854976699,0.0,0.0006068327854976699,1.278717146497485,1.3957496713967628
2025-12-03,0.83,0.83,0.0034627679688574,0.0028740974141516417,0.0,0.0028740974141516417,1.2779416496065505,1.3947299510820252
2025-12-02,0.83,0.83,0.001852203967944,0.00153732929339352,0.0,0.00153732929339352,1.2742792469180761,1.3899169910460603
2025-12-01,0.83,0.83,-0.0045654324911315,-0.003789308967639145,0.0,-0.003789308967639145,1.2723232670889142,1.3873473407965202
2025-11-28,0.83,0.83,0.0054584007358686,0.004530472610770938,0.0,0.004530472610770938,1.2771628316600592,1.3937102307672875
2025-11-26,0.83,0.83,0.0069035446266889,0.005729942040151786,0.0,0.005729942040151786,1.2714027762052034,1.3861441007875288
2025-11-25,0.83,0.83,0.0094059130414405,0.007806907824395615,0.0,0.007806907824395615,1.2641592171613452,1.3766404023351053
2025-11-24,0.83,0.83,0.0147185478075999,0.012216394680307916,5.999999999999983e-06,0.012210394680307915,1.254366493568049,1.3638125005501014
2025-11-21,0.83,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,1.2392349457784642,1.3440303259428474
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.229437602027796,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.2446142323104084,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,5.999999999999983e-06,-0.00672398995880616,1.2407795706500686,1.346171763572462
2025-11-17,0.8,0.83,-0.0093164767862008,-0.007732675732546664,5.999999999999983e-06,-0.0077386757325466635,1.2491790379580496,1.3575719570421696
2025-11-14,0.83,0.8,-0.0001635960078566,-0.00013087680628528,5.999999999999983e-06,-0.00013687680628528,1.258921422620466,1.3703386855957553
2025-11-13,0.8,0.83,-0.0165940625668752,-0.013773071930506415,2.4e-05,-0.013797071930506414,1.2590937633536075,1.3705629042154013
2025-11-12,0.83,0.71,0.0005564068664263,0.000395048875162673,2.4e-05,0.00037104887516267303,1.276708603794456,1.3936898813045906
2025-11-11,0.71,0.59,0.0022892033827353,0.001350629995813827,2.4e-05,0.001326629995813827,1.2762350582116633,1.3929148539155247
2025-11-10,0.59,0.47,0.0156043582283895,0.007334048367343065,2.4e-05,0.007310048367343065,1.2745442096321744,1.3897334713518057
2025-11-07,0.47,0.35,0.0009845659403016,0.00034459807910556,0.0,0.00034459807910556,1.2652948431299447,1.3683807676603943
2025-11-06,0.35,0.35,-0.0107293822508095,-0.003755283787783325,0.0,-0.003755283787783325,1.2648589751567663,1.3670348317258711
2025-11-05,0.35,0.35,0.0034654701339136,0.0012129145468697598,0.0,0.0012129145468697598,1.2696267840353899,1.3818613503716282
2025-11-04,0.35,0.35,-0.0118535951993655,-0.004148758319777924,0.0,-0.004148758319777924,1.2680887008034643,1.3770890892610557
2025-11-03,0.35,0.35,0.0018766915803232,0.00065684205311312,0.0,0.00065684205311312,1.2733716118723888,1.3936083586104764
2025-10-31,0.35,0.35,0.0032802609225197,0.001148091322881895,0.0,0.001148091322881895,1.2725357568731843,1.3909978845922149
2025-10-30,0.35,0.35,-0.0109981131919205,-0.003849339617172175,0.0,-0.003849339617172175,1.271076445035919,1.3864499669446175
2025-10-29,0.35,0.35,0.0004803260550556,0.00016811411926946,0.0,0.00016811411926946,1.2759881567989277,1.4018678684418573
2025-10-28,0.35,0.35,0.0026560013292959,0.0009296004652535649,0.0,0.0009296004652535649,1.2757736812301206,1.4011948380529309
2025-10-27,0.35,0.35,0.0117976678540983,0.004129183748934405,0.0,0.004129183748934405,1.2745888228673763,1.3974831210258176
2025-10-24,0.35,0.35,0.0081725472470974,0.00286039153648409,0.0,0.00286039153648409,1.2693474539886154,1.3811883199827018
2025-10-23,0.35,0.35,0.0059299660830507,0.0020754881290677447,0.0,0.0020754881290677447,1.2657269792496701,1.3699919956699438
2025-10-22,0.35,0.35,-0.0051988822553615,-0.001819608789376525,0.0,-0.001819608789376525,1.2631054189468849,1.3619158806894869
2025-10-21,0.35,0.35,-1.4955077773270986e-05,-5.2342772206448445e-06,0.0,-5.2342772206448445e-06,1.265407966404702,1.3690333237432943
2025-10-20,0.35,0.35,0.0104004350383515,0.003640152263423025,0.0,0.003640152263423025,1.2654145899354647,1.36905379804932
2025-10-17,0.35,0.35,0.0056763148606699,0.001986710201234465,0.0,0.001986710201234465,1.2608249949762216,1.3549616078672364
2025-10-16,0.35,0.35,-0.0068102105671092,-0.00238357369848822,0.0,-0.00238357369848822,1.2583250677276978,1.3473138303500343
2025-10-15,0.35,0.35,0.004439541098594,0.0015538393845079,0.0,0.0015538393845079,1.2613315444220556,1.356552236727431
2025-10-14,0.35,0.35,-0.0012216512196846,-0.00042757792688960993,0.0,-0.00042757792688960993,1.2593746784468332,1.3505563861451708
2025-10-13,0.35,0.35,0.0153440928092445,0.0053704324832355745,0.00013000000000000002,0.0052404324832355745,1.2599133896020196,1.3522083130801128
2025-10-10,0.35,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.2533453180844187,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2881615167034424,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.291904202246617,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2842461189408836,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.289025195291666,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.284418948651573,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.284437982243097,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.282960294091268,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.278603364001877,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2738051365682648,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2702352807357793,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2629994611827433,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2689042219211417,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.272193242944636,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2791563568137383,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2731331188832562,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2668584723589977,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.260966751301486,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.262535324863216,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2642760446176018,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2575806615256178,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.2580017503706817,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.2476335237494423,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.2440372418283803,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.241167942907818,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.2381262629430407,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.241722662289882,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.2314798481999498,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.2261637248653527,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.233525595608799,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.240926118346699,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.2365470100931404,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.2337359524507876,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.2285918355257786,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.2340476354311645,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.2172242491777225,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.2216595938039032,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.224311003533893,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.2309894163721584,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.231257234176595,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.234146729865778,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.2340319675872977,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.2298220596438727,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.2168673130658447,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.2192783780894703,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,1.2098446133921392,1.2858500885045654
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,1.2109072740244617,1.2869279858108147
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.203580225182582,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.2097620707585706,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.1952754427412533,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.2151929452776824,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.2197686212429988,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.2213067101952315,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.2245365435754747,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.2248440905569462,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.219691675490152,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.2192879463176214,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.2090024706372027,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.2088294607082553,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.206541622725597,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.2074259088085464,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.2000818379501526,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.1960830191012721,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.2012161977298548,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.1989284777621547,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.2031578978396593,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.1997742909686806,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.1926700069183327,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.1932404800216134,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.2021994366627136,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.1927985271708188,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.1874155532492852,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.187799916516318,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.1821478765067173,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.176303595857879,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1671718704654936,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1665182050875094,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.153772261268306,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.1424874171141723,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.145222696608904,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1454066403654628,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.1553251658533696,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.1466436383408969,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.159608059181205,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.155017606984657,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.1583212662702616,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.1517909282343424,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,1.1507537603771574,1.2149203508921587
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.1390567395018827,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,1.1445883408234265,1.208411144539306
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,0.0,0.00513218799969498,1.144918576236151,1.2087356123524795
2025-06-02,0.9,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.1390726412957122,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.1333269935196417,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.134491654503369,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,1.9999999999999995e-05,-0.00522675224661422,1.130942921924318,1.1917835111799446
2025-05-27,0.9,0.8,0.0207904937816691,0.01663239502533528,5.999999999999983e-06,0.01662639502533528,1.1368851388780912,1.198718433286134
2025-05-23,0.8,0.83,-0.0068256686531443,-0.005665304982109769,2.4e-05,-0.005689304982109769,1.1182919747521987,1.1743040717839215
2025-05-22,0.83,0.71,0.0003947342013894,0.000280261282986474,2.4e-05,0.000256261282986474,1.1246906830586567,1.182374568814554
2025-05-21,0.71,0.59,-0.0168509046363665,-0.009942033735456235,2.4e-05,-0.009966033735456235,1.124402542220594,1.1819080292924953
2025-05-20,0.59,0.47,-0.0033621824491902,-0.0015802257511193939,2.4e-05,-0.0016042257511193938,1.1357211777925467,1.2021656072981968
2025-05-19,0.47,0.35,0.0010938397869224,0.00038284392542284,0.0,0.00038284392542284,1.137546058472633,1.2062211428545444
2025-05-16,0.35,0.35,0.006334031066959,0.00221691087343565,0.0,0.00221691087343565,1.1371107225399755,1.2049031718258123
2025-05-15,0.35,0.35,0.0048843462131384,0.0017095211745984397,0.0,0.0017095211745984397,1.1345954256040036,1.1973193140932754
2025-05-14,0.35,0.35,0.0012780408102288,0.00044731428358008,0.0,0.00044731428358008,1.1326591208533028,1.1914996174488333
2025-05-13,0.35,0.35,0.0066039069860177,0.002311367445106195,0.0,0.002311367445106195,1.1321526927826273,1.1899787760097866
2025-05-12,0.35,0.35,0.0330473952469474,0.01156658833643159,0.0,0.01156658833643159,1.129541906392309,1.1821718232475686
2025-05-09,0.35,0.35,-0.0012740230374482,-0.00044590806310686995,0.0,-0.00044590806310686995,1.1166263490868094,1.1443539073683773
2025-05-08,0.35,0.35,0.0069676842606718,0.00243868949123513,0.0,0.00243868949123513,1.1171244839016752,1.1458137004193352
2025-05-07,0.35,0.35,0.0042055521308985,0.001471943245814475,0.0,0.001471943245814475,1.1144067917696254,1.1378852750975874
2025-05-06,0.35,0.35,-0.0083583911350774,-0.00292543689727709,0.0,-0.00292543689727709,1.1127688591632274,1.1331198803701332
2025-05-05,0.35,0.35,-0.005734427432265,-0.00200704960129275,0.0,-0.00200704960129275,1.116033745460805,1.142670769601079
2025-05-02,0.35,0.35,0.0148442697725437,0.005195494420390295,0.0,0.005195494420390295,1.1182781852466386,1.1492611241180573
2025-05-01,0.35,0.35,0.0070869316815478,0.00248042608854173,0.0,0.00248042608854173,1.1124982070193752,1.132450720124419
2025-04-30,0.35,0.35,0.0003968426298504,0.00013889492044763998,0.0,0.00013889492044763998,1.1097455651678891,1.1244815958772787
2025-04-29,0.35,0.35,0.0062993960014561,0.0022047886005096347,0.0,0.0022047886005096347,1.109591448551913,1.1240355306612457
2025-04-28,0.35,0.35,0.0003812698342773,0.000133444441997055,0.0,0.000133444441997055,1.107150415935808,1.1169991109282345
2025-04-25,0.35,0.35,0.0072254071618684,0.0025288925066539398,0.0,0.0025288925066539398,1.1070026925792076,1.1165733951748977
2025-04-24,0.35,0.35,0.021048954394047,0.00736713403791645,0.0,0.00736713403791645,1.1042102635180264,1.1085635720023654
2025-04-23,0.35,0.35,0.0154954242135256,0.00542339847473396,0.0,0.00542339847473396,1.096134890853472,1.085710501177933
2025-04-22,0.35,0.35,0.0260177035998749,0.009106196259956215,0.0,0.009106196259956215,1.090222181537003,1.0691436665200014
2025-04-21,0.35,0.35,-0.0238026679722052,-0.00833093379027182,0.0,-0.00833093379027182,1.0803839928618877,1.0420323769939008
2025-04-17,0.35,0.35,0.0014267883196374,0.00049937591187309,0.0,0.00049937591187309,1.0894602137699405,1.0674403041333365
2025-04-16,0.35,0.35,-0.022227960909993,-0.007779786318497549,0.0,-0.007779786318497549,1.088916435132193,1.06591946269429
2025-04-15,0.35,0.35,-0.0028009467512922,-0.0009803313629522699,0.0,-0.0009803313629522699,1.0974543958260152,1.090151303248884
2025-04-14,0.35,0.35,0.0097014187068018,0.0033954965473806296,0.0,0.0033954965473806296,1.0985313205327187,1.0932133355896734
2025-04-11,0.35,0.35,0.0178428160923587,0.006244985632325545,1.9599999999999995e-05,0.006225385632325545,1.0948138837703523,1.0827095172252321
2025-04-10,0.35,0.252,-0.0438190516942735,-0.011042401026956921,1.9599999999999995e-05,-0.011062001026956921,1.088040412618249,1.0637295858528586
2025-04-09,0.252,0.35,0.1050194070014012,0.03675679245049041,0.0,0.03675679245049041,1.1002109472465595,1.112477285536487
2025-04-08,0.35,0.35,-0.0156628389193835,-0.005481993621784225,9.999999999999997e-06,-0.0054919936217842245,1.0612044746252283,1.006749092810346
2025-04-07,0.35,0.3,-0.0017811549348305,-0.00053434648044915,1.590000000000002e-05,-0.00055024648044915,1.0670647876329389,1.0227685518904166
2025-04-04,0.3,0.2204999999999999,-0.0585429099929738,-0.012908711653450715,2.5900000000000016e-05,-0.012934611653450716,1.0676522595310893,1.0245935116799407
2025-04-03,0.2204999999999999,0.35,-0.0492808403049194,-0.01724829410672179,0.0,-0.01724829410672179,1.0816428902643749,1.0883061188399932
2025-04-02,0.35,0.35,0.0063283192754013,0.0022149117463904546,0.0,0.0022149117463904546,1.1006268254515101,1.1447188244202844
2025-04-01,0.35,0.35,0.0028245907568174,0.00098860676488609,0.0,0.00098860676488609,1.0981944217270063,1.1375202332023509
2025-03-31,0.35,0.35,0.0067126601630476,0.00234943105706666,0.0,0.00234943105706666,1.0971098115454896,1.1343162539960059
2025-03-28,0.35,0.35,-0.0201382634170406,-0.00704839219596421,0.0,-0.00704839219596421,1.0945382693423487,1.1267527457261652
2025-03-27,0.35,0.35,-0.0026557734513826,-0.0009295207079839099,0.0,-0.0009295207079839099,1.1023077668034367,1.149909934901075
2025-03-26,0.35,0.35,-0.0119382424424172,-0.00417838485484602,0.0,-0.00417838485484602,1.1033333379889063,1.1529719672418643
2025-03-25,0.35,0.35,0.0024038765740486,0.0008413568009170099,0.0,0.0008413568009170099,1.1079628331105076,1.166902734999002
2025-03-24,0.35,0.35,0.0179085769716427,0.006268001940074945,0.0,0.006268001940074945,1.1070314246925137,1.1641043717699566
2025-03-21,0.35,0.35,0.0003297860944055,0.000115425133041925,0.0,0.000115425133041925,1.1001357715421418,1.1436236987345738
2025-03-20,0.35,0.35,-0.0028916568888006,-0.00101207991108021,0.0,-0.00101207991108021,1.1000088028797221,1.1432466718797125
2025-03-19,0.35,0.35,0.0108908423760141,0.0038117948316049345,0.0,0.0038117948316049345,1.1011232275779776,1.146562136179233
2025-03-18,0.35,0.35,-0.0108085148916093,-0.003782980212063255,0.0,-0.003782980212063255,1.0969419100745845,1.134209637792677
2025-03-17,0.35,0.35,0.0077113898089884,0.0026989864331459397,0.0,0.0026989864331459397,1.101107377495005,1.1466027102612957
2025-03-14,0.35,0.35,0.0206556752124731,0.007229486324365584,6.999999999999995e-06,0.007222486324365584,1.0981435030785487,1.1378284713826983
2025-03-13,0.35,0.315,-0.0133304634303943,-0.004199095980574205,0.0,-0.004199095980574205,1.0902690497766578,1.1148014938003779
2025-03-12,0.315,0.315,0.0053066517818711,0.0016715953112893965,0.0,0.0016715953112893965,1.094866499293105,1.1298630924354407
2025-03-11,0.315,0.315,-0.0083130093391231,-0.002618597941823777,0.0,-0.002618597941823777,1.093039379790792,1.1238989520588545
