date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-11-04,0.7,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.2348537100909345,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,6.000000000000001e-05,0.0018166915803232001,1.2496667539260793,1.3936083586104764
2025-10-31,1.0,0.7,0.0032802609225197,0.00229618264576379,6.000000000000001e-05,0.00223618264576379,1.2474006117374459,1.3909978845922149
2025-10-30,0.7,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.244617419862534,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.2584580843211857,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.2578539043174886,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.2545218925033688,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,6.000000000000001e-05,0.008112547247097401,1.2398940345099425,1.3811883199827018
2025-10-23,1.0,0.7,0.0059299660830507,0.004150976258135489,6.000000000000001e-05,0.004090976258135489,1.2299162805738133,1.3699919956699438
2025-10-22,0.7,1.0,-0.0051988822553615,-0.0051988822553615,0.0,-0.0051988822553615,1.2249052223905472,1.3619158806894869
2025-10-21,1.0,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,0.0,-1.4955077773270986e-05,1.2313066406354556,1.3690333237432943
2025-10-20,1.0,1.0,0.0104004350383515,0.0104004350383515,6.000000000000001e-05,0.010340435038351501,1.2313250551974202,1.36905379804932
2025-10-17,1.0,0.7,0.0056763148606699,0.00397342040246893,3.0000000000000004e-05,0.00394342040246893,1.2187229299109268,1.3549616078672364
2025-10-16,0.7,0.85,-0.0068102105671092,-0.00578867898204282,0.0,-0.00578867898204282,1.2139358704321757,1.3473138303500343
2025-10-15,0.85,0.85,0.004439541098594,0.0037736099338049,0.0,0.0037736099338049,1.221003869870689,1.356552236727431
2025-10-14,0.85,0.85,-0.0012216512196846,-0.00103840353673191,3.0000000000000004e-05,-0.00106840353673191,1.2164135994282712,1.3505563861451708
2025-10-13,0.85,0.7,0.0153440928092445,0.010740864966471149,6.000000000000001e-05,0.01068086496647115,1.2177146100243512,1.3522083130801128
2025-10-10,0.7,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.204845814573474,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2383147640961816,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.2419126225210653,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2345508767312698,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.2391450217411766,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.2347170186161547,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.234735315683015,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.2333148082144931,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.229126474076368,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2245139190547438,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2210822025147445,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,6.000000000000001e-05,-0.0046734329671143,1.214126380541588,1.3420317090820924
2025-09-24,1.0,0.7,-0.0031816444865341,-0.00222715114057387,6.000000000000001e-05,-0.00228715114057387,1.2198271610100337,1.3482517782839982
2025-09-23,0.7,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.2226234857098675,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2293152887022585,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2235267403078487,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.217496579208007,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2118344232610911,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.213341878898252,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2150147732211498,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.208580269139728,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.2089849506725068,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.199020711794026,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.195564555457472,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.1928070559445194,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.1898838920450303,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,6.000000000000001e-05,0.0082974841268447,1.1933401612319836,1.3201597819836057
2025-09-03,1.0,0.7,0.0054194672648435,0.00379362708539045,0.0,0.00379362708539045,1.1835199234533254,1.3092180132195441
2025-09-02,0.7,0.7,-0.0074101925262572,-0.00518713476838004,6.000000000000001e-05,-0.00524713476838004,1.1790470585968822,1.3021609943371777
2025-08-29,0.7,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.185266310665364,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.192377302373823,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.1881695181963587,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.1854684377058684,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,3.0000000000000004e-05,-0.0044310610261246,1.1805255743303198,1.3066351295770848
2025-08-22,1.0,0.85,0.015356785247534,0.0130532674604039,0.0,0.0130532674604039,1.1857798371522896,1.3124111310562285
2025-08-21,0.85,0.85,-0.0040117662314774,-0.00341000129675579,3.0000000000000004e-05,-0.00344000129675579,1.170500974864717,1.2925615410510853
2025-08-20,0.85,0.7,-0.0026570426982367,-0.0018599298887656897,6.000000000000001e-05,-0.0019199298887656896,1.1745413987996813,1.297767882418066
2025-08-19,0.7,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.176800773778381,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.1832200262175057,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.183477451168015,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.186254817991514,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.186144509142107,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.1820979695691893,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.1696459408337438,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.1719634428224073,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,6.000000000000001e-05,-0.0008975739109987,1.1628957618463986,1.2858500885045654
2025-08-06,1.0,0.7,0.0076596390258989,0.00536174731812923,6.000000000000001e-05,0.0053017473181292294,1.1639404844592043,1.2869279858108147
2025-08-05,0.7,1.0,-0.0050699680882806,-0.0050699680882806,6.000000000000001e-05,-0.0051299680882806,1.1578021102263873,1.277145512203787
2025-08-04,1.0,0.7,0.0151998845990819,0.01063991921935733,6.000000000000001e-05,0.010579919219357331,1.163772224600616,1.2836535949666747
2025-08-01,0.7,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.1515885111784083,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.1707780354270745,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.1751864719130185,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.1766683442105865,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.179780128223465,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.180076434462049,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.1751123385025979,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.1747233655009879,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.1648138206362406,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.1646471341643436,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.1624429159213714,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.163294881633462,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.156219234194065,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.1523665708831772,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.157312133490023,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.1551080289486004,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.1591828650876508,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,6.000000000000001e-05,0.0059366217051975995,1.1559229279554806,1.2691934914927772
2025-07-08,1.0,0.7,-0.0005476091081725,-0.00038332637572075,6.000000000000001e-05,-0.00044332637572075,1.1491011491320755,1.261627985729666
2025-07-07,0.7,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.1496108019223812,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.1582421830236798,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.1491850086479152,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.1439988579345657,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.1443691673324123,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.1389237886709234,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.1332931984622767,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1244953657311203,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1238656009921972,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.1115857002173033,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,6.000000000000001e-05,-0.0024084258518724004,1.100713475418688,1.2086279974025165
2025-06-18,1.0,0.7,-0.0001507406693792,-0.00010551846856543999,6.000000000000001e-05,-0.00016551846856544,1.1033708623277207,1.2114730520367665
2025-06-17,0.7,1.0,-0.0085450510151232,-0.0085450510151232,6.000000000000001e-05,-0.008605051015123199,1.1035535208164664,1.211655697827714
2025-06-16,1.0,0.7,0.0095140645338536,0.006659845173697519,6.000000000000001e-05,0.006599845173697519,1.1131320791440713,1.2220985926473962
2025-06-13,0.7,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.1058337476219169,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.1183367551860885,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.1139096805605901,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.117095760181589,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.1107978416809925,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,1.1097975873909296,1.2149203508921587
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.0985168720945602,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,3.0000000000000004e-05,-0.0002984357189924,1.1038515996552554,1.208411144539306
2025-06-03,1.0,0.85,0.0057024311107722,0.00484706644415637,0.0,0.00484706644415637,1.104181126743713,1.2087356123524795
2025-06-02,0.85,0.85,0.0056330195266032,0.004788066597612719,0.0,0.004788066597612719,1.0988549040114821,1.2018819632537452
2025-05-30,0.85,0.85,-0.0011184364635955,-0.0009506709940561751,3.0000000000000004e-05,-0.0009806709940561752,1.093618585392237,1.1951496618712114
2025-05-29,0.85,0.7,0.003947316182205,0.0027631213275435,3.0000000000000004e-05,0.0027331213275435,1.0946921181999778,1.1964878575193103
2025-05-28,0.7,0.85,-0.0057852802740158,-0.00491748823291343,3.0000000000000004e-05,-0.00494748823291343,1.0917083468337891,1.1917835111799446
2025-05-27,0.85,0.7,0.0207904937816691,0.01455334564716837,3.0000000000000004e-05,0.01452334564716837,1.0971364163435497,1.198718433286134
2025-05-23,0.7,0.85,-0.0068256686531443,-0.0058018183551726546,3.0000000000000004e-05,-0.005831818355172654,1.0814304284379797,1.1743040717839215
2025-05-22,0.85,0.7,0.0003947342013894,0.00027631394097258,6.000000000000001e-05,0.00021631394097258,1.087774129573106,1.182374568814554
2025-05-21,0.7,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,1.087538879752066,1.1819080292924953
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,1.106178996533402,1.2021656072981968
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,3.0000000000000004e-05,0.0010638397869223999,1.1099107188725632,1.2062211428545444
2025-05-16,1.0,0.85,0.006334031066959,0.00538392640691515,0.0,0.00538392640691515,1.1087312065020838,1.2049031718258123
2025-05-15,0.85,0.85,0.0048843462131384,0.0041516942811676396,0.0,0.0041516942811676396,1.1027938455953992,1.1973193140932754
2025-05-14,0.85,0.85,0.0012780408102288,0.0010863346886944801,0.0,0.0010863346886944801,1.0982343124808902,1.1914996174488333
2025-05-13,0.85,0.85,0.0066039069860177,0.0056133209381150455,6.8e-05,0.005545320938115045,1.0970425570961426,1.1899787760097866
2025-05-12,0.85,0.51,0.0330473952469474,0.016854171575943173,0.0,0.016854171575943173,1.0909926526958187,1.1821718232475686
2025-05-09,0.51,0.51,-0.0012740230374482,-0.0006497517490985819,0.0,-0.0006497517490985819,1.0729096493796884,1.1443539073683773
2025-05-08,0.51,0.51,0.0069676842606718,0.0035535189729426183,1.8000000000000004e-05,0.0035355189729426185,1.0736072275536361,1.1458137004193352
2025-05-07,0.51,0.42,0.0042055521308985,0.0017663318949773699,0.0,0.0017663318949773699,1.069824841528686,1.1378852750975874
2025-05-06,0.42,0.42,-0.0083583911350774,-0.003510524276732508,1.8000000000000004e-05,-0.0035285242767325083,1.0679385076806949,1.1331198803701332
2025-05-05,0.42,0.51,-0.005734427432265,-0.00292455799045515,0.0,-0.00292455799045515,1.071720098064578,1.142670769601079
2025-05-02,0.51,0.51,0.0148442697725437,0.0075705775839972865,0.0,0.0075705775839972865,1.0748635989916584,1.1492611241180573
2025-05-01,0.51,0.51,0.0070869316815478,0.0036143351575893784,0.0,0.0036143351575893784,1.0667874021976897,1.132450720124419
2025-04-30,0.51,0.51,0.0003968426298504,0.000202389741223704,0.0,0.000202389741223704,1.0629455606870948,1.1244815958772787
2025-04-29,0.51,0.51,0.0062993960014561,0.003212691960742611,0.0,0.003212691960742611,1.0627304749412807,1.1240355306612457
2025-04-28,0.51,0.51,0.0003812698342773,0.000194447615481423,5.1e-05,0.000143447615481423,1.059327183016607,1.1169991109282345
2025-04-25,0.51,0.255,0.0072254071618684,0.001842478826276442,0.0,0.001842478826276442,1.059175246853069,1.1165733951748977
2025-04-24,0.255,0.255,0.021048954394047,0.0053674833704819855,3.4e-05,0.005333483370481985,1.0572273278868767,1.1085635720023654
2025-04-23,0.255,0.085,0.0154954242135256,0.0013171110581496762,1.6e-05,0.0013011110581496762,1.051618537902881,1.085710501177933
2025-04-22,0.085,0.165,0.0260177035998749,0.004292921093979359,1.8e-05,0.004274921093979359,1.050252043355427,1.0691436665200014
2025-04-21,0.165,0.255,-0.0238026679722052,-0.006069680332912326,1.8e-05,-0.006087680332912326,1.045781410344653,1.0420323769939008
2025-04-17,0.255,0.165,0.0014267883196374,0.000235420072740171,1.8e-05,0.000217420072740171,1.052186787155369,1.0674403041333365
2025-04-16,0.165,0.255,-0.022227960909993,-0.005668130032048215,0.0,-0.005668130032048215,1.0519580703551925,1.06591946269429
2025-04-15,0.255,0.255,-0.0028009467512922,-0.000714241421579511,0.0,-0.000714241421579511,1.057954695135235,1.090151303248884
2025-04-14,0.255,0.255,0.0097014187068018,0.002473861770234459,3.2999999999999996e-05,0.002440861770234459,1.0587108702922743,1.0932133355896734
2025-04-11,0.255,0.42,0.0178428160923587,0.007493982758790654,0.0,0.007493982758790654,1.056132995638936,1.0827095172252321
2025-04-10,0.42,0.42,-0.0438190516942735,-0.01840400171159487,5.1e-05,-0.01845500171159487,1.0482772241943903,1.0637295858528586
2025-04-09,0.42,0.165,0.1050194070014012,0.017328202155231197,0.0,0.017328202155231197,1.0679869247180223,1.112477285536487
2025-04-08,0.165,0.165,-0.0156628389193835,-0.002584368421698278,0.0,-0.002584368421698278,1.0497958500073716,1.006749092810346
2025-04-07,0.165,0.165,-0.0017811549348305,-0.0002938905642470325,0.0,-0.0002938905642470325,1.0525159389633627,1.0227685518904166
2025-04-04,0.165,0.165,-0.0585429099929738,-0.009659580148840677,6.9e-05,-0.009728580148840676,1.052825354400821,1.0245935116799407
2025-04-03,0.165,0.51,-0.0492808403049194,-0.025133228555508896,1.8000000000000004e-05,-0.025151228555508897,1.0631684741129495,1.0883061188399932
2025-04-02,0.51,0.42,0.0063283192754013,0.0026578940956685456,0.0,0.0026578940956685456,1.0905983627979443,1.1447188244202844
2025-04-01,0.42,0.42,0.0028245907568174,0.001186328117863308,4.2e-05,0.001144328117863308,1.0877073518496478,1.1375202332023509
2025-03-31,0.42,0.21,0.0067126601630476,0.001409658634239996,9.400000000000002e-05,0.001315658634239996,1.0864640804533365,1.1343162539960059
2025-03-28,0.21,0.68,-0.0201382634170406,-0.013694019123587609,2.400000000000002e-05,-0.013718019123587609,1.0850365427573918,1.1267527457261652
2025-03-27,0.68,0.5599999999999999,-0.0026557734513826,-0.0014872331327742557,2.400000000000002e-05,-0.0015112331327742556,1.1001281213646688,1.149909934901075
2025-03-26,0.5599999999999999,0.68,-0.0119382424424172,-0.008118004860843697,0.0,-0.008118004860843697,1.1017931877354394,1.1529719672418643
2025-03-25,0.68,0.68,0.0024038765740486,0.0016346360703530481,3.4000000000000007e-05,0.0016006360703530482,1.1108107548427302,1.166902734999002
2025-03-24,0.68,0.51,0.0179085769716427,0.009133374255537776,0.0,0.009133374255537776,1.1090355924701172,1.1641043717699566
2025-03-21,0.51,0.51,0.0003297860944055,0.00016819090814680502,0.0,0.00016819090814680502,1.098998032136515,1.1436236987345738
2025-03-20,0.51,0.51,-0.0028916568888006,-0.001474745013288306,1.8000000000000004e-05,-0.001492745013288306,1.0988132217428663,1.1432466718797125
2025-03-19,0.51,0.42,0.0108908423760141,0.004574153797925922,1.8000000000000004e-05,0.004556153797925922,1.1004559218325254,1.146562136179233
2025-03-18,0.42,0.51,-0.0108085148916093,-0.005512342594720743,1.8000000000000004e-05,-0.005530342594720743,1.0954648156521973,1.134209637792677
2025-03-17,0.51,0.42,0.0077113898089884,0.003238783719775128,1.7999999999999994e-05,0.003220783719775128,1.1015568021556632,1.1466027102612957
2025-03-14,0.42,0.33,0.0206556752124731,0.006816372820116124,0.0,0.006816372820116124,1.0980203161972728,1.1378284713826983
