date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-12-10,0.05,0.05,0.0066322183023486,0.00033161091511743,0.0,0.00033161091511743,0.9951412091525859,1.4022350326736956
2025-12-09,0.05,0.05,-0.0008631222747601,-4.3156113738005e-05,0.0,-4.3156113738005e-05,0.9948113188607692,1.3929963766096398
2025-12-08,0.05,0.05,-0.0030042193520256,-0.00015021096760128,0.00018999999999999998,-0.00034021096760128,0.9948542529040603,1.3941997414619605
2025-12-05,0.05,1.0,0.0018994616283884,0.0018994616283884,0.00018999999999999998,0.0017094616283884,0.9951928284191666,1.3984008443404168
2025-12-04,1.0,0.05,0.000731123837949,3.655619189745e-05,0.0,3.655619189745e-05,0.9934944877144034,1.3957496713967628
2025-12-03,0.05,0.05,0.0034627679688574,0.00017313839844287001,0.0,0.00017313839844287001,0.9934581706668745,1.3947299510820252
2025-12-02,0.05,0.05,0.001852203967944,9.26101983972e-05,0.0,9.26101983972e-05,0.9932861946859312,1.3899169910460603
2025-12-01,0.05,0.05,-0.0045654324911315,-0.00022827162455657502,0.0,-0.00022827162455657502,0.9931942147726542,1.3873473407965202
2025-11-28,0.05,0.05,0.0054584007358686,0.00027292003679343,0.00018999999999999998,8.292003679343004e-05,0.9934209845946762,1.3937102307672875
2025-11-26,0.05,1.0,0.0069035446266889,0.0069035446266889,0.00018999999999999998,0.0067135446266889,0.9933386169200129,1.3861441007875288
2025-11-25,1.0,0.05,0.0094059130414405,0.00047029565207202503,1.0000000000000008e-06,0.000469295652072025,0.9867142666570204,1.3766404023351053
2025-11-24,0.05,0.045,0.0147185478075999,0.0006623346513419955,9.999999999999995e-07,0.0006613346513419955,0.9862514231522853,1.3638125005501014
2025-11-21,0.045,0.04,0.0099612047558461,0.000398448190233844,0.0,0.000398448190233844,0.985599611976536,1.3440303259428474
2025-11-20,0.04,0.04,-0.0152423034871211,-0.000609692139484844,0.0,-0.000609692139484844,0.9852070580072673,1.3307742115379184
2025-11-19,0.04,0.04,0.0038631576379948,0.00015452630551979202,0.000152,2.5263055197920106e-06,0.9858080974553263,1.35137223730296
2025-11-18,0.04,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,0.9858056070091797,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,0.9925129998964647,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,0.00015,-0.00028087680628527997,1.0018871336044277,1.3703386855957553
2025-11-13,0.8,0.05,-0.0165940625668752,-0.00082970312834376,0.00018999999999999998,-0.00101970312834376,1.0021686195256394,1.3705629042154013
2025-11-12,0.05,1.0,0.0005564068664263,0.0005564068664263,0.00018999999999999998,0.00036640686642630007,1.0031915771151518,1.3936898813045906
2025-11-11,1.0,0.05,0.0022892033827353,0.00011446016913676502,0.00016999999999999999,-5.553983086323497e-05,1.0028241354660992,1.3929148539155247
2025-11-10,0.05,0.9,0.0156043582283895,0.01404392240555055,0.000172,0.01387192240555055,1.0028798352425248,1.3897334713518057
2025-11-07,0.9,0.04,0.0009845659403016,3.9382637612064e-05,9.999999999999995e-07,3.8382637612064004e-05,0.9891583079478662,1.3683807676603943
2025-11-06,0.04,0.045,-0.0107293822508095,-0.0004828222012864275,9.999999999999995e-07,-0.00048382220128642754,0.98912034290019,1.3670348317258711
2025-11-05,0.045,0.04,0.0034654701339136,0.000138618805356544,0.000192,-5.3381194643456e-05,0.9895991329310758,1.3818613503716282
2025-11-04,0.04,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,0.9896519617350745,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.0015236172768789,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,0.00015,0.0024742087380157604,0.9996874996632931,1.3909978845922149
2025-10-30,0.8,0.05,-0.0109981131919205,-0.0005499056595960251,0.0,-0.0005499056595960251,0.9972201688079029,1.3864499669446175
2025-10-29,0.05,0.05,0.0004803260550556,2.401630275278e-05,0.0,2.401630275278e-05,0.997768847544136,1.4018678684418573
2025-10-28,0.05,0.05,0.0026560013292959,0.000132800066464795,0.0,0.000132800066464795,0.9977448854008982,1.4011948380529309
2025-10-27,0.05,0.05,0.0117976678540983,0.0005898833927049151,0.0,0.0005898833927049151,0.9976124024075523,1.3974831210258176
2025-10-24,0.05,0.05,0.0081725472470974,0.00040862736235487,2.0000000000000003e-06,0.00040662736235487,0.997024274345992,1.3811883199827018
2025-10-23,0.05,0.04,0.0059299660830507,0.00023719864332202802,2.0000000000000003e-06,0.00023519864332202802,0.9966190217818921,1.3699919956699438
2025-10-22,0.04,0.05,-0.0051988822553615,-0.000259944112768075,0.0,-0.000259944112768075,0.9963846734584678,1.3619158806894869
2025-10-21,0.05,0.05,-1.4955077773270986e-05,-7.477538886635494e-07,0.0,-7.477538886635494e-07,0.9966437451325422,1.3690333237432943
2025-10-20,0.05,0.05,0.0104004350383515,0.000520021751917575,2.0000000000000003e-06,0.000518021751917575,0.9966444903773355,1.36905379804932
2025-10-17,0.05,0.04,0.0056763148606699,0.000227052594426796,9.999999999999995e-07,0.000226052594426796,0.996128474160016,1.3549616078672364
2025-10-16,0.04,0.045,-0.0068102105671092,-0.00030645947551991395,0.0,-0.00030645947551991395,0.9959033476244871,1.3473138303500343
2025-10-15,0.045,0.045,0.004439541098594,0.00019977934943672999,0.0,0.00019977934943672999,0.9962086452034045,1.356552236727431
2025-10-14,0.045,0.045,-0.0012216512196846,-5.4974304885806996e-05,6.3e-05,-0.000117974304885807,0.9960096630408893,1.3505563861451708
2025-10-13,0.045,0.36,0.0153440928092445,0.00552387341132802,6.2e-05,0.005461873411328019,0.9961271804525811,1.3522083130801128
2025-10-10,0.36,0.05,-0.0270278207876621,-0.001351391039383105,0.0,-0.001351391039383105,0.9907160149921187,1.331773457546629
2025-10-09,0.05,0.05,-0.0028970302416125,-0.00014485151208062501,0.0,-0.00014485151208062501,0.9920566714885285,1.368768281354926
2025-10-08,0.05,0.05,0.0059630963199241,0.00029815481599620503,0.0,0.00029815481599620503,0.9922003932157728,1.3727451656137364
2025-10-07,0.05,0.05,-0.003707511977453,-0.00018537559887265003,0.00018999999999999998,-0.00037537559887265,0.9919046520667502,1.3646078774018617
2025-10-06,0.05,1.0,0.0035862493658544,0.0035862493658544,0.00018999999999999998,0.0033962493658543998,0.9922771286881792,1.3696860046695238
2025-10-03,1.0,0.05,-1.4818614668121732e-05,-7.409307334060866e-07,0.00018999999999999998,-0.00019074093073340607,0.9889185148093762,1.3647915219394449
2025-10-02,0.05,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,0.9891071780331094,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.00018999999999999998,0.0032175697061788,0.9879692546938168,1.3632415920046426
2025-09-30,1.0,0.05,0.003766845725351,0.00018834228626755,0.00018999999999999998,-1.657713732449974e-06,0.9848005901483287,1.3586120268196018
2025-09-29,0.05,1.0,0.0028103894503841,0.0028103894503841,0.00018999999999999998,0.0026203894503841,0.9848022226684968,1.3535135500892435
2025-09-26,1.0,0.05,0.0057290757244345,0.00028645378622172503,0.0,0.00028645378622172503,0.9822284017267445,1.349720310368016
2025-09-25,0.05,0.05,-0.0046134329671143,-0.000230671648355715,2.0000000000000003e-06,-0.000232671648355715,0.981947119256564,1.3420317090820924
2025-09-24,0.05,0.04,-0.0031816444865341,-0.000127265779461364,2.0000000000000003e-06,-0.000129265779461364,0.9821756436825544,1.3482517782839982
2025-09-23,0.04,0.05,-0.0054435205141353,-0.000272176025706765,0.0,-0.000272176025706765,0.9823026217966279,1.3525551278492534
2025-09-22,0.05,0.05,0.0047310354597998,0.00023655177298999004,0.0,0.00023655177298999004,0.982570053808852,1.3599580875974544
2025-09-19,0.05,0.05,0.0049529183102627,0.000247645915513135,0.00018999999999999998,5.7645915513134996e-05,0.982337680088952,1.3535543738579652
2025-09-18,0.05,1.0,0.0046723841460774,0.0046723841460774,0.00018999999999999998,0.0044823841460774,0.9822810555982109,1.3468833705501788
2025-09-17,1.0,0.05,-0.0012423997418844,-6.211998709422001e-05,0.00018999999999999998,-0.00025211998709422,0.9778977422618116,1.340619481339645
2025-09-16,0.05,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,0.9781443520032149,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.00018999999999999998,0.0051340188059679995,0.9794929678895524,1.3441378160494801
2025-09-12,1.0,0.05,-0.0003347283459183,-1.6736417295915e-05,0.00018999999999999998,-0.00020673641729591498,0.9744899183226576,1.3370194990923665
2025-09-11,0.05,1.0,0.0083103142259919,0.0083103142259919,0.00018999999999999998,0.0081203142259919,0.9746914225353217,1.337467187271682
2025-09-10,1.0,0.05,0.0028908153230013,0.000144540766150065,0.0,0.000144540766150065,0.9668403748848807,1.3264440206568355
2025-09-09,0.05,0.05,0.0023117733075188,0.00011558866537594,0.0,0.00011558866537594,0.966700647232692,1.3226205688498875
2025-09-08,0.05,0.05,0.0024566799492218,0.00012283399746109,0.0,0.00012283399746109,0.9665889205094033,1.3195700220954054
2025-09-05,0.05,0.05,-0.0028962983893755,-0.00014481491946877502,0.0,-0.00014481491946877502,0.9664702051106825,1.3163362053333283
2025-09-04,0.05,0.05,0.0083574841268447,0.000417874206342235,2.0000000000000003e-06,0.000415874206342235,0.9666101846867357,1.3201597819836057
2025-09-03,0.05,0.04,0.0054194672648435,0.00021677869059374,0.0,0.00021677869059374,0.9662083635503829,1.3092180132195441
2025-09-02,0.04,0.04,-0.0074101925262572,-0.00029640770105028797,2.0000000000000003e-06,-0.00029840770105028796,0.9659989555616812,1.3021609943371777
2025-08-29,0.04,0.05,-0.0059637093848583,-0.000298185469242915,0.0,-0.000298185469242915,0.9662873031343636,1.3118822947127875
2025-08-28,0.05,0.05,0.0035414005434608,0.00017707002717304,0.0,0.00017707002717304,0.966575521909923,1.3197529175730118
2025-08-27,0.05,0.05,0.0022784921171898,0.00011392460585949001,0.00018999999999999998,-7.607539414050998e-05,0.9664044006564386,1.3150956371688391
2025-08-26,0.05,1.0,0.0041870023682906,0.0041870023682906,0.00018999999999999998,0.0039970023682906,0.9664779258455755,1.3121060139591159
2025-08-25,1.0,0.05,-0.0044010610261246,-0.00022005305130623002,1.0000000000000008e-06,-0.00022105305130623002,0.9626302902954761,1.3066351295770848
2025-08-22,0.05,0.045,0.015356785247534,0.00069105533613903,0.0,0.00069105533613903,0.9628431297072272,1.3124111310562285
2025-08-21,0.045,0.045,-0.0040117662314774,-0.00018052948041648298,9.999999999999995e-07,-0.00018152948041648298,0.9621782113199778,1.2925615410510853
2025-08-20,0.045,0.04,-0.0026570426982367,-0.000106281707929468,0.000192,-0.000298281707929468,0.9623529067431162,1.297767882418066
2025-08-19,0.04,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,0.9626400446597586,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,0.9678910859510053,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.00018999999999999998,-0.0025312902366132002,0.96810166328183,1.3086079038686471
2025-08-14,1.0,0.05,9.299781650273786e-05,4.6498908251368935e-06,0.00018999999999999998,-0.00018535010917486308,0.9705584283555893,1.3116789249291552
2025-08-13,0.05,1.0,0.0034231846065959,0.0034231846065959,0.00018999999999999998,0.0032331846065959,0.9707383548156345,1.3115569529963076
2025-08-12,1.0,0.05,0.0106459812330639,0.000532299061653195,0.0,0.000532299061653195,0.9676098934030938,1.3070825680697413
2025-08-11,0.05,0.05,-0.0019774524562664,-9.887262281332e-05,0.0,-9.887262281332e-05,0.967095109583733,1.2933139717975255
2025-08-08,0.05,0.05,0.0077975010946909,0.00038987505473454505,0.00018999999999999998,0.00019987505473454507,0.9671907382687863,1.295876505977288
2025-08-07,0.05,1.0,-0.0008375739109987,-0.0008375739109987,0.000192,-0.0010295739109986999,0.9669974595986209,1.2858500885045654
2025-08-06,1.0,0.04,0.0076596390258989,0.00030638556103595603,2.0000000000000003e-06,0.00030438556103595604,0.9679940810504717,1.2869279858108147
2025-08-05,0.04,0.05,-0.0050699680882806,-0.00025349840441403,2.0000000000000003e-06,-0.00025549840441403,0.9676995272869443,1.277145512203787
2025-08-04,0.05,0.04,0.0151998845990819,0.0006079953839632761,0.000192,0.00041599538396327605,0.9679468361591406,1.2836535949666747
2025-08-01,0.04,1.0,-0.0163904033625523,-0.0163904033625523,0.00018999999999999998,-0.016580403362552298,0.9675443421790143,1.264434338931795
2025-07-31,1.0,0.05,-0.0037512655151381,-0.00018756327575690502,0.0,-0.00018756327575690502,0.9838570895752792,1.2855042724820602
2025-07-30,0.05,0.05,-0.001259379760541,-6.296898802705e-05,0.00018999999999999998,-0.00025296898802705,0.9840416596524448,1.2903446980504982
2025-07-29,0.05,1.0,-0.0026375965643397,-0.0026375965643397,0.00018999999999999998,-0.0028275965643397,0.9842906546632795,1.2919717811628848
2025-07-28,1.0,0.05,-0.0002510907174575,-1.2554535872875001e-05,0.00018999999999999998,-0.000202554535872875,0.987081723553522,1.2953884934025686
2025-07-25,0.05,1.0,0.0042243586394272,0.0042243586394272,0.00018999999999999998,0.0040343586394272,0.9872817019404343,1.2957138351190483
2025-07-24,1.0,0.05,0.0003311188089325,1.6555940446625e-05,0.0,1.6555940446625e-05,0.9833146579548389,1.2902633001997137
2025-07-23,0.05,0.05,0.0085074066680754,0.00042537033340377,0.0,0.00042537033340377,0.9832983785254428,1.289836211169753
2025-07-22,0.05,0.05,0.0001431218667073,7.156093335365e-06,0.0,7.156093335365e-06,0.9828802904086156,1.2789556156371094
2025-07-21,0.05,0.05,0.0018961948262423,9.4809741312115e-05,0.0,9.4809741312115e-05,0.9828732568758525,1.2787725953161735
2025-07-18,0.05,0.05,-0.0007323729567987,-3.6618647839935e-05,0.00018999999999999998,-0.00022661864783993498,0.9827800797507247,1.2763523825319543
2025-07-17,0.05,1.0,0.0061196416995512,0.0061196416995512,0.00018999999999999998,0.0059296416995512,0.9830028465266273,1.2772878335993305
2025-07-16,1.0,0.05,0.0033432619517372,0.00016716309758686002,0.0,0.00016716309758686002,0.9772083511385664,1.2695188332092575
2025-07-15,0.05,0.05,-0.0042733178575877,-0.00021366589287938502,0.0,-0.00021366589287938502,0.9770450252656613,1.265288641835045
2025-07-14,0.05,0.05,0.0019081371492402,9.540685746201e-05,0.00018999999999999998,-9.459314253798998e-05,0.9772538310780484,1.2707188272916834
2025-07-11,0.05,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,0.9773462813341477,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.00018999999999999998,0.0026302028468595,0.9807940332740004,1.2727728745907008
2025-07-09,1.0,0.05,0.0059966217051976,0.00029983108525988,2.0000000000000003e-06,0.00029783108525988,0.9782211133168963,1.2691934914927772
2025-07-08,0.05,0.04,-0.0005476091081725,-2.19043643269e-05,2.0000000000000003e-06,-2.3904364326900002e-05,0.9779298554067525,1.261627985729666
2025-07-07,0.04,0.05,-0.0074521384454895,-0.00037260692227447504,0.00018999999999999998,-0.000562606922274475,0.977953232757123,1.2623192432446881
2025-07-03,0.05,1.0,0.0078813892520412,0.0078813892520412,0.00018999999999999998,0.007691389252041199,0.9785037457379466,1.271796849441262
2025-07-02,1.0,0.05,0.004533353051342,0.0002266676525671,0.0,0.0002266676525671,0.9710351365255199,1.261851704975994
2025-07-01,0.05,0.05,-0.0003235926031718,-1.617963015859e-05,0.0,-1.617963015859e-05,0.970815084149319,1.2561571013476347
2025-06-30,0.05,0.05,0.0047811615804806,0.00023905807902403002,0.0,0.00023905807902403002,0.9708307918324774,1.2565637160715695
2025-06-27,0.05,0.05,0.0049683437757206,0.00024841718878603,0.0,0.00024841718878603,0.9705987623568452,1.2505844696521229
2025-06-26,0.05,0.05,0.0078238052367929,0.000391190261839645,0.0,0.000391190261839645,0.9703577088227027,1.2444018534490442
2025-06-25,0.05,0.05,0.0005603559165501,2.8017795827505003e-05,0.0,2.8017795827505003e-05,0.9699782627721101,1.2347414766181932
2025-06-24,0.05,0.05,0.0110471921080788,0.0005523596054039401,0.0,0.0005523596054039401,0.9699510868805953,1.2340499694165121
2025-06-23,0.05,0.05,0.0098774340838152,0.0004938717041907601,0.00018999999999999998,0.0003038717041907601,0.9694156208507897,1.2205661407787134
2025-06-20,0.05,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,0.9691211323607319,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,0.9714413479898486,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,0.971597379276475,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,0.00015,0.00746125162708288,0.9800108221802655,1.2220985926473962
2025-06-13,0.8,0.05,-0.0111800023617137,-0.000559000118085685,0.00018999999999999998,-0.000749000118085685,0.9727528682592168,1.2105810464480296
2025-06-12,0.05,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,0.9734820063969624,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,0.9696283572444027,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.00018999999999999998,0.0054797251869572,0.9724017536901579,1.222909824601995
2025-06-09,1.0,0.05,0.000901294345408,4.5064717270400004e-05,0.0,4.5064717270400004e-05,0.9671022988647048,1.216015351734539
2025-06-06,0.05,0.05,0.0102690414530095,0.000513452072650475,0.0,0.000513452072650475,0.9670587186369655,1.2149203508921587
2025-06-05,0.05,0.05,-0.0048328303934708,-0.00024164151967354,0.0,-0.00024164151967354,0.966562435151291,1.2025710984321676
2025-06-04,0.05,0.05,-0.0002684357189924,-1.342178594962e-05,1.0000000000000008e-06,-1.4421785949620001e-05,0.9667960532188052,1.208411144539306
2025-06-03,0.05,0.045,0.0057024311107722,0.000256609399984749,0.000171,8.560939998474902e-05,0.9668099963456265,1.2087356123524795
2025-06-02,0.045,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,0.9667272354070543,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,0.9618509228798172,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,0.000151,0.0030068529457640005,0.9628393668579857,1.1964878575193103
2025-05-28,0.8,0.045,-0.0057852802740158,-0.000260337612330711,9.999999999999995e-07,-0.00026133761233071103,0.9599529295639315,1.1917835111799446
2025-05-27,0.045,0.04,0.0207904937816691,0.0008316197512667641,9.999999999999995e-07,0.0008306197512667641,0.9602038669498709,1.198718433286134
2025-05-23,0.04,0.045,-0.0068256686531443,-0.0003071550893914935,9.999999999999995e-07,-0.0003081550893914935,0.9594069645755915,1.1743040717839215
2025-05-22,0.045,0.04,0.0003947342013894,1.5789368055576e-05,2.0000000000000003e-06,1.3789368055576e-05,0.9597027018474686,1.182374568814554
2025-05-21,0.04,0.05,-0.0168509046363665,-0.000842545231818325,0.0,-0.000842545231818325,0.9596894683361706,1.1819080292924953
2025-05-20,0.05,0.05,-0.0033621824491902,-0.00016810912245951,0.0,-0.00016810912245951,0.9604987319629537,1.2021656072981968
2025-05-19,0.05,0.05,0.0010938397869224,5.469198934612e-05,1.0000000000000008e-06,5.3691989346119994e-05,0.9606602277108158,1.2062211428545444
2025-05-16,0.05,0.045,0.006334031066959,0.00028503139801315503,0.0,0.00028503139801315503,0.9606086507213755,1.2049031718258123
2025-05-15,0.045,0.045,0.0048843462131384,0.00021979557959122796,0.0,0.00021979557959122796,0.960334925115109,1.1973193140932754
2025-05-14,0.045,0.045,0.0012780408102288,5.7511836460296005e-05,0.0,5.7511836460296005e-05,0.9601238941273198,1.1914996174488333
2025-05-13,0.045,0.045,0.0066039069860177,0.0002971758143707965,0.0,0.0002971758143707965,0.9600686788144732,1.1899787760097866
2025-05-12,0.045,0.045,0.0330473952469474,0.001487132786112633,0.000171,0.0013161327861126331,0.9597834543847967,1.1821718232475686
2025-05-09,0.045,0.9,-0.0012740230374482,-0.00114662073370338,0.000171,-0.00131762073370338,0.958521912269851,1.1443539073683773
2025-05-08,0.9,0.045,0.0069676842606718,0.000313545791730231,9.999999999999995e-07,0.000312545791730231,0.9597865469240076,1.1458137004193352
2025-05-07,0.045,0.04,0.0042055521308985,0.00016822208523594,2.4000000000000202e-06,0.00016582208523593998,0.9594866634051391,1.1378852750975874
2025-05-06,0.04,0.0279999999999999,-0.0083583911350774,-0.00023403495178216636,0.0001744,-0.00040843495178216637,0.9593275857044533,1.1331198803701332
2025-05-05,0.0279999999999999,0.9,-0.005734427432265,-0.0051609846890385,0.000171,-0.0053319846890385,0.959719568720228,1.142670769601079
2025-05-02,0.9,0.045,0.0148442697725437,0.0006679921397644664,0.0,0.0006679921397644664,0.9648642099144933,1.1492611241180573
2025-05-01,0.045,0.045,0.0070869316815478,0.000318911925669651,0.000153,0.00016591192566965102,0.964220118454363,1.132450720124419
2025-04-30,0.045,0.81,0.0003968426298504,0.000321442530178824,0.000153,0.00016844253017882398,0.9640601693752006,1.1244815958772787
2025-04-29,0.81,0.045,0.0062993960014561,0.0002834728200655245,0.0,0.0002834728200655245,0.9638978079895889,1.1240355306612457
2025-04-28,0.045,0.045,0.0003812698342773,1.71571425424785e-05,0.0,1.71571425424785e-05,0.9636246465935343,1.1169991109282345
2025-04-25,0.045,0.045,0.0072254071618684,0.000325143322284078,0.0,0.000325143322284078,0.9636081138317703,1.1165733951748977
2025-04-24,0.045,0.045,0.021048954394047,0.0009472029477321151,0.0,0.0009472029477321151,0.9632949049260432,1.1085635720023654
2025-04-23,0.045,0.045,0.0154954242135256,0.000697294089608652,2.00000000000002e-06,0.0006952940896086519,0.9623833325965594,1.085710501177933
2025-04-22,0.045,0.0349999999999999,0.0260177035998749,0.0009106196259956188,2.00000000000002e-06,0.0009086196259956188,0.9617146580789072,1.0691436665200014
2025-04-21,0.0349999999999999,0.045,-0.0238026679722052,-0.001071120058749234,4.100000000000019e-06,-0.001075220058749234,0.9608416185268405,1.0420323769939008
2025-04-17,0.045,0.0244999999999999,0.0014267883196374,3.495631383111615e-05,4.100000000000019e-06,3.0856313831116135e-05,0.9618758467312724,1.0674403041333365
2025-04-16,0.0244999999999999,0.045,-0.022227960909993,-0.0010002582409496849,0.000153,-0.0011532582409496848,0.9618461677040644,1.06591946269429
2025-04-15,0.045,0.81,-0.0028009467512922,-0.002268766868546682,0.000153,-0.0024217668685466817,0.9629567054603143,1.090151303248884
2025-04-14,0.81,0.045,0.0097014187068018,0.00043656384180608095,3.4000000000000195e-06,0.0004331638418060809,0.9652944235135723,1.0932133355896734
2025-04-11,0.045,0.0279999999999999,0.0178428160923587,0.0004995988505860419,0.0,0.0004995988505860419,0.9648764739132638,1.0827095172252321
2025-04-10,0.0279999999999999,0.0279999999999999,-0.0438190516942735,-0.0012269334474396536,7e-07,-0.0012276334474396536,0.9643946634478939,1.0637295858528586
2025-04-09,0.0279999999999999,0.0244999999999999,0.1050194070014012,0.002572975471534319,0.0,0.002572975471534319,0.965580041803392,1.112477285536487
2025-04-08,0.0244999999999999,0.0244999999999999,-0.0156628389193835,-0.00038373955352489423,0.0,-0.00038373955352489423,0.9631020039705902,1.006749092810346
2025-04-07,0.0244999999999999,0.0244999999999999,-0.0017811549348305,-4.363829590334707e-05,0.0,-4.363829590334707e-05,0.9634717261806286,1.0227685518904166
2025-04-04,0.0244999999999999,0.0244999999999999,-0.0585429099929738,-0.0014343012948278523,0.00017510000000000003,-0.0016094012948278523,0.9635137722797303,1.0245935116799407
2025-04-03,0.0244999999999999,0.9,-0.0492808403049194,-0.04435275627442746,0.000172,-0.04452475627442746,0.9650669522823291,1.0883061188399932
2025-04-02,0.9,0.04,0.0063283192754013,0.000253132771016052,0.000152,0.00010113277101605198,1.0100386782595818,1.1447188244202844
2025-04-01,0.04,0.8,0.0028245907568174,0.00225967260545392,0.000152,0.00210767260545392,1.0099365405786827,1.1375202332023509
2025-03-31,0.8,0.04,0.0067126601630476,0.00026850640652190404,9.999999999999995e-07,0.000267506406521904,1.0078124019875767,1.1343162539960059
2025-03-28,0.04,0.045,-0.0201382634170406,-0.000906221853766827,9.999999999999995e-07,-0.000907221853766827,1.0075428778129163,1.1267527457261652
2025-03-27,0.045,0.04,-0.0026557734513826,-0.000106230938055304,9.999999999999995e-07,-0.000107230938055304,1.0084577727429498,1.149909934901075
2025-03-26,0.04,0.045,-0.0119382424424172,-0.000537220909908774,0.0,-0.000537220909908774,1.0085659222128793,1.1529719672418643
2025-03-25,0.045,0.045,0.0024038765740486,0.00010817444583218699,0.0,0.00010817444583218699,1.0091080361502562,1.166902734999002
