date,p_shock
2024-10-30,0.022869270972430578
2024-10-29,0.022290082199694344
2024-10-28,0.02193179417487068
2024-10-25,0.022809371981351762
2024-10-24,0.06909990333866704
2024-10-23,0.023522532072407915
2024-10-22,0.07119186345352525
2024-10-21,0.022349263403509585
2024-10-18,0.0556282723194089
2024-10-17,0.022210988988809088
2024-10-16,0.02211399159133444
2024-10-15,0.02386198844094348
2024-10-14,0.022185426755103432
2024-10-11,0.022185426755103432
2024-10-10,0.05920735985014527
2024-10-09,0.02211399159133444
2024-10-08,0.021938184981234662
2024-10-07,0.023424612845049698
2024-10-04,0.021938184981234662
2024-10-03,0.022444457166948692
2024-10-02,0.023017752915506257
2024-10-01,0.026743985233137032
2024-09-30,0.02353612497473884
2024-09-27,0.022949631627637176
2024-09-26,0.022654715513703252
2024-09-25,0.022930667695816365
2024-09-24,0.02430004020867363
2024-09-23,0.02367347275408015
2024-09-20,0.06977713217557935
2024-09-19,0.0235544225227672
2024-09-18,0.0770717795851908
2024-09-17,0.02516805025619682
2024-09-16,0.025357045513321297
2024-09-13,0.024283349170766605
2024-09-12,0.08834798295455566
2024-09-11,0.024144518413137
2024-09-10,0.024640608540079698
2024-09-09,0.027450140931400368
2024-09-06,0.03549575022694742
2024-09-05,0.02571005958834589
2024-09-04,0.025240881232477242
2024-09-03,0.08907532829103802
2024-08-30,0.027165056495857477
2024-08-29,0.02794589480307055
2024-08-28,0.08490451749679274
2024-08-27,0.0305279274527938
2024-08-26,0.033038533355359535
2024-08-23,0.032244504642267004
2024-08-22,0.09139129285155285
2024-08-21,0.04267560200261288
2024-08-20,0.041090466685492405
2024-08-19,0.1554586525876932
2024-08-16,0.15731239209067113
2024-08-15,0.04302099430846262
2024-08-14,0.05750716086161598
2024-08-13,0.06782633213346881
2024-08-12,0.18399537307031877
2024-08-09,0.07112145774627888
2024-08-08,0.06836243607534992
2024-08-07,0.04776169160190851
2024-08-06,0.04834136049539878
2024-08-05,0.0474848935650826
2024-08-02,0.057431483343692497
2024-08-01,0.04638279382759317
2024-07-31,0.10491404568848306
2024-07-30,0.058424616322700684
2024-07-29,0.03935608415509438
2024-07-26,0.03882714634788862
2024-07-25,0.0567736324140564
2024-07-24,0.15960631063245692
2024-07-23,0.033664404088279705
2024-07-22,0.03390067029116319
2024-07-19,0.12176585940433489
2024-07-18,0.030825489052104707
2024-07-17,0.036798250736350895
2024-07-16,0.02740150952976056
2024-07-15,0.02740150952976056
2024-07-12,0.02812235908805497
2024-07-11,0.029400626550384206
2024-07-10,0.0762667898188722
2024-07-09,0.02812235908805497
2024-07-08,0.02812235908805497
2024-07-05,0.025892154177196276
2024-07-03,0.09881358239381506
2024-07-02,0.025301705241847047
2024-07-01,0.02510299400216787
2024-06-28,0.023544612902833217
2024-06-27,0.024416704596836192
2024-06-26,0.023348769748125237
2024-06-25,0.022185426755103432
2024-06-24,0.022349263403509585
2024-06-21,0.022185426755103432
2024-06-20,0.022222072403949245
2024-06-18,0.022185426755103432
2024-06-17,0.022185426755103432
2024-06-14,0.022185426755103432
2024-06-13,0.062204587359369436
2024-06-12,0.022290082199694344
2024-06-11,0.02164721761050374
2024-06-10,0.022185426755103432
2024-06-07,0.08293139040342982
2024-06-06,0.0821743362501553
2024-06-05,0.022185426755103432
2024-06-04,0.1657235059338177
2024-06-03,0.022290082199694344
2024-05-31,0.022185426755103432
2024-05-30,0.02316871492452002
2024-05-29,0.02271176921341937
2024-05-28,0.02241576252402532
2024-05-24,0.023348769748125237
2024-05-23,0.084763984313372
2024-05-22,0.07628824024431864
2024-05-21,0.02409254816619623
2024-05-20,0.09113775751107982
2024-05-17,0.24168634203102313
2024-05-16,0.08073843213172711
2024-05-15,0.029174537079788326
2024-05-14,0.031942777175537514
2024-05-13,0.03217606534056507
2024-05-10,0.03269620672120926
2024-05-09,0.13156242178146174
2024-05-08,0.034474633333739776
2024-05-07,0.0390476089087455
2024-05-06,0.0390476089087455
2024-05-03,0.04777389577580571
2024-05-02,0.044819575201091026
2024-05-01,0.050880066404718184
2024-04-30,0.15198635651979706
2024-04-29,0.04364490885851496
2024-04-26,0.042700047035409194
2024-04-25,0.12362742563480246
2024-04-24,0.04335842602110738
2024-04-23,0.042217248139430154
2024-04-22,0.17724614767321933
2024-04-19,0.05440243703342789
2024-04-18,0.04657356440447716
2024-04-17,0.04465685368576076
2024-04-16,0.04000290896900085
2024-04-15,0.04237765485739876
2024-04-12,0.13999775126187994
2024-04-11,0.0257865419778571
2024-04-10,0.030051528249336518
2024-04-09,0.02655036505195184
2024-04-08,0.027415911310152686
2024-04-05,0.031239014164423002
2024-04-04,0.03445603790459303
2024-04-03,0.02753137895893733
2024-04-02,0.028797164670802566
2024-04-01,0.028245793290105847
2024-03-28,0.028501764204388703
2024-03-27,0.028803054243745848
2024-03-26,0.028501764204388703
2024-03-25,0.028501764204388703
2024-03-22,0.030664491723748685
2024-03-21,0.03161576029342736
2024-03-20,0.031942777175537514
2024-03-19,0.07964573839037724
2024-03-18,0.029174537079788326
2024-03-15,0.02693991728321944
2024-03-14,0.02548061232591078
2024-03-13,0.0665531423060275
2024-03-12,0.025145276927622248
2024-03-11,0.02687324850715139
2024-03-08,0.027455402459430688
2024-03-07,0.038981737325124784
2024-03-06,0.03201907695097427
2024-03-05,0.03141151308491972
2024-03-04,0.08760146365305295
2024-03-01,0.031942777175537514
2024-02-29,0.03282495575865737
2024-02-28,0.03170219203459682
2024-02-27,0.03240331642802503
2024-02-26,0.030240588908665045
2024-02-23,0.02944045913481191
2024-02-22,0.10130724787604217
2024-02-21,0.08156213174139991
2024-02-20,0.03027174855907627
2024-02-16,0.029767507920264464
2024-02-15,0.02878968080175326
2024-02-14,0.028748711467388374
2024-02-13,0.108090995300063
2024-02-12,0.029146582595757087
2024-02-09,0.03044443414961499
2024-02-08,0.029527049850193623
2024-02-07,0.029146582595757087
2024-02-06,0.029146582595757087
2024-02-05,0.028983426034885507
2024-02-02,0.028005598916374302
2024-02-01,0.028272187355864068
2024-01-31,0.030544040352676636
2024-01-30,0.027717682319009753
2024-01-29,0.027717682319009753
2024-01-26,0.028469319092474406
2024-01-25,0.028108882284908942
2024-01-24,0.028245793290105847
2024-01-23,0.028245793290105847
2024-01-22,0.028245793290105847
2024-01-19,0.02863867520958561
2024-01-18,0.030289948150531595
2024-01-17,0.11597155993560322
2024-01-16,0.03332674343008902
2024-01-12,0.03290311294204357
2024-01-11,0.02873862652709565
2024-01-10,0.028262432779400146
2024-01-09,0.02812235908805497
2024-01-08,0.02846319728603981
2024-01-05,0.026730050386456965
2024-01-04,0.026821301392102325
2024-01-03,0.027948439978396158
2024-01-02,0.024307142395498613
2023-12-29,0.023348769748125237
2023-12-28,0.022584716380913628
2023-12-27,0.022185426755103432
2023-12-26,0.022185426755103432
2023-12-22,0.022185426755103432
2023-12-21,0.022185426755103432
2023-12-20,0.023997868330760955
2023-12-19,0.08337408194470952
2023-12-18,0.023194044060982494
2023-12-15,0.023348769748125237
2023-12-14,0.023348769748125237
2023-12-13,0.023544612902833217
2023-12-12,0.0623761635175458
2023-12-11,0.024230902308164895
2023-12-08,0.025070688321619142
2023-12-07,0.024230902308164895
2023-12-06,0.024230902308164895
2023-12-05,0.023945402070165878
2023-12-04,0.025271065966363252
2023-12-01,0.024230902308164895
2023-11-30,0.025301705241847047
2023-11-29,0.026269287959391385
2023-11-28,0.08312873097886407
2023-11-27,0.025346635027757542
2023-11-24,0.025145276927622248
2023-11-22,0.025001395464240957
2023-11-21,0.02725322449046587
2023-11-20,0.025001395464240957
2023-11-17,0.025334807373592772
2023-11-16,0.09053175308087658
2023-11-15,0.025339488275272853
2023-11-14,0.028109113681248157
2023-11-13,0.02690608838193255
2023-11-10,0.02656819908305333
2023-11-09,0.03604169380250372
2023-11-08,0.03487444509431716
2023-11-07,0.12865484360493454
2023-11-06,0.03432215895104292
2023-11-03,0.09328092160558567
2023-11-02,0.03296540370771669
2023-11-01,0.1457477453532037
2023-10-31,0.2010071429885835
2023-10-30,0.17063668112534822
2023-10-27,0.1791719944127951
2023-10-26,0.14427332921871625
2023-10-25,0.17773641811155927
2023-10-24,0.0410406928815647
2023-10-23,0.05088682753898463
2023-10-20,0.1721115172246688
2023-10-19,0.046207624182587614
2023-10-18,0.049274122427594304
2023-10-17,0.042713685995635554
2023-10-16,0.04364906164973797
2023-10-13,0.04255004210276609
2023-10-12,0.19123851128133942
2023-10-11,0.044113693447419104
2023-10-10,0.04394103683090463
2023-10-09,0.04355833033059179
2023-10-06,0.16605877351405227
2023-10-05,0.04328801695766047
2023-10-04,0.04479835685958928
2023-10-03,0.1661808665803711
2023-10-02,0.17205917495448922
2023-09-29,0.04488142728588829
2023-09-28,0.1641948908169864
2023-09-27,0.18451738362558578
2023-09-26,0.050338900128424686
2023-09-25,0.046338060662857956
2023-09-22,0.049985576797563096
2023-09-21,0.14077569197928405
2023-09-20,0.03824431529158764
2023-09-19,0.028993250083648572
2023-09-18,0.03073148850798402
2023-09-15,0.12026848550563844
2023-09-14,0.03107156701398488
2023-09-13,0.03249141549024692
2023-09-12,0.0363019871333359
2023-09-11,0.03294533833378135
2023-09-08,0.12850327532365044
2023-09-07,0.09750503414058119
2023-09-06,0.03387884086854009
2023-09-05,0.028690177308928796
2023-09-01,0.024449014941489728
2023-08-31,0.08396050681980392
2023-08-30,0.02660872382495925
2023-08-29,0.0355469959102078
2023-08-28,0.14829121110539262
2023-08-25,0.03501384752384492
2023-08-24,0.04739634024550815
2023-08-23,0.13326734544996505
2023-08-22,0.03386715841348479
2023-08-21,0.15219757123751043
2023-08-18,0.14507917349353472
2023-08-17,0.10670493427740994
2023-08-16,0.030078853027864963
2023-08-15,0.10201352392103386
2023-08-14,0.026697297383078033
2023-08-11,0.03263567644606045
2023-08-10,0.03378484505499999
2023-08-09,0.027161709870900594
2023-08-08,0.027266970486647616
2023-08-07,0.024816625671354276
2023-08-04,0.02517177410811351
2023-08-03,0.02568567534767291
2023-08-02,0.07736217153418468
2023-08-01,0.027580290344312922
2023-07-31,0.028108882284908942
2023-07-28,0.028501764204388703
2023-07-27,0.11563906704512872
2023-07-26,0.028501764204388703
2023-07-25,0.030664491723748685
2023-07-24,0.032205817725139564
2023-07-21,0.032205817725139564
2023-07-20,0.03161349893632351
2023-07-19,0.029428500813540606
2023-07-18,0.02812235908805497
2023-07-17,0.02812235908805497
2023-07-14,0.026245655574758272
2023-07-13,0.02477318930073255
2023-07-12,0.09505761301565951
2023-07-11,0.025869169399261736
2023-07-10,0.08854418087708993
2023-07-07,0.09324286024479872
2023-07-06,0.06075095830469165
2023-07-05,0.08844844879333857
2023-07-03,0.05814785322432978
2023-06-30,0.06424690898363115
2023-06-29,0.02164721761050374
2023-06-28,0.05722676614258434
2023-06-27,0.09166928947635045
2023-06-26,0.0668846884438287
2023-06-23,0.024403992855438084
2023-06-22,0.02179703865149026
2023-06-21,0.022185426755103432
2023-06-20,0.0645775206963448
2023-06-16,0.023626930427925116
2023-06-15,0.023017752915506257
2023-06-14,0.08018350691925401
2023-06-13,0.023017752915506257
2023-06-12,0.023017752915506257
2023-06-09,0.023323264765160945
2023-06-08,0.022444457166948692
2023-06-07,0.02326306606325305
2023-06-06,0.023017752915506257
2023-06-05,0.023017752915506257
2023-06-02,0.022928176240430018
2023-06-01,0.08791899851976344
2023-05-31,0.07071382534079686
2023-05-30,0.11219966237334
2023-05-26,0.06529280489553813
2023-05-25,0.026368048124940018
2023-05-24,0.07187660289520616
2023-05-23,0.026030634741372984
2023-05-22,0.02367347275408015
2023-05-19,0.02367347275408015
2023-05-18,0.05695430035371637
2023-05-17,0.026472909745277894
2023-05-16,0.03504877553922609
2023-05-15,0.026149861075064035
2023-05-12,0.026290660359596707
2023-05-11,0.07942305461387116
2023-05-10,0.023451390034540744
2023-05-09,0.02655252867468112
2023-05-08,0.02564341394971853
2023-05-05,0.024818293843725196
2023-05-04,0.10010338528186496
2023-05-03,0.02796402917510446
2023-05-02,0.027430660263224115
2023-05-01,0.024781282935318824
2023-04-28,0.02360026200902927
2023-04-27,0.035037410639636814
2023-04-26,0.031560777449384264
2023-04-25,0.03312195872673065
2023-04-24,0.023193258052994575
2023-04-21,0.023528211711354996
2023-04-20,0.024723309206303
2023-04-19,0.056364446769442196
2023-04-18,0.023641361403800413
2023-04-17,0.023641361403800413
2023-04-14,0.03457964156898923
2023-04-13,0.024437169132996258
2023-04-12,0.025210679691366228
2023-04-11,0.024966036972343758
2023-04-10,0.03856720618823432
2023-04-06,0.029265535927588945
2023-04-05,0.03318935343298512
2023-04-04,0.03240885134527064
2023-04-03,0.05032835312474309
2023-03-31,0.03283203197351477
2023-03-30,0.03248177568509981
2023-03-29,0.0334516299082453
2023-03-28,0.09398257475270522
2023-03-27,0.038202005017760214
2023-03-24,0.09264932606734456
2023-03-23,0.04646848549288085
2023-03-22,0.04940841753176182
2023-03-21,0.13822669813159882
2023-03-20,0.04670228263180081
2023-03-17,0.15678360469347075
2023-03-16,0.0741937588226765
2023-03-15,0.1122414950845258
2023-03-14,0.048415563880878774
2023-03-13,0.04116111484156287
2023-03-10,0.07176083550214217
2023-03-09,0.1654377211487028
2023-03-08,0.2566957655781723
2023-03-07,0.2960161327321621
2023-03-06,0.1222220473767082
2023-03-03,0.0442115250582071
2023-03-02,0.0421408081372999
2023-03-01,0.19516429466059557
2023-02-28,0.1417958015715626
2023-02-27,0.04176219302028499
2023-02-24,0.1507291603119143
2023-02-23,0.04603566756728852
2023-02-22,0.15409051384832076
2023-02-21,0.03944052838103295
2023-02-17,0.030749885402670343
2023-02-16,0.03286286678033974
2023-02-15,0.10721810703310101
2023-02-14,0.0343256614626504
2023-02-13,0.03423619514099744
2023-02-10,0.033683063653156924
2023-02-09,0.037315826656747465
2023-02-08,0.03446325815831534
2023-02-07,0.030922770186148363
2023-02-06,0.031906564966164126
2023-02-03,0.032668064660193626
2023-02-02,0.029959290488943968
2023-02-01,0.0325820267414781
2023-01-31,0.03314772106299881
2023-01-30,0.03466464844365232
2023-01-27,0.033130175921268434
2023-01-26,0.033124133422465646
2023-01-25,0.03199044758120828
2023-01-24,0.03520717601351613
2023-01-23,0.03521314755912208
2023-01-20,0.03378409753169825
2023-01-19,0.08758922900423655
2023-01-18,0.036845249765685685
2023-01-17,0.03199044758120828
2023-01-13,0.03280195913463158
2023-01-12,0.034094470239105695
2023-01-11,0.04216451851098487
2023-01-10,0.05034794884762669
2023-01-09,0.048617624292071865
2023-01-06,0.0483653348660149
2023-01-05,0.042376006816462385
2023-01-04,0.052532530197167415
2023-01-03,0.04191521654803429
2022-12-30,0.06359698565115098
2022-12-29,0.05581959339691309
2022-12-28,0.039021226348107035
2022-12-27,0.050666848617920646
2022-12-23,0.04631910294862953
2022-12-22,0.05052459901996716
2022-12-21,0.05943963078419412
2022-12-20,0.048525537618841985
2022-12-19,0.06404074645036358
2022-12-16,0.05871314251224405
2022-12-15,0.05164086266291315
2022-12-14,0.07681085591440907
2022-12-13,0.06497804616395042
2022-12-12,0.04147381974068449
2022-12-09,0.050539815362792645
2022-12-08,0.03821559834409369
2022-12-07,0.12450093166017008
2022-12-06,0.04436398211217258
2022-12-05,0.0739830860562573
2022-12-02,0.04954519848725375
2022-12-01,0.049490962191198105
2022-11-30,0.056922023336636374
2022-11-29,0.13702594615337751
2022-11-28,0.037910041479062954
2022-11-25,0.1961965714124454
2022-11-23,0.0685749603555021
2022-11-22,0.17759847448080748
2022-11-21,0.03603317757328834
2022-11-18,0.16802593803037524
2022-11-17,0.040849218928735054
2022-11-16,0.05347237709076219
2022-11-15,0.044736478033190585
2022-11-14,0.04036234557902241
2022-11-11,0.04532138484246943
2022-11-10,0.06912551614225083
2022-11-09,0.049071018681080804
2022-11-08,0.041182046516638156
2022-11-07,0.04215873484610092
2022-11-04,0.04774231594702908
2022-11-03,0.058418758191284954
2022-11-02,0.07132139951173218
2022-11-01,0.04431903148101581
2022-10-31,0.048403531570365504
2022-10-28,0.04578850083744799
2022-10-27,0.04754525688577476
2022-10-26,0.042189791942083665
2022-10-25,0.03971738264725941
2022-10-24,0.03891673482011807
2022-10-21,0.04259903144709696
2022-10-20,0.2287034783737852
2022-10-19,0.05491558464810999
2022-10-18,0.05572308458876269
2022-10-17,0.08365570225198021
2022-10-14,0.20323199129960656
2022-10-13,0.04499788037085405
2022-10-12,0.040878291491714985
2022-10-11,0.043848824905210027
2022-10-10,0.045292689472457064
2022-10-07,0.20519652149979958
2022-10-06,0.0479616495872261
2022-10-05,0.05920102686360912
2022-10-04,0.06639491762906645
2022-10-03,0.044028501184449766
2022-09-30,0.26568578220619243
2022-09-29,0.21549270906662454
2022-09-28,0.041539125679611
2022-09-27,0.03627978898326934
2022-09-26,0.15756442779802352
2022-09-23,0.21166521401562632
2022-09-22,0.09830178367328866
2022-09-21,0.2330141635235372
2022-09-20,0.06891435509270262
2022-09-19,0.08464863895835302
2022-09-16,0.04704638476598882
2022-09-15,0.25072768235638987
2022-09-14,0.043342599400186
2022-09-13,0.05161896986542786
2022-09-12,0.05570786899639831
2022-09-09,0.06065226433636751
2022-09-08,0.048815960639375905
2022-09-07,0.1575432104453158
2022-09-06,0.081591107895385
2022-09-02,0.2537620346019192
2022-09-01,0.17783750666594442
2022-08-31,0.04322973237563713
2022-08-30,0.17475929781914232
2022-08-29,0.05471893392233612
2022-08-26,0.18748428256387026
2022-08-25,0.03734765712018301
2022-08-24,0.03599642650177814
2022-08-23,0.03697918165276288
2022-08-22,0.039587017084053926
2022-08-19,0.044298181556837284
2022-08-18,0.0367826747535959
2022-08-17,0.03876031034184376
2022-08-16,0.03330549086005947
2022-08-15,0.04007701133443799
2022-08-12,0.036658506480886734
2022-08-11,0.03634109195942531
2022-08-10,0.03689316906509047
2022-08-09,0.035972313638523844
2022-08-08,0.03728430963133691
2022-08-05,0.04735369981376563
2022-08-04,0.04108525903027387
2022-08-03,0.043735879228125024
2022-08-02,0.04971613262544988
2022-08-01,0.048735700011462796
2022-07-29,0.04683823728279344
2022-07-28,0.04961994190557482
2022-07-27,0.06444384213108605
2022-07-26,0.060061348201495
2022-07-25,0.19673358711172043
2022-07-22,0.045273416856389415
2022-07-21,0.05041961665311099
2022-07-20,0.04308219261025295
2022-07-19,0.045055664429036746
2022-07-18,0.04434141059055869
2022-07-15,0.042819166377790145
2022-07-14,0.11141784412036841
2022-07-13,0.05254195690719054
2022-07-12,0.04557564693428562
2022-07-11,0.04774114841481528
2022-07-08,0.058733278427019
2022-07-07,0.07495563170864507
2022-07-06,0.0607663617528267
2022-07-05,0.0607663617528267
2022-07-01,0.05628761996628914
2022-06-30,0.06000895230471686
2022-06-29,0.053613530114748044
2022-06-28,0.0994198960666549
2022-06-27,0.055004744445863535
2022-06-24,0.0798800007192746
2022-06-23,0.12141139561744359
2022-06-22,0.06265596254312243
2022-06-21,0.1138437126205563
2022-06-17,0.2258335613389697
2022-06-16,0.2895372565827667
2022-06-15,0.4462240778237933
2022-06-14,0.3037965260445239
2022-06-13,0.27926307683047974
2022-06-10,0.35202904952964836
2022-06-09,0.3224824163696183
2022-06-08,0.05108211056202592
2022-06-07,0.06974432630140102
2022-06-06,0.2604925503320869
2022-06-03,0.30714247430439534
2022-06-02,0.21666554374369693
2022-06-01,0.36671487504121325
2022-05-31,0.29834913692567383
2022-05-27,0.2615048736051612
2022-05-26,0.3866642421689332
2022-05-25,0.41319219099384635
2022-05-24,0.32227217631347366
2022-05-23,0.30464794452415717
2022-05-20,0.3082865958235255
2022-05-19,0.2674190089919142
2022-05-18,0.26043293275747564
2022-05-17,0.3586128776232962
2022-05-16,0.2979651177780159
2022-05-13,0.3648217608451511
2022-05-12,0.08923628531285288
2022-05-11,0.11772606308581098
2022-05-10,0.2119585466748046
2022-05-09,0.1000767242696533
2022-05-06,0.3075737287749999
2022-05-05,0.26907879056915174
2022-05-04,0.18080519405307813
2022-05-03,0.30783607605543334
2022-05-02,0.33447064576156244
2022-04-29,0.39481827077415504
2022-04-28,0.44503479726599177
2022-04-27,0.1333456861321222
2022-04-26,0.20251964398064703
2022-04-25,0.23140867448103827
2022-04-22,0.26682938765540404
2022-04-21,0.24849846803063422
2022-04-20,0.09036651595232532
2022-04-19,0.04511159914773331
2022-04-18,0.04171634638462305
2022-04-14,0.04351299401005563
2022-04-13,0.03314005047167222
2022-04-12,0.03763085109864859
2022-04-11,0.04163179218728593
2022-04-08,0.03577021451268286
2022-04-07,0.03708343920245417
2022-04-06,0.042339542767687637
2022-04-05,0.04774448976546003
2022-04-04,0.04687642168823081
2022-04-01,0.04926972048066743
2022-03-31,0.05901761544310402
2022-03-30,0.05186589005608306
2022-03-29,0.05978489464189913
2022-03-28,0.05760273496631783
2022-03-25,0.055343777156203276
2022-03-24,0.061965776409205385
2022-03-23,0.06573384109304091
2022-03-22,0.06263492773838687
2022-03-21,0.06238171814566793
2022-03-18,0.06238171814566793
2022-03-17,0.06072892353013937
2022-03-16,0.08021473586353577
2022-03-15,0.08422067367173917
2022-03-14,0.20970263663713298
2022-03-11,0.06328933701725063
2022-03-10,0.0865089778637515
2022-03-09,0.12730143955954143
2022-03-08,0.04959659286679783
2022-03-07,0.04795709926739702
2022-03-04,0.05980939426974
2022-03-03,0.0580731951018732
2022-03-02,0.05846611982676616
2022-03-01,0.0648877648551315
2022-02-28,0.0557131956877599
2022-02-25,0.05674339864212005
2022-02-24,0.07065445796115029
2022-02-23,0.26350070623668387
2022-02-22,0.06345873754704076
2022-02-18,0.06365468126416325
2022-02-17,0.34991941260166715
2022-02-16,0.09192112649449267
2022-02-15,0.06192312002267467
2022-02-14,0.3804352260037162
2022-02-11,0.12688072066259715
2022-02-10,0.27362824473403846
2022-02-09,0.06222226313053549
2022-02-08,0.07062710578285883
2022-02-07,0.2419078548275236
2022-02-04,0.22569961384233084
2022-02-03,0.2232024131279687
2022-02-02,0.22378225686222222
2022-02-01,0.06330054311437276
2022-01-31,0.1955326779499942
2022-01-28,0.30095736171129817
2022-01-27,0.09905611907745655
2022-01-26,0.16202930847065827
2022-01-25,0.197486827950718
2022-01-24,0.17980963212632298
2022-01-21,0.21235988541830175
2022-01-20,0.26692022745006627
2022-01-19,0.24779093939336516
2022-01-18,0.25304999887993407
2022-01-14,0.1590976723083248
2022-01-13,0.15765426291500684
2022-01-12,0.1563501499724327
2022-01-11,0.0334577351965889
2022-01-10,0.22489638514290924
2022-01-07,0.2514403399222516
2022-01-06,0.1744803103239374
2022-01-05,0.12076898054057017
2022-01-04,0.029873191107284022
2022-01-03,0.030240588908665045
2021-12-31,0.030240588908665045
2021-12-30,0.03061415263832905
2021-12-29,0.03285357746025222
2021-12-28,0.08508990954123145
2021-12-27,0.03383695160354696
2021-12-23,0.0387752476651368
2021-12-22,0.143411873591357
2021-12-21,0.04859151062374253
2021-12-20,0.05440525930966725
2021-12-17,0.05192437850632295
2021-12-16,0.17658304125115662
2021-12-15,0.14099184171342158
2021-12-14,0.05238415086819847
2021-12-13,0.1268980821762655
2021-12-10,0.03785391819634923
2021-12-09,0.15146781493534198
2021-12-08,0.03358218525338363
2021-12-07,0.03645806589038275
2021-12-06,0.05778230006544705
2021-12-03,0.042242777422601276
2021-12-02,0.15661321188101285
2021-12-01,0.17617186190610404
2021-11-30,0.04224924719412961
2021-11-29,0.025264727907983425
2021-11-26,0.028938816002567935
2021-11-24,0.021938184981234662
2021-11-23,0.022185426755103432
2021-11-22,0.08912993693397081
2021-11-19,0.021799067751336457
2021-11-18,0.022185426755103432
2021-11-17,0.022185426755103432
2021-11-16,0.022185426755103432
2021-11-15,0.022185426755103432
2021-11-12,0.021637247269716473
2021-11-11,0.08363515940178412
2021-11-10,0.0569862507470544
2021-11-09,0.02338606153149576
2021-11-08,0.022888040804083964
2021-11-05,0.02417983866552818
2021-11-04,0.021637247269716473
2021-11-03,0.023934241016882716
2021-11-02,0.022185426755103432
2021-11-01,0.024728018150915142
2021-10-29,0.022185426755103432
2021-10-28,0.023811530049538676
2021-10-27,0.023017752915506257
2021-10-26,0.023017752915506257
2021-10-25,0.0235544225227672
2021-10-22,0.02367347275408015
2021-10-21,0.02358429862266294
2021-10-20,0.023831217845767142
2021-10-19,0.023831217845767142
2021-10-18,0.02480555230953298
2021-10-15,0.025581870439426526
2021-10-14,0.03696994136393414
2021-10-13,0.1646531257474817
2021-10-12,0.1795659978041301
2021-10-11,0.1778943259837489
2021-10-08,0.16656982877849094
2021-10-07,0.04851846849371916
2021-10-06,0.19248839098233964
2021-10-05,0.22727505830835704
2021-10-04,0.21317555152360992
2021-10-01,0.05244243237270452
2021-09-30,0.06792871282703167
2021-09-29,0.20581870703016633
2021-09-28,0.19126332511976651
2021-09-27,0.04463384377600311
2021-09-24,0.0406302888872927
2021-09-23,0.0365579251189912
2021-09-22,0.0425797832178868
2021-09-21,0.04471296939940223
2021-09-20,0.05848070007732508
2021-09-17,0.032922307079132566
2021-09-16,0.13918443839192007
2021-09-15,0.025283425451137376
2021-09-14,0.029697345309531248
2021-09-13,0.029988733064208798
2021-09-10,0.030085202014237644
2021-09-09,0.026080684217520956
2021-09-08,0.025283425451137376
2021-09-07,0.025283425451137376
2021-09-03,0.026332877545179018
2021-09-02,0.025146514445940474
2021-09-01,0.023344059197867195
2021-08-31,0.08028847007644184
2021-08-30,0.02302050486929251
2021-08-27,0.08218085837896355
