date,label_shock,p_shock
2025-03-14,0,0.033913976565563476
2025-03-13,0,0.08601777325383332
2025-03-12,0,0.03471883666278037
2025-03-11,0,0.03702603848302211
2025-03-10,0,0.04208497255033424
2025-03-07,1,0.04327033903746938
2025-03-06,0,0.06165540048343502
2025-03-05,0,0.04105021559556476
2025-03-04,0,0.04509374835819063
2025-03-03,0,0.04398200181520293
2025-02-28,1,0.03432574221911681
2025-02-27,0,0.0472143887649445
2025-02-26,0,0.035867066007039636
2025-02-25,0,0.035867066007039636
2025-02-24,0,0.04015941982534206
2025-02-21,1,0.11256559798687575
2025-02-20,1,0.024948529365052055
2025-02-19,1,0.02272245746977655
2025-02-18,0,0.02193179417487068
2025-02-14,0,0.021744215007978393
2025-02-13,0,0.023003755505573414
2025-02-12,0,0.022290082199694344
2025-02-11,0,0.023017752915506257
2025-02-10,0,0.024489100930103213
2025-02-07,0,0.026300238959578687
2025-02-06,0,0.02470701402852037
2025-02-05,0,0.026375480981440824
2025-02-04,0,0.02672499653844863
2025-02-03,0,0.04468651273378097
2025-01-31,0,0.029680636689556287
2025-01-30,0,0.07766653958000906
2025-01-29,0,0.030140636367503453
2025-01-28,0,0.030675102489349865
2025-01-27,0,0.03322866153675417
2025-01-24,0,0.030080390474868986
2025-01-23,0,0.028218478087446982
2025-01-22,0,0.02889745343873174
2025-01-21,0,0.09174252258606896
2025-01-17,0,0.028074274742692706
2025-01-16,0,0.03393088397038021
2025-01-15,0,0.03101227446625661
2025-01-14,0,0.04921434854212611
2025-01-13,0,0.04859930536692
2025-01-10,0,0.053200700214318296
2025-01-08,0,0.17717308354475617
2025-01-07,0,0.0493311856686848
2025-01-06,0,0.19730003541561433
2025-01-03,0,0.052086993594020546
2025-01-02,0,0.21472498079417623
2024-12-31,0,0.04764949013597775
2024-12-30,0,0.1403226382227428
2024-12-27,0,0.1283441880291464
2024-12-26,0,0.031049592727812807
2024-12-24,0,0.03269011143595981
2024-12-23,0,0.16721576794271475
2024-12-20,0,0.2879175012212891
2024-12-19,0,0.22683757992513268
2024-12-18,0,0.1261343635447318
2024-12-17,1,0.06256383184932451
2024-12-16,0,0.02517625924605743
2024-12-13,1,0.20912423117780643
2024-12-12,0,0.025292488801585102
2024-12-11,0,0.03605867539683807
2024-12-10,0,0.026669390707206104
2024-12-09,1,0.07725509687943159
2024-12-06,0,0.027531484202244924
2024-12-05,0,0.028262432779400146
2024-12-04,0,0.028380256009605965
2024-12-03,0,0.11397189297623515
2024-12-02,0,0.03227072461809441
2024-11-29,0,0.02943243400133932
2024-11-27,0,0.03014965856167015
2024-11-26,0,0.02989176164011915
2024-11-25,0,0.02907325224218855
2024-11-22,0,0.02907325224218855
2024-11-21,0,0.02907325224218855
2024-11-20,0,0.02891170180563737
2024-11-19,0,0.028927222344069678
2024-11-18,0,0.11947863321591656
2024-11-15,0,0.1184082608261902
2024-11-14,0,0.07810889764289741
2024-11-13,0,0.0262306269989778
2024-11-12,0,0.06399641606006638
2024-11-11,0,0.07069086586867691
2024-11-08,0,0.02604750701662542
2024-11-07,0,0.025340908771755197
2024-11-06,0,0.02496987071107337
2024-11-05,0,0.026408368706040696
2024-11-04,0,0.029853782346421276
2024-11-01,0,0.028605174362204094
2024-10-31,0,0.03044536098700538
2024-10-30,0,0.022869270972430578
2024-10-29,0,0.022290082199694344
2024-10-28,0,0.02193179417487068
2024-10-25,0,0.022809371981351762
2024-10-24,0,0.06909990333866704
2024-10-23,0,0.023522532072407915
2024-10-22,1,0.07119186345352525
2024-10-21,0,0.022349263403509585
2024-10-18,0,0.0556282723194089
2024-10-17,0,0.022210988988809088
2024-10-16,0,0.02211399159133444
2024-10-15,0,0.02386198844094348
2024-10-14,0,0.022185426755103432
2024-10-11,0,0.022185426755103432
2024-10-10,0,0.05920735985014527
2024-10-09,0,0.02211399159133444
2024-10-08,0,0.021938184981234662
2024-10-07,0,0.023424612845049698
2024-10-04,0,0.021938184981234662
2024-10-03,0,0.022444457166948692
2024-10-02,0,0.023017752915506257
2024-10-01,0,0.026743985233137032
2024-09-30,0,0.02353612497473884
2024-09-27,0,0.022949631627637176
2024-09-26,0,0.022654715513703252
2024-09-25,0,0.022930667695816365
2024-09-24,0,0.02430004020867363
2024-09-23,0,0.02367347275408015
2024-09-20,0,0.06977713217557935
2024-09-19,0,0.0235544225227672
2024-09-18,0,0.0770717795851908
2024-09-17,0,0.02516805025619682
2024-09-16,0,0.025357045513321297
2024-09-13,0,0.024283349170766605
2024-09-12,0,0.08834798295455566
2024-09-11,0,0.024144518413137
2024-09-10,0,0.024640608540079698
2024-09-09,0,0.027450140931400368
2024-09-06,0,0.03549575022694742
2024-09-05,0,0.02571005958834589
2024-09-04,0,0.025240881232477242
2024-09-03,0,0.08907532829103802
2024-08-30,1,0.027165056495857477
2024-08-29,0,0.02794589480307055
2024-08-28,1,0.08490451749679274
2024-08-27,0,0.0305279274527938
2024-08-26,0,0.033038533355359535
2024-08-23,0,0.032244504642267004
2024-08-22,0,0.09139129285155285
2024-08-21,0,0.04267560200261288
2024-08-20,0,0.041090466685492405
2024-08-19,0,0.1554586525876932
2024-08-16,0,0.15731239209067113
2024-08-15,0,0.04302099430846262
2024-08-14,0,0.05750716086161598
2024-08-13,0,0.06782633213346881
2024-08-12,0,0.18399537307031877
2024-08-09,0,0.07112145774627888
2024-08-08,0,0.06836243607534992
2024-08-07,0,0.04776169160190851
2024-08-06,0,0.04834136049539878
2024-08-05,0,0.0474848935650826
2024-08-02,0,0.057431483343692497
2024-08-01,1,0.04638279382759317
2024-07-31,1,0.10491404568848306
2024-07-30,0,0.058424616322700684
2024-07-29,0,0.03935608415509438
2024-07-26,0,0.03882714634788862
2024-07-25,0,0.0567736324140564
2024-07-24,0,0.15960631063245692
2024-07-23,0,0.033664404088279705
2024-07-22,0,0.03390067029116319
2024-07-19,0,0.12176585940433489
2024-07-18,0,0.030825489052104707
2024-07-17,0,0.036798250736350895
2024-07-16,1,0.02740150952976056
2024-07-15,0,0.02740150952976056
2024-07-12,0,0.02812235908805497
2024-07-11,0,0.029400626550384206
2024-07-10,1,0.0762667898188722
2024-07-09,0,0.02812235908805497
2024-07-08,0,0.02812235908805497
2024-07-05,0,0.025892154177196276
2024-07-03,0,0.09881358239381506
2024-07-02,0,0.025301705241847047
2024-07-01,0,0.02510299400216787
2024-06-28,0,0.023544612902833217
2024-06-27,0,0.024416704596836192
2024-06-26,0,0.023348769748125237
2024-06-25,0,0.022185426755103432
2024-06-24,0,0.022349263403509585
2024-06-21,0,0.022185426755103432
2024-06-20,0,0.022222072403949245
2024-06-18,0,0.022185426755103432
2024-06-17,0,0.022185426755103432
2024-06-14,0,0.022185426755103432
2024-06-13,0,0.062204587359369436
2024-06-12,0,0.022290082199694344
2024-06-11,0,0.02164721761050374
2024-06-10,0,0.022185426755103432
2024-06-07,0,0.08293139040342982
2024-06-06,0,0.0821743362501553
2024-06-05,0,0.022185426755103432
2024-06-04,0,0.1657235059338177
2024-06-03,0,0.022290082199694344
2024-05-31,0,0.022185426755103432
2024-05-30,0,0.02316871492452002
2024-05-29,0,0.02271176921341937
2024-05-28,0,0.02241576252402532
2024-05-24,0,0.023348769748125237
2024-05-23,0,0.084763984313372
2024-05-22,0,0.07628824024431864
2024-05-21,0,0.02409254816619623
2024-05-20,0,0.09113775751107982
2024-05-17,0,0.24168634203102313
2024-05-16,0,0.08073843213172711
2024-05-15,0,0.029174537079788326
2024-05-14,0,0.031942777175537514
2024-05-13,0,0.03217606534056507
2024-05-10,0,0.03269620672120926
2024-05-09,0,0.13156242178146174
2024-05-08,0,0.034474633333739776
2024-05-07,0,0.0390476089087455
2024-05-06,0,0.0390476089087455
2024-05-03,0,0.04777389577580571
2024-05-02,0,0.044819575201091026
2024-05-01,0,0.050880066404718184
2024-04-30,0,0.15198635651979706
2024-04-29,0,0.04364490885851496
2024-04-26,0,0.042700047035409194
2024-04-25,0,0.12362742563480246
2024-04-24,0,0.04335842602110738
2024-04-23,0,0.042217248139430154
2024-04-22,0,0.17724614767321933
2024-04-19,0,0.05440243703342789
2024-04-18,0,0.04657356440447716
2024-04-17,0,0.04465685368576076
2024-04-16,0,0.04000290896900085
2024-04-15,0,0.04237765485739876
2024-04-12,0,0.13999775126187994
2024-04-11,1,0.0257865419778571
2024-04-10,0,0.030051528249336518
2024-04-09,0,0.02655036505195184
2024-04-08,0,0.027415911310152686
2024-04-05,0,0.031239014164423002
2024-04-04,0,0.03445603790459303
2024-04-03,0,0.02753137895893733
2024-04-02,0,0.028797164670802566
2024-04-01,0,0.028245793290105847
2024-03-28,0,0.028501764204388703
2024-03-27,0,0.028803054243745848
2024-03-26,0,0.028501764204388703
2024-03-25,0,0.028501764204388703
2024-03-22,0,0.030664491723748685
2024-03-21,0,0.03161576029342736
2024-03-20,0,0.031942777175537514
2024-03-19,0,0.07964573839037724
2024-03-18,0,0.029174537079788326
2024-03-15,0,0.02693991728321944
2024-03-14,0,0.02548061232591078
2024-03-13,0,0.0665531423060275
2024-03-12,0,0.025145276927622248
2024-03-11,0,0.02687324850715139
2024-03-08,0,0.027455402459430688
2024-03-07,0,0.038981737325124784
2024-03-06,0,0.03201907695097427
2024-03-05,0,0.03141151308491972
2024-03-04,0,0.08760146365305295
2024-03-01,0,0.031942777175537514
2024-02-29,0,0.03282495575865737
2024-02-28,0,0.03170219203459682
2024-02-27,0,0.03240331642802503
2024-02-26,0,0.030240588908665045
2024-02-23,0,0.02944045913481191
2024-02-22,0,0.10130724787604217
2024-02-21,0,0.08156213174139991
2024-02-20,0,0.03027174855907627
2024-02-16,0,0.029767507920264464
2024-02-15,0,0.02878968080175326
2024-02-14,0,0.028748711467388374
2024-02-13,0,0.108090995300063
2024-02-12,0,0.029146582595757087
