date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-11-21,0.4,0.4,0.0099612047558461,0.003984481902338441,0.0,0.003984481902338441,1.2759048968851796,1.3440303259428474
2025-11-20,0.4,0.4,-0.0152423034871211,-0.00609692139484844,0.0,-0.00609692139484844,1.2708412529122057,1.3307742115379184
2025-11-19,0.4,0.4,0.0038631576379948,0.00154526305519792,0.0,0.00154526305519792,1.2786370022072078,1.35137223730296
2025-11-18,0.4,0.4,-0.0083974874485077,-0.00335899497940308,0.0,-0.00335899497940308,1.276664220153911,1.346171763572462
2025-11-17,0.4,0.4,-0.0093164767862008,-0.00372659071448032,0.0,-0.00372659071448032,1.2809669818146072,1.3575719570421696
2025-11-14,0.4,0.4,-0.0001635960078566,-6.543840314264e-05,0.0,-6.543840314264e-05,1.285758477417616,1.3703386855957553
2025-11-13,0.4,0.4,-0.0165940625668752,-0.00663762502675008,0.0,-0.00663762502675008,1.2858426209054208,1.3705629042154013
2025-11-12,0.4,0.4,0.0005564068664263,0.00022256274657052002,0.0,0.00022256274657052002,1.2944345923511014,1.3936898813045906
2025-11-11,0.4,0.4,0.0022892033827353,0.0009156813530941201,0.0,0.0009156813530941201,1.2941465635374556,1.3929148539155247
2025-11-10,0.4,0.4,0.0156043582283895,0.006241743291355801,0.0,0.006241743291355801,1.292962621774449,1.3897334713518057
2025-11-07,0.4,0.4,0.0009845659403016,0.00039382637612064,0.0,0.00039382637612064,1.2849423415343977,1.3683807676603943
2025-11-06,0.4,0.4,-0.0107293822508095,-0.0042917529003238,0.0,-0.0042917529003238,1.2844364965635988,1.3670348317258711
2025-11-05,0.4,0.4,0.0034654701339136,0.00138618805356544,0.0,0.00138618805356544,1.2899727408153316,1.3818613503716282
2025-11-04,0.4,0.4,-0.0118535951993655,-0.0047414380797462,0.0,-0.0047414380797462,1.288187071286357,1.3770890892610557
2025-11-03,0.4,0.4,0.0018766915803232,0.00075067663212928,0.0,0.00075067663212928,1.2943240285227253,1.3936083586104764
2025-10-31,0.4,0.4,0.0032802609225197,0.0013121043690078802,0.0,0.0013121043690078802,1.293353138544529,1.3909978845922149
2025-10-30,0.4,0.4,-0.0109981131919205,-0.004399245276768201,0.0,-0.004399245276768201,1.2916583479828752,1.3864499669446175
2025-10-29,0.4,0.4,0.0004803260550556,0.00019213042202224,0.0,0.00019213042202224,1.2973657782551045,1.4018678684418573
2025-10-28,0.4,0.4,0.0026560013292959,0.00106240053171836,0.0,0.00106240053171836,1.2971165627025003,1.4011948380529309
2025-10-27,0.4,0.4,0.0117976678540983,0.0047190671416393205,0.0,0.0047190671416393205,1.2957399678716648,1.3974831210258176
2025-10-24,0.4,0.4,0.0081725472470974,0.00326901889883896,0.0,0.00326901889883896,1.2896540040371296,1.3811883199827018
2025-10-23,0.4,0.4,0.0059299660830507,0.0023719864332202804,0.0,0.0023719864332202804,1.2854518376861863,1.3699919956699438
2025-10-22,0.4,0.4,-0.0051988822553615,-0.0020795529021446,0.0,-0.0020795529021446,1.2824099786150849,1.3619158806894869
2025-10-21,0.4,0.4,-1.4955077773270986e-05,-5.982031109308395e-06,0.0,-5.982031109308395e-06,1.2850823753983394,1.3690333237432943
2025-10-20,0.4,0.4,0.0104004350383515,0.0041601740153406,0.0,0.0041601740153406,1.2850900628470736,1.36905379804932
2025-10-17,0.4,0.4,0.0056763148606699,0.00227052594426796,0.0,0.00227052594426796,1.2797660135318625,1.3549616078672364
2025-10-16,0.4,0.4,-0.0068102105671092,-0.00272408422684368,0.0,-0.00272408422684368,1.2768668542119983,1.3473138303500343
2025-10-15,0.4,0.4,0.004439541098594,0.0017758164394376002,0.0,0.0017758164394376002,1.2803546481136907,1.356552236727431
2025-10-14,0.4,0.4,-0.0012216512196846,-0.00048866048787384,8.000000000000006e-06,-0.00049666048787384,1.2780850037530274,1.3505563861451708
2025-10-13,0.4,0.36,0.0153440928092445,0.00552387341132802,0.000128,0.00539587341132802,1.2787200934985186,1.3522083130801128
2025-10-10,0.36,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.2718573124433028,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.3071877486496326,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.3109857139091494,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.303214520199675,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.3080641838284963,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.3033899026167757,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.3034092173357223,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.3019097036308427,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.2974884213919895,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2926193238175612,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.288996740975145,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2816540478822993,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2876460223325954,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.2909836224170672,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2980495819447482,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2919373803862997,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2855700569122932,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2795913147398443,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.2811830562382214,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2829494865400586,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2761552121910196,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.2765825205465504,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.266061154523141,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.262411755277049,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.2595000766191031,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.2564134708373649,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.260062989243623,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.2496688881030145,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.2442742452704296,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.2517448513382172,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.2592546802930074,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.2548108923170154,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.251958315164862,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.2467382192880643,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.252274601723751,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.235202732927687,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.239703587891294,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.242394159120718,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.2491712125642533,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.249442986055613,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.2523751597898058,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.25225870246478,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.2479866138988436,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.2348405248455114,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.2372872014611478,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,1.2277140994268991,1.2858500885045654
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,1.2287924556279903,1.2869279858108147
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.2213571857835896,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.2276303376331,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.2129297411489393,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.2331414265328864,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.2377846855389145,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.2393454921680687,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.2426230304038313,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.2429351198748337,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.2377066032921404,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.23729691101267,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.2268595181670239,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.2266839528698292,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.224362323366815,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.2252596704144827,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.2178071271372428,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.2137492454659267,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.2189582414869264,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.2166367317419595,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.2209286206375036,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.21749503766624,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.2102858228642737,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.2108647218935282,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.2199560029247294,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.2104162413695037,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.2049537605623324,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.2053438009005828,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.1996082798811882,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.1936776788154289,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1844110772269054,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1837477571674737,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.1708135549037098,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.1593620328450052,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.1621377126012178,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1623243732193904,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,1.600000000000006e-05,0.0075952516270828795,1.1723893959935847,1.2220985926473962
2025-06-13,0.8,0.8800000000000003,-0.0111800023617137,-0.00983840207830806,1.200000000000001e-05,-0.009850402078308059,1.1635519263319167,1.2105810464480296
2025-06-12,0.8800000000000003,0.8200000000000003,0.0039743569005257,0.003258972658431075,1.200000000000001e-05,0.003246972658431075,1.1751274037521133,1.2242683697127899
2025-06-11,0.8200000000000003,0.7600000000000002,-0.0028521096709569,-0.002167603349927245,1.200000000000001e-05,-0.0021796033499272447,1.1713241462749984,1.2194219516645393
2025-06-10,0.7600000000000002,0.7000000000000002,0.0056697251869572,0.0039688076308700415,1.200000000000001e-05,0.003956807630870042,1.173882745038506,1.222909824601995
2025-06-09,0.7000000000000002,0.6400000000000001,0.000901294345408,0.0005768283810611201,0.0,0.0005768283810611201,1.1692562230925312,1.216015351734539
2025-06-06,0.6400000000000001,0.6400000000000001,0.0102690414530095,0.006572186529926081,0.0,0.006572186529926081,1.168582151741805,1.2149203508921587
2025-06-05,0.6400000000000001,0.6400000000000001,-0.0048328303934708,-0.0030930114518213127,1.200000000000001e-05,-0.0031050114518213125,1.1609521576096742,1.2025710984321676
2025-06-04,0.6400000000000001,0.5800000000000001,-0.0002684357189924,-0.000155692717015592,1.200000000000001e-05,-0.00016769271701559202,1.1645681550675855,1.208411144539306
2025-06-03,0.5800000000000001,0.52,0.0057024311107722,0.002965264177601544,0.0,0.002965264177601544,1.1647634774197946,1.2087356123524795
2025-06-02,0.52,0.52,0.0056330195266032,0.002929170153833664,0.0,0.002929170153833664,1.1613198572483587,1.2018819632537452
2025-05-30,0.52,0.52,-0.0011184364635955,-0.0005815869610696601,0.0,-0.0005815869610696601,1.157928088850213,1.1951496618712114
2025-05-29,0.52,0.52,0.003947316182205,0.0020526044147466003,0.0,0.0020526044147466003,1.1586019166179884,1.1964878575193103
2025-05-28,0.52,0.52,-0.0057852802740158,-0.0030083457424882163,0.0,-0.0030083457424882163,1.156228636614018,1.1917835111799446
2025-05-27,0.52,0.52,0.0207904937816691,0.010811056766467934,0.0,0.010811056766467934,1.1597174677205242,1.198718433286134
2025-05-23,0.52,0.52,-0.0068256686531443,-0.003549347699635036,1.2e-05,-0.003561347699635036,1.147313793173573,1.1743040717839215
2025-05-22,0.52,0.46,0.0003947342013894,0.000181577732639124,0.0,0.000181577732639124,1.1514143801275671,1.182374568814554
2025-05-21,0.46,0.46,-0.0168509046363665,-0.007751416132728591,1.2e-05,-0.007763416132728591,1.1512053468708803,1.1819080292924953
2025-05-20,0.46,0.4,-0.0033621824491902,-0.00134487297967608,0.0,-0.00134487297967608,1.1602125597748305,1.2021656072981968
2025-05-19,0.4,0.4,0.0010938397869224,0.00043753591476896,0.0,0.00043753591476896,1.1617749995802291,1.2062211428545444
2025-05-16,0.4,0.4,0.006334031066959,0.0025336124267836004,0.0,0.0025336124267836004,1.1612669036032701,1.2049031718258123
2025-05-15,0.4,0.4,0.0048843462131384,0.0019537384852553598,0.0,0.0019537384852553598,1.1583321389018058,1.1973193140932754
2025-05-14,0.4,0.4,0.0012780408102288,0.0005112163240915201,0.0,0.0005112163240915201,1.1560734736645246,1.1914996174488333
2025-05-13,0.4,0.4,0.0066039069860177,0.00264156279440708,0.0,0.00264156279440708,1.155482772009267,1.1899787760097866
2025-05-12,0.4,0.4,0.0330473952469474,0.01321895809877896,0.0,0.01321895809877896,1.1524385332569744,1.1821718232475686
2025-05-09,0.4,0.4,-0.0012740230374482,-0.00050960921497928,0.0,-0.00050960921497928,1.1374032473883329,1.1443539073683773
2025-05-08,0.4,0.4,0.0069676842606718,0.0027870737042687203,0.0,0.0027870737042687203,1.1379831741003459,1.1458137004193352
2025-05-07,0.4,0.4,0.0042055521308985,0.0016822208523594,0.0,0.0016822208523594,1.1348203461545094,1.1378852750975874
2025-05-06,0.4,0.4,-0.0083583911350774,-0.0033433564540309604,0.0,-0.0033433564540309604,1.1329145337019748,1.1331198803701332
2025-05-05,0.4,0.4,-0.005734427432265,-0.0022937709729060002,0.0,-0.0022937709729060002,1.1367149770569116,1.142670769601079
2025-05-02,0.4,0.4,0.0148442697725437,0.00593770790901748,0.0,0.00593770790901748,1.1393283353210804,1.1492611241180573
2025-05-01,0.4,0.4,0.0070869316815478,0.0028347726726191203,0.0,0.0028347726726191203,1.1326032679392584,1.132450720124419
2025-04-30,0.4,0.4,0.0003968426298504,0.00015873705194016,0.0,0.00015873705194016,1.12940167094605,1.1244815958772787
2025-04-29,0.4,0.4,0.0062993960014561,0.00251975840058244,0.0,0.00251975840058244,1.129222421507875,1.1240355306612457
2025-04-28,0.4,0.4,0.0003812698342773,0.00015250793371092002,0.0,0.00015250793371092002,1.1263842054439241,1.1169991109282345
2025-04-25,0.4,0.4,0.0072254071618684,0.0028901628647473605,0.0,0.0028901628647473605,1.1262124491103906,1.1165733951748977
2025-04-24,0.4,0.4,0.021048954394047,0.008419581757618802,0.0,0.008419581757618802,1.1229668919010773,1.1085635720023654
2025-04-23,0.4,0.4,0.0154954242135256,0.006198169685410241,0.0,0.006198169685410241,1.1135909220880154,1.085710501177933
2025-04-22,0.4,0.4,0.0260177035998749,0.01040708143994996,0.0,0.01040708143994996,1.1067312142261019,1.0691436665200014
2025-04-21,0.4,0.4,-0.0238026679722052,-0.009521067188882081,0.0,-0.009521067188882081,1.0953320048478665,1.0420323769939008
2025-04-17,0.4,0.4,0.0014267883196374,0.0005707153278549599,0.0,0.0005707153278549599,1.105860981554813,1.0674403041333365
2025-04-16,0.4,0.4,-0.022227960909993,-0.0088911843639972,0.0,-0.0088911843639972,1.10523020973331,1.06591946269429
2025-04-15,0.4,0.4,-0.0028009467512922,-0.00112037870051688,0.0,-0.00112037870051688,1.1151451710416627,1.090151303248884
2025-04-14,0.4,0.4,0.0097014187068018,0.00388056748272072,0.0,0.00388056748272072,1.1163959572935576,1.0932133355896734
2025-04-11,0.4,0.4,0.0178428160923587,0.007137126436943481,2.9600000000000005e-05,0.007107526436943481,1.1120804540454197,1.0827095172252321
2025-04-10,0.4,0.252,-0.0438190516942735,-0.011042401026956921,2.9600000000000005e-05,-0.01107200102695692,1.104232095236008,1.0637295858528586
2025-04-09,0.252,0.4,0.1050194070014012,0.04200776280056048,0.0,0.04200776280056048,1.116595036628251,1.112477285536487
2025-04-08,0.4,0.4,-0.0156628389193835,-0.006265135567753401,2.0000000000000005e-05,-0.0062851355677534014,1.0715803437272153,1.006749092810346
2025-04-07,0.4,0.3,-0.0017811549348305,-0.00053434648044915,1.590000000000002e-05,-0.00055024648044915,1.07835796975771,1.0227685518904166
2025-04-04,0.3,0.2204999999999999,-0.0585429099929738,-0.012908711653450715,3.5900000000000026e-05,-0.012944611653450715,1.0789516591107102,1.0245935116799407
2025-04-03,0.2204999999999999,0.4,-0.0492808403049194,-0.019712336121967763,0.0,-0.019712336121967763,1.09310143265425,1.0883061188399932
2025-04-02,0.4,0.4,0.0063283192754013,0.00253132771016052,0.0,0.00253132771016052,1.1150823099516778,1.1447188244202844
2025-04-01,0.4,0.4,0.0028245907568174,0.00112983630272696,0.0,0.00112983630272696,1.1122667981843422,1.1375202332023509
2025-03-31,0.4,0.4,0.0067126601630476,0.0026850640652190403,0.0,0.0026850640652190403,1.1110115370170717,1.1343162539960059
2025-03-28,0.4,0.4,-0.0201382634170406,-0.008055305366816241,0.0,-0.008055305366816241,1.1080363883278177,1.1267527457261652
2025-03-27,0.4,0.4,-0.0026557734513826,-0.00106230938055304,0.0,-0.00106230938055304,1.1170344418622693,1.149909934901075
2025-03-26,0.4,0.4,-0.0119382424424172,-0.004775296976966881,0.0,-0.004775296976966881,1.1182223399435354,1.1529719672418643
2025-03-25,0.4,0.4,0.0024038765740486,0.0009615506296194401,0.0,0.0009615506296194401,1.12358780539399,1.166902734999002
2025-03-24,0.4,0.4,0.0179085769716427,0.00716343078865708,0.0,0.00716343078865708,1.1225084566807155,1.1641043717699566
2025-03-21,0.4,0.4,0.0003297860944055,0.0001319144377622,0.0,0.0001319144377622,1.114524636584291,1.1436236987345738
2025-03-20,0.4,0.4,-0.0028916568888006,-0.00115666275552024,8.000000000000006e-06,-0.00116466275552024,1.1143776340852356,1.1432466718797125
2025-03-19,0.4,0.36,0.0108908423760141,0.003920703255365076,8.000000000000006e-06,0.0039127032553650755,1.1156770215594356,1.146562136179233
2025-03-18,0.36,0.4,-0.0108085148916093,-0.004323405956643721,8.000000000000006e-06,-0.004331405956643721,1.1113287220508865,1.134209637792677
2025-03-17,0.4,0.36,0.0077113898089884,0.0027761003312358236,8.000000000000006e-06,0.0027681003312358234,1.1161632783232025,1.1466027102612957
2025-03-14,0.36,0.4,0.0206556752124731,0.00826227008498924,1.7000000000000003e-05,0.00824527008498924,1.1130821552405883,1.1378284713826983
