date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-10-31,0.3,0.3,0.0032802609225197,0.00098407827675591,0.0,0.00098407827675591,1.2641122608628177,1.3909978845922149
2025-10-30,0.3,0.3,-0.0109981131919205,-0.00329943395757615,0.0,-0.00329943395757615,1.262869498423042,1.3864499669446175
2025-10-29,0.3,0.3,0.0004803260550556,0.00014409781651668,0.0,0.00014409781651668,1.2670500463719903,1.4018678684418573
2025-10-28,0.3,0.3,0.0026560013292959,0.00079680039878877,0.0,0.00079680039878877,1.2668674935323565,1.4011948380529309
2025-10-27,0.3,0.3,0.0117976678540983,0.00353930035622949,0.0,0.00353930035622949,1.265858856690535,1.3974831210258176
2025-10-24,0.3,0.3,0.0081725472470974,0.00245176417412922,0.0,0.00245176417412922,1.2613944030305433,1.3811883199827018
2025-10-23,0.3,0.3,0.0059299660830507,0.0017789898249152098,0.0,0.0017789898249152098,1.2583093253067834,1.3699919956699438
2025-10-22,0.3,0.3,-0.0051988822553615,-0.0015596646766084501,0.0,-0.0015596646766084501,1.2560747810519595,1.3619158806894869
2025-10-21,0.3,0.3,-1.4955077773270986e-05,-4.4865233319812955e-06,0.0,-4.4865233319812955e-06,1.2580368967617088,1.3690333237432943
2025-10-20,0.3,0.3,0.0104004350383515,0.00312013051150545,0.0,0.00312013051150545,1.2580425409989215,1.36905379804932
2025-10-17,0.3,0.3,0.0056763148606699,0.00170289445820097,0.0,0.00170289445820097,1.2541294933014928,1.3549616078672364
2025-10-16,0.3,0.3,-0.0068102105671092,-0.00204306317013276,0.0,-0.00204306317013276,1.2519974737417763,1.3473138303500343
2025-10-15,0.3,0.3,0.004439541098594,0.0013318623295782,0.0,0.0013318623295782,1.2545606203398916,1.356552236727431
2025-10-14,0.3,0.3,-0.0012216512196846,-0.00036649536590538,0.0,-0.00036649536590538,1.25289194076096,1.3505563861451708
2025-10-13,0.3,0.3,0.0153440928092445,0.00460322784277335,0.00014,0.0044632278427733495,1.253351288199937,1.3522083130801128
2025-10-10,0.3,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.2477821521567154,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2824438137243017,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.286169886782161,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.278545795056803,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.2833036587422995,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.2787178576362446,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2787368067442457,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.2772656775385105,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.2729280863533088,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2681511565900088,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2645971461115908,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2573934438563303,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2632719954061857,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.2665464176040975,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2734786246215377,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2674821217588343,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2612353262180587,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2553697564704611,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.2569313676772298,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2586643609793062,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2519986963747596,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.2524179161522317,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.2420957104992265,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.23851539122849,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.2356588281324135,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.2326306491318948,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.2362110853071981,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.2260137355226945,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.2207212086190058,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.2280504025670844,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.2354180769467957,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.2310584060386185,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.228259825707882,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.2231385417368823,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.2285701252354218,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.2118214121688848,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.2162370698358964,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.2188767108760787,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.2255254805519875,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.2257921096059154,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.2286687798241491,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.2285545269356895,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.2243633053160505,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.2114660603728276,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.2138664235135836,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,1.2044745320315404,1.2858500885045654
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,1.2055324758812356,1.2869279858108147
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.1982379492723587,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.2043923557761438,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.189970028884965,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.2097991245235689,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.214354490647488,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.2158857525553863,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.219101249823503,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.2194074317104042,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.2142778864301973,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.2138759492716826,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.2036361272567222,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.203463885258949,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.2011862021969892,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.2020665632401784,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.1947550901696251,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.1907740206931245,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.1958844149190087,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.1936068493481797,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.1978174964942905,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.1944489082827232,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.1873761576895951,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.1879440986602825,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.196863289594666,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.1875041074851775,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.1821450267211624,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.182527683932729,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.1769007313718542,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.171082391461381,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1619911986363824,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1613404346526959,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.1486510656651436,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.137416311027117,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.1401394495631931,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1403225768571024,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.1501970774444081,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.1415540842268028,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.1544609604916052,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.1498908837230288,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.1531798792088734,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.1466785270825306,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,1.1456459628543703,1.2149203508921587
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.134000861004962,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,1.139507909463417,1.208411144539306
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,2.4e-05,0.005108187999694981,1.1398366790754801,1.2087356123524795
2025-06-02,0.9,0.78,0.0056330195266032,0.004393755230750496,2.4e-05,0.004369755230750496,1.1340437702969206,1.2018819632537452
2025-05-30,0.78,0.66,-0.0011184364635955,-0.0007381680659730301,0.0,-0.0007381680659730301,1.1291098366819876,1.1951496618712114
2025-05-29,0.66,0.66,0.003947316182205,0.0026052286802553002,0.0,0.0026052286802553002,1.1299439252039134,1.1964878575193103
2025-05-28,0.66,0.66,-0.0057852802740158,-0.003818284980850428,0.0,-0.003818284980850428,1.1270078121288833,1.1917835111799446
2025-05-27,0.66,0.66,0.0207904937816691,0.013721725895901607,2.4e-05,0.013697725895901607,1.1313275430951057,1.198718433286134
2025-05-23,0.66,0.54,-0.0068256686531443,-0.0036858610726979222,2.400000000000001e-05,-0.0037098610726979224,1.1160403285853713,1.1743040717839215
2025-05-22,0.54,0.42,0.0003947342013894,0.000165788364583548,0.0,0.000165788364583548,1.120196100492376,1.182374568814554
2025-05-21,0.42,0.42,-0.0168509046363665,-0.00707737994727393,2.4e-05,-0.00710137994727393,1.1200104157972244,1.1819080292924953
2025-05-20,0.42,0.3,-0.0033621824491902,-0.00100865473475706,0.0,-0.00100865473475706,1.128020920945331,1.2021656072981968
2025-05-19,0.3,0.3,0.0010938397869224,0.00032815193607672,0.0,0.00032815193607672,1.129159853377738,1.2062211428545444
2025-05-16,0.3,0.3,0.006334031066959,0.0019002093200877,0.0,0.0019002093200877,1.1287894389379276,1.2049031718258123
2025-05-15,0.3,0.3,0.0048843462131384,0.00146530386394152,0.0,0.00146530386394152,1.126648570823186,1.1973193140932754
2025-05-14,0.3,0.3,0.0012780408102288,0.00038341224306864,0.0,0.00038341224306864,1.1250001038241177,1.1914996174488333
2025-05-13,0.3,0.3,0.0066039069860177,0.00198117209580531,0.0,0.00198117209580531,1.1245689303280555,1.1899787760097866
2025-05-12,0.3,0.3,0.0330473952469474,0.00991421857408422,0.0,0.00991421857408422,1.1223453709971796,1.1821718232475686
2025-05-09,0.3,0.3,-0.0012740230374482,-0.00038220691123445996,0.0,-0.00038220691123445996,1.111327427968921,1.1443539073683773
2025-05-08,0.3,0.3,0.0069676842606718,0.00209030527820154,0.0,0.00209030527820154,1.1117523473996782,1.1458137004193352
2025-05-07,0.3,0.3,0.0042055521308985,0.00126166563926955,0.0,0.00126166563926955,1.1094332931312334,1.1378852750975874
2025-05-06,0.3,0.3,-0.0083583911350774,-0.00250751734052322,0.0,-0.00250751734052322,1.1080353230370605,1.1331198803701332
2025-05-05,0.3,0.3,-0.005734427432265,-0.0017203282296795,0.0,-0.0017203282296795,1.1108207252678823,1.142670769601079
2025-05-02,0.3,0.3,0.0148442697725437,0.00445328093176311,0.0,0.00445328093176311,1.1127349946914022,1.1492611241180573
2025-05-01,0.3,0.3,0.0070869316815478,0.00212607950446434,0.0,0.00212607950446434,1.1078016427595254,1.132450720124419
2025-04-30,0.3,0.3,0.0003968426298504,0.00011905278895511998,0.0,0.00011905278895511998,1.1054513652686455,1.1244815958772787
2025-04-29,0.3,0.3,0.0062993960014561,0.0018898188004368298,0.0,0.0018898188004368298,1.1053197738668794,1.1240355306612457
2025-04-28,0.3,0.3,0.0003812698342773,0.00011438095028319,0.0,0.00011438095028319,1.103234859887367,1.1169991109282345
2025-04-25,0.3,0.3,0.0072254071618684,0.00216762214856052,0.0,0.00216762214856052,1.1031086852676804,1.1165733951748977
2025-04-24,0.3,0.3,0.021048954394047,0.0063146863182141,0.0,0.0063146863182141,1.1007227342894106,1.1085635720023654
2025-04-23,0.3,0.3,0.0154954242135256,0.00464862726405768,0.0,0.00464862726405768,1.0938156316853582,1.085710501177933
2025-04-22,0.3,0.3,0.0260177035998749,0.0078053110799624695,0.0,0.0078053110799624695,1.0887544182129902,1.0691436665200014
2025-04-21,0.3,0.3,-0.0238026679722052,-0.00714080039166156,0.0,-0.00714080039166156,1.0803221676280736,1.0420323769939008
2025-04-17,0.3,0.3,0.0014267883196374,0.00042803649589122,0.0,0.00042803649589122,1.088092015518653,1.0674403041333365
2025-04-16,0.3,0.3,-0.022227960909993,-0.006668388272997899,0.0,-0.006668388272997899,1.0876264716948703,1.06591946269429
2025-04-15,0.3,0.3,-0.0028009467512922,-0.0008402840253876599,0.0,-0.0008402840253876599,1.0949278759023158,1.090151303248884
2025-04-14,0.3,0.3,0.0097014187068018,0.0029104256120405397,0.0,0.0029104256120405397,1.0958487000592172,1.0932133355896734
2025-04-11,0.3,0.3,0.0178428160923587,0.005352844827707611,9.599999999999998e-06,0.00534324482770761,1.0926685694691625,1.0827095172252321
2025-04-10,0.3,0.252,-0.0438190516942735,-0.011042401026956921,9.599999999999998e-06,-0.011052001026956922,1.086861203962653,1.0637295858528586
2025-04-09,0.252,0.3,0.1050194070014012,0.031505822100420355,0.0,0.031505822100420355,1.0990074352658445,1.112477285536487
2025-04-08,0.3,0.3,-0.0156628389193835,-0.00469885167581505,0.0,-0.00469885167581505,1.0654398760716377,1.006749092810346
2025-04-07,0.3,0.3,-0.0017811549348305,-0.00053434648044915,1.590000000000002e-05,-0.00055024648044915,1.0704698551443925,1.0227685518904166
2025-04-04,0.3,0.2204999999999999,-0.0585429099929738,-0.012908711653450715,1.590000000000002e-05,-0.012924611653450714,1.0710592017004807,1.0245935116799407
2025-04-03,0.2204999999999999,0.3,-0.0492808403049194,-0.01478425209147582,0.0,-0.01478425209147582,1.085083484347242,1.0883061188399932
2025-04-02,0.3,0.3,0.0063283192754013,0.0018984957826203898,0.0,0.0018984957826203898,1.1013663622924452,1.1447188244202844
2025-04-01,0.3,0.3,0.0028245907568174,0.00084737722704522,0.0,0.00084737722704522,1.0992793850160707,1.1375202332023509
2025-03-31,0.3,0.3,0.0067126601630476,0.00201379804891428,0.0,0.00201379804891428,1.0983486693662943,1.1343162539960059
2025-03-28,0.3,0.3,-0.0201382634170406,-0.0060414790251121795,0.0,-0.0060414790251121795,1.0961412622310789,1.1267527457261652
2025-03-27,0.3,0.3,-0.0026557734513826,-0.0007967320354147799,0.0,-0.0007967320354147799,1.1028038284293482,1.149909934901075
2025-03-26,0.3,0.3,-0.0119382424424172,-0.0035814727327251597,0.0,-0.0035814727327251597,1.1036831681663744,1.1529719672418643
2025-03-25,0.3,0.3,0.0024038765740486,0.00072116297221458,0.0,0.00072116297221458,1.1076501871089028,1.166902734999002
2025-03-24,0.3,0.3,0.0179085769716427,0.005372573091492809,0.0,0.005372573091492809,1.1068519664549725,1.1641043717699566
2025-03-21,0.3,0.3,0.0003297860944055,9.893582832165e-05,0.0,9.893582832165e-05,1.100937101408519,1.1436236987345738
2025-03-20,0.3,0.3,-0.0028916568888006,-0.0008674970666401799,0.0,-0.0008674970666401799,1.1008281900596957,1.1432466718797125
2025-03-19,0.3,0.3,0.0108908423760141,0.0032672527128042297,0.0,0.0032672527128042297,1.1017839844342634,1.146562136179233
2025-03-18,0.3,0.3,-0.0108085148916093,-0.00324255446748279,0.0,-0.00324255446748279,1.0981959008978646,1.134209637792677
2025-03-17,0.3,0.3,0.0077113898089884,0.00231341694269652,0.0,0.00231341694269652,1.101768445091628,1.1466027102612957
2025-03-14,0.3,0.3,0.0206556752124731,0.00619670256374193,0.0,0.00619670256374193,1.099225478246409,1.1378284713826983
2025-03-13,0.3,0.3,-0.0133304634303943,-0.00399913902911829,0.0,-0.00399913902911829,1.092455854253581,1.1148014938003779
2025-03-12,0.3,0.3,0.0053066517818711,0.00159199553456133,0.0,0.00159199553456133,1.0968422790203984,1.1298630924354407
2025-03-11,0.3,0.3,-0.0083130093391231,-0.00249390280173693,0.0,-0.00249390280173693,1.095098886483214,1.1238989520588545
2025-03-10,0.3,0.3,-0.0266354947786658,-0.00799064843359974,0.0,-0.00799064843359974,1.0978367847164683,1.1333202539138576
