date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.1473876784442454,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.1405862527578687,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.00014,0.0034462493658544,1.1448307263881088,1.3696860046695238
2025-10-03,1.0,0.3,-1.4818614668121732e-05,-4.44558440043652e-06,0.00014,-0.0001444455844004365,1.140898904262789,1.3647915219394449
2025-10-02,0.3,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.1410637258795118,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.1397509833637003,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.1358803917509273,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.1316177622205754,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.00014,0.0055890757244345,1.128446388395305,1.349720310368016
2025-09-25,1.0,0.3,-0.0046134329671143,-0.00138402989013429,0.0001,-0.00148402989013429,1.1221744703047447,1.3420317090820924
2025-09-24,0.3,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.1238422858487411,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.00014,-0.0055835205141353,1.1267553039011613,1.3525551278492534
2025-09-22,1.0,0.3,0.0047310354597998,0.00141931063793994,0.00014,0.00127931063793994,1.1330818898774875,1.3599580875974544
2025-09-19,0.3,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.1316341782350152,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.00014,0.0045323841460774,1.1260569103453677,1.3468833705501788
2025-09-17,1.0,0.3,-0.0012423997418844,-0.00037271992256531996,0.00014,-0.00051271992256532,1.120976215518024,1.340619481339645
2025-09-16,0.3,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.1215512571917645,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.1230975952549482,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.1171498683467853,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.00014,0.0081703142259919,1.1175239352851674,1.337467187271682
2025-09-10,1.0,0.3,0.0028908153230013,0.00086724459690039,0.00014,0.00072724459690039,1.10846740825049,1.3264440206568355
2025-09-09,0.3,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.1076618671424179,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.00014,0.0023166799492218,1.1051071100235161,1.3195700220954054
2025-09-05,1.0,0.3,-0.0028962983893755,-0.0008688895168126499,0.00014,-0.00100888951681265,1.1025528479477182,1.3163362053333283
2025-09-04,0.3,1.0,0.0083574841268447,0.0083574841268447,0.000152,0.0082054841268447,1.1036663253334063,1.3201597819836057
2025-09-03,1.0,0.24,0.0054194672648435,0.00130067214356244,0.0,0.00130067214356244,1.094683913854362,1.3092180132195441
2025-09-02,0.24,0.24,-0.0074101925262572,-0.0017784462063017278,1.2e-05,-0.0017904462063017279,1.093261938505331,1.3021609943371777
2025-08-29,0.24,0.3,-0.0059637093848583,-0.00178911281545749,0.00014,-0.00192911281545749,1.0952228761489868,1.3118822947127875
2025-08-28,0.3,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.0973397683590393,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.0934673624474114,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.0909815695412122,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,0.000146,-0.0045470610261246006,1.0864326733648453,1.3066351295770848
2025-08-22,1.0,0.27,0.015356785247534,0.00414633201683418,0.000126,0.00402033201683418,1.0913953144633364,1.3124111310562285
2025-08-21,0.27,0.9,-0.0040117662314774,-0.0036105896083296596,0.000132,-0.00374258960832966,1.0870251126000476,1.2925615410510853
2025-08-20,0.9,0.24,-0.0026570426982367,-0.0006376902475768079,0.000152,-0.0007896902475768079,1.0911086846246822,1.297767882418066
2025-08-19,0.24,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.0919710034767645,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.097927523631842,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.0981663920858669,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.1007435522176892,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.100641194989802,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.0968863505195183,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.0853319271909978,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.0874823718784152,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.000152,-0.0009895739109987,1.0790683353522597,1.2858500885045654
2025-08-06,1.0,0.24,0.0076596390258989,0.001838313366215736,1.2e-05,0.0018263133662157359,1.0801372109565213,1.2869279858108147
2025-08-05,0.24,0.3,-0.0050699680882806,-0.00152099042648418,1.2e-05,-0.0015329904264841801,1.078168138074927,1.277145512203787
2025-08-04,0.3,0.36,0.0151998845990819,0.005471958455669484,0.000128,0.005343958455669484,1.0798234971583636,1.2836535949666747
2025-08-01,0.36,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.074083638814624,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.0919816586646465,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.0960933960225163,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.00014,-0.0027775965643396998,1.0974755344983524,1.2919717811628848
2025-07-28,1.0,0.3,-0.0002510907174575,-7.532721523725e-05,0.00014,-0.00021532721523724997,1.1005323694266165,1.2953884934025686
2025-07-25,0.3,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.1007693950350677,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.0961389111557147,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.00014,0.0083674066680754,1.095776079085551,1.289836211169753
2025-07-22,1.0,0.3,0.0001431218667073,4.293656001219e-05,0.00014,-9.706343998780998e-05,1.0866833575138035,1.2789556156371094
2025-07-21,0.3,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.0867888449776375,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.0847319818058776,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.0855269924190003,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.0789243619032356,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.0753292545210056,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.0799441993533003,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.0778874422819826,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.00014,0.0026802028468595,1.0816898699281978,1.2727728745907008
2025-07-09,1.0,0.3,0.0059966217051976,0.0017989865115592798,1.2e-05,0.0017869865115592797,1.0787984711945147,1.2691934914927772
2025-07-08,0.3,0.24,-0.0005476091081725,-0.0001314261859614,1.2e-05,-0.0001434261859614,1.076874111682291,1.261627985729666
2025-07-07,0.24,0.3,-0.0074521384454895,-0.00223564153364685,0.00014,-0.0023756415336468498,1.0770285857845217,1.2623192432446881
2025-07-03,0.3,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.0795933124971373,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.0711511533101272,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.00014,-0.00046359260317179997,1.0663171611539117,1.2561571013476347
2025-06-30,1.0,0.3,0.0047811615804806,0.00143434847414418,0.00014,0.0012943484741441802,1.0668117271796091,1.2565637160715695
2025-06-27,0.3,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.0654326860081713,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.0601654197437531,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.0519352829681001,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.051346154929843,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.0398586368038263,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.0296879618339136,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.0321531831797124,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.0323189658998946,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,0.0001,0.00751125162708288,1.041258220845772,1.2220985926473962
2025-06-13,0.8,0.3,-0.0111800023617137,-0.00335400070851411,0.00014,-0.00349400070851411,1.033495377013596,1.2105810464480296
2025-06-12,0.3,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.037119071785227,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.0330135074236615,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.00014,0.0055297251869572,1.0359682023523946,1.222909824601995
2025-06-09,1.0,0.3,0.000901294345408,0.0002703883036224,0.0,0.0002703883036224,1.0302710863766638,1.216015351734539
2025-06-06,0.3,0.3,0.0102690414530095,0.0030807124359028496,0.0,0.0030807124359028496,1.029992588427935,1.2149203508921587
2025-06-05,0.3,0.3,-0.0048328303934708,-0.00144984911804124,0.00014,-0.00158984911804124,1.0268292228714864,1.2025710984321676
2025-06-04,0.3,1.0,-0.0002684357189924,-0.0002684357189924,0.000146,-0.0004144357189924,1.0284643259730715,1.208411144539306
2025-06-03,1.0,0.27,0.0057024311107722,0.0015396563999084943,0.000126,0.0014136563999084942,1.0288907350446144,1.2087356123524795
2025-06-02,0.27,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.0274382903299784,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.0222557424275294,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.0233062612851973,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,0.000132,-0.00533875224661422,1.0201053207993376,1.1917835111799446
2025-05-27,0.9,0.24,0.0207904937816691,0.004989718507600584,0.000132,0.0048577185076005835,1.025580641754589,1.198718433286134
2025-05-23,0.24,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,1.0206227437629336,1.1743040717839215
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,1.0269519531816025,1.182374568814554
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.00014,-0.016990904636366502,1.026668810899509,1.1819080292924953
2025-05-20,1.0,0.3,-0.0033621824491902,-0.00100865473475706,0.00014,-0.00114865473475706,1.0444143556166436,1.2021656072981968
2025-05-19,0.3,1.0,0.0010938397869224,0.0010938397869224,0.000146,0.0009478397869224,1.0456154067042895,1.2062211428545444
2025-05-16,1.0,0.27,0.006334031066959,0.0017101883880789302,0.0,0.0017101883880789302,1.0446252693116114,1.2049031718258123
2025-05-15,0.27,0.27,0.0048843462131384,0.001318773477547368,0.0,0.001318773477547368,1.0428418133518138,1.1973193140932754
2025-05-14,0.27,0.27,0.0012780408102288,0.00034507101876177606,0.0,0.00034507101876177606,1.0414683525108177,1.1914996174488333
2025-05-13,0.27,0.27,0.0066039069860177,0.0017830548862247792,0.0,0.0017830548862247792,1.0411090959344413,1.1899787760097866
2025-05-12,0.27,0.27,0.0330473952469474,0.008922796716675799,0.000126,0.0087967967166758,1.039256045364715,1.1821718232475686
2025-05-09,0.27,0.9,-0.0012740230374482,-0.00114662073370338,0.000126,-0.00127262073370338,1.030193641323183,1.1443539073683773
2025-05-08,0.9,0.27,0.0069676842606718,0.0018812747503813862,0.000106,0.0017752747503813862,1.03150635770094,1.1458137004193352
2025-05-07,0.27,0.8,0.0042055521308985,0.0033644417047188,0.0001264,0.0032380417047188,1.0296783956441398,1.1378852750975874
2025-05-06,0.8,0.168,-0.0083583911350774,-0.0014042097106930034,0.0001464,-0.0015506097106930035,1.0263550153007486,1.1331198803701332
2025-05-05,0.168,0.9,-0.005734427432265,-0.0051609846890385,0.000126,-0.0052869846890385005,1.0279489629447875,1.142670769601079
2025-05-02,0.9,0.27,0.0148442697725437,0.004007952838586799,0.00010800000000000001,0.0038999528385867993,1.033412599535994,1.1492611241180573
2025-05-01,0.27,0.81,0.0070869316815478,0.005740414662053718,0.0,0.005740414662053718,1.0293979958998487,1.132450720124419
2025-04-30,0.81,0.81,0.0003968426298504,0.000321442530178824,1.7999999999999994e-05,0.000303442530178824,1.0235225520352031,1.1244815958772787
2025-04-29,0.81,0.9,0.0062993960014561,0.00566945640131049,0.0,0.00566945640131049,1.0232120659769934,1.1240355306612457
2025-04-28,0.9,0.9,0.0003812698342773,0.00034314285084957,0.0,0.00034314285084957,1.017443713204195,1.1169991109282345
2025-04-25,0.9,0.9,0.0072254071618684,0.006502866445681561,0.0,0.006502866445681561,1.0170947044277336,1.1165733951748977
2025-04-24,0.9,0.9,0.021048954394047,0.018944058954642302,0.000126,0.0188180589546423,1.010523405680359,1.1085635720023654
2025-04-23,0.9,0.27,0.0154954242135256,0.004183764537651912,1.2000000000000005e-05,0.004171764537651912,0.9918585529561637,1.085710501177933
2025-04-22,0.27,0.21,0.0260177035998749,0.005463717755973729,1.2000000000000005e-05,0.005451717755973729,0.9877379428337565,1.0691436665200014
2025-04-21,0.21,0.27,-0.0238026679722052,-0.006426720352495405,2.4600000000000005e-05,-0.006451320352495404,0.9823822719585662,1.0420323769939008
2025-04-17,0.27,0.147,0.0014267883196374,0.00020973788298669777,0.0001326,7.713788298669777e-05,0.9887610864795271,1.0674403041333365
2025-04-16,0.147,0.81,-0.022227960909993,-0.01800464833709433,0.0,-0.01800464833709433,0.9886848214254612,1.06591946269429
2025-04-15,0.81,0.81,-0.0028009467512922,-0.002268766868546682,0.00010800000000000001,-0.002376766868546682,1.0068121195800241,1.090151303248884
2025-04-14,0.81,0.27,0.0097014187068018,0.002619383050836486,2.04e-05,0.002598983050836486,1.0092107783213184,1.0932133355896734
2025-04-11,0.27,0.168,0.0178428160923587,0.002997593103516262,0.0,0.002997593103516262,1.0065946558716456,1.0827095172252321
2025-04-10,0.168,0.168,-0.0438190516942735,-0.007361600684637948,4.200000000000004e-06,-0.007365800684637948,1.0035863124626243,1.0637295858528586
2025-04-09,0.168,0.147,0.1050194070014012,0.015437852829205975,0.0,0.015437852829205975,1.0110333828461846,1.112477285536487
2025-04-08,0.147,0.147,-0.0156628389193835,-0.0023024373211493745,0.0,-0.0023024373211493745,0.9956624918297562,1.006749092810346
2025-04-07,0.147,0.147,-0.0017811549348305,-0.0002618297754200835,0.0,-0.0002618297754200835,0.9979602327145811,1.0227685518904166
2025-04-04,0.147,0.147,-0.0585429099929738,-0.008605807768967147,0.0001506,-0.008756407768967148,0.9982215968511041,1.0245935116799407
2025-04-03,0.147,0.9,-0.0492808403049194,-0.04435275627442746,1.9999999999999995e-05,-0.04437275627442746,1.0070396466365705,1.0883061188399932
2025-04-02,0.9,0.8,0.0063283192754013,0.00506265542032104,0.0,0.00506265542032104,1.0537996412812214,1.1447188244202844
2025-04-01,0.8,0.8,0.0028245907568174,0.00225967260545392,0.00011200000000000001,0.00214767260545392,1.0484914901554256,1.1375202332023509
2025-03-31,0.8,0.24,0.0067126601630476,0.001611038439131424,0.000132,0.001479038439131424,1.0462444995052314,1.1343162539960059
2025-03-28,0.24,0.9,-0.0201382634170406,-0.01812443707533654,1.9999999999999995e-05,-0.01814443707533654,1.0446993490107088,1.1267527457261652
2025-03-27,0.9,0.8,-0.0026557734513826,-0.00212461876110608,0.000106,-0.0022306187611060803,1.064005123013055,1.149909934901075
2025-03-26,0.8,0.27,-0.0119382424424172,-0.0032233254594526443,0.000126,-0.003349325459452644,1.0663838187657337,1.1529719672418643
2025-03-25,0.27,0.9,0.0024038765740486,0.00216348891664374,0.0,0.00216348891664374,1.069967488114462,1.166902734999002
2025-03-24,0.9,0.9,0.0179085769716427,0.01611771927447843,0.0,0.01611771927447843,1.0676576226810215,1.1641043717699566
2025-03-21,0.9,0.9,0.0003297860944055,0.00029680748496495004,0.0,0.00029680748496495004,1.0507223744147907,1.1436236987345738
2025-03-20,0.9,0.9,-0.0028916568888006,-0.00260249119992054,0.000132,-0.00273449119992054,1.0504106046850337,1.1432466718797125
2025-03-19,0.9,0.24,0.0108908423760141,0.0026138021702433838,6.000000000000005e-06,0.002607802170243384,1.0532908191609864,1.146562136179233
2025-03-18,0.24,0.27,-0.0108085148916093,-0.0029182990207345114,6.000000000000005e-06,-0.0029242990207345113,1.050551189489085,1.134209637792677
2025-03-17,0.27,0.24,0.0077113898089884,0.0018507335541572158,6e-06,0.0018447335541572159,1.0536323254666615,1.1466027102612957
2025-03-14,0.24,0.21,0.0206556752124731,0.004337691794619351,2.1000000000000002e-05,0.0043166917946193505,1.0516922335148502,1.1378284713826983
2025-03-13,0.21,0.315,-0.0133304634303943,-0.004199095980574205,0.0,-0.004199095980574205,1.0471719151013763,1.1148014938003779
