sds_low,sds_high,bull,bear,alloc_med,alloc_high,alloc_crisis,tac1,tac2,tac3,cagr_impact,dd_reduction,score,avg_alloc
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.2,0.4,0.7,1.4,0.85,0.55,0.15,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.2,0.4,0.7,1.4,0.85,0.55,0.15,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.2,0.4,0.7,1.4,0.85,0.55,0.15,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
0.2,0.4,0.7,1.4,0.85,0.55,0.15,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.2,0.4,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.040893524114555824,0.12525354485041304,0.10480678279313513,0.9490880503144653
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.04892917436346833,0.16727416183925223,0.14280957465751806,0.9302935010482182
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.05696155896678423,0.2090229928076231,0.18054221332423098,0.9114989517819706
0.2,0.4,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.06499000739495053,0.23697399095352742,0.20447898725605215,0.8927044025157234
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.046968926534258104,0.12816417839131297,0.10467971512418392,0.9470545073375262
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.054614291637521406,0.17001455990924866,0.14270741409048796,0.9283752620545074
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.06225961700154059,0.21158957190281252,0.18045976340204223,0.9096960167714885
0.2,0.4,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.06990424906641302,0.23935615759360146,0.20440403306039495,0.8910167714884697
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.05147201453825345,0.13107512608038588,0.10533911881125915,0.9454874213836478
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.05882874274307204,0.17275523399813297,0.14334086262659695,0.9268972746331238
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.06618746131027575,0.2137174272455408,0.18062369659040292,0.9083071278825996
0.2,0.4,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.07354753211184484,0.2383043947300568,0.20153062867413438,0.8897169811320755
0.2,0.4,0.7,1.6,0.85,0.55,0.15,0.95,0.85,0.75,0.04852822888338881,0.12816417839131297,0.10390006394961857,0.9465880503144654
0.2,0.4,0.7,1.6,0.85,0.55,0.15,0.9,0.8,0.7,0.05607340685047424,0.17001455990924866,0.14197785648401154,0.9279350104821804
0.2,0.4,0.7,1.6,0.85,0.55,0.15,0.85,0.75,0.65,0.06361965070244069,0.21158957190281252,0.17977974655159218,0.9092819706498951
0.2,0.4,0.7,1.6,0.85,0.55,0.15,0.8,0.7,0.6,0.07116630928962198,0.23935615759360146,0.20377300294879047,0.8906289308176102
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.05302626281054579,0.13107512608038588,0.10456199467511298,0.9450209643605869
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.060283398371427044,0.17275523399813297,0.14261353481241945,0.9264570230607968
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.06754359140266075,0.2137174272455408,0.17994563154421042,0.9078930817610062
0.2,0.4,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.07480620646389591,0.2383043947300568,0.20090129149810884,0.889329140461216
0.2,0.4,0.6,1.5,0.9,0.7,0.35,0.95,0.85,0.75,0.030894076959216088,0.11943322021313214,0.1039861817335241,0.9514255765199161
0.2,0.4,0.6,1.5,0.9,0.7,0.35,0.9,0.8,0.7,0.039588518940754325,0.16179419375592652,0.14199993428554936,0.9324947589098533
0.2,0.4,0.6,1.5,0.9,0.7,0.35,0.85,0.75,0.65,0.04827430789834963,0.20389055465910833,0.1797534007099335,0.9135639412997903
0.2,0.4,0.6,1.5,0.9,0.7,0.35,0.8,0.7,0.6,0.056950746341374536,0.23221027448778153,0.20373490131709426,0.8946331236897275
0.2,0.4,0.6,1.5,0.85,0.6,0.2,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.2,0.4,0.6,1.5,0.85,0.6,0.2,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.2,0.4,0.6,1.5,0.85,0.6,0.2,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
0.2,0.4,0.6,1.5,0.85,0.6,0.2,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.2,0.4,0.6,1.5,0.8,0.55,0.2,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.2,0.4,0.6,1.5,0.8,0.55,0.2,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.2,0.4,0.6,1.5,0.8,0.55,0.2,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.2,0.4,0.6,1.5,0.8,0.55,0.2,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.2,0.4,0.6,1.5,0.85,0.55,0.15,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.2,0.4,0.6,1.5,0.85,0.55,0.15,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.2,0.4,0.6,1.5,0.85,0.55,0.15,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
0.2,0.4,0.6,1.5,0.85,0.55,0.15,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.2,0.4,0.6,1.5,0.8,0.5,0.15,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.2,0.4,0.6,1.5,0.8,0.5,0.15,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.2,0.4,0.6,1.5,0.8,0.5,0.15,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.2,0.4,0.6,1.5,0.8,0.5,0.15,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.029196175513193534,0.11943322021313214,0.10483513245653538,0.9519811320754716
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.03799193434672432,0.16179419375592652,0.14279822658256436,0.9330188679245285
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.04677782887503423,0.20389055465910833,0.1805016402215912,0.9140566037735849
0.25,0.45,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.05555316019868228,0.23221027448778153,0.2044336943884404,0.8950943396226416
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.031027427872285296,0.11943322021313214,0.1039195062769895,0.9509276729559748
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.03970755146176552,0.16179419375592652,0.14194041802504376,0.9320230607966458
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.048379175563083576,0.20389055465910833,0.17970096687756654,0.9131184486373166
0.25,0.45,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.05704160345959863,0.23221027448778153,0.20368947275798222,0.8942138364779875
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.03285735697610859,0.11943322021313214,0.10300454172507785,0.949874213836478
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.0414219939904259,0.16179419375592652,0.14108319676071357,0.9310272536687633
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04997948697156507,0.20389055465910833,0.1789008111733258,0.9121802935010482
0.25,0.45,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05852914150565147,0.23221027448778153,0.2029457037349558,0.8933333333333333
0.25,0.45,0.8,1.3,0.85,0.55,0.15,0.95,0.85,0.75,0.031027427872285296,0.11943322021313214,0.1039195062769895,0.9509276729559748
0.25,0.45,0.8,1.3,0.85,0.55,0.15,0.9,0.8,0.7,0.03970755146176552,0.16179419375592652,0.14194041802504376,0.9320230607966458
0.25,0.45,0.8,1.3,0.85,0.55,0.15,0.85,0.75,0.65,0.048379175563083576,0.20389055465910833,0.17970096687756654,0.9131184486373166
0.25,0.45,0.8,1.3,0.85,0.55,0.15,0.8,0.7,0.6,0.05704160345959863,0.23221027448778153,0.20368947275798222,0.8942138364779875
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.03285735697610859,0.11943322021313214,0.10300454172507785,0.949874213836478
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.0414219939904259,0.16179419375592652,0.14108319676071357,0.9310272536687633
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04997948697156507,0.20389055465910833,0.1789008111733258,0.9121802935010482
0.25,0.45,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05852914150565147,0.23221027448778153,0.2029457037349558,0.8933333333333333
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.030894076959216088,0.11943322021313214,0.1039861817335241,0.9514255765199161
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.039588518940754325,0.16179419375592652,0.14199993428554936,0.9324947589098533
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04827430789834963,0.20389055465910833,0.1797534007099335,0.9135639412997903
0.25,0.45,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.056950746341374536,0.23221027448778153,0.20373490131709426,0.8946331236897275
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
0.25,0.45,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.25,0.45,0.7,1.4,0.8,0.55,0.2,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.25,0.45,0.7,1.4,0.85,0.55,0.15,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.25,0.45,0.7,1.4,0.85,0.55,0.15,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.25,0.45,0.7,1.4,0.85,0.55,0.15,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
0.25,0.45,0.7,1.4,0.85,0.55,0.15,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.25,0.45,0.7,1.4,0.8,0.5,0.15,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.95,0.85,0.75,0.040893524114555824,0.12525354485041304,0.10480678279313513,0.9490880503144653
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.9,0.8,0.7,0.04892917436346833,0.16727416183925223,0.14280957465751806,0.9302935010482182
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.85,0.75,0.65,0.05696155896678423,0.2090229928076231,0.18054221332423098,0.9114989517819706
0.25,0.45,0.7,1.6,0.9,0.7,0.35,0.8,0.7,0.6,0.06499000739495053,0.23697399095352742,0.20447898725605215,0.8927044025157234
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.95,0.85,0.75,0.046968926534258104,0.12816417839131297,0.10467971512418392,0.9470545073375262
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.9,0.8,0.7,0.054614291637521406,0.17001455990924866,0.14270741409048796,0.9283752620545074
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.85,0.75,0.65,0.06225961700154059,0.21158957190281252,0.18045976340204223,0.9096960167714885
0.25,0.45,0.7,1.6,0.85,0.6,0.2,0.8,0.7,0.6,0.06990424906641302,0.23935615759360146,0.20440403306039495,0.8910167714884697
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.95,0.85,0.75,0.05147201453825345,0.13107512608038588,0.10533911881125915,0.9454874213836478
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.9,0.8,0.7,0.05882874274307204,0.17275523399813297,0.14334086262659695,0.9268972746331238
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.85,0.75,0.65,0.06618746131027575,0.2137174272455408,0.18062369659040292,0.9083071278825996
0.25,0.45,0.7,1.6,0.8,0.55,0.2,0.8,0.7,0.6,0.07354753211184484,0.2383043947300568,0.20153062867413438,0.8897169811320755
0.25,0.45,0.7,1.6,0.85,0.55,0.15,0.95,0.85,0.75,0.04852822888338881,0.12816417839131297,0.10390006394961857,0.9465880503144654
0.25,0.45,0.7,1.6,0.85,0.55,0.15,0.9,0.8,0.7,0.05607340685047424,0.17001455990924866,0.14197785648401154,0.9279350104821804
0.25,0.45,0.7,1.6,0.85,0.55,0.15,0.85,0.75,0.65,0.06361965070244069,0.21158957190281252,0.17977974655159218,0.9092819706498951
0.25,0.45,0.7,1.6,0.85,0.55,0.15,0.8,0.7,0.6,0.07116630928962198,0.23935615759360146,0.20377300294879047,0.8906289308176102
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.95,0.85,0.75,0.05302626281054579,0.13107512608038588,0.10456199467511298,0.9450209643605869
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.9,0.8,0.7,0.060283398371427044,0.17275523399813297,0.14261353481241945,0.9264570230607968
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.85,0.75,0.65,0.06754359140266075,0.2137174272455408,0.17994563154421042,0.9078930817610062
0.25,0.45,0.7,1.6,0.8,0.5,0.15,0.8,0.7,0.6,0.07480620646389591,0.2383043947300568,0.20090129149810884,0.889329140461216
0.25,0.45,0.6,1.5,0.9,0.7,0.35,0.95,0.85,0.75,0.030894076959216088,0.11943322021313214,0.1039861817335241,0.9514255765199161
0.25,0.45,0.6,1.5,0.9,0.7,0.35,0.9,0.8,0.7,0.039588518940754325,0.16179419375592652,0.14199993428554936,0.9324947589098533
0.25,0.45,0.6,1.5,0.9,0.7,0.35,0.85,0.75,0.65,0.04827430789834963,0.20389055465910833,0.1797534007099335,0.9135639412997903
0.25,0.45,0.6,1.5,0.9,0.7,0.35,0.8,0.7,0.6,0.056950746341374536,0.23221027448778153,0.20373490131709426,0.8946331236897275
0.25,0.45,0.6,1.5,0.85,0.6,0.2,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.25,0.45,0.6,1.5,0.85,0.6,0.2,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.25,0.45,0.6,1.5,0.85,0.6,0.2,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
0.25,0.45,0.6,1.5,0.85,0.6,0.2,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.25,0.45,0.6,1.5,0.8,0.55,0.2,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.25,0.45,0.6,1.5,0.8,0.55,0.2,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.25,0.45,0.6,1.5,0.8,0.55,0.2,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.25,0.45,0.6,1.5,0.8,0.55,0.2,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.25,0.45,0.6,1.5,0.85,0.55,0.15,0.95,0.85,0.75,0.03357038253449862,0.11943322021313214,0.10264802894588283,0.9500943396226414
0.25,0.45,0.6,1.5,0.85,0.55,0.15,0.9,0.8,0.7,0.04209897061669232,0.16179419375592652,0.14074470844758036,0.9312368972746332
0.25,0.45,0.6,1.5,0.85,0.55,0.15,0.85,0.75,0.65,0.0506208477111203,0.20389055465910833,0.17858013080354818,0.9123794549266248
0.25,0.45,0.6,1.5,0.85,0.55,0.15,0.8,0.7,0.6,0.05913531961666507,0.23221027448778153,0.202642614679449,0.8935220125786164
0.25,0.45,0.6,1.5,0.8,0.5,0.15,0.95,0.85,0.75,0.03624277028783074,0.11943322021313214,0.10131183506921677,0.9487631027253669
0.25,0.45,0.6,1.5,0.8,0.5,0.15,0.9,0.8,0.7,0.04460594571654819,0.16179419375592652,0.13949122089765242,0.9299790356394132
0.25,0.45,0.6,1.5,0.8,0.5,0.15,0.85,0.75,0.65,0.052964323953061054,0.20389055465910833,0.1774083926825778,0.911194968553459
0.25,0.45,0.6,1.5,0.8,0.5,0.15,0.8,0.7,0.6,0.06131721446941407,0.23221027448778153,0.2015516672530745,0.8924109014675053
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.029151515198882372,0.11943322021313214,0.10485746261369096,0.9523794549266247
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.037949725909404375,0.16179419375592652,0.14281933080122433,0.9333962264150945
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.046738063777756356,0.20389055465910833,0.18052152277023015,0.9144129979035639
0.3,0.5,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.0555158293968514,0.23221027448778153,0.20445235978935583,0.8954297693920336
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.030960365952611424,0.11943322021313214,0.10395303723682643,0.9515251572327044
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.03964417532869979,0.16179419375592652,0.14197210609157662,0.9325890985324948
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.04831947183091434,0.20389055465910833,0.17973081874365116,0.9136530398322851
0.3,0.5,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.05698555800215632,0.23221027448778153,0.20371749548670337,0.8947169811320755
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.03276784642501829,0.11943322021313214,0.103049297000623,0.950670859538784
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.04133740835236033,0.16179419375592652,0.14112548957974635,0.9317819706498952
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04989980763658064,0.20389055465910833,0.178940650840818,0.9128930817610063
0.3,0.5,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05845434890374723,0.23221027448778153,0.20298310003590792,0.8940041928721175
0.3,0.5,0.8,1.3,0.85,0.55,0.15,0.95,0.85,0.75,0.030960365952611424,0.11943322021313214,0.10395303723682643,0.9515251572327044
0.3,0.5,0.8,1.3,0.85,0.55,0.15,0.9,0.8,0.7,0.03964417532869979,0.16179419375592652,0.14197210609157662,0.9325890985324948
0.3,0.5,0.8,1.3,0.85,0.55,0.15,0.85,0.75,0.65,0.04831947183091434,0.20389055465910833,0.17973081874365116,0.9136530398322851
0.3,0.5,0.8,1.3,0.85,0.55,0.15,0.8,0.7,0.6,0.05698555800215632,0.23221027448778153,0.20371749548670337,0.8947169811320755
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.03276784642501829,0.11943322021313214,0.103049297000623,0.950670859538784
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.04133740835236033,0.16179419375592652,0.14112548957974635,0.9317819706498952
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04989980763658064,0.20389055465910833,0.178940650840818,0.9128930817610063
0.3,0.5,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05845434890374723,0.23221027448778153,0.20298310003590792,0.8940041928721175
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.03084948133926435,0.11943322021313214,0.10400847954349997,0.9518238993710691
0.3,0.5,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.039546368432255896,0.16179419375592652,0.14202100953979857,0.9328721174004194
