date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-11-13,0.8,1.0,-0.016594062566875234,-0.016594062566875234,0.0,-0.016594062566875234,1.2378979705208806,1.370562904215391
2025-11-12,1.0,1.0,0.0005564068664263289,0.0005564068664263289,0.0,0.0005564068664263289,1.2587863499706216,1.3936898813045802
2025-11-11,1.0,1.0,0.0022892033827353053,0.0022892033827353053,1.9999999999999995e-05,0.0022692033827353053,1.2580863420913249,1.3929148539155143
2025-11-10,1.0,0.9,0.01560435822838957,0.014043922405550613,1.9999999999999995e-05,0.014023922405550613,1.25523795188477,1.3897334713517953
2025-11-07,0.9,0.8,0.0009845659403016072,0.0007876527522412858,1.9999999999999995e-05,0.0007676527522412858,1.237878046217087,1.3683807676603839
2025-11-06,0.8,0.9,-0.01072938225080955,-0.009656444025728595,1.9999999999999995e-05,-0.009676444025728594,1.236928514638499,1.3670348317258607
2025-11-05,0.9,0.8,0.0034654701339136285,0.002772376107130903,3.999999999999999e-05,0.002732376107130903,1.2490145338627434,1.3818613503716177
2025-11-04,0.8,1.0,-0.011853595199365574,-0.011853595199365574,0.0,-0.011853595199365574,1.2456110559746203,1.3770890892610452
2025-11-03,1.0,1.0,0.0018766915803232198,0.0018766915803232198,3.999999999999999e-05,0.00183669158032322,1.2605531426549401,1.393608358610466
2025-10-31,1.0,0.8,0.003280260922519762,0.0026242087380158098,3.999999999999999e-05,0.0025842087380158097,1.2582421399105586,1.3909978845922044
2025-10-30,0.8,1.0,-0.010998113191920567,-0.010998113191920567,0.0,-0.010998113191920567,1.254998960630297,1.386449966944607
2025-10-29,1.0,1.0,0.0004803260550556576,0.0004803260550556576,0.0,0.0004803260550556576,1.2689550721492562,1.4018678684418469
2025-10-28,1.0,1.0,0.0026560013292959983,0.0026560013292959983,0.0,0.0026560013292959983,1.2683458525894358,1.4011948380529204
2025-10-27,1.0,1.0,0.011797667854098304,0.011797667854098304,0.0,0.011797667854098304,1.2649860479645012,1.3974831210258072
2025-10-24,1.0,1.0,0.008172547247097484,0.008172547247097484,3.999999999999999e-05,0.008132547247097483,1.2502361768113037,1.3811883199826913
2025-10-23,1.0,0.8,0.005929966083050742,0.004743972866440594,3.999999999999999e-05,0.004703972866440594,1.2401505935160189,1.3699919956699333
2025-10-22,0.8,1.0,-0.005198882255361581,-0.005198882255361581,0.0,-0.005198882255361581,1.2343442715547788,1.3619158806894767
2025-10-21,1.0,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,0.0,-1.4955077773270986e-05,1.240795018760353,1.3690333237432843
2025-10-20,1.0,1.0,0.01040043503835153,0.01040043503835153,3.999999999999999e-05,0.01036043503835153,1.2408135752238725,1.36905379804931
2025-10-17,1.0,0.8,0.005676314860669995,0.0045410518885359965,1.9999999999999995e-05,0.004521051888535996,1.228090028264788,1.3549616078672266
2025-10-16,0.8,0.9,-0.006810210567109287,-0.006129189510398358,0.0,-0.006129189510398358,1.2225627585961831,1.3473138303500245
2025-10-15,0.9,0.9,0.004439541098594013,0.003995586988734612,0.0,0.003995586988734612,1.2301022886404351,1.3565522367274214
2025-10-14,0.9,0.9,-0.0012216512196846496,-0.0010994860977161847,1.9999999999999995e-05,-0.0011194860977161848,1.2252068680200658,1.3505563861451613
2025-10-13,0.9,0.8,0.015344092809244536,0.01227527424739563,3.999999999999999e-05,0.012235274247395629,1.2265800072859592,1.3522083130801033
2025-10-10,0.8,1.0,-0.027027820787662193,-0.027027820787662193,0.0,-0.027027820787662193,1.2117538664100898,1.3317734575466194
2025-10-09,1.0,1.0,-0.002897030241612586,-0.002897030241612586,0.0,-0.002897030241612586,1.2454147120537977,1.3687682813549165
2025-10-08,1.0,1.0,0.005963096319924199,0.005963096319924199,0.0,0.005963096319924199,1.2490331990040906,1.3727451656137268
2025-10-07,1.0,1.0,-0.003707511977453004,-0.003707511977453004,0.0,-0.003707511977453004,1.2416292442271295,1.3646078774018522
2025-10-06,1.0,1.0,0.003586249365854499,0.003586249365854499,0.0,0.003586249365854499,1.2462497300281064,1.369686004669514
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.2417963386959376,1.364791521939435
2025-10-02,1.0,1.0,0.0011517801124745208,0.0011517801124745208,0.0,0.0011517801124745208,1.2418147406700688,1.3648117465588019
2025-10-01,1.0,1.0,0.003407569706178837,0.003407569706178837,0.0,0.003407569706178837,1.2403860886413816,1.3632415920046328
2025-09-30,1.0,1.0,0.00376684572535102,0.00376684572535102,0.0,0.00376684572535102,1.236173740451844,1.358612026819592
2025-09-29,1.0,1.0,0.002810389450384143,0.002810389450384143,0.0,0.002810389450384143,1.231534739084303,1.3535135500892337
2025-09-26,1.0,1.0,0.005729075724434596,0.005729075724434596,0.0,0.005729075724434596,1.228083346602818,1.3497203103680062
2025-09-25,1.0,1.0,-0.0046134329671143615,-0.0046134329671143615,3.999999999999999e-05,-0.0046534329671143616,1.2210876430297293,1.3420317090820826
2025-09-24,1.0,0.8,-0.00318164448653413,-0.002545315589227304,3.999999999999999e-05,-0.002585315589227304,1.2267964581118462,1.3482517782839885
2025-09-23,0.8,1.0,-0.005443520514135325,-0.005443520514135325,0.0,-0.005443520514135325,1.2299763351053747,1.3525551278492434
2025-09-22,1.0,1.0,0.004731035459799804,0.004731035459799804,0.0,0.004731035459799804,1.2367083825558205,1.3599580875974444
2025-09-19,1.0,1.0,0.004952918310262788,0.004952918310262788,0.0,0.004952918310262788,1.230885021870415,1.3535543738579554
2025-09-18,1.0,1.0,0.004672384146077402,0.004672384146077402,0.0,0.004672384146077402,1.2248185954223971,1.346883370550169
2025-09-17,1.0,1.0,-0.001242399741884448,-0.001242399741884448,0.0,-0.001242399741884448,1.219122387307812,1.3406194813396353
2025-09-16,1.0,1.0,-0.0013768510142991852,-0.0013768510142991852,0.0,-0.0013768510142991852,1.2206389087730058,1.3422871385340849
2025-09-15,1.0,1.0,0.0053240188059680005,0.0053240188059680005,0.0,0.0053240188059680005,1.2223218638710769,1.3441378160494706
2025-09-12,1.0,1.0,-0.00033472834591830036,-0.00033472834591830036,0.0,-0.00033472834591830036,1.2158486627255152,1.337019499092357
2025-09-11,1.0,1.0,0.008310314225991933,0.008310314225991933,0.0,0.008310314225991933,1.216255778010302,1.3374671872716724
2025-09-10,1.0,1.0,0.0028908153230013944,0.0028908153230013944,0.0,0.0028908153230013944,1.2062316142664227,1.326444020656826
2025-09-09,1.0,1.0,0.0023117733075188607,0.0023117733075188607,0.0,0.0023117733075188607,1.2027546726289753,1.322620568849878
2025-09-08,1.0,1.0,0.0024566799492218294,0.0024566799492218294,0.0,0.0024566799492218294,1.1999805895325533,1.3195700220953959
2025-09-05,1.0,1.0,-0.002896298389375551,-0.002896298389375551,0.0,-0.002896298389375551,1.1970398457450917,1.3163362053333187
2025-09-04,1.0,1.0,0.008357484126844783,0.008357484126844783,3.999999999999999e-05,0.008317484126844783,1.20051690091162,1.3201597819835962
2025-09-03,1.0,0.8,0.005419467264843547,0.004335573811874838,0.0,0.004335573811874838,1.1906139879655175,1.3092180132195346
2025-09-02,0.8,0.8,-0.007410192526257298,-0.005928154021005838,3.999999999999999e-05,-0.005968154021005838,1.1854742767366468,1.3021609943371681
2025-08-29,0.8,1.0,-0.005963709384858351,-0.005963709384858351,0.0,-0.005963709384858351,1.1925918485731273,1.311882294712778
2025-08-28,1.0,1.0,0.0035414005434608598,0.0035414005434608598,0.0,0.0035414005434608598,1.1997467897626888,1.3197529175730023
2025-08-27,1.0,1.0,0.0022784921171898898,0.0022784921171898898,0.0,0.0022784921171898898,1.1955129993769806,1.3150956371688296
2025-08-26,1.0,1.0,0.0041870023682906155,0.0041870023682906155,0.0,0.0041870023682906155,1.192795224859716,1.3121060139591063
2025-08-25,1.0,1.0,-0.004401061026124697,-0.004401061026124697,1.9999999999999995e-05,-0.0044210610261246975,1.1878218121192654,1.3066351295770753
2025-08-22,1.0,0.9,0.015356785247534033,0.01382110672278063,0.0,0.01382110672278063,1.1930965648424938,1.312411131056219
2025-08-21,0.9,0.9,-0.004011766231477476,-0.0036105896083297286,1.9999999999999995e-05,-0.0036305896083297286,1.1768314517530893,1.292561541051076
2025-08-20,0.9,0.8,-0.0026570426982367445,-0.002125634158589396,3.999999999999999e-05,-0.002165634158589396,1.1811196123438594,1.2977678824180567
2025-08-19,0.8,1.0,-0.005425239851328145,-0.005425239851328145,0.0,-0.005425239851328145,1.1836830367612123,1.3012252935831328
2025-08-18,1.0,1.0,-0.00021751572051942336,-0.00021751572051942336,0.0,-0.00021751572051942336,1.190139830799921,1.3083232610775504
2025-08-15,1.0,1.0,-0.002341290236613225,-0.002341290236613225,0.0,-0.002341290236613225,1.1903987612441784,1.3086079038686378
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.1931923708925505,1.3116789249291458
2025-08-13,1.0,1.0,0.0034231846065959637,0.0034231846065959637,0.0,0.0034231846065959637,1.1930814169258663,1.3115569529962983
2025-08-12,1.0,1.0,0.010645981233063928,0.010645981233063928,0.0,0.010645981233063928,1.1890112120477145,1.307082568069732
2025-08-11,1.0,1.0,-0.0019774524562664597,-0.0019774524562664597,0.0,-0.0019774524562664597,1.1764863603346363,1.2933139717975162
2025-08-08,1.0,1.0,0.007797501094690906,0.007797501094690906,0.0,0.007797501094690906,1.178817415728859,1.295876505977279
2025-08-07,1.0,1.0,-0.0008375739109987013,-0.0008375739109987013,3.999999999999999e-05,-0.0008775739109987013,1.1696967043958757,1.2858500885045563
2025-08-06,1.0,0.8,0.0076596390258989455,0.006127711220719157,3.999999999999999e-05,0.0060877112207191565,1.1707241013241751,1.2869279858108056
2025-08-05,0.8,1.0,-0.005069968088280641,-0.005069968088280641,3.999999999999999e-05,-0.005109968088280641,1.1636401958470373,1.2771455122037778
2025-08-04,1.0,0.8,0.015199884599081948,0.012159907679265558,3.999999999999999e-05,0.012119907679265558,1.1696169008860788,1.2836535949666654
2025-08-01,0.8,1.0,-0.016390403362552375,-0.016390403362552375,0.0,-0.016390403362552375,1.1556110022259567,1.2644343389317858
2025-07-31,1.0,1.0,-0.003751265515138158,-0.003751265515138158,0.0,-0.003751265515138158,1.1748675553558143,1.2855042724820511
2025-07-30,1.0,1.0,-0.001259379760541024,-0.001259379760541024,0.0,-0.001259379760541024,1.1792913904812259,1.2903446980504893
2025-07-29,1.0,1.0,-0.002637596564339706,-0.002637596564339706,0.0,-0.002637596564339706,1.1807784389489213,1.291971781162876
2025-07-28,1.0,1.0,-0.0002510907174575472,-0.0002510907174575472,0.0,-0.0002510907174575472,1.1839010924027609,1.2953884934025597
2025-07-25,1.0,1.0,0.0042243586394272725,0.0042243586394272725,0.0,0.0042243586394272725,1.184198433637075,1.2957138351190394
2025-07-24,1.0,1.0,0.0003311188089325512,0.0003311188089325512,0.0,0.0003311188089325512,1.1792169981232934,1.2902633001997048
2025-07-23,1.0,1.0,0.008507406668075479,0.008507406668075479,0.0,0.008507406668075479,1.1788266664415634,1.2898362111697441
2025-07-22,1.0,1.0,0.00014312186670739635,0.00014312186670739635,0.0,0.00014312186670739635,1.1688825076021918,1.2789556156371005
2025-07-21,1.0,1.0,0.00189619482624237,0.00189619482624237,0.0,0.00189619482624237,1.1687152388955517,1.2787725953161646
2025-07-18,1.0,1.0,-0.0007323729567987325,-0.0007323729567987325,0.0,-0.0007323729567987325,1.166503321332846,1.2763523825319454
2025-07-17,1.0,1.0,0.006119641699551259,0.006119641699551259,0.0,0.006119641699551259,1.1673582629555301,1.2772878335993216
2025-07-16,1.0,1.0,0.0033432619517372864,0.0033432619517372864,0.0,0.0033432619517372864,1.1602579003264586,1.2695188332092486
2025-07-15,1.0,1.0,-0.004273317857587777,-0.004273317857587777,0.0,-0.004273317857587777,1.1563917796881256,1.2652886418350362
2025-07-14,1.0,1.0,0.0019081371492402077,0.0019081371492402077,0.0,0.0019081371492402077,1.161354617112424,1.2707188272916747
2025-07-11,1.0,1.0,-0.003515266022106389,-0.003515266022106389,0.0,-0.003515266022106389,1.1591428136484268,1.268298739350785
2025-07-10,1.0,1.0,0.0028202028468595763,0.0028202028468595763,0.0,0.0028202028468595763,1.163231883163141,1.2727728745906923
2025-07-09,1.0,1.0,0.005996621705197658,0.005996621705197658,3.999999999999999e-05,0.005956621705197658,1.1599605590921445,1.2691934914927687
2025-07-08,1.0,0.8,-0.0005476091081725309,-0.0004380872865380248,3.999999999999999e-05,-0.0004780872865380248,1.1530920261013786,1.2616279857296575
2025-07-07,0.8,1.0,-0.007452138445489531,-0.007452138445489531,0.0,-0.007452138445489531,1.1536435684246387,1.2623192432446797
2025-07-03,1.0,1.0,0.007881389252041293,0.007881389252041293,0.0,0.007881389252041293,1.1623052278988573,1.2717968494412533
2025-07-02,1.0,1.0,0.0045333530513420595,0.0045333530513420595,0.0,0.0045333530513420595,1.1532162814926223,1.2618517049759856
2025-07-01,1.0,1.0,-0.0003235926031718295,-0.0003235926031718295,0.0,-0.0003235926031718295,1.1480119380701947,1.2561571013476265
2025-06-30,1.0,1.0,0.004781161580480697,0.004781161580480697,0.0,0.004781161580480697,1.1483835464914436,1.2565637160715613
2025-06-27,1.0,1.0,0.0049683437757206406,0.0049683437757206406,0.0,0.0049683437757206406,1.1429190657646109,1.2505844696521147
2025-06-26,1.0,1.0,0.007823805236792936,0.007823805236792936,0.0,0.007823805236792936,1.1372687237794992,1.244401853449036
2025-06-25,1.0,1.0,0.000560355916550126,0.000560355916550126,0.0,0.000560355916550126,1.1284400287729783,1.2347414766181852
2025-06-24,1.0,1.0,0.011047192108078807,0.011047192108078807,0.0,0.011047192108078807,1.1278080548567064,1.2340499694165041
2025-06-23,1.0,1.0,0.00987743408381525,0.00987743408381525,0.0,0.00987743408381525,1.115485076918295,1.2205661407787054
2025-06-20,1.0,1.0,-0.002348425851872449,-0.002348425851872449,3.999999999999999e-05,-0.002388425851872449,1.1045747129999883,1.2086279974025085
2025-06-18,1.0,0.8,-0.00015074066937925679,-0.00012059253550340544,3.999999999999999e-05,-0.00016059253550340544,1.1072192240183238,1.2114730520367585
2025-06-17,0.8,1.0,-0.008545051015123262,-0.008545051015123262,3.999999999999999e-05,-0.008585051015123262,1.1073970637205957,1.2116556978277062
2025-06-16,1.0,0.8,0.009514064533853617,0.007611251627082894,3.999999999999999e-05,0.007571251627082894,1.1169864493716528,1.2220985926473884
2025-06-13,0.8,1.0,-0.011180002361713792,-0.011180002361713792,0.0,-0.011180002361713792,1.1085930127203214,1.2105810464480218
2025-06-12,1.0,1.0,0.003974356900525722,0.003974356900525722,0.0,0.003974356900525722,1.1211272176615592,1.224268369712782
2025-06-11,1.0,1.0,-0.0028521096709569482,-0.0028521096709569482,0.0,-0.0028521096709569482,1.116689096644568,1.2194219516645317
2025-06-10,1.0,1.0,0.005669725186957297,0.005669725186957297,0.0,0.005669725186957297,1.1198831261389703,1.2229098246019874
2025-06-09,1.0,1.0,0.000901294345408088,0.000901294345408088,0.0,0.000901294345408088,1.113569493136308,1.2160153517345313
2025-06-06,1.0,1.0,0.010269041453009553,0.010269041453009553,0.0,0.010269041453009553,1.1125667430219333,1.2149203508921511
2025-06-05,1.0,1.0,-0.004832830393470822,-0.004832830393470822,0.0,-0.004832830393470822,1.101257880199709,1.20257109843216
2025-06-04,1.0,1.0,-0.00026843571899248797,-0.00026843571899248797,1.9999999999999995e-05,-0.00028843571899248797,1.106605918918252,1.2084111445392984
2025-06-03,1.0,0.9,0.005702431110772288,0.005132187999695059,0.0,0.005132187999695059,1.1069251956829398,1.2087356123524722
2025-06-02,0.9,0.9,0.005633019526603222,0.005069717573942901,0.0,0.005069717573942901,1.1012732543028216,1.201881963253738
2025-05-30,0.9,0.9,-0.0011184364635955513,-0.0010065928172359963,1.9999999999999995e-05,-0.0010265928172359963,1.0957182721225516,1.1951496618712043
2025-05-29,0.9,0.8,0.003947316182205007,0.0031578529457640062,1.9999999999999995e-05,0.003137852945764006,1.0968442845867348,1.1964878575193032
2025-05-28,0.8,0.9,-0.005785280274015814,-0.005206752246614233,1.9999999999999995e-05,-0.005226752246614233,1.093413314397216,1.1917835111799375
2025-05-27,0.9,0.8,0.020790493781669195,0.016632395025335357,1.9999999999999995e-05,0.016612395025335357,1.0991583427344884,1.198718433286127
2025-05-23,0.8,0.9,-0.006825668653144379,-0.006143101787829941,1.9999999999999995e-05,-0.006163101787829941,1.0811970699089262,1.1743040717839146
2025-05-22,0.9,0.8,0.00039473420138946835,0.0003157873611115747,3.999999999999999e-05,0.0002757873611115747,1.08790192017816,1.182374568814547
2025-05-21,0.8,1.0,-0.016850904636366515,-0.016850904636366515,0.0,-0.016850904636366515,1.0876019733000037,1.1819080292924884
2025-05-20,1.0,1.0,-0.0033621824491902874,-0.0033621824491902874,0.0,-0.0033621824491902874,1.106243171487369,1.2021656072981899
2025-05-19,1.0,1.0,0.001093839786922457,0.001093839786922457,1.9999999999999995e-05,0.001073839786922457,1.1099751103223328,1.2062211428545377
2025-05-16,1.0,0.9,0.006334031066959067,0.00570062796026316,0.0,0.00570062796026316,1.1087844534610851,1.2049031718258056
2025-05-15,0.9,0.9,0.004884346213138491,0.004395911591824642,0.0,0.004395911591824642,1.1024995139059364,1.1973193140932687
2025-05-14,0.9,0.9,0.0012780408102288643,0.001150236729205978,0.0,0.001150236729205978,1.097674235012199,1.1914996174488266
2025-05-13,0.9,0.9,0.00660390698601776,0.0059435162874159845,3.599999999999999e-05,0.005907516287415985,1.0964131003937436,1.18997877600978
2025-05-12,0.9,0.7200000000000001,0.03304739524694744,0.02379412457780216,0.0,0.02379412457780216,1.089974060876256,1.182171823247562
2025-05-09,0.7200000000000001,0.7200000000000001,-0.0012740230374482797,-0.0009172965869627616,0.0,-0.0009172965869627616,1.0646418402974773,1.1443539073683708
2025-05-08,0.7200000000000001,0.7200000000000001,0.006967684260671847,0.005016732667683731,4.800000000000002e-05,0.00496873266768373,1.0656193292712193,1.145813700419329
2025-05-07,0.7200000000000001,0.48,0.004205552130898571,0.002018665022831314,3.2000000000000026e-05,0.001986665022831314,1.0603507299600645,1.1378852750975812
2025-05-06,0.48,0.6400000000000001,-0.008358391135077414,-0.005349370326449546,1.5999999999999992e-05,-0.005365370326449547,1.0582483449876086,1.133119880370127
2025-05-05,0.6400000000000001,0.7200000000000001,-0.0057344274322650435,-0.004128787751230832,3.600000000000001e-05,-0.004164787751230832,1.0639568675936175,1.1426707696010727
2025-05-02,0.7200000000000001,0.54,0.014844269772543717,0.008015905677173607,0.0,0.008015905677173607,1.068406554123566,1.149261124118051
2025-05-01,0.54,0.54,0.007086931681547837,0.003826943108035832,0.0,0.003826943108035832,1.0599104122328533,1.132450720124413
2025-04-30,0.54,0.54,0.0003968426298504024,0.0002142950201192173,0.0,0.0002142950201192173,1.055869659117908,1.124481595877273
2025-04-29,0.54,0.54,0.006299396001456126,0.0034016738407863082,0.0,0.0034016738407863082,1.0556434399856975,1.12403553066124
2025-04-28,0.54,0.54,0.0003812698342773313,0.0002058857105097589,0.0,0.0002058857105097589,1.0520646591558314,1.1169991109282287
2025-04-25,0.54,0.54,0.00722540716186848,0.0039017198674089794,0.0,0.0039017198674089794,1.0518480986626897,1.116573395174892
2025-04-24,0.54,0.54,0.02104895439404708,0.011366435372785425,5.4000000000000005e-05,0.011312435372785425,1.0477600325275,1.1085635720023597
2025-04-23,0.54,0.27,0.015495424213525677,0.004183764537651933,1.2000000000000005e-05,0.004171764537651933,1.0360398981362071,1.0857105011779276
2025-04-22,0.27,0.21,0.026017703599874986,0.005463717755973747,6.600000000000002e-05,0.005397717755973747,1.031735739565659,1.069143666519996
2025-04-21,0.21,0.54,-0.023802667972205205,-0.012853440704990811,6.600000000000002e-05,-0.012919440704990811,1.0261966198495769,1.0420323769938957
2025-04-17,0.54,0.21,0.0014267883196374953,0.000299625547123874,6.600000000000002e-05,0.00023362554712387398,1.0396280325716323,1.0674403041333311
2025-04-16,0.21,0.54,-0.022227960909993016,-0.01200309889139623,0.0,-0.01200309889139623,1.0393852056342936,1.0659194626942847
2025-04-15,0.54,0.54,-0.002800946751292277,-0.0015125112456978297,0.0,-0.0015125112456978297,1.0520126171124915,1.0901513032488788
2025-04-14,0.54,0.54,0.009701418706801856,0.005238766101673003,1.200000000000001e-05,0.005226766101673003,1.0536062083511597,1.093213335589668
2025-04-11,0.54,0.48,0.017842816092358715,0.008564551724332183,0.0,0.008564551724332183,1.0481278890305568,1.0827095172252268
2025-04-10,0.48,0.48,-0.04381905169427358,-0.021033144813251317,5.4000000000000005e-05,-0.021087144813251316,1.039227372445902,1.0637295858528535
2025-04-09,0.48,0.21,0.10501940700140122,0.022054075470294254,0.0,0.022054075470294254,1.061613775873489,1.1124772855364817
2025-04-08,0.21,0.21,-0.01566283891938358,-0.003289196173070552,0.0,-0.003289196173070552,1.0387060737319513,1.006749092810341
2025-04-07,0.21,0.21,-0.0017811549348305533,-0.00037404253631441616,4.2e-05,-0.00041604253631441615,1.0421338564243294,1.0227685518904117
2025-04-04,0.21,0.42,-0.058542909992973846,-0.024588022197049014,6.000000000000002e-05,-0.024648022197049015,1.042567608896614,1.0245935116799358
2025-04-03,0.42,0.7200000000000001,-0.049280840304919415,-0.03548220501954198,1.5999999999999992e-05,-0.035498205019541984,1.0689142305786583,1.088306118839988
2025-04-02,0.7200000000000001,0.6400000000000001,0.0063283192754013395,0.004050124336256858,0.0,0.004050124336256858,1.1082553045951729,1.1447188244202788
2025-04-01,0.6400000000000001,0.6400000000000001,0.0028245907568174022,0.0018077380843631377,3.2000000000000026e-05,0.0017757380843631376,1.1037848387577287,1.1375202332023453
2025-03-31,0.6400000000000001,0.48,0.006712660163047612,0.003222076878262854,4.800000000000002e-05,0.003174076878262854,1.10182828031794,1.1343162539960006
2025-03-28,0.48,0.7200000000000001,-0.020138263417040614,-0.014499549660269244,1.5999999999999992e-05,-0.014515549660269245,1.0983420581866261,1.1267527457261601
2025-03-27,0.7200000000000001,0.6400000000000001,-0.0026557734513826814,-0.0016996950088849164,1.5999999999999992e-05,-0.0017156950088849164,1.114519927542225,1.14990993490107
2025-03-26,0.6400000000000001,0.7200000000000001,-0.011938242442417257,-0.008595534558540426,0.0,-0.008595534558540426,1.1164353901688804,1.1529719672418595
2025-03-25,0.7200000000000001,0.7200000000000001,0.0024038765740486134,0.0017307911333150018,0.0,0.0017307911333150018,1.1261149501396952,1.1669027349989973
2025-03-24,0.7200000000000001,0.7200000000000001,0.01790857697164272,0.01289417541958276,0.0,0.01289417541958276,1.1241692479729581,1.164104371769952
2025-03-21,0.7200000000000001,0.7200000000000001,0.00032978609440559303,0.00023744598797202703,0.0,0.00023744598797202703,1.1098585373020637,1.1436236987345691
