date,early_score_raw,early_score,Y_early,vol20,ret5d
2016-08-10,-0.9049081086863886,0.2880429247576305,False,0.0034235943745387,0.0067534825954507
2016-08-11,-0.9270577222249679,0.283522019945821,False,0.0033577050399039,0.0103506201562
2016-08-12,-0.7567484258449888,0.31935263406485237,False,0.0033450372179874,0.0012831880558974
2016-08-15,-0.7856662240766997,0.31309997178534554,False,0.0033517529572451,0.0047697162244388
2016-08-16,-0.6428482707837371,0.3446029679993872,False,0.0035785081916578,-0.0010086158662381
2016-08-17,-0.7055245813735714,0.33058849718438843,False,0.0034879278051548,0.0033542941924777
2016-08-18,-0.6769616500891202,0.33693976782675666,False,0.003375553278209,0.0009607301059846
2016-08-19,-0.6638945490294516,0.3398652985271884,False,0.0032758425304747,0.0003659805313365
2016-08-22,-0.6147472431250539,0.3509770496210744,False,0.0031998339351515,-0.0025562043707755
2016-08-23,-0.7214777551642069,0.3270676542113469,False,0.0032192168293547,0.0046339348436861
2016-08-24,-0.5713228801693351,0.3609316332235361,False,0.0034434476557562,-0.0023812002842227
2016-08-25,-0.5055616375083211,0.3762345562642938,False,0.0034443735582184,-0.0053000712793194
2016-08-26,-0.4821678993258105,0.38174033821596703,False,0.0034586007625582,-0.0057195845443289
2016-08-29,-0.5295366232519687,0.3706249697852955,False,0.0036177188851734,-0.0007777142864597
2016-08-30,-0.5130535786208895,0.37447796867959743,False,0.0032930383392057,-0.0044297116504768
2016-08-31,-0.5377351725054292,0.368714595967116,False,0.0033285026714851,-0.0021573727165642
2016-09-01,-0.5449154198871975,0.3670448729985415,False,0.0033236989753195,-0.0014243426227449
2016-09-02,-0.695824265609372,0.3327386912176308,False,0.0029410074258695,0.0049703338859568
2016-09-06,-0.672121464960169,0.3380219721804238,False,0.0030089399354802,0.0047247106519323
2016-09-07,-0.7068266993155368,0.3303004024114626,False,0.0029439509450413,0.0074982749442897
2016-09-08,-0.6774038873512623,0.33684097412402997,False,0.0028130538432231,0.0051521438564268
2016-09-09,0.287786425672846,0.5714541271289342,False,0.0060461994124354,-0.0233091943934817
2016-09-12,0.1994475152999205,0.5496972444313655,False,0.0069305860905485,-0.0092960812274724
2016-09-13,0.6135356127579583,0.6487469006702015,False,0.0075296500099217,-0.0264804424007281
2016-09-14,0.6520034935964399,0.6574618032477623,False,0.0074999601016192,-0.0267570422197169
2016-09-15,0.5372400304723839,0.631170145232019,False,0.0078769849021857,-0.0147816757387923
2016-09-16,0.20123225591420513,0.5501389823058827,False,0.0079059884090606,0.0054756645762994
2016-09-19,0.44146348820283043,0.6086076953863283,False,0.0079075079510374,-0.008560576066413
2016-09-20,0.18352602131192294,0.5457531566364029,False,0.0078815184583162,0.0059470860013968
2016-09-21,0.024654926496012197,0.5061634194163817,False,0.0082714955227338,0.0176414740789099
2016-09-22,0.07463962481225736,0.5186512480506629,False,0.0083957735268714,0.01392148970435
2016-09-23,0.08312250950586522,0.5207686705827065,False,0.0084800464825123,0.0122793039362454
2016-09-26,0.21796534860025082,0.5542766219209818,False,0.0085804641546093,0.003889492521705
2016-09-27,0.11599202034681314,0.5289655368130622,False,0.008711892711114,0.0100739599404144
2016-09-28,0.21240236205763866,0.5529018520221295,False,0.0087653486091501,0.0037991528960243
2016-09-29,0.51403313340981,0.625751458139859,False,0.0090019305218069,-0.0115113948637664
2016-09-30,0.30922834987383474,0.5766968989234648,False,0.0091129389475601,0.0014351346472973
2016-10-03,0.21083739128749857,0.5525149571140902,False,0.0091262237450586,0.0071877791369536
2016-10-04,0.41370070759369193,0.6019749062604899,False,0.0091510027195608,-0.0041287469661702
2016-10-05,0.44706328297728415,0.6099407767263114,False,0.0092225484617845,-0.0046619792907853
2016-10-06,0.28102114408518836,0.5697965532168305,False,0.009216032246465,0.0051239023085019
2016-10-07,0.17745975654274776,0.5442488763665395,False,0.0074176485598667,-0.005825588245154
2016-10-10,-0.06209480212654539,0.4844812855235887,False,0.0067866257636005,0.0017612386184184
2016-10-11,0.002174914664191188,0.5005437284517167,False,0.006597421553945,-0.00582255995263
2016-10-12,0.02341919647961245,0.5058545315415881,False,0.0065988560203014,-0.0089041572877859
2016-10-13,0.03322846971229246,0.50830635316683,False,0.0062413252202984,-0.0128371749850875
2016-10-14,-0.016908370748222754,0.49577300801808316,False,0.0061847251282396,-0.0089281776045471
2016-10-17,0.14958842718740548,0.5373275271765852,False,0.0062315925683289,-0.017487100177684
2016-10-18,-0.13645094249788184,0.46594009436752737,False,0.0063985306787134,0.001311965098439
2016-10-19,-0.21129081045923298,0.44737294121296906,False,0.0058774990771983,0.0026672807805794
2016-10-20,-0.2485743969120405,0.4381744196684232,False,0.005671796265132,0.0040843167712589
2016-10-21,-0.2488185376669909,0.43811431859136196,False,0.0055657080116023,0.0040351230231694
2016-10-24,-0.425901068795675,0.3951055420675572,False,0.005353586724643,0.0118182290211887
2016-10-25,-0.2669004162851777,0.433668195986922,False,0.0052104835486978,0.002152523463974
2016-10-26,-0.1957893820239866,0.45120841760976643,False,0.0050702309998249,-0.0025199447708722
2016-10-27,-0.2501499637900944,0.43778658825851746,False,0.0047021810088347,-0.0033191004069942
2016-10-28,-0.22866866261612329,0.44308064152117266,False,0.0043479198574033,-0.0067294681871663
2016-10-31,-0.1262189306921563,0.4684870928067905,False,0.0043368521745747,-0.0108890690936613
2016-11-01,-0.020346329334983815,0.4949135931346856,False,0.0044746966124185,-0.0147546752442494
2016-11-02,0.0654789901078266,0.516363901261682,False,0.0044356271258092,-0.0187145417947819
2016-11-03,0.14388225320484133,0.5359086359757389,False,0.004462729668804,-0.0205942063096681
2016-11-04,0.12915116994676357,0.5322429871226532,False,0.0044438647817207,-0.0187727431367694
2016-11-07,0.10009796599832693,0.5250036177918731,False,0.0067732293902518,0.0028227190472436
2016-11-08,-0.21973919055156366,0.44528518554714336,False,0.0062451396087367,0.0146913963212023
2016-11-09,-0.5141883504124471,0.37421219283212853,False,0.0066653106288379,0.0316582895883097
2016-11-10,-0.7263428914768565,0.3259977671837645,False,0.006611486804511,0.0389880393846888
2016-11-11,-0.7684914308671389,0.31680553037144676,False,0.0066507665211035,0.037736309399329
2016-11-14,-0.4686548701603863,0.384934667175275,False,0.0065748809288352,0.0161390563600194
2016-11-15,-0.5431522210184234,0.3674546004780803,False,0.0066483376248036,0.0194755426691264
2016-11-16,-0.3324593650440221,0.4176423423597189,False,0.0066688517297931,0.0068861290514201
2016-11-17,-0.3811954608591274,0.40583859883041734,False,0.0067024840488249,0.0095432233298478
2016-11-18,-0.38458963658581147,0.40502041119332394,False,0.0067452583685925,0.0096110625645988
2016-11-21,-0.48964178450108636,0.3799779577041183,False,0.0068665005289171,0.0164365575889338
2016-11-22,-0.41526618678584676,0.3976500631204192,False,0.0067821087106761,0.0105370455953914
2016-11-23,-0.48995615224260336,0.37990389712241657,False,0.0067365551800532,0.012988990280554
2016-11-25,-0.5509182446395898,0.365651395466156,False,0.0065914490625592,0.013821684816837
2016-11-28,-0.34095856226619287,0.41557664963714347,False,0.0067521987796726,0.0014989365788682
2016-11-29,-0.4180468625446251,0.3969842131075481,False,0.0064040394384499,0.001496014779948
2016-11-30,-0.42021161750724384,0.3964661130335115,False,0.0062041671131873,-0.0014495735185211
2016-12-01,-0.38593231946333006,0.40469689428627387,False,0.0061531447643376,-0.0051198181562438
2016-12-02,-0.3554836911341228,0.41205327492147653,False,0.0061135301203928,-0.0083062112667194
2016-12-05,-0.8724724339023255,0.29474010049668975,False,0.0041736835386812,0.0023585400644239
2016-12-06,-0.8954393443342986,0.2899886144223769,False,0.00413896410703,0.0035762280869653
2016-12-07,-1.122540935039265,0.2455402704224113,False,0.0044438474476104,0.0191487126284466
2016-12-08,-1.2163529522328247,0.22857889998127479,False,0.0044435166730851,0.025413098603888
2016-12-09,-1.2996373474402514,0.2142260571160722,False,0.0044223336733302,0.0310903221234963
2016-12-12,-1.1374370994600418,0.24279122332342346,False,0.0044777279449772,0.0237558896960821
2016-12-13,-1.2237210072666371,0.2272822854109098,False,0.0044099181640508,0.027334333688181
2016-12-14,-0.7457303258314503,0.3217523523231669,False,0.0049168322897029,0.0056989513572709
2016-12-15,-0.7775557191890909,0.31484692347482773,False,0.0048856608329314,0.0073731307320217
2016-12-16,-0.6204010414306013,0.34969024630974693,False,0.0048738952654778,-0.0006339130074738
2016-12-19,-0.6931510346128759,0.33333247687767664,False,0.0046834484624362,0.0026925431654374
2016-12-20,-0.6091451684208506,0.3522542212107312,False,0.0047121518349837,-0.0001124801690456
2016-12-21,-0.6792590990257872,0.3364266840721458,False,0.0048093803097574,0.0054042692267002
2016-12-22,-0.5452665859339452,0.36696329288192725,False,0.0048519541454854,-0.0004479749865653
2016-12-23,-0.5933948568375168,0.355856296182104,False,0.0048203121934704,0.002977263182891
2016-12-27,-0.5486973537145123,0.3661666856582799,False,0.0046307378630851,-0.0005738301680682
2016-12-28,-0.3627461536918821,0.4102949624966855,False,0.0050570422815198,-0.0060679859872991
2016-12-29,-0.3963088712939977,0.40219949537894645,False,0.0049390190659347,-0.0045698912538392
2016-12-30,-0.28045927254304526,0.4303411828763577,False,0.0050639442856324,-0.0096582757801039
2017-01-03,-0.36379856124028764,0.4100403533867454,False,0.0051456859114952,-0.0045523825443942
2017-01-04,-0.7131542095371283,0.32890225016779917,False,0.0044750914329397,0.0097147346242014
2017-01-05,-0.7074894078148741,0.3301538264246245,False,0.0044687735018174,0.0091371979652379
2017-01-06,-0.8437718129682148,0.30074099174466373,False,0.004342559693555,0.0164632474641495
2017-01-09,-0.7466939129053062,0.32154210698636604,False,0.0044106057699741,0.0131079759077736
2017-01-10,-0.5902890021995352,0.35656854652898895,False,0.0041518170768679,0.0054166650364453
2017-01-11,-0.5541956510153005,0.36489153483259296,False,0.0037054589691157,0.0022952079580069
2017-01-12,-0.46906465112687024,0.3848376520220546,False,0.0036676720901896,0.0005743751159956
2017-01-13,-0.42851484558078307,0.39448102843702204,False,0.003656978597697,-0.00070435509426
2017-01-17,-0.40639987464319016,0.39977567701688976,False,0.0036342034130907,-0.0009270997033778
2017-01-18,-0.39455691355732203,0.40262079952423346,False,0.0036063016946902,-0.0015415616283943
2017-01-19,-0.33697766589419387,0.4165438244505476,False,0.0036887316313255,-0.0027371026128321
2017-01-20,-0.3480240933605309,0.4138616551597031,False,0.0037633437528312,-0.0013653005768835
2017-01-23,-0.267228223622522,0.43358768822607113,False,0.0038164789881696,-0.0039638585033778
2017-01-24,-0.44388922941781833,0.3908146349321478,False,0.0040399585942566,0.005966458826059
2017-01-25,-0.6098685003039062,0.3520891953613158,False,0.0039217670360719,0.0124365697863906
2017-01-26,-0.6810721050513434,0.33602206187674527,False,0.0039411489714947,0.0151389553455312
2017-01-27,-0.6216447851022773,0.34940746322188,False,0.0038347113840447,0.0098351618326228
2017-01-30,-0.5146523029575064,0.3741035519607966,False,0.0041734961832727,0.0061905145645551
2017-01-31,-0.44686142904627074,0.3901072480187489,False,0.0038618408530127,-0.0003072789012921
2017-02-01,-0.30091593929922095,0.42533358949544775,False,0.003643880869189,-0.0084941245459445
2017-02-02,-0.3222659769931402,0.42012361137488197,False,0.0036367474316946,-0.006802287144932
2017-02-03,-0.4436441940597568,0.39087297415690925,False,0.003862145310083,0.0016156467952399
2017-02-06,-0.5302908226056807,0.37044906083163354,False,0.0037986018402108,0.0060646699321706
2017-02-07,-0.5141403289944948,0.3742234384321797,False,0.0037982810002921,0.0061968884335437
2017-02-08,-0.5376484690713458,0.36873477764733187,False,0.0037654795473803,0.00711704780462
2017-02-09,-0.6451616638113746,0.3440806721022566,False,0.0038844893508612,0.0124245163544871
2017-02-10,-0.583511769814296,0.3581249364174402,False,0.0039329865467737,0.0094620602669628
2017-02-13,-0.7554065892193621,0.31964437510892935,False,0.0040481832604281,0.0167737447253639
2017-02-14,-0.9083618395084391,0.2873351724867035,False,0.0039286882933252,0.020791369564983
2017-02-15,-1.0341795119190622,0.2622746213259974,False,0.0040089750626365,0.02477742298655
2017-02-16,-0.9614395392779431,0.27659006772339556,False,0.0038512150757852,0.0178666968317491
2017-02-17,-0.9393422861089311,0.28103321686778815,False,0.0038294796392419,0.0154636491038731
2017-02-21,-0.9282792337139134,0.28327395104718484,False,0.0036863343763309,0.0119384315198061
2017-02-22,-0.8510295150438649,0.2992169378542959,False,0.0033735365431294,0.0057897034225944
2017-02-23,-0.881306470680006,0.2929071192557134,False,0.0033282514948613,0.0073276004481381
2017-02-24,-0.8760472852266521,0.29399754762234526,False,0.0032485430530316,0.0070189551749808
2017-02-27,-1.0220695053729572,0.26462448204822675,False,0.0026701185869596,0.0085924678613706
2017-02-28,-0.7647613369697366,0.3176134222195621,False,0.0028393149840902,-8.451495273753551e-05
2017-03-01,-0.9423478690133503,0.28042632804273576,False,0.0038873409990253,0.0148127333546126
2017-03-02,-0.7103037998466044,0.32953171500595807,False,0.0043545278922151,0.0077397497589248
2017-03-03,-0.7462934215374679,0.3216294815353597,False,0.0042275637553224,0.0070960013120973
2017-03-06,-0.6218363820436348,0.34936391030022984,False,0.0042908697323909,0.0025306775429183
2017-03-07,-0.5815317420497048,0.35858021604991414,False,0.0044114106190802,0.0022411771677051
2017-03-08,-0.13770521677374575,0.46562799422749496,False,0.0044839161197526,-0.0134291032729978
2017-03-09,-0.3216673215033473,0.4202694626531732,False,0.0043654748974466,-0.0059174188821851
2017-03-10,-0.3631082383512586,0.4102073578712606,False,0.0043527316707682,-0.0030616731686069
2017-03-13,-0.45460093138807917,0.3882674118829127,False,0.0042457306754876,0.0004203318107767
2017-03-14,-0.3836923147993334,0.4052366652065997,False,0.0043226157446726,-0.0004219629248233
2017-03-15,-0.5708191274894117,0.3610478369496465,False,0.0045729531823443,0.0101031813152314
2017-03-16,-0.44833337952935876,0.38975709298886274,False,0.0046016560706879,0.0068394081110008
2017-03-17,-0.2776032053641747,0.43104147987944424,False,0.0046324846278642,0.001561639374312
2017-03-20,-0.20142321149191986,0.4498137592988766,False,0.004646910698935,-4.157824495787388e-05
2017-03-21,0.23089799739471006,0.5574693995210714,False,0.0053505703868672,-0.0090891268919255
2017-03-22,0.44781831057208416,0.6101203927076578,False,0.0053826122287412,-0.0152783202278621
2017-03-23,0.46919685770311714,0.6151936457733921,False,0.0053818846533125,-0.0143905144535195
2017-03-24,0.4887403082832259,0.6198096363010265,False,0.0053701084798452,-0.0133738430347536
2017-03-27,0.5308731077181528,0.6296867274487314,False,0.005351961394406,-0.0133042574928448
2017-03-28,0.06879312830437187,0.5171915027197876,False,0.0055965611404805,0.006802920795343
2017-03-29,-0.10662061185107782,0.47337006957941097,False,0.0045376410684034,0.0053782038327265
2017-03-30,-0.24526848853401154,0.43898842588399856,False,0.0044117463230588,0.0096568399848351
2017-03-31,-0.20435201522992294,0.4490890420626333,False,0.0044323099114297,0.0080388712532684
2017-04-03,-0.20485616149797733,0.4489643154092043,False,0.0044020442719753,0.0073199239515735
2017-04-04,-0.04452109522529865,0.48887156429821277,False,0.0043589959966822,0.0006801176335038
2017-04-05,0.03566342007236101,0.5089149101471412,False,0.004389765819552,-0.0032266471524101
2017-04-06,0.04939713760018849,0.5123467739120122,False,0.0044293986996785,-0.0035974014756642
2017-04-07,-0.00048185043596471466,0.49987953739333957,False,0.0043518680659994,-0.0022906377152965
2017-04-10,-0.05640698030077798,0.4859019927514533,False,0.0043527978094811,4.2281825593626365e-05
2017-04-11,-0.023751839650174245,0.494062319229993,False,0.0042795531396796,-0.0017836482515082
2017-04-12,-0.0540271755481293,0.48649649060948413,False,0.0038355967166854,-0.0031944869872754
2017-04-13,0.262852205916428,0.5653372974831854,False,0.0040355406934105,-0.0124446558625299
2017-04-17,0.16032595550607254,0.5399958530662647,False,0.0045951614335344,-0.0032716696006676
2017-04-18,0.00864072856823428,0.5021601687018314,False,0.0036229302007027,-0.0050627001221611
2017-04-19,-0.06602319859607725,0.4835001935565564,False,0.003603030243052,-0.0025213828260723
2017-04-20,-0.39165687281143335,0.4033185060150063,False,0.0040439795581029,0.0121714925747131
2017-04-21,-0.34551056425738913,0.41447151923726483,False,0.0041132603545303,0.0089458175966767
2017-04-24,-0.31503325944820953,0.4218866551715612,False,0.0047583210923909,0.0110839549211403
2017-04-25,-0.6318777203529917,0.34708489241932294,False,0.0046635190011527,0.0200113035234668
2017-04-26,-0.6879915478909084,0.33448001225127816,False,0.0046723414400906,0.0212474358778711
2017-04-27,-0.5258352701212891,0.371488767849642,False,0.004633714568836,0.0138523422991869
2017-04-28,-0.5604927279713665,0.36343345964040064,False,0.0046290753870044,0.0148769667155048
2017-05-01,-0.34179935032221503,0.41537245967947395,False,0.0046184104867655,0.0063666932670061
2017-05-02,-0.18769113033819804,0.4532144833696874,False,0.0046190130531218,0.0009222051266397
2017-05-03,-0.180873417517084,0.45490452091399153,False,0.0045617260572631,0.0003359599898447
2017-05-04,-0.19863597954340578,0.450503643254677,False,0.0045382187150925,0.0006704739624272
2017-05-05,-0.36820525097963663,0.4089747672860478,False,0.0045740003388434,0.006804666625733
2017-05-08,-0.31002673464830144,0.4231082132569784,False,0.0045803529365201,0.0041059752619494
2017-05-09,-0.28152275015838807,0.43008049317560004,False,0.0045741701777176,0.0028058125063712
2017-05-10,-0.41207554421670833,0.3984145491594952,False,0.0044016743407591,0.0058287584214742
2017-05-11,-0.40647186769131943,0.3997584020435549,False,0.0040914420441095,0.0025967500713686
2017-05-12,-0.2717777675849473,0.4324707078495142,False,0.0041397001492635,-0.0030037990968027
2017-05-15,-0.4809951257476872,0.38201716832668436,False,0.0038816350318857,0.002670400106028
2017-05-16,-0.5171532925646638,0.37351812966782305,False,0.0037903429419182,0.0026729272922003
2017-05-17,0.41532993699149034,0.6023652065154649,False,0.005683339049964,-0.0168842375569044
2017-05-18,0.2532714148025749,0.5629815430997979,False,0.0054634540419955,-0.0109030278140619
2017-05-19,0.09634639525587724,0.5240679838488864,False,0.0055651212885928,-0.0028037142292554
2017-05-22,0.05046518283493811,0.5126136188606383,False,0.0051350598234367,-0.0032458389638552
2017-05-23,-0.009220685980094196,0.4976948448371793,False,0.0050002266762935,-0.0001248475314143
2017-05-24,-0.5274310716948334,0.371116248812203,False,0.0050143080923962,0.0203118945546636
2017-05-25,-0.5416484379271863,0.3678041969796009,False,0.0051060074068748,0.0210753396513154
2017-05-26,-0.37390766826639776,0.4075971296880645,False,0.0050669592553506,0.0142672667529024
2017-05-30,-0.16631553314077197,0.458516694640667,False,0.0050635601579717,0.0060404362050707
2017-05-31,-0.11233960427999176,0.4719445980932888,False,0.0050501208059017,0.0034495939687062
2017-06-01,-0.1644195519981286,0.45898746408518126,False,0.0053094042291087,0.0066181189861924
2017-06-02,-0.2815545332509304,0.43007270279897164,False,0.0052932017253813,0.0101773156464193
2017-06-05,-0.2650516042851002,0.43412231994597245,False,0.0053009919207548,0.0094327739069592
2017-06-06,-0.19590051845580958,0.4511808982245105,False,0.0053664204647596,0.0070807142712847
2017-06-07,-0.2657835852923848,0.43394251007431334,False,0.0053669647148215,0.0091948895006941
2017-06-08,-0.07142397973169312,0.48215159205523395,False,0.0053261146251593,0.0017256055050927
2017-06-09,0.06640070836505133,0.5165940805227263,False,0.0053222946339013,-0.0031125323430036
2017-06-12,0.028683943200052638,0.5071704941686356,False,0.0052152886549041,-0.0025820843908611
2017-06-13,-0.17202717831887865,0.4570989520854793,False,0.0052848938546988,0.0055094693372879
2017-06-14,-0.5711666817226811,0.360967662738149,False,0.0030175943363139,0.0023803914685605
2017-06-15,-0.5289519614868654,0.37076135953004496,False,0.0030751056281065,-4.08882364688612e-05
2017-06-16,-0.6480030398865965,0.34343968871673297,False,0.0028453227363127,0.0016977827097677
2017-06-19,-0.8361949392835355,0.30233677843964774,False,0.0031570087877888,0.0102447460973045
2017-06-20,-0.42543363088214914,0.39521726387382144,False,0.0036231896610834,-0.001451339336843
2017-06-21,-0.45313068566471765,0.38861667582656295,False,0.0036140024057321,-0.000430960711874
2017-06-22,-0.47287777447660156,0.383935339547765,False,0.0034930585420485,0.0010428366423682
2017-06-23,-0.4541107608247917,0.38838384152477246,False,0.0034927783380853,0.0020194338661319
2017-06-26,-0.1968801806195563,0.4509383291375757,False,0.0034905024696506,-0.0055997766113762
2017-06-27,-0.004946070629799267,0.4987634848633516,False,0.0039823493855705,-0.0069133857351029
2017-06-28,-0.14602742329093615,0.4635578788487107,False,0.0044318054965553,0.0022227263526415
2017-06-29,0.16575555063333267,0.541344270160416,False,0.004564087227274,-0.0061356544961814
2017-06-30,0.17934770391750143,0.5447171274224429,False,0.0045166658405823,-0.0054705301682922
2017-07-03,0.19212549844774549,0.5478841726057011,False,0.0045351518057447,-0.0044391677251415
2017-07-05,0.1438557202506131,0.5359020369432859,False,0.0044876657466723,-0.0029571102112039
2017-07-06,0.3147997517415352,0.5780563916559216,False,0.0049349451479434,-0.0033144418013582
2017-07-07,0.23905345307992587,0.5594803744906853,False,0.0051598686996931,0.0012821133202707
2017-07-10,0.25069622740246444,0.5623478587540506,False,0.0051652730466369,0.0006605922748343
2017-07-11,0.23923634967078197,0.5595254510753135,False,0.0050396568499592,-8.291651561409541e-05
2017-07-12,0.16603091845252524,0.5414126406367754,False,0.0053193293184583,0.0051078895734226
2017-07-13,-0.18992157677033175,0.4526618118532521,False,0.005304263208999,0.0160879822806483
2017-07-14,-0.1438301684739215,0.46410431807159414,False,0.0053891676039804,0.0142497909279539
2017-07-17,-0.2175092469990194,0.4458360626136703,False,0.0050746826502857,0.0130376162208485
2017-07-18,-0.34042932895613126,0.4157051916991978,False,0.0048050597272207,0.0143278640910131
2017-07-19,-0.2668736703057882,0.4336747648135681,False,0.0049207703698247,0.0122125386376599
2017-07-20,-0.25260308659825953,0.43718289482611067,False,0.0049124751886019,0.0109647668749179
