date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-29,0.3,1.0,-0.0019844193677575,-0.0019844193677575,0.0,-0.0019844193677575,2.9307789977637797,4.083961383657405
2026-01-28,1.0,1.0,-0.000100658996106,-0.000100658996106,0.0,-0.000100658996106,2.936606456491523,4.0920817900159605
2026-01-27,1.0,1.0,0.0039842504921721,0.0039842504921721,0.0,0.0039842504921721,2.9369020821067697,4.09249373632703
2026-01-26,1.0,1.0,0.0050781308114595,0.0050781308114595,0.0,0.0050781308114595,2.925247164651283,4.0762529236099185
2026-01-23,1.0,1.0,0.0003628552455616,0.0003628552455616,0.0,0.0003628552455616,2.910467430317637,4.05565776296308
2026-01-22,1.0,1.0,0.0052231630101675,0.0052231630101675,3.999999999999999e-05,0.0051831630101675,2.909411735008091,4.054186680059734
2026-01-21,1.0,0.8,0.0115410831591598,0.00923286652732784,3.999999999999999e-05,0.00919286652732784,2.894409538551594,4.033121031472618
2026-01-20,0.8,1.0,-0.0203567599707628,-0.0203567599707628,0.0,-0.0203567599707628,2.8680439929300836,3.9871055151578365
2026-01-16,1.0,1.0,-0.0008378844014015,-0.0008378844014015,0.0,-0.0008378844014015,2.9276412838254133,4.069956645685466
2026-01-15,1.0,1.0,0.002723224002989,0.002723224002989,0.0,0.002723224002989,2.930096365864975,4.073369658583536
2026-01-14,1.0,1.0,-0.0049152227448391,-0.0049152227448391,0.0,-0.0049152227448391,2.9221387275420687,4.062307086418289
2026-01-13,1.0,1.0,-0.001999473023445,-0.001999473023445,0.0,-0.001999473023445,2.9365726361551707,4.082372858344538
2026-01-12,1.0,1.0,0.0015703975230316,0.0015703975230316,0.0,0.0015703975230316,2.942455997544936,4.090551806332304
2026-01-09,1.0,1.0,0.0066133884845902,0.0066133884845902,0.0,0.0066133884845902,2.93784241709008,4.084138085998332
2026-01-08,1.0,1.0,-0.000101521683465,-0.000101521683465,0.0,-0.000101521683465,2.918540971835141,4.057305548207354
2026-01-07,1.0,1.0,-0.0032234001772446,-0.0032234001772446,0.0,-0.0032234001772446,2.918837297111304,4.057717494518423
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,2.9282763034669204,4.070839439087913
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,2.9110220148558255,4.046772364762695
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,2.893734556010964,4.019998727752026
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,2.8896126746172053,4.012643313235298
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,2.9111814898511215,4.042594719173898
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,2.9147408163724853,4.047537356604523
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,2.925165075596695,4.062012941667839
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,2.925461729245874,4.062424887978907
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,2.9152071341837056,4.0481849060368305
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,2.9019438452236277,4.029766919354856
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,2.884034354754456,4.0048174107782915
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,2.8607560434178696,3.968845914110718
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,2.843690984893891,3.939100660903203
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,2.875329931515284,3.9829271512668387
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,3.999999999999999e-05,-0.00124865073120368,2.8833234261345178,3.993839598272515
2025-12-12,0.8,1.0,-0.0107519976294389,-0.0107519976294389,0.0,-0.0107519976294389,2.8869281911313065,3.999882674671854
2025-12-11,1.0,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,2.918305808263736,4.04335683780693
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,2.9115308745489545,4.033970064671715
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,2.892348189946824,4.007392165010246
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,2.894846796699073,4.01085402245784
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,2.9035697571534698,4.022939816105418
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,2.898064993900979,4.015312883357506
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,2.895947697505879,4.012379337177202
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,2.885954307370729,3.99853334399122
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.0,-0.0045654324911315,2.880618813773723,3.991140936911249
2025-11-28,1.0,1.0,0.0054584007358686,0.0054584007358686,0.0,0.0054584007358686,2.8938304011107783,4.009445790996897
2025-11-26,1.0,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,2.8781204662399356,3.9876794386147534
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,2.8583874608436335,3.9603390611691527
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,1.9999999999999995e-05,0.013226693026839912,2.8318083538840533,3.9234355673985073
2025-11-21,0.9,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,2.794841838823368,3.8665259207841216
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,2.772745926892397,3.8283905387423647
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,2.8069737231877587,3.887647237791653
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,2.798325425395191,3.87268643959298
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,2.8173651507945507,3.9054826813903194
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,2.8439747343772934,3.9422101911222343
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,2.8444607867521374,3.942855226496846
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,2.892458422792034,4.009387249367685
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,2.8908499340389264,4.007157639342302
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,2.884304859694468,3.9980053918750276
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,2.844415004383806,3.9365776244295656
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,2.8422331562788767,3.932705616426399
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,2.8700045950969155,3.975358760148133
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,2.8621840318341203,3.961629850220573
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,2.8965181858973477,4.009152723699743
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,2.8912079286378547,4.001642874210252
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,2.883755701954561,3.988559358808402
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,2.915824267294009,4.032913801288228
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,2.9144243933224065,4.030977617711096
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,2.906704183148095,4.0202996963733595
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,2.872811704846945,3.973422576570999
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,3.999999999999999e-05,0.004703972866440561,2.8496368981357834,3.9412128285190606
2025-10-22,0.8,1.0,-0.0051988822553615,-0.0051988822553615,0.0,-0.0051988822553615,2.8362950432112974,3.917979343895666
2025-10-21,1.0,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,0.0,-1.4955077773270986e-05,2.851117668264787,3.9384549072263866
2025-10-20,1.0,1.0,0.0104004350383515,0.0104004350383515,3.999999999999999e-05,0.0103604350383515,2.851160307588931,3.9385138080066966
2025-10-17,1.0,0.8,0.0056763148606699,0.00454105188853592,1.9999999999999995e-05,0.00452105188853592,2.8219239478441236,3.8979731910519253
2025-10-16,0.8,0.9,-0.0068102105671092,-0.006129189510398279,9.9e-05,-0.0062281895103982795,2.8092233035224146,3.8759719538507422
2025-10-15,0.9,0.405,0.004439541098594,0.0017980141449305703,0.0,0.0017980141449305703,2.8268293323176414,3.902549135210012
2025-10-14,0.405,0.405,-0.0012216512196846,-0.0004947687439722631,8.999999999999997e-06,-0.0005037687439722631,2.821755775519718,3.885300185356746
2025-10-13,0.405,0.36000000000000004,0.0153440928092445,0.005523873411328021,0.00012799999999999997,0.005395873411328021,2.8231780043569827,3.890052472704663
2025-10-10,0.36000000000000004,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,2.8080262501753506,3.8312651841423553
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,2.886029333797156,3.9376924294422544
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,2.8944145402520287,3.949133187715221
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,2.8772571785590877,3.9257237190530963
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,2.887964340943593,3.940332549174308
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,2.8776443905727467,3.9262520303203865
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,2.8776870339080376,3.9263102127984975
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,2.874376384352774,3.92179316942072
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,2.864615009028144,3.9084747691998305
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,2.853864940077883,3.893807397449408
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,2.8458669456366685,3.882894950443731
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,2.8296556342340686,3.8607762708330284
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,2.8428848081218914,3.8786702560609054
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,2.850253613221404,3.8910501944589333
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,2.8658539479777363,3.9123471363540956
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,2.852359334820609,3.893924839858928
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,2.8383014595515506,3.8747336008598388
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,2.825101500091464,3.856713553596055
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,2.828615771595985,3.861511093982503
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,2.832515723743239,3.8668351498807434
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,2.81751521972731,3.846357072492326
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,2.8184586377251546,3.8476449883349524
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,2.79522940305206,3.8159333828579505
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,2.7871722029399577,3.804934021286207
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,2.7807437537549773,3.7961581641711564
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,2.7739290977599476,3.7868550732421133
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,2.781986560955708,3.797854793964956
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,2.759038303659662,3.7663773550047956
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,2.7471279277582035,3.746075620806208
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,2.7636216474057065,3.774041998618149
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,2.7802019639499163,3.7966843205318495
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,2.7703909001106655,3.7832861887668825
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,2.76409293614448,3.774685597388363
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,2.752567927712268,3.7589468779082824
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,2.7647912385021804,3.7755633626754173
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,2.72709970247067,3.7184597744673287
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,2.7370367596880096,3.733437452767675
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,2.7429770444717443,3.743383783315832
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,2.7579395279060934,3.763803319075039
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,2.7585395536246815,3.764622183581784
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,2.7650132521560606,3.773456941477145
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,2.764756135872262,3.7731060508529826
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,2.7553241526467396,3.760234075448709
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,2.7263000138634474,3.720624378143711
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,2.7317018243457873,3.727996313611013
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.00014,-0.0009775739109987,2.710566181577703,3.699152170512017
2025-08-06,1.0,0.3,0.0076596390258989,0.00229789170776967,0.0,0.00229789170776967,2.7132185532501985,3.702253081104665
2025-08-05,0.3,0.3,-0.0050699680882806,-0.00152099042648418,0.0001,-0.00162099042648418,2.7069981646147827,3.6741107192539935
2025-08-04,0.3,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,2.711393307208201,3.692833266068301
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,2.6789249837257665,3.637543031761334
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,2.7235653178699124,3.6981573219665416
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,2.7338206048293827,3.7120823283944007
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,2.7372678645772104,3.716763144673527
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,2.744506766194532,3.726592391963264
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,2.745196059442659,3.72752833972843
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,2.7336481492661524,3.71184816187756
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,2.732743286563987,3.7106195059663425
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,2.7096908446041783,3.6793180510449126
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,2.7093030840893073,3.6787915355331195
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,2.7041754406095717,3.6718290323191893
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,2.7061573570747353,3.674520151507365
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,2.689697372872531,3.6521701785886167
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,2.680734973632494,3.6400007027348664
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,2.692239769918193,3.6556223389565257
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,2.687112390940855,3.648660194893695
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.00014,0.0026802028468595,2.696591627865788,3.6615314519957693
2025-07-09,1.0,0.3,0.0059966217051976,0.0017989865115592798,0.0001,0.0016989865115592797,2.68938353446043,3.6512342308234498
2025-07-08,0.3,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,2.6848220579979545,3.6294696741968044
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,2.686106251246966,3.631458293834457
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,2.706273778112861,3.6587236087002726
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,2.6851113702190825,3.630113272967018
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,2.672993745865047,3.613730954716724
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,2.6738589868551177,3.614900709847631
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,2.6611356672424513,3.5976995270905916
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,2.647979594306842,3.5799132871925488
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,2.62742314732751,3.552122175117139
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,2.625951679767178,3.5501328371772876
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,2.597259257791865,3.511342363530135
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,2.5718559204644076,3.4769985396452667
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,2.5780133141103,3.4851832340506235
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,2.57842739030252,3.485708672109118
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,2.6007550046956696,3.5157509432758776
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,2.5812119991472797,3.482617099445055
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,2.610396235222071,3.521992989384311
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,2.600062658254438,3.5080507437036776
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.00014,0.0055297251869572,2.6074995328892068,3.5180847071201007
2025-06-09,1.0,0.3,0.000901294345408,0.0002703883036224,0.00014,0.0001303883036224,2.5931600703344664,3.498250587652996
2025-06-06,0.3,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,2.5928219966727255,3.4951004733597237
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,2.5664668422815615,3.459573964904368
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,2.5789303753823547,3.476374694185521
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,0.0,0.00513218799969498,2.579674445635848,3.47730812789299
2025-06-02,0.9,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,2.5665026714243786,3.4575914508354058
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,2.5535568593385274,3.438223868646487
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,2.5561810164095284,3.442073609281487
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,1.9999999999999995e-05,-0.00522675224661422,2.548185186017232,3.428540077552028
2025-05-27,0.9,0.8,0.0207904937816691,0.01663239502533528,1.9999999999999995e-05,0.01661239502533528,2.5615738981442258,3.4484905619753534
2025-05-23,0.8,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,2.519715390722133,3.37825497296699
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,2.5353409550952386,3.4014722957909087
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,2.5346419328852057,3.4001301481322654
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,2.5780849973194835,3.458407442133355
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,1.9999999999999995e-05,0.0010738397869224,2.586782231136889,3.470074465598975
2025-05-16,1.0,0.9,0.006334031066959,0.005700627960263101,0.0,0.005700627960263101,2.5840074211583466,3.4662829074420856
2025-05-15,0.9,0.9,0.0048843462131384,0.00439591159182456,0.0,0.00439591159182456,2.5693604531193004,3.4444655556038204
2025-05-14,0.9,0.9,0.0012780408102288,0.00115023672920592,0.0,0.00115023672920592,2.558115204837134,3.427723367951878
2025-05-13,0.9,0.9,0.0066039069860177,0.005943516287415931,0.0,0.005943516287415931,2.555176147382823,3.423348189258383
2025-05-12,0.9,0.9,0.0330473952469474,0.02974265572225266,0.0,0.02974265572225266,2.540079145609567,3.400889034405402
2025-05-09,0.9,0.9,-0.0012740230374482,-0.00114662073370338,0.0,-0.00114662073370338,2.4667125630801197,3.2920939059068317
2025-05-08,0.9,0.9,0.0069676842606718,0.00627091583460462,3.599999999999999e-05,0.00623491583460462,2.469544193655362,3.2962934597126954
2025-05-07,0.9,0.7200000000000001,0.0042055521308985,0.0030279975342469203,4.320000000000001e-05,0.00298479753424692,2.4542422001000035,3.2734848508399503
2025-05-06,0.7200000000000001,0.504,-0.0083583911350774,-0.00421262913207901,6.120000000000001e-05,-0.00427382913207901,2.4469385838484787,3.25977569422286
2025-05-05,0.504,0.81,-0.005734427432265,-0.00464488622013465,0.0,-0.00464488622013465,2.4574412679297297,3.2872518307840526
2025-05-02,0.81,0.81,0.0148442697725437,0.012023858515760398,4.8599999999999995e-05,0.011975258515760399,2.4689090696460942,3.3062110581728974
2025-05-01,0.81,0.5670000000000001,0.0070869316815478,0.004018290263437603,0.0,0.004018290263437603,2.4396931139079263,3.2578506443298103
