date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.2759247162427452,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2683613553125468,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.2730813195530615,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.2685320473028554,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2685508454690213,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.2670914347537852,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.2627883952727397,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2580495168279962,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2545238163293286,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2473774961966624,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2532092213017596,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.256457560620434,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2633345481495017,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2573858112896412,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2511887754939022,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2453699287826565,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.246919100751581,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2486382896471744,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2420257213492152,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.2424416017714763,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.2322016191267569,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.228649819402226,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.2258160106688325,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.222811953062076,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.2263638687599538,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.216247747426424,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.2109973789041977,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.21826819110762,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.225577177221283,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.221252233896459,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.2184759460583796,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.2133954564087233,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.2187837738505671,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.2021684750580277,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.2065489591711354,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.2091675737723555,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.215763381720652,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.2160278869026433,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.218881642592031,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.2187682998013267,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.214610463958095,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.2018159538676234,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.2041971965718135,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,8.800000000000001e-05,-0.0009255739109986999,1.1948801175472146,1.2858500885045654
2025-08-06,1.0,0.5599999999999999,0.0076596390258989,0.004289397854503384,8.800000000000001e-05,0.004201397854503384,1.1959870919974587,1.2869279858108147
2025-08-05,0.5599999999999999,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.1909832973273182,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.1971004423863791,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.182765434513845,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.2024744762121355,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.207002262174926,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.208524253159478,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.211720282413312,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.2120246105423493,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.2069261217527725,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.206526618096043,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.1963487924022163,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.1961775932321592,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.1939137002507638,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.1947887312065875,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.1875215249633073,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.1835645586070915,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.18864401229113,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.186380236089523,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.1905653901526223,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.1872171968342697,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.1801872677390575,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.180751770148923,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.1896169604351885,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.180314442871115,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,6.000000000000001e-05,-0.0003835926031718,1.1749878083050456,1.2561571013476347
2025-06-30,1.0,0.7,0.0047811615804806,0.00334681310633642,6.000000000000001e-05,0.0032868131063364197,1.17543869789504,1.2565637160715695
2025-06-27,0.7,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.1715879074057536,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.1657958329354279,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1567456800263998,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.156097853753938,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.1434657677486073,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.1322817296001733,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.1349925752084844,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1351748758200322,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.1450048004444084,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.136400823857757,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.149249435258141,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.144699988957994,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.1479741370964152,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.141502133698022,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,1.140474230722788,1.2149203508921587
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.128881697772815,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,7.4e-05,-0.0003424357189924,1.1343638860385177,1.208411144539306
2025-06-03,1.0,0.63,0.0057024311107722,0.0035925315997864865,5.4000000000000005e-05,0.0035385315997864867,1.1347524658150274,1.2087356123524795
2025-06-02,0.63,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.130751266726218,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.1250475931715938,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.1262037458478253,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,6.800000000000001e-05,-0.00527475224661422,1.1226809381588705,1.1917835111799446
2025-05-27,0.9,0.5599999999999999,0.0207904937816691,0.011642676517734695,6.800000000000001e-05,0.011574676517734694,1.1286342039618238,1.198718433286134
2025-05-23,0.5599999999999999,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,1.115720104665982,1.1743040717839215
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,1.122639043361209,1.182374568814554
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,1.1223295190648486,1.1819080292924953
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,1.1415659378191636,1.2021656072981968
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,1.9999999999999995e-05,0.0010738397869224,1.1454170388843037,1.2062211428545444
2025-05-16,1.0,0.9,0.006334031066959,0.005700627960263101,0.0,0.005700627960263101,1.1441883638954191,1.2049031718258123
2025-05-15,0.9,0.9,0.0048843462131384,0.00439591159182456,0.0,0.00439591159182456,1.1377027438235108,1.1973193140932754
2025-05-14,0.9,0.9,0.0012780408102288,0.00115023672920592,5.4000000000000005e-05,0.00109623672920592,1.1327233919345747,1.1914996174488333
2025-05-13,0.9,0.63,0.0066039069860177,0.004160461401191151,5.4000000000000005e-05,0.004106461401191151,1.1314830186910128,1.1899787760097866
2025-05-12,0.63,0.9,0.0330473952469474,0.02974265572225266,0.0,0.02974265572225266,1.126855629543577,1.1821718232475686
2025-05-09,0.9,0.9,-0.0012740230374482,-0.00114662073370338,0.0,-0.00114662073370338,1.0943080033459527,1.1443539073683773
2025-05-08,0.9,0.9,0.0069676842606718,0.00627091583460462,1.9999999999999995e-05,0.00625091583460462,1.0955641999727446,1.1458137004193352
2025-05-07,0.9,0.8,0.0042055521308985,0.0033644417047188,0.00011200000000000001,0.0032524417047188,1.0887584624596953,1.1378852750975874
2025-05-06,0.8,0.24,-0.0083583911350774,-0.002006013872418576,0.000132,-0.002138013872418576,1.0852288189896506,1.1331198803701332
2025-05-05,0.24,0.9,-0.005734427432265,-0.0051609846890385,0.0,-0.0051609846890385,1.0875540245812099,1.142670769601079
2025-05-02,0.9,0.9,0.0148442697725437,0.01335984279528933,2.7000000000000002e-05,0.01333284279528933,1.0931959923598975,1.1492611241180573
2025-05-01,0.9,0.765,0.0070869316815478,0.005421502736384067,0.0,0.005421502736384067,1.0788123568010535,1.132450720124419
2025-04-30,0.765,0.765,0.0003968426298504,0.000303584611835556,2.7000000000000002e-05,0.000276584611835556,1.0729951108713378,1.1244815958772787
2025-04-29,0.765,0.9,0.0062993960014561,0.00566945640131049,0.0,0.00566945640131049,1.0726984189955033,1.1240355306612457
2025-04-28,0.9,0.9,0.0003812698342773,0.00034314285084957,0.0,0.00034314285084957,1.0666510871614312,1.1169991109282345
2025-04-25,0.9,0.9,0.0072254071618684,0.006502866445681561,0.0,0.006502866445681561,1.0662851990184212,1.1165733951748977
2025-04-24,0.9,0.9,0.021048954394047,0.018944058954642302,2.7000000000000002e-05,0.018917058954642303,1.0593960877467266,1.1085635720023654
2025-04-23,0.9,0.765,0.0154954242135256,0.011853999523347085,1.3000000000000011e-05,0.011840999523347084,1.0397275013077254,1.085710501177933
2025-04-22,0.765,0.7,0.0260177035998749,0.01821239251991243,4.000000000000001e-05,0.01817239251991243,1.0275601619202177,1.0691436665200014
2025-04-21,0.7,0.9,-0.0238026679722052,-0.02142240117498468,9.67e-05,-0.021519101174984682,1.0092202160157486,1.0420323769939008
2025-04-17,0.9,0.4165,0.0014267883196374,0.000594257335128977,2.38e-05,0.000570457335128977,1.0314153472261398,1.0674403041333365
2025-04-16,0.4165,0.5355,-0.022227960909993,-0.01190307306730125,4.5900000000000004e-05,-0.01194897306730125,1.0308273042291909,1.06591946269429
2025-04-15,0.5355,0.765,-0.0028009467512922,-0.0021427242647385327,2.7000000000000002e-05,-0.002169724264738533,1.0432935912523533,1.090151303248884
2025-04-14,0.765,0.9,0.0097014187068018,0.00873127683612162,0.000132,0.00859927683612162,1.0455621728691202,1.0932133355896734
2025-04-11,0.9,0.24,0.0178428160923587,0.004282275862166088,6.399999999999998e-05,0.004218275862166088,1.0366477518692534,1.0827095172252321
2025-04-10,0.24,0.5599999999999999,-0.0438190516942735,-0.024538668948793155,7e-05,-0.024608668948793155,1.0322932541525847,1.0637295858528586
2025-04-09,0.5599999999999999,0.21,0.1050194070014012,0.02205407547029425,0.0,0.02205407547029425,1.058337532116523,1.112477285536487
2025-04-08,0.21,0.21,-0.0156628389193835,-0.003289196173070535,0.0,-0.003289196173070535,1.0355005253802574,1.006749092810346
2025-04-07,0.21,0.21,-0.0017811549348305,-0.000374042536314405,0.0,-0.000374042536314405,1.038917729600595,1.0227685518904166
2025-04-04,0.21,0.21,-0.0585429099929738,-0.012294011098524496,0.00013800000000000002,-0.012432011098524496,1.0393064744302989,1.0245935116799407
2025-04-03,0.21,0.9,-0.0492808403049194,-0.04435275627442746,1.9999999999999995e-05,-0.04437275627442746,1.0523897960548265,1.0883061188399932
2025-04-02,0.9,0.8,0.0063283192754013,0.00506265542032104,0.0,0.00506265542032104,1.1012555397144383,1.1447188244202844
2025-04-01,0.8,0.8,0.0028245907568174,0.00225967260545392,0.0,0.00225967260545392,1.0957083459178862,1.1375202332023509
2025-03-31,0.8,0.8,0.0067126601630476,0.0053701281304380805,1.9999999999999995e-05,0.0053501281304380805,1.0932379859897037,1.1343162539960059
2025-03-28,0.8,0.9,-0.0201382634170406,-0.01812443707533654,1.9999999999999995e-05,-0.01814443707533654,1.0874201488616737,1.1267527457261652
2025-03-27,0.9,0.8,-0.0026557734513826,-0.00212461876110608,1.9999999999999995e-05,-0.00214461876110608,1.1075153922055132,1.149909934901075
2025-03-26,0.8,0.9,-0.0119382424424172,-0.01074441819817548,0.0,-0.01074441819817548,1.109895695336603,1.1529719672418643
2025-03-25,0.9,0.9,0.0024038765740486,0.00216348891664374,0.0,0.00216348891664374,1.1219503996278144,1.166902734999002
2025-03-24,0.9,0.9,0.0179085769716427,0.01611771927447843,0.0,0.01611771927447843,1.119528312531783,1.1641043717699566
2025-03-21,0.9,0.9,0.0003297860944055,0.00029680748496495004,0.0,0.00029680748496495004,1.1017702883196852,1.1436236987345738
2025-03-20,0.9,0.9,-0.0028916568888006,-0.00260249119992054,1.9999999999999995e-05,-0.00262249119992054,1.1014433716827048,1.1432466718797125
2025-03-19,0.9,0.8,0.0108908423760141,0.00871267390081128,1.9999999999999995e-05,0.008692673900811281,1.1043394922829415,1.146562136179233
2025-03-18,0.8,0.9,-0.0108085148916093,-0.00972766340244837,1.9999999999999995e-05,-0.00974766340244837,1.0948225568172765,1.134209637792677
2025-03-17,0.9,0.8,0.0077113898089884,0.00616911184719072,4.1000000000000014e-05,0.00612811184719072,1.1055995692764755,1.1466027102612957
