date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-12-15,0.2,0.2,-0.0015108134140046,-0.00030216268280092005,0.0,-0.00030216268280092005,1.0588174467108187,1.3882854135738143
2025-12-12,0.2,0.2,-0.0107519976294389,-0.00215039952588778,0.0,-0.00215039952588778,1.0591374785327872,1.3903860274347073
2025-12-11,0.2,0.2,0.0023269317780567,0.00046538635561134005,0.0,0.00046538635561134005,1.0614199555018662,1.4054979379315284
2025-12-10,0.2,0.2,0.0066322183023486,0.00132644366046972,0.0,0.00132644366046972,1.0609262149171332,1.4022350326736956
2025-12-09,0.2,0.2,-0.0008631222747601,-0.00017262445495202,0.0,-0.00017262445495202,1.0595208202419877,1.3929963766096398
2025-12-08,0.2,0.2,-0.0030042193520256,-0.00060084387040512,0.00016,-0.00076084387040512,1.059703751024419,1.3941997414619605
2025-12-05,0.2,1.0,0.0018994616283884,0.0018994616283884,0.00016,0.0017394616283884,1.0605106340398276,1.3984008443404168
2025-12-04,1.0,0.2,0.000731123837949,0.0001462247675898,0.0,0.0001462247675898,1.0586691197288995,1.3957496713967628
2025-12-03,0.2,0.2,0.0034627679688574,0.0006925535937714801,0.0,0.0006925535937714801,1.0585143387157303,1.3947299510820252
2025-12-02,0.2,0.2,0.001852203967944,0.0003704407935888,0.0,0.0003704407935888,1.0577817681507715,1.3899169910460603
2025-12-01,0.2,0.2,-0.0045654324911315,-0.0009130864982263001,0.0,-0.0009130864982263001,1.057390067734947,1.3873473407965202
2025-11-28,0.2,0.2,0.0054584007358686,0.00109168014717372,0.00016,0.0009316801471737201,1.0583564387094435,1.3937102307672875
2025-11-26,0.2,1.0,0.0069035446266889,0.0069035446266889,0.00016,0.006743544626688899,1.057371306854656,1.3861441007875288
2025-11-25,1.0,0.2,0.0094059130414405,0.0018811826082881001,0.0,0.0018811826082881001,1.050288638549692,1.3766404023351053
2025-11-24,0.2,0.2,0.0147185478075999,0.0029437095615199803,0.0,0.0029437095615199803,1.0483165636621503,1.3638125005501014
2025-11-21,0.2,0.2,0.0099612047558461,0.0019922409511692204,0.0,0.0019922409511692204,1.0452396816172935,1.3440303259428474
2025-11-20,0.2,0.2,-0.0152423034871211,-0.00304846069742422,0.0,-0.00304846069742422,1.0431614526526378,1.3307742115379184
2025-11-19,0.2,0.2,0.0038631576379948,0.00077263152759896,0.00012000000000000002,0.00065263152759896,1.0463512132017856,1.35137223730296
2025-11-18,0.2,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.045668776790626,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.0527834769566964,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,0.00012000000000000002,-0.00025087680628528,1.0627268561160181,1.3703386855957553
2025-11-13,0.8,0.2,-0.0165940625668752,-0.00331881251337504,0.00016,-0.00347881251337504,1.062993536539567,1.3705629042154013
2025-11-12,0.2,1.0,0.0005564068664263,0.0005564068664263,0.00016,0.00039640686642630004,1.066704401158389,1.3936898813045906
2025-11-11,1.0,0.2,0.0022892033827353,0.00045784067654706007,0.00014,0.0003178406765470601,1.06628171976313,1.3929148539155247
2025-11-10,0.2,0.9,0.0156043582283895,0.01404392240555055,0.00014,0.01390392240555055,1.0659429197443577,1.3897334713518057
2025-11-07,0.9,0.2,0.0009845659403016,0.00019691318806032,0.0,0.00019691318806032,1.0513253733305827,1.3683807676603943
2025-11-06,0.2,0.2,-0.0107293822508095,-0.0021458764501619,0.0,-0.0021458764501619,1.0511183942565407,1.3670348317258711
2025-11-05,0.2,0.2,0.0034654701339136,0.00069309402678272,0.00016,0.00053309402678272,1.0533788150488537,1.3818613503716282
2025-11-04,0.2,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.0528175642940365,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.065446941039521,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,0.00012000000000000002,0.0025042087380157604,1.0634936312412928,1.3909978845922149
2025-10-30,0.8,0.2,-0.0109981131919205,-0.0021996226383841004,0.0,-0.0021996226383841004,1.060837073771543,1.3864499669446175
2025-10-29,0.2,0.2,0.0004803260550556,9.606521101112e-05,0.0,9.606521101112e-05,1.0631756590197017,1.4018678684418573
2025-10-28,0.2,0.2,0.0026560013292959,0.00053120026585918,0.0,0.00053120026585918,1.0630735346362765,1.4011948380529309
2025-10-27,0.2,0.2,0.0117976678540983,0.0023595335708196602,0.0,0.0023595335708196602,1.062509129504206,1.3974831210258176
2025-10-24,0.2,0.2,0.0081725472470974,0.00163450944941948,0.0,0.00163450944941948,1.0600080050309977,1.3811883199827018
2025-10-23,0.2,0.2,0.0059299660830507,0.0011859932166101402,0.0,0.0011859932166101402,1.0582782392488306,1.3699919956699438
2025-10-22,0.2,0.2,-0.0051988822553615,-0.0010397764510723,0.0,-0.0010397764510723,1.0570246152253835,1.3619158806894869
2025-10-21,0.2,0.2,-1.4955077773270986e-05,-2.9910155546541976e-06,0.0,-2.9910155546541976e-06,1.0581248285043572,1.3690333237432943
2025-10-20,0.2,0.2,0.0104004350383515,0.0020800870076703,0.0,0.0020800870076703,1.0581279933816443,1.36905379804932
2025-10-17,0.2,0.2,0.0056763148606699,0.00113526297213398,0.0,0.00113526297213398,1.0559315638546813,1.3549616078672364
2025-10-16,0.2,0.2,-0.0068102105671092,-0.00136204211342184,0.0,-0.00136204211342184,1.0547341632137401,1.3473138303500343
2025-10-15,0.2,0.2,0.004439541098594,0.0008879082197188001,0.0,0.0008879082197188001,1.0561727149305227,1.356552236727431
2025-10-14,0.2,0.2,-0.0012216512196846,-0.00024433024393692,3.199999999999999e-05,-0.00027633024393692,1.0552357624233257,1.3505563861451708
2025-10-13,0.2,0.36,0.0153440928092445,0.00552387341132802,3.199999999999999e-05,0.00549187341132802,1.0555274365773573,1.3522083130801128
2025-10-10,0.36,0.2,-0.0270278207876621,-0.00540556415753242,0.0,-0.00540556415753242,1.0497622750507907,1.331773457546629
2025-10-09,0.2,0.2,-0.0028970302416125,-0.0005794060483225001,0.0,-0.0005794060483225001,1.0554676732748796,1.368768281354926
2025-10-08,0.2,0.2,0.0059630963199241,0.0011926192639848201,0.0,0.0011926192639848201,1.0560795721665026,1.3727451656137364
2025-10-07,0.2,0.2,-0.003707511977453,-0.0007415023954906001,0.00016,-0.0009015023954906001,1.054821571640098,1.3646078774018617
2025-10-06,0.2,1.0,0.0035862493658544,0.0035862493658544,0.00016,0.0034262493658544,1.0557733538476868,1.3696860046695238
2025-10-03,1.0,0.2,-1.4818614668121732e-05,-2.9637229336243465e-06,0.00016,-0.00016296372293362436,1.052168362662343,1.3647915219394449
2025-10-02,0.2,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.0523398558830492,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.00016,0.0032475697061788,1.0511291861907532,1.3632415920046426
2025-09-30,1.0,0.2,0.003766845725351,0.0007533691450702,0.00016,0.0005933691450702,1.0477266209561789,1.3586120268196018
2025-09-29,0.2,1.0,0.0028103894503841,0.0028103894503841,0.00016,0.0026503894503841,1.0471053009789386,1.3535135500892435
2025-09-26,1.0,0.2,0.0057290757244345,0.0011458151448869001,0.0,0.0011458151448869001,1.044337400150937,1.349720310368016
2025-09-25,0.2,0.2,-0.0046134329671143,-0.00092268659342286,0.0,-0.00092268659342286,1.0431421520748196,1.3420317090820924
2025-09-24,0.2,0.2,-0.0031816444865341,-0.00063632889730682,0.0,-0.00063632889730682,1.0441055342533938,1.3482517782839982
2025-09-23,0.2,0.2,-0.0054435205141353,-0.00108870410282706,0.0,-0.00108870410282706,1.0447703518193059,1.3525551278492534
2025-09-22,0.2,0.2,0.0047310354597998,0.0009462070919599602,0.0,0.0009462070919599602,1.0459090372793758,1.3599580875974544
2025-09-19,0.2,0.2,0.0049529183102627,0.00099058366205254,0.00016,0.0008305836620525399,1.044920326256139,1.3535543738579652
2025-09-18,0.2,1.0,0.0046723841460774,0.0046723841460774,0.00016,0.0045123841460774,1.0440531527651378,1.3468833705501788
2025-09-17,1.0,0.2,-0.0012423997418844,-0.00024847994837688003,0.00016,-0.00040847994837688007,1.039363146978694,1.340619481339645
2025-09-16,0.2,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.039787879478026,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.00016,0.005164018805967999,1.0412214863376,1.3441378160494801
2025-09-12,1.0,0.2,-0.0003347283459183,-6.694566918366e-05,0.00016,-0.00022694566918366003,1.0358722226990023,1.3370194990923665
2025-09-11,0.2,1.0,0.0083103142259919,0.0083103142259919,0.00016,0.0081503142259919,1.036107362777794,1.337467187271682
2025-09-10,1.0,0.2,0.0028908153230013,0.00057816306460026,0.0,0.00057816306460026,1.0277310319277795,1.3264440206568355
2025-09-09,0.2,0.2,0.0023117733075188,0.00046235466150376,0.0,0.00046235466150376,1.0271371791485182,1.3226205688498875
2025-09-08,0.2,0.2,0.0024566799492218,0.00049133598984436,0.0,0.00049133598984436,1.026662496957259,1.3195700220954054
2025-09-05,0.2,0.2,-0.0028962983893755,-0.0005792596778751001,0.0,-0.0005792596778751001,1.0261583084490402,1.3163362053333283
2025-09-04,0.2,0.2,0.0083574841268447,0.00167149682536894,0.0,0.00167149682536894,1.0267530650987866,1.3201597819836057
2025-09-03,0.2,0.2,0.0054194672648435,0.0010838934529687001,0.0,0.0010838934529687001,1.0250397144701726,1.3092180132195441
2025-09-02,0.2,0.2,-0.0074101925262572,-0.00148203850525144,0.0,-0.00148203850525144,1.0239298835730688,1.3021609943371777
2025-08-29,0.2,0.2,-0.0059637093848583,-0.00119274187697166,0.0,-0.00119274187697166,1.0254496394238912,1.3118822947127875
2025-08-28,0.2,0.2,0.0035414005434608,0.00070828010869216,0.0,0.00070828010869216,1.0266741967323403,1.3197529175730118
2025-08-27,0.2,0.2,0.0022784921171898,0.00045569842343796003,0.00016,0.00029569842343796,1.0259475384982604,1.3150956371688391
2025-08-26,0.2,1.0,0.0041870023682906,0.0041870023682906,0.00016,0.004027002368290599,1.0256442571084252,1.3121060139591159
2025-08-25,1.0,0.2,-0.0044010610261246,-0.0008802122052249201,0.0,-0.0008802122052249201,1.0215305511596242,1.3066351295770848
2025-08-22,0.2,0.2,0.015356785247534,0.0030713570495068,0.0,0.0030713570495068,1.0224305069708544,1.3124111310562285
2025-08-21,0.2,0.2,-0.0040117662314774,-0.00080235324629548,0.0,-0.00080235324629548,1.0192998731199858,1.2925615410510853
2025-08-20,0.2,0.2,-0.0026570426982367,-0.00053140853964734,0.00016,-0.00069140853964734,1.0201183684044808,1.297767882418066
2025-08-19,0.2,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.020824174956524,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.02639260099857,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.00016,-0.0025012902366132,1.0266159060970814,1.3086079038686471
2025-08-14,1.0,0.2,9.299781650273786e-05,1.8599563300547574e-05,0.00016,-0.00014140043669945245,1.0291902095197711,1.3116789249291552
2025-08-13,0.2,1.0,0.0034231846065959,0.0034231846065959,0.00016,0.0032631846065959,1.0293357580454692,1.3115569529963076
2025-08-12,1.0,0.2,0.0106459812330639,0.00212919624661278,0.0,0.00212919624661278,1.0259877705460676,1.3070825680697413
2025-08-11,0.2,0.2,-0.0019774524562664,-0.00039549049125328,0.0,-0.00039549049125328,1.0238078826450872,1.2933139717975255
2025-08-08,0.2,0.2,0.0077975010946909,0.0015595002189381802,0.00016,0.0013995002189381802,1.0242129491274856,1.295876505977288
2025-08-07,0.2,1.0,-0.0008375739109987,-0.0008375739109987,0.00016,-0.0009975739109987,1.0227815661018003,1.2858500885045654
2025-08-06,1.0,0.2,0.0076596390258989,0.0015319278051797803,0.0,0.0015319278051797803,1.0238028851500312,1.2869279858108147
2025-08-05,0.2,0.2,-0.0050699680882806,-0.00101399361765612,0.0,-0.00101399361765612,1.0222368920316474,1.277145512203787
2025-08-04,0.2,0.2,0.0151998845990819,0.0030399769198163804,0.00016,0.0028799769198163804,1.0232744858293887,1.2836535949666747
2025-08-01,0.2,1.0,-0.0163904033625523,-0.0163904033625523,0.00016,-0.0165504033625523,1.0203359418663545,1.264434338931795
2025-07-31,1.0,0.2,-0.0037512655151381,-0.0007502531030276201,0.0,-0.0007502531030276201,1.0375071029110454,1.2855042724820602
2025-07-30,0.2,0.2,-0.001259379760541,-0.0002518759521082,0.00016,-0.00041187595210820003,1.0382860802645943,1.2903446980504982
2025-07-29,0.2,1.0,-0.0026375965643397,-0.0026375965643397,0.00016,-0.0027975965643397,1.03871390154176,1.2919717811628848
2025-07-28,1.0,0.2,-0.0002510907174575,-5.0218143491500006e-05,0.00016,-0.0002102181434915,1.0416279563337194,1.2953884934025686
2025-07-25,0.2,1.0,0.0042243586394272,0.0042243586394272,0.00016,0.004064358639427199,1.0418469714698642,1.2957138351190483
2025-07-24,1.0,0.2,0.0003311188089325,6.62237617865e-05,0.0,6.62237617865e-05,1.0376296723465366,1.2902633001997137
2025-07-23,0.2,0.2,0.0085074066680754,0.00170148133361508,0.0,0.00170148133361508,1.037560961156606,1.289836211169753
2025-07-22,0.2,0.2,0.0001431218667073,2.862437334146e-05,0.0,2.862437334146e-05,1.035798569225683,1.2789556156371094
2025-07-21,0.2,0.2,0.0018961948262423,0.00037923896524846,0.0,0.00037923896524846,1.0357689209893932,1.2787725953161735
2025-07-18,0.2,0.2,-0.0007323729567987,-0.00014647459135974,0.00016,-0.00030647459135974,1.0353762659656456,1.2763523825319543
2025-07-17,0.2,1.0,0.0061196416995512,0.0061196416995512,0.00016,0.0059596416995512,1.0356936797629248,1.2772878335993305
2025-07-16,1.0,0.2,0.0033432619517372,0.0006686523903474401,0.0,0.0006686523903474401,1.0295578836673194,1.2695188332092575
2025-07-15,0.2,0.2,-0.0042733178575877,-0.0008546635715175401,0.0,-0.0008546635715175401,1.0288699273310529,1.265288641835045
2025-07-14,0.2,0.2,0.0019081371492402,0.00038162742984804,0.00016,0.00022162742984804,1.0297500171584877,1.2707188272916834
2025-07-11,0.2,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.0295218468775917,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.00016,0.0026602028468595,1.0331536568230366,1.2727728745907008
2025-07-09,1.0,0.2,0.0059966217051976,0.00119932434103952,0.0,0.00119932434103952,1.0304125504229618,1.2691934914927772
2025-07-08,0.2,0.2,-0.0005476091081725,-0.00010952182163450002,0.0,-0.00010952182163450002,1.0291782319181544,1.261627985729666
2025-07-07,0.2,0.2,-0.0074521384454895,-0.0014904276890979002,0.00016,-0.0016504276890979002,1.029290961739276,1.2623192432446881
2025-07-03,0.2,1.0,0.0078813892520412,0.0078813892520412,0.00016,0.007721389252041199,1.0309925403751647,1.271796849441262
2025-07-02,1.0,0.2,0.004533353051342,0.0009066706102684,0.0,0.0009066706102684,1.0230928422987986,1.261851704975994
2025-07-01,0.2,0.2,-0.0003235926031718,-6.471852063436e-05,0.0,-6.471852063436e-05,1.0221660743603624,1.2561571013476347
2025-06-30,0.2,0.2,0.0047811615804806,0.0009562323160961201,0.0,0.0009562323160961201,1.022232231718144,1.2565637160715695
2025-06-27,0.2,0.2,0.0049683437757206,0.00099366875514412,0.0,0.00099366875514412,1.0212556740396308,1.2505844696521229
2025-06-26,0.2,0.2,0.0078238052367929,0.00156476104735858,0.0,0.00156476104735858,1.020241891549309,1.2444018534490442
2025-06-25,0.2,0.2,0.0005603559165501,0.00011207118331002001,0.0,0.00011207118331002001,1.018647950914746,1.2347414766181932
2025-06-24,0.2,0.2,0.0110471921080788,0.0022094384216157603,0.0,0.0022094384216157603,1.0185338026262443,1.2340499694165121
2025-06-23,0.2,0.2,0.0098774340838152,0.0019754868167630403,0.00016,0.0018154868167630403,1.0162883760407782,1.2205661407787134
2025-06-20,0.2,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.0144466615005148,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.0168753929772345,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.0170387218042742,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,0.00012000000000000002,0.0074912516270828795,1.0258456591214749,1.2220985926473962
2025-06-13,0.8,0.2,-0.0111800023617137,-0.00223600047234274,0.00016,-0.00239600047234274,1.0182179323788172,1.2105810464480296
2025-06-12,0.2,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.0206634424690761,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.0166230197552784,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.00016,0.0055097251869572,1.019530833505358,1.222909824601995
2025-06-09,1.0,0.2,0.000901294345408,0.00018025886908160001,0.0,0.00018025886908160001,1.0139442791722315,1.216015351734539
2025-06-06,0.2,0.2,0.0102690414530095,0.0020538082906019,0.0,0.0020538082906019,1.0137615396635733,1.2149203508921587
2025-06-05,0.2,0.2,-0.0048328303934708,-0.00096656607869416,0.0,-0.00096656607869416,1.01168373522071,1.2025710984321676
2025-06-04,0.2,0.2,-0.0002684357189924,-5.368714379848e-05,0.0,-5.368714379848e-05,1.0126625404815037,1.208411144539306
2025-06-03,0.2,0.2,0.0057024311107722,0.00114048622215444,0.00014,0.0010004862221544401,1.0127169103598974,1.2087356123524795
2025-06-02,0.2,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.011704713732919,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.006601528275065,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,0.00012000000000000002,0.0030378529457640007,1.007635960114107,1.1964878575193103
2025-05-28,0.8,0.2,-0.0057852802740158,-0.0011570560548031601,0.0,-0.0011570560548031601,1.0045841811002836,1.1917835111799446
2025-05-27,0.2,0.2,0.0207904937816691,0.00415809875633382,0.0,0.00415809875633382,1.005747887783449,1.198718433286134
2025-05-23,0.2,0.2,-0.0068256686531443,-0.00136513373062886,0.0,-0.00136513373062886,1.0015832059006287,1.1743040717839215
2025-05-22,0.2,0.2,0.0003947342013894,7.894684027788e-05,0.0,7.894684027788e-05,1.0029523700111451,1.182374568814554
2025-05-21,0.2,0.2,-0.0168509046363665,-0.0033701809272733,0.0,-0.0033701809272733,1.0028731963410946,1.1819080292924953
2025-05-20,0.2,0.2,-0.0033621824491902,-0.00067243648983804,0.0,-0.00067243648983804,1.0062644897321824,1.2021656072981968
2025-05-19,0.2,0.2,0.0010938397869224,0.00021876795738448,0.0,0.00021876795738448,1.0069415940031259,1.2062211428545444
2025-05-16,0.2,0.2,0.006334031066959,0.0012668062133918002,0.0,0.0012668062133918002,1.0067213556284997,1.2049031718258123
2025-05-15,0.2,0.2,0.0048843462131384,0.0009768692426276799,0.0,0.0009768692426276799,1.0054476483003927,1.1973193140932754
2025-05-14,0.2,0.2,0.0012780408102288,0.00025560816204576005,0.0,0.00025560816204576005,1.0044664159533954,1.1914996174488333
2025-05-13,0.2,0.2,0.0066039069860177,0.00132078139720354,0.0,0.00132078139720354,1.0042097317495544,1.1899787760097866
2025-05-12,0.2,0.2,0.0330473952469474,0.00660947904938948,0.00014,0.00646947904938948,1.0028851397134888,1.1821718232475686
2025-05-09,0.2,0.9,-0.0012740230374482,-0.00114662073370338,0.00014,-0.00128662073370338,0.9964387004171391,1.1443539073683773
2025-05-08,0.9,0.2,0.0069676842606718,0.0013935368521343602,0.0,0.0013935368521343602,0.9977223907315343,1.1458137004193352
2025-05-07,0.2,0.2,0.0042055521308985,0.0008411104261797,0.0,0.0008411104261797,0.9963339626375659,1.1378852750975874
2025-05-06,0.2,0.2,-0.0083583911350774,-0.0016716782270154802,0.00014,-0.0018116782270154801,0.9954966400344062,1.1331198803701332
2025-05-05,0.2,0.9,-0.005734427432265,-0.0051609846890385,0.00014,-0.005300984689038501,0.9973034329496088,1.142670769601079
2025-05-02,0.9,0.2,0.0148442697725437,0.00296885395450874,0.0,0.00296885395450874,1.0026182971919733,1.1492611241180573
2025-05-01,0.2,0.2,0.0070869316815478,0.0014173863363095601,0.00012200000000000002,0.0012953863363095602,0.9996504809086012,1.132450720124419
2025-04-30,0.2,0.81,0.0003968426298504,0.000321442530178824,0.00012200000000000002,0.00019944253017882394,0.9983572226036843,1.1244815958772787
2025-04-29,0.81,0.2,0.0062993960014561,0.00125987920029122,0.0,0.00125987920029122,0.9981581474172448,1.1240355306612457
2025-04-28,0.2,0.2,0.0003812698342773,7.625396685546001e-05,0.0,7.625396685546001e-05,0.9969021711071419,1.1169991109282345
2025-04-25,0.2,0.2,0.0072254071618684,0.0014450814323736802,0.0,0.0014450814323736802,0.9968261591582407,1.1165733951748977
2025-04-24,0.2,0.2,0.021048954394047,0.004209790878809401,0.0,0.004209790878809401,0.9953877428130892,1.1085635720023654
2025-04-23,0.2,0.2,0.0154954242135256,0.0030990848427051203,0.0,0.0030990848427051203,0.9912149352198609,1.085710501177933
2025-04-22,0.2,0.2,0.0260177035998749,0.00520354071997498,0.0,0.00520354071997498,0.9881525665784974,1.0691436665200014
2025-04-21,0.2,0.2,-0.0238026679722052,-0.004760533594441041,0.0,-0.004760533594441041,0.9830372920003196,1.0420323769939008
2025-04-17,0.2,0.2,0.0014267883196374,0.00028535766392747997,0.0,0.00028535766392747997,0.987739458876858,1.0674403041333365
2025-04-16,0.2,0.2,-0.022227960909993,-0.0044455921819986,0.00012200000000000002,-0.0045675921819986,0.9874576802599918,1.06591946269429
2025-04-15,0.2,0.81,-0.0028009467512922,-0.002268766868546682,0.00012200000000000002,-0.002390766868546682,0.9919886799993882,1.090151303248884
2025-04-14,0.81,0.2,0.0097014187068018,0.00194028374136036,0.0,0.00194028374136036,0.9943659772329668,1.0932133355896734
2025-04-11,0.2,0.2,0.0178428160923587,0.0035685632184717406,0.0,0.0035685632184717406,0.9924403613355974,1.0827095172252321
2025-04-10,0.2,0.2,-0.0438190516942735,-0.0087638103388547,0.0,-0.0087638103388547,0.9889113685992855,1.0637295858528586
2025-04-09,0.2,0.2,0.1050194070014012,0.02100388140028024,0.0,0.02100388140028024,0.9976546245121917,1.112477285536487
2025-04-08,0.2,0.2,-0.0156628389193835,-0.0031325677838767007,0.0,-0.0031325677838767007,0.9771310792118972,1.006749092810346
2025-04-07,0.2,0.2,-0.0017811549348305,-0.0003562309869661,0.0,-0.0003562309869661,0.9802016272511277,1.0227685518904166
2025-04-04,0.2,0.2,-0.0585429099929738,-0.01170858199859476,0.00014,-0.01184858199859476,0.9805509298766482,1.0245935116799407
2025-04-03,0.2,0.9,-0.0492808403049194,-0.04435275627442746,0.00014,-0.04449275627442746,0.9923083770500177,1.0883061188399932
2025-04-02,0.9,0.2,0.0063283192754013,0.00126566385508026,0.00012000000000000002,0.00114566385508026,1.0385147612078331,1.1447188244202844
2025-04-01,0.2,0.8,0.0028245907568174,0.00225967260545392,0.00012000000000000002,0.00213967260545392,1.037326333921137,1.1375202332023509
2025-03-31,0.8,0.2,0.0067126601630476,0.0013425320326095201,0.0,0.0013425320326095201,1.035111534127974,1.1343162539960059
2025-03-28,0.2,0.2,-0.0201382634170406,-0.0040276526834081205,0.0,-0.0040276526834081205,1.0337237269117265,1.1267527457261652
2025-03-27,0.2,0.2,-0.0026557734513826,-0.00053115469027652,0.0,-0.00053115469027652,1.0379040439193383,1.149909934901075
2025-03-26,0.2,0.2,-0.0119382424424172,-0.0023876484884834404,0.0,-0.0023876484884834404,1.0384556244949328,1.1529719672418643
2025-03-25,0.2,0.2,0.0024038765740486,0.00048077531480972003,0.0,0.00048077531480972003,1.0409410257616931,1.166902734999002
2025-03-24,0.2,0.2,0.0179085769716427,0.00358171539432854,0.00014,0.00344171539432854,1.040440807504924,1.1641043717699566
2025-03-21,0.2,0.9,0.0003297860944055,0.00029680748496495004,0.00014,0.00015680748496495005,1.0368721885317034,1.1436236987345738
2025-03-20,0.9,0.2,-0.0028916568888006,-0.00057833137776012,0.0,-0.00057833137776012,1.0367096247028147,1.1432466718797125
2025-03-19,0.2,0.2,0.0108908423760141,0.00217816847520282,0.0,0.00217816847520282,1.0373095333544031,1.146562136179233
2025-03-18,0.2,0.2,-0.0108085148916093,-0.0021617029783218603,0.0,-0.0021617029783218603,1.0350550091633426,1.134209637792677
2025-03-17,0.2,0.2,0.0077113898089884,0.00154227796179768,0.0,0.00154227796179768,1.0372973379081039,1.1466027102612957
2025-03-14,0.2,0.2,0.0206556752124731,0.00413113504249462,0.0,0.00413113504249462,1.0357000006221104,1.1378284713826983
2025-03-13,0.2,0.2,-0.0133304634303943,-0.0026660926860788605,0.0,-0.0026660926860788605,1.0314389868792184,1.1148014938003779
2025-03-12,0.2,0.2,0.0053066517818711,0.00106133035637422,0.0,0.00106133035637422,1.034196249937146,1.1298630924354407
2025-03-11,0.2,0.2,-0.0083130093391231,-0.0016626018678246202,2.2999999999999997e-05,-0.0016856018678246202,1.0330997897691,1.1238989520588545
