date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,1.1483342739073417,1.3897334713518057
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,1.1324528431076548,1.3683807676603943
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,1.1315841793979473,1.3670348317258711
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,1.1426408799139438,1.3818613503716282
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.1395272628475148,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.1531967907907559,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.1510826070581157,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.1481156365977674,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.1608831610050958,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.1603258262783802,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.00016,0.0116376678540983,1.1572521629951344,1.3974831210258176
2025-10-24,1.0,0.2,0.0081725472470974,0.00163450944941948,8.000000000000001e-06,0.00162650944941948,1.1439393764863617,1.3811883199827018
2025-10-23,0.2,0.16,0.0059299660830507,0.0009487945732881121,8.000000000000001e-06,0.0009407945732881121,1.1420817696959416,1.3699919956699438
2025-10-22,0.16,0.2,-0.0051988822553615,-0.0010397764510723,0.00016,-0.0011997764510723,1.1410083152648636,1.3619158806894869
2025-10-21,0.2,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,0.00016,-0.000174955077773271,1.1423789145847838,1.3690333237432943
2025-10-20,1.0,0.2,0.0104004350383515,0.0020800870076703,3.199999999999999e-05,0.0020480870076703002,1.1425788145501456,1.36905379804932
2025-10-17,0.2,0.36,0.0056763148606699,0.002043473349841164,0.00010800000000000001,0.001935473349841164,1.1402434966590578,1.3549616078672364
2025-10-16,0.36,0.9,-0.0068102105671092,-0.006129189510398279,9.9e-05,-0.0062281895103982795,1.138040848924933,1.3473138303500343
2025-10-15,0.9,0.405,0.004439541098594,0.0017980141449305703,0.0,0.0017980141449305703,1.1451732046658218,1.356552236727431
2025-10-14,0.405,0.405,-0.0012216512196846,-0.0004947687439722631,9.000000000000009e-06,-0.0005037687439722631,1.143117862579581,1.3505563861451708
2025-10-13,0.405,0.36,0.0153440928092445,0.00552387341132802,1.8000000000000004e-05,0.00550587341132802,1.1436940198794643,1.3522083130801128
2025-10-10,0.36,0.45,-0.0270278207876621,-0.012162519354447945,0.00011,-0.012272519354447946,1.1374314662124374,1.331773457546629
2025-10-09,0.45,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.1515640584071254,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.154909867218795,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.1480638518885602,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.00016,0.0034262493658544,1.152336151974056,1.3696860046695238
2025-10-03,1.0,0.2,-1.4818614668121732e-05,-2.9637229336243465e-06,0.00016,-0.00016296372293362436,1.1484014422607638,1.3647915219394449
2025-10-02,0.2,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.148588620538486,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.1472672209696793,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.143371104231978,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.1390803642311427,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.1358880763645107,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.1294175576522152,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.1346977977921733,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.00016,-0.0056035205141353,1.1376389535136042,1.3525551278492534
2025-09-22,1.0,0.2,0.0047310354597998,0.0009462070919599602,0.00016,0.0007862070919599602,1.144049659248392,1.3599580875974544
2025-09-19,0.2,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.1431509058989937,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.1375168777270663,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.1322266797388885,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.1336351077040911,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.1351981063682748,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.1291862972860822,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.1295643945074638,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.1202547257235487,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.1170256109711683,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.1144492569264215,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.111718121308616,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.1149473414980353,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.1057502810868414,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.1009769144092498,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.1075871652028697,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.1142321217643463,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.110300104371321,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.107776045384301,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,0.000164,-0.0045650610261246,1.1031571238939604,1.3066351295770848
2025-08-22,1.0,0.18,0.015356785247534,0.00276422134455612,0.000144,0.00262022134455612,1.1082161984701162,1.3124111310562285
2025-08-21,0.18,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.10532001537327,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.1093476012463805,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.1117552564056439,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.1178196963689844,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.1180628926246596,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.120686745560342,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.1205825338314845,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.1167596593563087,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.1049958938082138,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.1071853000994374,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.000168,-0.0010055739109987,1.0986188186583012,1.2858500885045654
2025-08-06,1.0,0.16,0.0076596390258989,0.0012255422441438241,8.000000000000001e-06,0.0012175422441438241,1.099724673098851,1.2869279858108147
2025-08-05,0.16,0.2,-0.0050699680882806,-0.00101399361765612,3.199999999999999e-05,-0.0010459936176561199,1.098387340111832,1.277145512203787
2025-08-04,0.2,0.36,0.0151998845990819,0.005471958455669484,0.000128,0.005343958455669484,1.0995374492661383,1.2836535949666747
2025-08-01,0.36,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.0936928003776554,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.1119175779867707,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.116104381865758,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.00016,-0.0027975965643397,1.117511753550346,1.2919717811628848
2025-07-28,1.0,0.2,-0.0002510907174575,-5.0218143491500006e-05,0.00016,-0.0002102181434915,1.1206468713875781,1.2953884934025686
2025-07-25,0.2,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.120882501226058,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.1161674097854835,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.1157979480979,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.1063854769141386,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.1062271516191964,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.104133499390172,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.104942729564116,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.098222004390682,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.0945625949133135,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.099260082654655,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.0971665384237854,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.00016,0.0026602028468595,1.10103697629564,1.2727728745907008
2025-07-09,1.0,0.2,0.0059966217051976,0.00119932434103952,8.000000000000001e-06,0.00119132434103952,1.0981157656097837,1.2691934914927772
2025-07-08,0.2,0.16,-0.0005476091081725,-8.76174573076e-05,0.000168,-0.00025561745730759997,1.0968091102193056,1.261627985729666
2025-07-07,0.16,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.0970895454593548,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.1053265922523001,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.0966832050273037,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.00016,-0.00048359260317179997,1.0917339894151348,1.2561571013476347
2025-06-30,1.0,0.2,0.0047811615804806,0.0009562323160961201,0.00016,0.0007962323160961201,1.0922621993354575,1.2565637160715695
2025-06-27,0.2,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.0913931968025958,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.0859975874485481,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.0775669137854784,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.0769634309550347,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.0651960060435137,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.0547775107084008,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.0573028000492954,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.0574726222589295,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.0666296925840084,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.058614654657479,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.0705837838897792,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.0663457453185263,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.00016,0.0055097251869572,1.0693957793629278,1.222909824601995
2025-06-09,1.0,0.2,0.000901294345408,0.00018025886908160001,0.0,0.00018025886908160001,1.0635359883407316,1.216015351734539
2025-06-06,0.2,0.2,0.0102690414530095,0.0020538082906019,0.00016,0.0018938082906019,1.0633443110977687,1.2149203508921587
2025-06-05,0.2,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.0613343473117292,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,0.000164,-0.0004324357189924,1.0664885053747917,1.208411144539306
2025-06-03,1.0,0.18,0.0057024311107722,0.001026437599938996,0.000144,0.0008824375999389961,1.066949892618735,1.2087356123524795
2025-06-02,0.18,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.0660092060134676,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.0606321008124906,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.0617220570501593,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,0.000148,-0.0053547522466142194,1.0584009505098027,1.1917835111799446
2025-05-27,0.9,0.16,0.0207904937816691,0.0033264790050670564,0.000148,0.0031784790050670563,1.0640989366816183,1.198718433286134
2025-05-23,0.16,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,1.060727436793671,1.1743040717839215
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,1.0673053482939014,1.182374568814554
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,1.0670110801238375,1.1819080292924953
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,1.0852993560749666,1.2021656072981968
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,1.9999999999999995e-05,0.0010738397869224,1.0889606404280727,1.2062211428545444
2025-05-16,1.0,0.9,0.006334031066959,0.005700627960263101,0.000144,0.0055566279602631006,1.0877925255342373,1.2049031718258123
2025-05-15,0.9,0.18,0.0048843462131384,0.0008791823183649119,0.000144,0.0007351823183649118,1.0817814683801419,1.1973193140932754
2025-05-14,0.18,0.9,0.0012780408102288,0.00115023672920592,0.000144,0.00100623672920592,1.0809867460380678,1.1914996174488333
2025-05-13,0.9,0.18,0.0066039069860177,0.001188703257483186,0.000144,0.001044703257483186,1.0799001108826243,1.1899787760097866
2025-05-12,0.18,0.9,0.0330473952469474,0.02974265572225266,0.0,0.02974265572225266,1.0787731130972862,1.1821718232475686
2025-05-09,0.9,0.9,-0.0012740230374482,-0.00114662073370338,0.0,-0.00114662073370338,1.0476142821729026,1.1443539073683773
2025-05-08,0.9,0.9,0.0069676842606718,0.00627091583460462,1.9999999999999995e-05,0.00625091583460462,1.0488168773503306,1.1458137004193352
2025-05-07,0.9,0.8,0.0042055521308985,0.0033644417047188,0.00013760000000000004,0.0032268417047188,1.042301538161007,1.1378852750975874
2025-05-06,0.8,0.1119999999999999,-0.0083583911350774,-0.000936139807128668,0.00015760000000000004,-0.001093739807128668,1.0389490141530615,1.1331198803701332
2025-05-05,0.1119999999999999,0.9,-0.005734427432265,-0.0051609846890385,0.0,-0.0051609846890385,1.0400865982684488,1.142670769601079
2025-05-02,0.9,0.9,0.0148442697725437,0.01335984279528933,1.7999999999999994e-05,0.013341842795289329,1.045482316496548,1.1492611241180573
2025-05-01,0.9,0.81,0.0070869316815478,0.005740414662053718,0.0,0.005740414662053718,1.0317173063855725,1.132450720124419
2025-04-30,0.81,0.81,0.0003968426298504,0.000321442530178824,1.7999999999999994e-05,0.000303442530178824,1.025828624707547,1.1244815958772787
2025-04-29,0.81,0.9,0.0062993960014561,0.00566945640131049,0.0,0.00566945640131049,1.0255174391010835,1.1240355306612457
2025-04-28,0.9,0.9,0.0003812698342773,0.00034314285084957,0.0,0.00034314285084957,1.0197360897991246,1.1169991109282345
2025-04-25,0.9,0.9,0.0072254071618684,0.006502866445681561,0.0,0.006502866445681561,1.019386294679851,1.1165733951748977
2025-04-24,0.9,0.9,0.021048954394047,0.018944058954642302,1.7999999999999994e-05,0.018926058954642302,1.0128001903061294,1.1085635720023654
2025-04-23,0.9,0.81,0.0154954242135256,0.012551293612955738,0.00013400000000000003,0.012417293612955738,0.9939879164001383,1.085710501177933
2025-04-22,0.81,0.1399999999999999,0.0260177035998749,0.0036424785039824836,0.00015200000000000004,0.0034904785039824833,0.9817966590169063,1.0691436665200014
2025-04-21,0.1399999999999999,0.9,-0.0238026679722052,-0.02142240117498468,0.00016040000000000002,-0.02158280117498468,0.9783816389375039,1.0420323769939008
2025-04-17,0.9,0.0979999999999999,0.0014267883196374,0.00013982525532446505,0.00014240000000000005,-2.574744675535001e-06,0.999963655700703,1.0674403041333365
2025-04-16,0.0979999999999999,0.81,-0.022227960909993,-0.01800464833709433,0.0,-0.01800464833709433,0.9999662303584304,1.06591946269429
2025-04-15,0.81,0.81,-0.0028009467512922,-0.002268766868546682,0.00012600000000000003,-0.002394766868546682,1.0183003704295472,1.090151303248884
2025-04-14,0.81,0.18,0.0097014187068018,0.0017462553672243238,1.3600000000000017e-05,0.0017326553672243237,1.0207448162968558,1.0932133355896734
2025-04-11,0.18,0.1119999999999999,0.0178428160923587,0.0019983954023441728,0.0,0.0019983954023441728,1.0189792763845378,1.0827095172252321
2025-04-10,0.1119999999999999,0.1119999999999999,-0.0438190516942735,-0.0049077337897586275,2.8e-06,-0.004910533789758627,1.0169470141470387,1.0637295858528586
2025-04-09,0.1119999999999999,0.0979999999999999,0.1050194070014012,0.010291901886137307,0.0,0.010291901886137307,1.0219654098239437,1.112477285536487
2025-04-08,0.0979999999999999,0.0979999999999999,-0.0156628389193835,-0.0015349582140995817,0.0,-0.0015349582140995817,1.0115545892390236,1.006749092810346
2025-04-07,0.0979999999999999,0.0979999999999999,-0.0017811549348305,-0.00017455318361338882,0.0,-0.00017455318361338882,1.0131096702491562,1.0227685518904166
2025-04-04,0.0979999999999999,0.0979999999999999,-0.0585429099929738,-0.005737205179311426,0.00016040000000000002,-0.005897605179311426,1.0132865426410869,1.0245935116799407
2025-04-03,0.0979999999999999,0.9,-0.0492808403049194,-0.04435275627442746,1.9999999999999995e-05,-0.04437275627442746,1.019297959566689,1.0883061188399932
2025-04-02,0.9,0.8,0.0063283192754013,0.00506265542032104,0.0,0.00506265542032104,1.0666271459495986,1.1447188244202844
2025-04-01,0.8,0.8,0.0028245907568174,0.00225967260545392,0.0,0.00225967260545392,1.061254380706774,1.1375202332023509
2025-03-31,0.8,0.8,0.0067126601630476,0.0053701281304380805,1.9999999999999995e-05,0.0053501281304380805,1.0588616999304767,1.1343162539960059
2025-03-28,0.8,0.9,-0.0201382634170406,-0.01812443707533654,1.9999999999999995e-05,-0.01814443707533654,1.0532268015915505,1.1267527457261652
2025-03-27,0.9,0.8,-0.0026557734513826,-0.00212461876110608,1.9999999999999995e-05,-0.00214461876110608,1.0726901607139574,1.149909934901075
2025-03-26,0.8,0.9,-0.0119382424424172,-0.01074441819817548,0.0,-0.01074441819817548,1.0749956164811696,1.1529719672418643
2025-03-25,0.9,0.9,0.0024038765740486,0.00216348891664374,0.0,0.00216348891664374,1.0866712670179517,1.166902734999002
2025-03-24,0.9,0.9,0.0179085769716427,0.01611771927447843,0.0,0.01611771927447843,1.0843253411603153,1.1641043717699566
2025-03-21,0.9,0.9,0.0003297860944055,0.00029680748496495004,0.0,0.00029680748496495004,1.0671257085591797,1.1436236987345738
2025-03-20,0.9,0.9,-0.0028916568888006,-0.00260249119992054,0.00010800000000000001,-0.00271049119992054,1.0668090716416878,1.1432466718797125
2025-03-19,0.9,0.36,0.0108908423760141,0.003920703255365076,9.000000000000009e-06,0.003911703255365075,1.069708507136762,1.146562136179233
2025-03-18,0.36,0.405,-0.0108085148916093,-0.004377448531101767,9.000000000000009e-06,-0.004386448531101767,1.0655404291712498,1.134209637792677
2025-03-17,0.405,0.36,0.0077113898089884,0.0027761003312358236,4.400000000000002e-05,0.0027321003312358234,1.0702349597383278,1.1466027102612957
