"run","cagr_impact","dd_reduction","dd_gap","cagr_gap"
"v31_backtest_eval_step4_scan_2_nocal","0.0569407369560495","0.0723122060246041","0.327687793975396","0.0369407369560495"
"v31_backtest_eval_step4_dynamic_sds_4","0.0650415989182447","0.172511631126999","0.227488368873001","0.0450415989182447"
"v31_backtest_eval_step4_dynamic_sds_8","0.066083778865712","0.144276864584428","0.255723135415572","0.046083778865712"
"v31_backtest_eval_step4_dynamic_sds_6","0.0663577592751246","0.166521887945069","0.233478112054931","0.0463577592751245"
"v31_backtest_eval_step4_dynamic_sds_10","0.066603323556824","0.144276864584423","0.255723135415577","0.046603323556824"
"v31_backtest_eval_step4_dynamic_sds_0","0.0737379132962008","0.193645293636691","0.206354706363309","0.0537379132962008"
"v31_backtest_eval_step4_dynamic_sds_2","0.0746757236025453","0.187627447608662","0.212372552391339","0.0546757236025453"
"v31_backtest_eval_step4_dynamic_5","0.079153920583134","0.30646056094132","0.0935394390586798","0.059153920583134"
"v31_backtest_eval_step4_dynamic_4","0.0793386524708046","0.308414634730953","0.0915853652690474","0.0593386524708046"
"v31_backtest_eval_step4_dynamic_3","0.0810096820270669","0.338203753571815","0.0617962464281845","0.0610096820270669"
"v31_backtest_eval_step4_dynamic_8","0.0839934879122974","0.275656695814503","0.124343304185497","0.0639934879122974"
"v31_backtest_eval_step4_dynamic_7","0.0841774187331163","0.277597792227229","0.122402207772771","0.0641774187331163"
"v31_backtest_eval_step4_dynamic_13","0.0854114541259734","0.312636637727013","0.0873633622729867","0.0654114541259734"
"v31_backtest_eval_step4_dynamic_14","0.0854656414610453","0.308422914971608","0.0915770850283923","0.0654656414610453"
"v31_backtest_eval_step4_dynamic_6","0.0858412385848393","0.307189075845687","0.0928109241543128","0.0658412385848393"
"v31_backtest_eval_step4_dynamic_16","0.0858422540054606","0.306460560941324","0.0935394390586756","0.0658422540054606"
"v31_backtest_eval_step4_dynamic_17","0.0858964244414138","0.302252441455204","0.0977475585447958","0.0658964244414138"
"v31_backtest_eval_step4_dynamic_2","0.0870389623188816","0.312636637727013","0.0873633622729873","0.0670389623188816"
"v31_backtest_eval_step4_dynamic_1","0.0872227557078062","0.314593313439351","0.0854066865606486","0.0672227557078062"
"v31_backtest_eval_step4_dynamic_0","0.0888821527890473","0.344422097611806","0.055577902388194","0.0688821527890473"
"v31_backtest_eval_step4_dynamic_10","0.0933661244228183","0.296628454644773","0.103371545355227","0.0733661244228183"
"v31_backtest_eval_step4_dynamic_11","0.0934525354378406","0.292429255374706","0.107570744625294","0.0734525354378406"
"v31_backtest_eval_step4_dynamic_12","0.0948165454208554","0.301749611209122","0.0982503887908776","0.0748165454208554"
"v31_backtest_eval_step4_dynamic_15","0.0952437128865404","0.29558801163156","0.10441198836844","0.0752437128865404"
"v31_backtest_eval_step4_dynamic_9","0.102704143613999","0.285778952562917","0.114221047437083","0.0827041436139988"
