date,label_structural,p_structural
2025-07-24,0,0.006223814048673906
2025-07-23,0,0.00486841191267837
2025-07-22,0,0.003987153683499297
2025-07-21,0,0.004671960562832439
2025-07-18,0,0.0048784644657286795
2025-07-17,0,0.005602964868118306
2025-07-16,0,0.005996713152079509
2025-07-15,0,0.004718749220239467
2025-07-14,0,0.00435088032139127
2025-07-11,0,0.005613452697316814
2025-07-10,0,0.005869564790728481
2025-07-09,0,0.0060287995809627576
2025-07-08,0,0.003548037201257816
2025-07-07,0,0.004152402966921212
2025-07-03,0,0.005940438210948452
2025-07-02,0,0.0060288748636434875
2025-07-01,0,0.005125662465213719
2025-06-30,0,0.004345240367254962
2025-06-27,0,0.005079548110358631
2025-06-26,0,0.005123694113974294
2025-06-25,0,0.004997403763828922
2025-06-24,0,0.005332603864698029
2025-06-23,0,0.006147537714333864
2025-06-20,0,0.008695396843803929
2025-06-18,0,0.00967948535687062
2025-06-17,0,0.010817314331661386
2025-06-16,0,0.006770812034064829
2025-06-13,0,0.008612864265784457
2025-06-12,0,0.007190980197449407
2025-06-11,0,0.009027775836547501
2025-06-10,0,0.007789719901951292
2025-06-09,0,0.009103197072544283
2025-06-06,0,0.009609885976110755
2025-06-05,0,0.015670658391885996
2025-06-04,0,0.01326938145528331
2025-06-03,0,0.01284016647388022
2025-06-02,0,0.015829394398791254
2025-05-30,0,0.023322151791840454
2025-05-29,0,0.024158272032141864
2025-05-28,0,0.02597511222289221
2025-05-27,0,0.01946639609855663
2025-05-23,0,0.09905606152786633
2025-05-22,0,0.022060164687942235
2025-05-21,0,0.032412276367263196
2025-05-20,0,0.010058683276431371
2025-05-19,0,0.01705119517250858
2025-05-16,0,0.017317019424226424
2025-05-15,0,0.018122303061374443
2025-05-14,0,0.022101769623748463
2025-05-13,0,0.021555540136371468
2025-05-12,0,0.02466986235894317
2025-05-09,0,0.3304274626602988
2025-05-08,0,0.34630526942228884
2025-05-07,0,0.3606447612807913
2025-05-06,0,0.4314912113440059
2025-05-05,0,0.34435397405165435
2025-05-02,0,0.344427872723501
2025-05-01,0,0.418695072972306
2025-04-30,0,0.4741975978101666
2025-04-29,0,0.49214799845392454
2025-04-28,0,0.5061368952021125
2025-04-25,0,0.4954222752973895
2025-04-24,0,0.5167174968159528
2025-04-23,0,0.5566843029268354
2025-04-22,0,0.8170553519699632
2025-04-21,0,0.7906456736004251
2025-04-17,0,0.6032147646350149
2025-04-16,0,0.751136163391599
2025-04-15,0,0.5928887798597217
2025-04-14,0,0.5884481468162418
2025-04-11,0,0.5736825136946323
2025-04-10,0,0.5426929830351485
2025-04-09,0,0.5456966026310613
2025-04-08,0,0.8073503817086641
2025-04-07,0,0.7899552260163113
2025-04-04,0,0.7804797848565563
2025-04-03,0,0.7131113622448694
2025-04-02,1,0.3624319609282651
2025-04-01,1,0.37693613924081387
2025-03-31,1,0.4146303094776671
2025-03-28,1,0.6499052687925199
2025-03-27,1,0.29385034015291916
2025-03-26,1,0.2742734099169246
2025-03-25,1,0.19674848358245045
2025-03-24,1,0.20962215027041378
2025-03-21,1,0.34531299468291765
2025-03-20,1,0.37618393300302805
2025-03-19,1,0.30420053237554273
2025-03-18,1,0.3817344225861701
2025-03-17,1,0.2915636076360448
2025-03-14,1,0.2976149813164656
2025-03-13,1,0.6458824634549195
2025-03-12,1,0.6186412120594743
2025-03-11,1,0.6453996708464145
2025-03-10,0,0.5921305506792328
2025-03-07,0,0.16026568541009686
2025-03-06,0,0.09910070278394552
2025-03-05,0,0.031762975302733705
2025-03-04,0,0.13982480721325688
2025-03-03,0,0.012111161581397967
2025-02-28,0,0.01269522035929461
2025-02-27,0,0.022213662432793258
2025-02-26,0,0.011014098669454431
2025-02-25,0,0.009840064967449498
2025-02-24,0,0.018540450684629544
2025-02-21,0,0.011177052746418661
2025-02-20,0,0.006269162032206537
2025-02-19,0,0.005979408391146517
2025-02-18,0,0.004496450330322146
2025-02-14,0,0.005054895225269891
2025-02-13,0,0.005121120016340075
2025-02-12,0,0.005657769168745597
2025-02-11,0,0.005612883841590339
2025-02-10,0,0.006471246167745758
2025-02-07,0,0.007835315317819834
2025-02-06,0,0.006710924692569655
2025-02-05,0,0.006951415356582961
2025-02-04,0,0.007326527518684545
2025-02-03,0,0.00666435313796334
2025-01-31,0,0.006909166967438773
2025-01-30,0,0.006916610778327017
2025-01-29,0,0.007821314945061225
2025-01-28,0,0.006280883398936048
2025-01-27,0,0.007459311313836712
2025-01-24,0,0.006648396502355674
2025-01-23,0,0.006804667541264704
2025-01-22,0,0.006346156420892194
2025-01-21,0,0.004986223525234684
2025-01-17,0,0.005935617000702348
2025-01-16,0,0.0071268987668336795
2025-01-15,0,0.0069771955116254385
2025-01-14,0,0.024775693083663314
2025-01-13,0,0.016631894818678102
2025-01-10,0,0.042381828622755406
2025-01-08,0,0.007292305364052158
2025-01-07,0,0.0072428620347668145
2025-01-06,0,0.005034978534872701
2025-01-03,0,0.0056060464904701575
2025-01-02,0,0.008047449412819754
2024-12-31,0,0.006281866046979857
2024-12-30,0,0.01155090332653796
2024-12-27,0,0.005466966630160149
2024-12-26,0,0.004380340703230634
2024-12-24,0,0.0038826210306339396
2024-12-23,0,0.008095803448112194
2024-12-20,0,0.008787817474963471
2024-12-19,0,0.0064708058836644685
2024-12-18,0,0.011770150142425821
2024-12-17,0,0.003688311214146697
2024-12-16,0,0.0034508392364453588
2024-12-13,0,0.0036863280549263196
2024-12-12,0,0.003708032134978789
2024-12-11,0,0.00376993330463231
2024-12-10,0,0.0038131034863609302
2024-12-09,0,0.004240301480770372
2024-12-06,0,0.004157415826451026
2024-12-05,0,0.005364524694970647
2024-12-04,0,0.00569208317965194
2024-12-03,0,0.0032783254770982454
2024-12-02,0,0.005212320668175538
2024-11-29,0,0.005167972676582626
2024-11-27,0,0.005242391011729924
2024-11-26,0,0.005283057508935937
2024-11-25,0,0.003622580860898121
2024-11-22,0,0.0038106751888618063
2024-11-21,0,0.003925787894151236
2024-11-20,0,0.005954054361129822
2024-11-19,0,0.004758895174251245
2024-11-18,0,0.008361600708537116
2024-11-15,0,0.008902351037141792
2024-11-14,0,0.0032921499960006317
2024-11-13,0,0.003106720098002435
2024-11-12,0,0.0027413788035872077
2024-11-11,0,0.0037077323255746406
2024-11-08,0,0.003948076689552071
2024-11-07,0,0.003923970105194951
2024-11-06,0,0.004414630777625735
2024-11-05,0,0.006397632491862204
2024-11-04,0,0.016708916975400067
2024-11-01,0,0.013043318056388739
2024-10-31,0,0.01201204035305775
2024-10-30,0,0.004343090002213442
2024-10-29,0,0.004217793532725265
2024-10-28,0,0.0040794762419383256
2024-10-25,0,0.003723765423882837
2024-10-24,0,0.00394092383053618
2024-10-23,0,0.004974133578647934
2024-10-22,0,0.004399628060498393
2024-10-21,0,0.004335693753747376
2024-10-18,0,0.002951048241431911
2024-10-17,0,0.0028985791881858975
2024-10-16,0,0.0033393286049756415
2024-10-15,0,0.004845521275315868
2024-10-14,0,0.007778723733869792
2024-10-11,0,0.007741078107721336
2024-10-10,0,0.0031877695374933814
2024-10-09,0,0.003981384106160567
2024-10-08,0,0.003964293574519763
2024-10-07,0,0.005592296057421997
2024-10-04,0,0.004114232122930942
2024-10-03,0,0.006365609648203875
2024-10-02,0,0.006629188449688753
2024-10-01,0,0.005822877878663059
2024-09-30,0,0.0030682094771553124
2024-09-27,0,0.0032069548682993596
2024-09-26,0,0.004278261569834378
2024-09-25,0,0.004501441245262946
2024-09-24,0,0.0041733915958747005
2024-09-23,0,0.0041281460907091035
2024-09-20,0,0.004103680149286721
2024-09-19,0,0.004269373274735298
2024-09-18,0,0.00383660549985947
2024-09-17,0,0.005157654768940974
2024-09-16,0,0.005535455704835362
2024-09-13,0,0.0028101462709629026
2024-09-12,0,0.0031003988921628495
2024-09-11,0,0.006572235680744086
2024-09-10,0,0.0060840234202859745
2024-09-09,0,0.0077432016597390385
2024-09-06,0,0.013115542724979392
2024-09-05,0,0.010871666506740478
2024-09-04,0,0.009393192076185851
2024-09-03,0,0.010747066547097874
2024-08-30,0,0.007037517240616802
2024-08-29,0,0.007575161116828093
2024-08-28,0,0.007284340122866644
2024-08-27,0,0.008679291722795367
2024-08-26,0,0.007314332917359732
2024-08-23,0,0.006854135459324016
2024-08-22,0,0.008033675409756495
2024-08-21,0,0.00714059914622048
2024-08-20,0,0.0057142439859535115
2024-08-19,0,0.00456155174677554
2024-08-16,0,0.007822732402108614
2024-08-15,0,0.009405053012210141
2024-08-14,0,0.01656197348033781
2024-08-13,0,0.01778879782287407
2024-08-12,0,0.1316292000961724
2024-08-09,0,0.1649552727322281
2024-08-08,0,0.14807366378528025
2024-08-07,0,0.5101144154704903
2024-08-06,0,0.48990177746693614
2024-08-05,0,0.5454222580193314
2024-08-02,0,0.13097064121552918
2024-08-01,0,0.008061384307291546
2024-07-31,0,0.006281796336189183
2024-07-30,0,0.009096803961421993
2024-07-29,0,0.02311324809853263
2024-07-26,0,0.00998776875597172
2024-07-25,0,0.00835865817151959
2024-07-24,0,0.010323835141708107
2024-07-23,0,0.01567933915443783
2024-07-22,0,0.006430842374611088
2024-07-19,0,0.013325546358077749
2024-07-18,0,0.006767979086928847
2024-07-17,0,0.005017202179020124
2024-07-16,0,0.0035605739585311737
2024-07-15,0,0.004313828772399113
2024-07-12,0,0.004312913045376014
2024-07-11,0,0.00445620716456764
2024-07-10,0,0.003710776385364423
2024-07-09,0,0.005844578669025093
2024-07-08,0,0.00455425941122078
2024-07-05,0,0.002574776906667726
2024-07-03,0,0.002975176026983726
2024-07-02,0,0.005494570376433684
2024-07-01,0,0.006034302619953174
2024-06-28,0,0.005007820809120332
2024-06-27,0,0.005273531134125364
2024-06-26,0,0.004909142255672658
2024-06-25,0,0.005115438563633563
2024-06-24,0,0.00472257699482097
2024-06-21,0,0.004701155982000737
2024-06-20,0,0.004299802303767359
2024-06-18,0,0.004645380608558712
2024-06-17,0,0.005473177502001343
2024-06-14,0,0.0058726738299500125
2024-06-13,0,0.004143712697215501
2024-06-12,0,0.004224455071189335
2024-06-11,0,0.005035124040631244
2024-06-10,0,0.005226515701086828
2024-06-07,0,0.0023178582343368515
2024-06-06,0,0.003152508854260333
2024-06-05,0,0.004846291318709616
2024-06-04,0,0.0027520929045371447
2024-06-03,0,0.0056857919049251296
2024-05-31,0,0.006041646687892773
2024-05-30,0,0.005982315344995056
2024-05-29,0,0.005407167268147276
2024-05-28,0,0.005451567534260141
2024-05-24,0,0.006357748344878779
2024-05-23,0,0.003606933024211979
2024-05-22,0,0.0032354741206392385
2024-05-21,0,0.003219525596663124
2024-05-20,0,0.0021020869175989204
2024-05-17,0,0.0027579038892109743
2024-05-16,0,0.0040174416263501
2024-05-15,0,0.004878088790006661
2024-05-14,0,0.0049137533213453365
2024-05-13,0,0.004276662746470059
2024-05-10,0,0.004234637507298821
2024-05-09,0,0.0030458934838932298
2024-05-08,0,0.006157100476611488
2024-05-07,0,0.0074737817841977056
2024-05-06,0,0.005200983366305934
2024-05-03,0,0.006781786396809104
2024-05-02,0,0.00951539045508648
2024-05-01,0,0.015554716030959282
2024-04-30,0,0.008099197920452966
2024-04-29,0,0.008377779839373174
2024-04-26,0,0.006466858368185241
2024-04-25,0,0.006398045738564922
2024-04-24,0,0.008638435653317551
2024-04-23,0,0.008484832059886266
2024-04-22,0,0.011635042541003551
2024-04-19,0,0.12121923036198774
2024-04-18,0,0.017855517260601066
2024-04-17,0,0.009960293120296167
2024-04-16,0,0.011331532099202804
2024-04-15,0,0.00918367408625114
2024-04-12,0,0.011724155552914325
2024-04-11,0,0.005726951920906346
2024-04-10,0,0.008894148260854592
2024-04-09,0,0.00480363717716815
2024-04-08,0,0.005046585974103957
2024-04-05,0,0.006293385261630156
2024-04-04,0,0.012515124812441518
2024-04-03,0,0.006131520539941106
2024-04-02,0,0.006260658791197045
2024-04-01,0,0.006065408702028292
2024-03-28,0,0.004630087518137168
2024-03-27,0,0.006502654707796183
2024-03-26,0,0.008043072557322705
2024-03-25,0,0.006946811164832486
2024-03-22,0,0.006871774075887939
2024-03-21,0,0.005725709976404343
2024-03-20,0,0.005280726554565205
2024-03-19,0,0.006172456543698246
2024-03-18,0,0.0059858389677627695
2024-03-15,0,0.008208685549438212
2024-03-14,0,0.007887585527549115
2024-03-13,0,0.0061421346133479
2024-03-12,0,0.006320128001717257
2024-03-11,0,0.006635961967186333
2024-03-08,0,0.006225614596137795
2024-03-07,0,0.005468202119988247
2024-03-06,0,0.0058909611068957875
2024-03-05,0,0.0062707484716779255
2024-03-04,0,0.006242922054630823
2024-03-01,0,0.007030272939880538
2024-02-29,0,0.006911884325684163
2024-02-28,0,0.006953705992094619
2024-02-27,0,0.006987004065407952
2024-02-26,0,0.007009081470106046
2024-02-23,0,0.004671556201615482
2024-02-22,0,0.0047920970898079765
2024-02-21,0,0.006990510895101267
2024-02-20,0,0.007601616711756799
2024-02-16,0,0.007310346642503536
2024-02-15,0,0.005310946901202428
2024-02-14,0,0.00474596155065322
2024-02-13,0,0.005729883210236931
2024-02-12,0,0.005987194312885636
2024-02-09,0,0.006922209852834155
2024-02-08,0,0.008016480707348355
2024-02-07,0,0.009567435596250373
2024-02-06,0,0.01006256961770424
2024-02-05,0,0.006109262667610078
2024-02-02,0,0.005380406010030706
2024-02-01,0,0.006449058783789644
2024-01-31,0,0.009709009218428242
2024-01-30,0,0.007658429668656294
2024-01-29,0,0.008250980683745891
2024-01-26,0,0.008378403675473453
2024-01-25,0,0.007333745632339981
2024-01-24,0,0.006386727976252193
2024-01-23,0,0.008974681057682824
2024-01-22,0,0.00912729743290458
2024-01-19,0,0.007111933042944676
2024-01-18,0,0.0069993063838713725
2024-01-17,0,0.0065360056962091755
2024-01-16,0,0.004655883513292994
2024-01-12,0,0.006645518945207477
2024-01-11,0,0.006424151306041437
2024-01-10,0,0.006228154030161554
2024-01-09,0,0.007274717835904
2024-01-08,0,0.008034914954930352
