date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.0,-0.0045654324911315,1.3331849484380573,1.3873473407965202
2025-11-28,1.0,1.0,0.0054584007358686,0.0054584007358686,0.0,0.0054584007358686,1.3392994295691663,1.3937102307672875
2025-11-26,1.0,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.3320286832244557,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.322896011572099,1.3766404023351053
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,1.9999999999999995e-05,0.013226693026839912,1.310594881977303,1.3638125005501014
2025-11-21,0.9,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,1.2934863352860622,1.3440303259428474
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.2832600821395057,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.2991011169272362,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.2950985809472821,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.3039103942991388,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.31622562884079,1.3703386855957553
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.3164505797114836,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.33866446154237,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.3379200336489183,1.3929148539155247
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,1.3348908947150482,1.3897334713518057
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,1.3164293910821263,1.3683807676603943
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,1.3154196056015341,1.3670348317258711
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,1.3282725606859227,1.3818613503716282
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.3246531101774373,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.3405433686162076,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.3380857178444918,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.3346367379242712,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.3494784547193324,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.348830576249704,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.3452575703545966,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,1.3295717247577046,1.3811883199827018
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,3.999999999999999e-05,0.004703972866440561,1.3188461461623866,1.3699919956699438
2025-10-22,0.8,1.0,-0.0051988822553615,-0.0051988822553615,0.0,-0.0051988822553615,1.312671375628875,1.3619158806894869
2025-10-21,1.0,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,0.0,-1.4955077773270986e-05,1.3195314643442455,1.3690333237432943
2025-10-20,1.0,1.0,0.0104004350383515,0.0104004350383515,3.999999999999999e-05,0.0103604350383515,1.3195511983350425,1.36905379804932
2025-10-17,1.0,0.8,0.0056763148606699,0.00454105188853592,1.9999999999999995e-05,0.00452105188853592,1.3060202602697468,1.3549616078672364
2025-10-16,0.8,0.9,-0.0068102105671092,-0.006129189510398279,9.9e-05,-0.0062281895103982795,1.3001422496963917,1.3473138303500343
2025-10-15,0.9,0.405,0.004439541098594,0.0017980141449305703,0.0,0.0017980141449305703,1.3082905310584836,1.356552236727431
2025-10-14,0.405,0.405,-0.0012216512196846,-0.0004947687439722631,9.000000000000009e-06,-0.0005037687439722631,1.3059424281002943,1.3505563861451708
2025-10-13,0.405,0.36,0.0153440928092445,0.00552387341132802,0.000128,0.00539587341132802,1.3066006526699632,1.3522083130801128
2025-10-10,0.36,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.2995882390452245,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.3356890020198686,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.3395697761721894,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.3316291433281058,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.3365845465432937,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.3318083496937647,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.3318280855409685,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.330295877205896,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.3257781955894927,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.3208029347008836,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.3171013669142213,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.3095985774951397,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.315721197892946,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.3191315693033077,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.3263515914000499,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.3201061225236914,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.3135999691839595,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.3074908695738219,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.3091173165900498,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.3109222612350986,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.3039798480017342,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.304416473170187,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.2936657046610642,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.2899367357795704,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.2869615723687657,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.2838076678125934,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.2875367584523607,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.276916029644479,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.2714037647775902,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.2790372561207233,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.2867108255466346,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.282170147489506,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.2792553742035104,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.2739214620249955,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.2795785569128275,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.2621344618175478,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.2667334511217139,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.2694826861906663,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.2764075030427078,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.2766852021443287,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.2796813074955444,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.2795623109945427,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.275197075993625,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.261764356335528,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.2642643790372252,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.00013000000000000002,-0.0009675739109987,1.2544825499804817,1.2858500885045654
2025-08-06,1.0,0.35,0.0076596390258989,0.002680873659064615,0.00013000000000000002,0.002550873659064615,1.2556975301507611,1.2869279858108147
2025-08-05,0.35,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.25250255437689,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.258935675503913,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.243860204657551,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.264587300601572,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.2693489656029144,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.270949573772792,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.2743106912739977,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.274630739220802,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.2692688922102375,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.2688487525225867,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.2581451996615787,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.2579651573400072,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.255584324839336,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.2565045547953624,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.2488619670249728,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.2447006068448043,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.2500424355071995,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.2476617258184801,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.2520630605527756,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.248541919078168,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.2411488648106554,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.2417425261255497,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.2510656404828226,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.2412826090689608,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.2356808316005397,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.236080818210235,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.2301990378341978,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.2241172027491665,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.2146142970512137,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.2139340619173167,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.20067002944364,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.1889264864432945,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.1917729477612897,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.1919643683414314,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.202286055462347,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.1932516469885652,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.2067430369921186,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.2019659951451163,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.205403939378026,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.1986081605011403,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,1.1975288345341115,1.2149203508921587
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.185356360927162,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,1.1911128071033836,1.208411144539306
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,0.0,0.00513218799969498,1.1914564657057176,1.2087356123524795
2025-06-02,0.9,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.1853729090865401,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.1793937160377457,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.180605717387203,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,1.9999999999999995e-05,-0.00522675224661422,1.17691273828447,1.1917835111799446
2025-05-27,0.9,0.8,0.0207904937816691,0.01663239502533528,1.9999999999999995e-05,0.01661239502533528,1.1830964905242791,1.198718433286134
2025-05-23,0.8,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,1.1637635900502619,1.1743040717839215
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,1.1709804618280684,1.182374568814554
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,1.1706576092552468,1.1819080292924953
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,1.1907223581610074,1.2021656072981968
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,1.9999999999999995e-05,0.0010738397869224,1.194739289631966,1.2062211428545444
2025-05-16,1.0,0.9,0.006334031066959,0.005700627960263101,0.0,0.005700627960263101,1.193457707261899,1.2049031718258123
2025-05-15,0.9,0.9,0.0048843462131384,0.00439591159182456,0.0,0.00439591159182456,1.1866928130316872,1.1973193140932754
2025-05-14,0.9,0.9,0.0012780408102288,0.00115023672920592,0.0,0.00115023672920592,1.1814990476722949,1.1914996174488333
2025-05-13,0.9,0.9,0.0066039069860177,0.005943516287415931,0.0,0.005943516287415931,1.1801416054520397,1.1899787760097866
2025-05-12,0.9,0.9,0.0330473952469474,0.02974265572225266,0.0,0.02974265572225266,1.1731688572411378,1.1821718232475686
2025-05-09,0.9,0.9,-0.0012740230374482,-0.00114662073370338,0.0,-0.00114662073370338,1.1392835391657028,1.1443539073683773
2025-05-08,0.9,0.9,0.0069676842606718,0.00627091583460462,1.9999999999999995e-05,0.00625091583460462,1.1405913648733497,1.1458137004193352
2025-05-07,0.9,0.8,0.0042055521308985,0.0033644417047188,4.800000000000002e-05,0.0033164417047188,1.1335059148018964,1.1378852750975874
2025-05-06,0.8,0.5599999999999999,-0.0083583911350774,-0.004680699035643344,6.800000000000001e-05,-0.0047486990356433445,1.1297591344919802,1.1331198803701332
2025-05-05,0.5599999999999999,0.9,-0.005734427432265,-0.0051609846890385,0.0,-0.0051609846890385,1.1351496183901404,1.142670769601079
2025-05-02,0.9,0.9,0.0148442697725437,0.01335984279528933,1.7999999999999994e-05,0.013341842795289329,1.1410385006214512,1.1492611241180573
2025-05-01,0.9,0.81,0.0070869316815478,0.005740414662053718,0.0,0.005740414662053718,1.1260153804306672,1.132450720124419
2025-04-30,0.81,0.81,0.0003968426298504,0.000321442530178824,1.7999999999999994e-05,0.000303442530178824,1.1195884783142855,1.1244815958772787
2025-04-29,0.81,0.9,0.0062993960014561,0.00566945640131049,0.0,0.00566945640131049,1.1192488506111562,1.1240355306612457
2025-04-28,0.9,0.9,0.0003812698342773,0.00034314285084957,0.0,0.00034314285084957,1.1129390909576578,1.1169991109282345
2025-04-25,0.9,0.9,0.0072254071618684,0.006502866445681561,0.0,0.006502866445681561,1.1125573248654699,1.1165733951748977
2025-04-24,0.9,0.9,0.021048954394047,0.018944058954642302,1.7999999999999994e-05,0.018926058954642302,1.1053692562191144,1.1085635720023654
2025-04-23,0.9,0.81,0.0154954242135256,0.012551293612955738,2.200000000000002e-05,0.012529293612955739,1.084837556665454,1.085710501177933
2025-04-22,0.81,0.7,0.0260177035998749,0.01821239251991243,4.000000000000001e-05,0.01817239251991243,1.0714135023140756,1.0691436665200014
2025-04-21,0.7,0.9,-0.0238026679722052,-0.02142240117498468,9.180000000000002e-05,-0.02151420117498468,1.0522908597653045,1.0420323769939008
2025-04-17,0.9,0.4409999999999999,0.0014267883196374,0.0006292136489600932,7.380000000000003e-05,0.0005554136489600932,1.0754278304589762,1.0674403041333365
2025-04-16,0.4409999999999999,0.81,-0.022227960909993,-0.01800464833709433,0.0,-0.01800464833709433,1.0748308547319347,1.06591946269429
2025-04-15,0.81,0.81,-0.0028009467512922,-0.002268766868546682,1.7999999999999994e-05,-0.0022867668685466816,1.0945376196657366,1.090151303248884
2025-04-14,0.81,0.9,0.0097014187068018,0.00873127683612162,7.92e-05,0.00865207683612162,1.0970463088180031,1.0932133355896734
2025-04-11,0.9,0.504,0.0178428160923587,0.008992779310548786,5.04e-05,0.008942379310548785,1.0876359985884838,1.0827095172252321
2025-04-10,0.504,0.252,-0.0438190516942735,-0.011042401026956921,1.9599999999999995e-05,-0.011062001026956921,1.0779961481365363,1.0637295858528586
2025-04-09,0.252,0.35,0.1050194070014012,0.03675679245049041,0.0,0.03675679245049041,1.0900543302572812,1.112477285536487
2025-04-08,0.35,0.35,-0.0156628389193835,-0.005481993621784225,0.0,-0.005481993621784225,1.0514079465839006,1.006749092810346
2025-04-07,0.35,0.35,-0.0017811549348305,-0.000623404227190675,2.5900000000000016e-05,-0.000649304227190675,1.057203529590041,1.0227685518904166
2025-04-04,0.35,0.2204999999999999,-0.0585429099929738,-0.012908711653450715,0.00013590000000000002,-0.013044611653450715,1.0578904223131536,1.0245935116799407
2025-04-03,0.2204999999999999,0.9,-0.0492808403049194,-0.04435275627442746,1.9999999999999995e-05,-0.04437275627442746,1.0718725839122698,1.0883061188399932
2025-04-02,0.9,0.8,0.0063283192754013,0.00506265542032104,0.0,0.00506265542032104,1.1216429742349199,1.1447188244202844
2025-04-01,0.8,0.8,0.0028245907568174,0.00225967260545392,0.0,0.00225967260545392,1.115993085790104,1.1375202332023509
2025-03-31,0.8,0.8,0.0067126601630476,0.0053701281304380805,1.9999999999999995e-05,0.0053501281304380805,1.113476992333724,1.1343162539960059
2025-03-28,0.8,0.9,-0.0201382634170406,-0.01812443707533654,1.9999999999999995e-05,-0.01814443707533654,1.1075514501642927,1.1267527457261652
2025-03-27,0.9,0.8,-0.0026557734513826,-0.00212461876110608,1.9999999999999995e-05,-0.00214461876110608,1.1280187147539478,1.149909934901075
2025-03-26,0.8,0.9,-0.0119382424424172,-0.01074441819817548,0.0,-0.01074441819817548,1.1304430842006872,1.1529719672418643
2025-03-25,0.9,0.9,0.0024038765740486,0.00216348891664374,0.0,0.00216348891664374,1.1427209560361586,1.166902734999002
2025-03-24,0.9,0.9,0.0179085769716427,0.01611771927447843,0.0,0.01611771927447843,1.140254029082081,1.1641043717699566
2025-03-21,0.9,0.9,0.0003297860944055,0.00029680748496495004,0.0,0.00029680748496495004,1.1221672523300132,1.1436236987345738
2025-03-20,0.9,0.9,-0.0028916568888006,-0.00260249119992054,0.00010800000000000001,-0.00271049119992054,1.1218342835177748,1.1432466718797125
2025-03-19,0.9,0.36,0.0108908423760141,0.003920703255365076,9.000000000000009e-06,0.003911703255365075,1.1248832697212923,1.146562136179233
2025-03-18,0.36,0.405,-0.0108085148916093,-0.004377448531101767,9.000000000000009e-06,-0.004386448531101767,1.1205002054201132,1.134209637792677
2025-03-17,0.405,0.36,0.0077113898089884,0.0027761003312358236,5.4000000000000005e-05,0.002722100331235824,1.1254368763532407,1.1466027102612957
