date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-29,1.0,1.0,-0.0019844193677575,-0.0019844193677575,0.0,-0.0019844193677575,2.739626698218362,4.083961383657405
2026-01-28,1.0,1.0,-0.000100658996106,-0.000100658996106,0.0,-0.000100658996106,2.7450740763814627,4.0920817900159605
2026-01-27,1.0,1.0,0.0039842504921721,0.0039842504921721,0.0,0.0039842504921721,2.7453504205987596,4.09249373632703
2026-01-26,1.0,1.0,0.0050781308114595,0.0050781308114595,0.0,0.0050781308114595,2.734455664272559,4.0762529236099185
2026-01-23,1.0,1.0,0.0003628552455616,0.0003628552455616,0.0,0.0003628552455616,2.720639898974689,4.05565776296308
2026-01-22,1.0,1.0,0.0052231630101675,0.0052231630101675,3.999999999999999e-05,0.0051831630101675,2.7196530585962697,4.054186680059734
2026-01-21,1.0,0.8,0.0115410831591598,0.00923286652732784,3.999999999999999e-05,0.00919286652732784,2.705629340678441,4.033121031472618
2026-01-20,0.8,1.0,-0.0203567599707628,-0.0203567599707628,0.0,-0.0203567599707628,2.6809834179552,3.9871055151578365
2026-01-16,1.0,1.0,-0.0008378844014015,-0.0008378844014015,0.0,-0.0008378844014015,2.736693633363087,4.069956645685466
2026-01-15,1.0,1.0,0.002723224002989,0.002723224002989,0.0,0.002723224002989,2.7389885891775756,4.073369658583536
2026-01-14,1.0,1.0,-0.0049152227448391,-0.0049152227448391,0.0,-0.0049152227448391,2.7315499667427776,4.062307086418289
2026-01-13,1.0,1.0,-0.001999473023445,-0.001999473023445,0.0,-0.001999473023445,2.7450424618869937,4.082372858344538
2026-01-12,1.0,1.0,0.0015703975230316,0.0015703975230316,0.0,0.0015703975230316,2.7505420966090135,4.090551806332304
2026-01-09,1.0,1.0,0.0066133884845902,0.0066133884845902,0.0,0.0066133884845902,2.746229424722752,4.084138085998332
2026-01-08,1.0,1.0,-0.000101521683465,-0.000101521683465,0.0,-0.000101521683465,2.728186865125123,4.057305548207354
2026-01-07,1.0,1.0,-0.0032234001772446,-0.0032234001772446,0.0,-0.0032234001772446,2.728463863369806,4.057717494518423
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,2.737287235529983,4.070839439087913
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,2.7211583122048912,4.046772364762695
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,2.704998382086697,4.019998727752026
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,2.701145339492272,4.012643313235298
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,2.7213073858659027,4.042594719173898
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,2.7246345647398624,4.047537356604523
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,2.734378929259188,4.062012941667839
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,2.734656234459626,4.062424887978907
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,2.7250704682066362,4.0481849060368305
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,2.7126722421483294,4.029766919354856
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,2.695930850771406,4.0048174107782915
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,1.9999999999999975e-05,0.00602102423738408,2.674170805651726,3.968845914110718
2025-12-17,0.8,0.8999999999999999,-0.011003588240296,-0.0099032294162664,1.9999999999999995e-05,-0.009923229416266399,2.658165924195158,3.939100660903203
2025-12-16,0.8999999999999999,0.7999999999999999,-0.0027323197983205,-0.0021858558386564,1.9999999999999995e-05,-0.0022058558386564,2.684807888814466,3.9829271512668387
2025-12-15,0.7999999999999999,0.7,-0.0015108134140046,-0.00105756938980322,0.0,-0.00105756938980322,2.6907432805902816,3.993839598272515
2025-12-12,0.7,0.7,-0.0107519976294389,-0.007526398340607229,1.9999999999999995e-05,-0.007546398340607229,2.693591940975678,3.999882674671854
2025-12-11,0.7,0.6,0.0023269317780567,0.00139615906683402,0.0,0.00139615906683402,2.71407342012963,4.04335683780693
2025-12-10,0.6,0.6,0.0066322183023486,0.003979330981409159,0.0,0.003979330981409159,2.7102894249752065,4.033970064671715
2025-12-09,0.6,0.6,-0.0008631222747601,-0.0005178733648560599,0.0,-0.0005178733648560599,2.6995470338277245,4.007392165010246
2025-12-08,0.6,0.6,-0.0030042193520256,-0.0018025316112153598,0.0,-0.0018025316112153598,2.7009457817079916,4.01085402245784
2025-12-05,0.6,0.6,0.0018994616283884,0.00113967697703304,0.0,0.00113967697703304,2.70582311340426,4.022939816105418
2025-12-04,0.6,0.6,0.000731123837949,0.0004386743027694,0.0,0.0004386743027694,2.702742859592342,4.015312883357506
2025-12-03,0.6,0.6,0.0034627679688574,0.00207766078131444,0.0,0.00207766078131444,2.701557755627501,4.012379337177202
2025-12-02,0.6,0.6,0.001852203967944,0.0011113223807664,0.0,0.0011113223807664,2.6959564725962566,3.99853334399122
2025-12-01,0.6,0.6,-0.0045654324911315,-0.0027392594946789002,0.0,-0.0027392594946789002,2.6929637217416933,3.991140936911249
2025-11-28,0.6,0.6,0.0054584007358686,0.00327504044152116,0.0,0.00327504044152116,2.70036071045687,4.009445790996897
2025-11-26,0.6,0.6,0.0069035446266889,0.00414212677601334,0.0,0.00414212677601334,2.691545789147207,3.9876794386147534
2025-11-25,0.6,0.6,0.0094059130414405,0.0056435478248643,0.0,0.0056435478248643,2.680443054200823,3.9603390611691527
2025-11-24,0.6,0.6,0.0147185478075999,0.00883112868455994,0.0,0.00883112868455994,2.66540073766538,3.9234355673985073
2025-11-21,0.6,0.6,0.0099612047558461,0.00597672285350766,0.0,0.00597672285350766,2.6420682925802086,3.8665259207841216
2025-11-20,0.6,0.6,-0.0152423034871211,-0.00914538209227266,0.0,-0.00914538209227266,2.6263711998085184,3.8283905387423647
2025-11-19,0.6,0.6,0.0038631576379948,0.00231789458279688,0.0,0.00231789458279688,2.6506120598744562,3.887647237791653
2025-11-18,0.6,0.6,-0.0083974874485077,-0.00503849246910462,0.0,-0.00503849246910462,2.644482428379414,3.87268643959298
2025-11-17,0.6,0.6,-0.0093164767862008,-0.00558988607172048,0.0,-0.00558988607172048,2.657874107051622,3.9054826813903194
2025-11-14,0.6,0.6,-0.0001635960078566,-9.815760471396e-05,0.0,-9.815760471396e-05,2.6728148374839615,3.9422101911222343
2025-11-13,0.6,0.6,-0.0165940625668752,-0.009956437540125119,1.9999999999999995e-05,-0.009976437540125118,2.673077220341126,3.942855226496846
2025-11-12,0.6,0.5,0.0005564068664263,0.00027820343321315,0.0,0.00027820343321315,2.7000137387633787,4.009387249367685
2025-11-11,0.5,0.5,0.0022892033827353,0.00114460169136765,0.0,0.00114460169136765,2.69926279458678,4.007157639342302
2025-11-10,0.5,0.5,0.0156043582283895,0.00780217911419475,0.0,0.00780217911419475,2.6961767461229416,3.9980053918750276
2025-11-07,0.5,0.5,0.0009845659403016,0.0004922829701508,0.0,0.0004922829701508,2.675303548651522,3.9365776244295656
2025-11-06,0.5,0.5,-0.0107293822508095,-0.00536469112540475,0.0,-0.00536469112540475,2.673987190295338,3.932705616426399
2025-11-05,0.5,0.5,0.0034654701339136,0.0017327350669568,0.0,0.0017327350669568,2.688409677835474,3.975358760148133
2025-11-04,0.5,0.5,-0.0118535951993655,-0.00592679759968275,0.0,-0.00592679759968275,2.683759433753334,3.961629850220573
2025-11-03,0.5,0.5,0.0018766915803232,0.0009383457901616,0.0,0.0009383457901616,2.6997603670162844,4.009152723699743
2025-10-31,0.5,0.5,0.0032802609225197,0.00164013046125985,0.0,0.00164013046125985,2.6972294331326045,4.001642874210252
2025-10-30,0.5,0.5,-0.0109981131919205,-0.00549905659596025,0.0,-0.00549905659596025,2.6928128687201442,3.988559358808402
2025-10-29,0.5,0.5,0.0004803260550556,0.0002401630275278,0.0,0.0002401630275278,2.707702678996982,4.032913801288228
2025-10-28,0.5,0.5,0.0026560013292959,0.00132800066464795,0.0,0.00132800066464795,2.7070525450620835,4.030977617711096
2025-10-27,0.5,0.5,0.0117976678540983,0.00589883392704915,0.0,0.00589883392704915,2.7034623452707134,4.0202996963733595
2025-10-24,0.5,0.5,0.0081725472470974,0.0040862736235487,0.0,0.0040862736235487,2.6876085885459697,3.973422576570999
2025-10-23,0.5,0.5,0.0059299660830507,0.00296498304152535,0.0,0.00296498304152535,2.6766709785274942,3.9412128285190606
2025-10-22,0.5,0.5,-0.0051988822553615,-0.00259944112768075,0.0,-0.00259944112768075,2.6687581558534563,3.917979343895666
2025-10-21,0.5,0.5,-1.4955077773270986e-05,-7.477538886635493e-06,0.0,-7.477538886635493e-06,2.675713515611829,3.9384549072263866
2025-10-20,0.5,0.5,0.0104004350383515,0.00520021751917575,0.0,0.00520021751917575,2.6757335235133013,3.9385138080066966
2025-10-17,0.5,0.5,0.0056763148606699,0.00283815743033495,0.0,0.00283815743033495,2.66189111072517,3.8979731910519253
2025-10-16,0.5,0.5,-0.0068102105671092,-0.0034051052835546,1.8999999999999994e-05,-0.0034241052835545997,2.654357625906438,3.8759719538507422
2025-10-15,0.5,0.405,0.004439541098594,0.0017980141449305703,0.0,0.0017980141449305703,2.6634776538134903,3.902549135210012
2025-10-14,0.405,0.405,-0.0012216512196846,-0.0004947687439722631,9.000000000000009e-06,-0.0005037687439722631,2.65869727849966,3.885300185356746
2025-10-13,0.405,0.36,0.0153440928092445,0.00552387341132802,0.000128,0.00539587341132802,2.660037322160364,3.890052472704663
2025-10-10,0.36,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,2.645761130026131,3.8312651841423553
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,2.719256713144652,3.9376924294422544
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,2.7271573705206866,3.949133187715221
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,2.7109914672788102,3.9257237190530963
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,2.721079903613062,3.940332549174308
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,2.711356303787997,3.9262520303203865
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,2.71139648292769,3.9263102127984975
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,2.7082771431751116,3.92179316942072
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,2.699079840476147,3.9084747691998305
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,2.688950976982821,3.893807397449408
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,2.6814151561159725,3.882894950443731
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,2.666140634528765,3.8607762708330284
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,2.678605344946829,3.8786702560609054
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,2.685548334922728,3.8910501944589333
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,2.70024718587226,3.9123471363540956
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,2.6875323749072138,3.893924839858928
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,2.674286850597992,3.8747336008598388
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,2.661849666417382,3.856713553596055
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,2.665160861583894,3.861511093982503
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,2.6688354503807483,3.8668351498807434
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,2.6547017682423895,3.846357072492326
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,2.655590669714699,3.8476449883349524
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,2.633703763858854,3.8159333828579505
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,2.626112158590879,3.804934021286207
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,2.6200551849500853,3.7961581641711564
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,2.6136343219168343,3.7868550732421133
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,2.6212261750658667,3.797854793964956
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,2.5996040099768027,3.7663773550047956
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,2.588381889242671,3.746075620806208
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,2.603922499780121,3.774041998618149
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,2.619544703110115,3.7966843205318495
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,2.6103005832061523,3.7832861887668825
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,2.604366554541357,3.774685597388363
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,2.593507532361181,3.7589468779082824
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,2.6050245046708813,3.7755633626754173
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,2.5695110186566668,3.7184597744673287
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,2.5788738512622524,3.733437452767675
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,2.5844708696594663,3.743383783315832
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,2.598568728280549,3.763803319075039
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,2.5991340808028616,3.764622183581784
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,2.60523368900302,3.773456941477145
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,2.6049914304879764,3.7731060508529826
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,2.5961044855758386,3.760234075448709
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,2.5687575410020393,3.720624378143711
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,2.573847201472646,3.727996313611013
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,2.5539329068358265,3.699152170512017
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,2.556176140328496,3.702253081104665
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,2.540709037412855,3.6741107192539935
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,2.5537586626843423,3.692833266068301
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,2.5231779785262485,3.637543031761334
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,2.5652230185146068,3.6981573219665416
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,2.5748820848851834,3.7120823283944007
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,2.5781289282775215,3.716763144673527
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,2.584946975539204,3.726592391963264
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,2.5855961947427977,3.72752833972843
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,2.5747196555218905,3.71184816187756
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,2.57386739961418,3.7106195059663425
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,2.5521551776379794,3.6793180510449126
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,2.5517899606953596,3.6787915355331195
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,2.546960427510071,3.6718290323191893
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,2.548827119563995,3.674520151507365
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,2.533324083861916,3.6521701785886167
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,2.5248827394664595,3.6400007027348664
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,2.535718671346543,3.6556223389565257
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,2.5308893872860447,3.648660194893695
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,2.5398175215218006,3.6615314519957693
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,2.5326748646583215,3.6512342308234498
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,2.5176780091821285,3.6294696741968044
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,2.5188822547644176,3.631458293834457
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,2.5377942488530376,3.6587236087002726
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,2.517949310222267,3.630113272967018
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,2.506586070610613,3.613730954716724
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,2.5073974458773107,3.614900709847631
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,2.4954662186672314,3.5976995270905916
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,2.483129179265119,3.5799132871925488
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,2.463852477350142,3.552122175117139
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,2.4624726162502832,3.5501328371772876
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,2.435566445831195,3.511342363530135
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,2.411744597541977,3.4769985396452667
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,2.417518661610752,3.4851832340506235
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,2.4179069594199762,3.485708672109118
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,2.438844564423508,3.5157509432758776
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,2.4205182119727255,3.482617099445055
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,2.447885578521804,3.521992989384311
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,2.43819532012643,3.5080507437036776
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,2.445169210879907,3.5180847071201007
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,2.4313839321605726,3.498250587652996
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,0.0,0.0102690414530095,2.4291945128822157,3.4951004733597237
2025-06-05,1.0,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,2.404502576252807,3.459573964904368
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,1.9999999999999995e-05,-0.0002884357189924,2.4161795622774647,3.476374694185521
2025-06-03,1.0,0.9,0.0057024311107722,0.00513218799969498,2.2204460492503132e-20,0.00513218799969498,2.4168766758391764,3.47730812789299
2025-06-02,0.9,0.8999999999999999,0.0056330195266032,0.005069717573942879,1.9999999999999995e-05,0.005049717573942879,2.4045361442945947,3.4575914508354058
2025-05-30,0.8999999999999999,0.7999999999999999,-0.0011184364635955,-0.0008947491708764,0.0,-0.0008947491708764,2.3924549226269396,3.438223868646487
2025-05-29,0.7999999999999999,0.7999999999999999,0.003947316182205,0.003157852945764,0.0,0.003157852945764,2.3945974867427853,3.442073609281487
2025-05-28,0.7999999999999999,0.7999999999999999,-0.0057852802740158,-0.00462822421921264,0.0,-0.00462822421921264,2.387059503856817,3.428540077552028
2025-05-27,0.7999999999999999,0.7999999999999999,0.0207904937816691,0.01663239502533528,1.9999999999999995e-05,0.01661239502533528,2.398158720126824,3.4484905619753534
2025-05-23,0.7999999999999999,0.7,-0.0068256686531443,-0.00477796805720101,1.9999999999999995e-05,-0.00479796805720101,2.3589705691784912,3.37825497296699
2025-05-22,0.7,0.6,0.0003947342013894,0.00023684052083363999,0.0,0.00023684052083363999,2.370343401101574,3.4014722957909087
2025-05-21,0.6,0.6,-0.0168509046363665,-0.0101105427818199,1.9999999999999995e-05,-0.0101305427818199,2.3697821406651163,3.4001301481322654
2025-05-20,0.6,0.5,-0.0033621824491902,-0.0016810912245951,0.0,-0.0016810912245951,2.3940350148037606,3.458407442133355
2025-05-19,0.5,0.5,0.0010938397869224,0.0005469198934612,0.0,0.0005469198934612,2.3980663831564817,3.470074465598975
2025-05-16,0.5,0.5,0.006334031066959,0.0031670155334795,0.0,0.0031670155334795,2.3967555498664965,3.4662829074420856
2025-05-15,0.5,0.5,0.0048843462131384,0.0024421731065692,0.0,0.0024421731065692,2.3891889513451687,3.4444655556038204
2025-05-14,0.5,0.5,0.0012780408102288,0.0006390204051144,0.0,0.0006390204051144,2.383368353249814,3.427723367951878
2025-05-13,0.5,0.5,0.0066039069860177,0.00330195349300885,0.0,0.00330195349300885,2.381846304859163,3.423348189258383
2025-05-12,0.5,0.5,0.0330473952469474,0.0165236976234737,0.0,0.0165236976234737,2.37400744269134,3.400889034405402
2025-05-09,0.5,0.5,-0.0012740230374482,-0.0006370115187241,0.0,-0.0006370115187241,2.335417706681626,3.2920939059068317
2025-05-08,0.5,0.5,0.0069676842606718,0.0034838421303359,0.0,0.0034838421303359,2.3369063429402583,3.2962934597126954
2025-05-07,0.5,0.5,0.0042055521308985,0.00210277606544925,0.0,0.00210277606544925,2.3287931950943492,3.2734848508399503
2025-05-06,0.5,0.5,-0.0083583911350774,-0.0041791955675387,0.0,-0.0041791955675387,2.3239065400436045,3.25977569422286
2025-05-05,0.5,0.5,-0.005734427432265,-0.0028672137161325,0.0,-0.0028672137161325,2.333659358892433,3.2872518307840526
2025-05-02,0.5,0.5,0.0148442697725437,0.00742213488627185,0.0,0.00742213488627185,2.34036969899421,3.3062110581728974
2025-05-01,0.5,0.5,0.0070869316815478,0.0035434658407739,0.0,0.0035434658407739,2.3231271360326176,3.2578506443298103
2025-04-30,0.5,0.5,0.0003968426298504,0.0001984213149252,0.0,0.0001984213149252,2.3149242809192025,3.2349249521986443
2025-04-29,0.5,0.5,0.0062993960014561,0.00314969800072805,0.0,0.00314969800072805,2.314465041722276,3.233641705320311
2025-04-28,0.5,0.5,0.0003812698342773,0.00019063491713865,0.0,0.00019063491713865,2.3071980645909504,3.2133992310531325
2025-04-25,0.5,0.5,0.0072254071618684,0.0036127035809342,0.0,0.0036127035809342,2.306758315910538,3.2121745258040093
2025-04-24,0.5,0.5,0.021048954394047,0.0105244771970235,0.0,0.0105244771970235,2.2984546804558406,3.1891317504144228
2025-04-23,0.5,0.5,0.0154954242135256,0.0077477121067628,0.0,0.0077477121067628,2.2745165825485567,3.1233877050557766
2025-04-22,0.5,0.5,0.0260177035998749,0.01300885179993745,0.0,0.01300885179993745,2.2570297657074607,3.0757279950077154
