date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.2124856705666787,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.2115998410408384,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.2074188297920392,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,6.000000000000001e-05,-0.0046254324911315006,1.2051865784293594,1.3873473407965202
2025-11-28,1.0,0.7,0.0054584007358686,0.0038208805151080196,6.000000000000001e-05,0.0037608805151080195,1.210786991921633,1.3937102307672875
2025-11-26,0.7,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.206250428189913,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,7.4e-05,0.009331913041440501,1.1979801189766712,1.3766404023351053
2025-11-24,1.0,0.63,0.0147185478075999,0.009272685118787937,7.8e-05,0.009194685118787937,1.186904033745226,1.3638125005501014
2025-11-21,0.63,0.24,0.0099612047558461,0.002390689141403064,6.399999999999998e-05,0.002326689141403064,1.176090254186704,1.3440303259428474
2025-11-20,0.24,0.5599999999999999,-0.0152423034871211,-0.008535689952787815,0.0,-0.008535689952787815,1.173360209727776,1.3307742115379184
2025-11-19,0.5599999999999999,0.5599999999999999,0.0038631576379948,0.0021633682772770877,4.800000000000002e-05,0.002115368277277088,1.183461873349634,1.35137223730296
2025-11-18,0.5599999999999999,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.180963700201612,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.18899894312025,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.2002288565547325,1.3703386855957553
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.2004339828798833,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.2206901923057765,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.2200113696026114,1.3929148539155247
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,1.2172491836374693,1.3897334713518057
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,1.2004146615691385,1.3683807676603943
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,1.199493866800992,1.3670348317258711
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,1.2112141123624396,1.3818613503716282
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.207913637998495,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.222403514428816,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.2201624523260022,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.2170174252613246,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.2305511662764832,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.2299603842572382,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.2267022614202556,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,1.2123987832685406,1.3811883199827018
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,2.000000000000002e-05,0.004723972866440561,1.2026184320496665,1.3699919956699438
2025-10-22,0.8,0.7,-0.0051988822553615,-0.00363921757875305,6.000000000000001e-05,-0.00369921757875305,1.1969640065605684,1.3619158806894869
2025-10-21,0.7,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,6.000000000000001e-05,-7.4955077773271e-05,1.2014082771787675,1.3690333237432943
2025-10-20,1.0,0.7,0.0104004350383515,0.00728030452684605,2.000000000000002e-05,0.00726030452684605,1.2014983355799553,1.36905379804932
2025-10-17,0.7,0.8,0.0056763148606699,0.00454105188853592,1.9999999999999995e-05,0.00452105188853592,1.1928379686761819,1.3549616078672364
2025-10-16,0.8,0.9,-0.0068102105671092,-0.006129189510398279,0.0,-0.006129189510398279,1.1874693580922007,1.3473138303500343
2025-10-15,0.9,0.9,0.004439541098594,0.0039955869887346,0.0,0.0039955869887346,1.1947924675514197,1.356552236727431
2025-10-14,0.9,0.9,-0.0012216512196846,-0.00109948609771614,1.9999999999999995e-05,-0.0011194860977161401,1.1900375689249179,1.3505563861451708
2025-10-13,0.9,0.8,0.0153440928092445,0.0122752742473956,3.999999999999999e-05,0.0122352742473956,1.1913712925241167,1.3522083130801128
2025-10-10,0.8,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.1769707328268222,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2096653511507696,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.213179970212995,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2059885443622378,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,6.000000000000001e-05,0.0035262493658543997,1.2104764001140849,1.3696860046695238
2025-10-03,1.0,0.7,-1.4818614668121732e-05,-1.0373030267685213e-05,6.000000000000001e-05,-7.037303026768522e-05,1.206222957176263,1.3647915219394449
2025-10-02,0.7,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2063078487150127,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.204920045769174,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.2008281401763818,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.1963217805910182,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.1929690728939226,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.186173395687718,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.1917189800771448,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.1948079356593373,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2013474953951258,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.1956906405756118,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.1897976699108026,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.1842643320211022,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.1857374919750747,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.1873723267675353,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.1810842122102958,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.1814796869516453,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.1717421415634166,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.1683646152308547,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.1656698507844316,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.1628131909335744,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.1661908275491093,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.1565710660655413,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.1515783132881263,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.1584923742095696,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.1654427359917183,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.1613300012939984,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.1586899354098996,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,7.4e-05,-0.0044750610261246005,1.1538587261906665,1.3066351295770848
2025-08-22,1.0,0.63,0.015356785247534,0.00967477470594642,5.4000000000000005e-05,0.00962077470594642,1.159045525650007,1.3124111310562285
2025-08-21,0.63,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.1480008679373508,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.1521839751042482,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.1546845995153558,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.1609832119032966,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.161235798944797,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.163960969398248,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.163852733635289,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.159882242596967,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.1476642307347067,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.1499381788109508,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,0.000152,-0.0009895739109987,1.1410409110578899,1.2858500885045654
2025-08-06,1.0,0.24,0.0076596390258989,0.001838313366215736,9.199999999999999e-05,0.001746313366215736,1.14217117385343,1.2869279858108147
2025-08-05,0.24,0.7,-0.0050699680882806,-0.0035489776617964198,2.000000000000002e-05,-0.00356897766179642,1.1401800621709681,1.277145512203787
2025-08-04,0.7,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.1442639145210936,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.1305616121560407,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.149400754141644,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.1537286968158345,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,6.000000000000001e-05,-0.0026975965643397,1.1551835115499913,1.2919717811628848
2025-07-28,1.0,0.7,-0.0002510907174575,-0.00017576350222025,6.000000000000001e-05,-0.00023576350222025003,1.158308159661942,1.2953884934025686
2025-07-25,0.7,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.1585813108493948,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.1537076360297591,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.1533257481817099,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.1435967059400067,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.1434330556666248,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.1412689873175224,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.1421054344515276,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.1351586701182648,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.1313761831719642,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.1362316622245048,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.1340677055058754,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.1380683183963698,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.1348677611056903,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.1281478113658374,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.128687422472997,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.1371617089630994,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.1282693788075582,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.00014,-0.00046359260317179997,1.123177618125231,1.2561571013476347
2025-06-30,1.0,0.3,0.0047811615804806,0.00143434847414418,0.00014,0.0012943484741441802,1.1236985564642026,1.2565637160715695
2025-06-27,0.3,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.1222459790935484,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.1166978403291883,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1080288385000143,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1074082957094769,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.0953082154359983,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.0845951978614987,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.0871918750417942,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.0873664979847268,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.0967824311082823,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.088540814693885,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.1008483013023336,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.0964904568886376,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,6.000000000000001e-05,0.0056097251869572,1.0996267128708592,1.222909824601995
2025-06-09,1.0,0.7,0.000901294345408,0.0006309060417856,0.0,0.0006309060417856,1.0934925203377712,1.216015351734539
2025-06-06,0.7,0.7,0.0102690414530095,0.007188329017106649,6.000000000000001e-05,0.007128329017106649,1.0928030642820339,1.2149203508921587
2025-06-05,0.7,1.0,-0.0048328303934708,-0.0048328303934708,0.0,-0.0048328303934708,1.0850683401474173,1.2025710984321676
2025-06-04,1.0,1.0,-0.0002684357189924,-0.0002684357189924,0.000146,-0.0004144357189924,1.0903377576015025,1.208411144539306
2025-06-03,1.0,0.27,0.0057024311107722,0.0015396563999084943,0.000126,0.0014136563999084942,1.0907898198647676,1.2087356123524795
2025-06-02,0.27,0.9,0.0056330195266032,0.00506971757394288,0.0,0.00506971757394288,1.0892499946387462,1.2018819632537452
2025-05-30,0.9,0.9,-0.0011184364635955,-0.00100659281723595,1.9999999999999995e-05,-0.0010265928172359501,1.0837556595257882,1.1951496618712114
2025-05-29,0.9,0.8,0.003947316182205,0.0031578529457640006,1.9999999999999995e-05,0.0031378529457640005,1.0848693786375367,1.1964878575193103
2025-05-28,0.8,0.9,-0.0057852802740158,-0.00520675224661422,0.000132,-0.00533875224661422,1.081475866404367,1.1917835111799446
2025-05-27,0.9,0.24,0.0207904937816691,0.004989718507600584,0.000132,0.0048577185076005835,1.0872805880867151,1.198718433286134
2025-05-23,0.24,0.9,-0.0068256686531443,-0.00614310178782987,1.9999999999999995e-05,-0.00616310178782987,1.0820244180454996,1.1743040717839215
2025-05-22,0.9,0.8,0.0003947342013894,0.00031578736111152,3.999999999999999e-05,0.00027578736111152,1.0887343989662404,1.182374568814554
2025-05-21,0.8,1.0,-0.0168509046363665,-0.0168509046363665,0.0,-0.0168509046363665,1.088434222564256,1.1819080292924953
2025-05-20,1.0,1.0,-0.0033621824491902,-0.0033621824491902,0.0,-0.0033621824491902,1.1070896852747254,1.2021656072981968
2025-05-19,1.0,1.0,0.0010938397869224,0.0010938397869224,1.9999999999999995e-05,0.0010738397869224,1.110824479844991,1.2062211428545444
2025-05-16,1.0,0.9,0.006334031066959,0.005700627960263101,0.0,0.005700627960263101,1.109632911875341,1.2049031718258123
2025-05-15,0.9,0.9,0.0048843462131384,0.00439591159182456,0.0,0.00439591159182456,1.1033431629906314,1.1973193140932754
2025-05-14,0.9,0.9,0.0012780408102288,0.00115023672920592,0.000126,0.00102423672920592,1.0985141917214591,1.1914996174488333
2025-05-13,0.9,0.27,0.0066039069860177,0.0017830548862247792,0.000126,0.0016570548862247791,1.0973902043678747,1.1899787760097866
2025-05-12,0.27,0.9,0.0330473952469474,0.02974265572225266,0.0,0.02974265572225266,1.095574776830703,1.1821718232475686
2025-05-09,0.9,0.9,-0.0012740230374482,-0.00114662073370338,0.0,-0.00114662073370338,1.0639306536857758,1.1443539073683773
2025-05-08,0.9,0.9,0.0069676842606718,0.00627091583460462,6.800000000000001e-05,0.00620291583460462,1.0651519790294761,1.1458137004193352
2025-05-07,0.9,0.5599999999999999,0.0042055521308985,0.0023551091933031597,6.399999999999998e-05,0.00229110919330316,1.0585856612689057,1.1378852750975874
2025-05-06,0.5599999999999999,0.24,-0.0083583911350774,-0.002006013872418576,7.8e-05,-0.0020840138724185758,1.0561658699346455,1.1331198803701332
2025-05-05,0.24,0.63,-0.005734427432265,-0.00361268928232695,0.0,-0.00361268928232695,1.0583715308871873,1.142670769601079
2025-05-02,0.63,0.63,0.0148442697725437,0.00935188995670253,1.259999999999999e-05,0.00933928995670253,1.0622089618191428,1.1492611241180573
2025-05-01,0.63,0.5670000000000001,0.0070869316815478,0.004018290263437603,0.0,0.004018290263437603,1.0523804754144745,1.132450720124419
2025-04-30,0.5670000000000001,0.5670000000000001,0.0003968426298504,0.00022500977112517682,1.259999999999999e-05,0.00021240977112517683,1.0481686296156492,1.1244815958772787
2025-04-29,0.5670000000000001,0.63,0.0062993960014561,0.003968619480917343,0.0,0.003968619480917343,1.0479460356380679,1.1240355306612457
2025-04-28,0.63,0.63,0.0003812698342773,0.00024019999559469902,0.0,0.00024019999559469902,1.043803576430395,1.1169991109282345
2025-04-25,0.63,0.63,0.0072254071618684,0.004552006511977093,0.0,0.004552006511977093,1.043552915024803,1.1165733951748977
2025-04-24,0.63,0.63,0.021048954394047,0.01326084126824961,1.259999999999999e-05,0.013248241268249611,1.0388241805899583,1.1085635720023654
2025-04-23,0.63,0.5670000000000001,0.0154954242135256,0.008785905529069016,1.5400000000000036e-05,0.008770505529069016,1.025241533397281,1.085710501177933
2025-04-22,0.5670000000000001,0.4899999999999999,0.0260177035998749,0.012748674763938697,2.8000000000000023e-05,0.012720674763938697,1.0163278245923473,1.0691436665200014
2025-04-21,0.4899999999999999,0.63,-0.0238026679722052,-0.014995680822489277,8.400000000000001e-05,-0.015079680822489278,1.0035618408099047,1.0420323769939008
2025-04-17,0.63,0.21,0.0014267883196374,0.00029962554712385396,1.2000000000000005e-05,0.00028762554712385394,1.0189269337523275,1.0674403041333365
2025-04-16,0.21,0.27,-0.022227960909993,-0.0060015494456981105,5.940000000000001e-05,-0.006060949445698111,1.018633948605541,1.06591946269429
2025-04-15,0.27,0.5670000000000001,-0.0028009467512922,-0.0015881368079826775,1.259999999999999e-05,-0.0016007368079826775,1.024845485281484,1.090151303248884
2025-04-14,0.5670000000000001,0.63,0.0097014187068018,0.006111893785285134,7.8e-05,0.006033893785285134,1.026488623403942,1.0932133355896734
2025-04-11,0.63,0.24,0.0178428160923587,0.004282275862166088,0.0,0.004282275862166088,1.0203320481993847,1.0827095172252321
2025-04-10,0.24,0.24,-0.0438190516942735,-0.01051657240662564,6e-06,-0.01052257240662564,1.0159813358484695,1.0637295858528586
2025-04-09,0.24,0.21,0.1050194070014012,0.02205407547029425,0.0,0.02205407547029425,1.0267857633898314,1.112477285536487
2025-04-08,0.21,0.21,-0.0156628389193835,-0.003289196173070535,0.0,-0.003289196173070535,1.004629586665813,1.006749092810346
2025-04-07,0.21,0.21,-0.0017811549348305,-0.000374042536314405,1.0499999999999998e-05,-0.000384542536314405,1.0079449152236326,1.0227685518904166
2025-04-04,0.21,0.1575,-0.0585429099929738,-0.009220508323893373,0.0001485,-0.009369008323893372,1.0083326620229356,1.0245935116799407
2025-04-03,0.1575,0.9,-0.0492808403049194,-0.04435275627442746,1.9999999999999995e-05,-0.04437275627442746,1.0178690859619468,1.0883061188399932
2025-04-02,0.9,0.8,0.0063283192754013,0.00506265542032104,0.0,0.00506265542032104,1.0651319252826243,1.1447188244202844
2025-04-01,0.8,0.8,0.0028245907568174,0.00225967260545392,0.0,0.00225967260545392,1.0597666916966306,1.1375202332023509
2025-03-31,0.8,0.8,0.0067126601630476,0.0053701281304380805,1.9999999999999995e-05,0.0053501281304380805,1.0573773650312424,1.1343162539960059
2025-03-28,0.8,0.9,-0.0201382634170406,-0.01812443707533654,1.9999999999999995e-05,-0.01814443707533654,1.0517503658129082,1.1267527457261652
2025-03-27,0.9,0.8,-0.0026557734513826,-0.00212461876110608,1.9999999999999995e-05,-0.00214461876110608,1.0711864407836609,1.149909934901075
2025-03-26,0.8,0.9,-0.0119382424424172,-0.01074441819817548,0.0,-0.01074441819817548,1.0734886647138409,1.1529719672418643
2025-03-25,0.9,0.9,0.0024038765740486,0.00216348891664374,0.0,0.00216348891664374,1.0851479480748492,1.166902734999002
2025-03-24,0.9,0.9,0.0179085769716427,0.01611771927447843,0.0,0.01611771927447843,1.0828053107860804,1.1641043717699566
2025-03-21,0.9,0.9,0.0003297860944055,0.00029680748496495004,0.0,0.00029680748496495004,1.065629788996513,1.1436236987345738
2025-03-20,0.9,0.9,-0.0028916568888006,-0.00260249119992054,1.9999999999999995e-05,-0.00262249119992054,1.0653135959474007,1.1432466718797125
2025-03-19,0.9,0.8,0.0108908423760141,0.00871267390081128,1.9999999999999995e-05,0.008692673900811281,1.0681147173942729,1.146562136179233
