date,p_structural
2024-01-16,0.004655883513292994
2024-01-12,0.006645518945207477
2024-01-11,0.006424151306041437
2024-01-10,0.006228154030161554
2024-01-09,0.007274717835904
2024-01-08,0.008034914954930352
2024-01-05,0.017234653562628093
2024-01-04,0.018009712237222548
2024-01-03,0.016936768915126355
2024-01-02,0.007791237987074678
2023-12-29,0.0059212160494156035
2023-12-28,0.007979728454739122
2023-12-27,0.00897627298497646
2023-12-26,0.008861792431062625
2023-12-22,0.007628303195359027
2023-12-21,0.008293403182785772
2023-12-20,0.008609183571008898
2023-12-19,0.007114049801068165
2023-12-18,0.008704823145839159
2023-12-15,0.008111513616493147
2023-12-14,0.006611784628173276
2023-12-13,0.005906287604893209
2023-12-12,0.007430198838722729
2023-12-11,0.007739025337661542
2023-12-08,0.007759029113848795
2023-12-07,0.007414042360690445
2023-12-06,0.007360821407352774
2023-12-05,0.00584050080779719
2023-12-04,0.007913244638497609
2023-12-01,0.008395553593346523
2023-11-30,0.007953756316096449
2023-11-29,0.007626811164104224
2023-11-28,0.0072483581567081125
2023-11-27,0.00725930212423985
2023-11-24,0.008616858755151832
2023-11-22,0.008235621465583157
2023-11-21,0.008986859316615725
2023-11-20,0.00818662307193563
2023-11-17,0.00886798554798811
2023-11-16,0.00939247618057259
2023-11-15,0.014969129383802725
2023-11-14,0.013474336861971756
2023-11-13,0.012590917545189687
2023-11-10,0.020039060576933117
2023-11-09,0.016292142679244264
2023-11-08,0.013327294896955347
2023-11-07,0.015876312178921728
2023-11-06,0.014903535338910945
2023-11-03,0.02166021694572408
2023-11-02,0.13096026345964626
2023-11-01,0.17035912490617486
2023-10-31,0.3324818781932055
2023-10-30,0.36369391426042985
2023-10-27,0.2705463719133076
2023-10-26,0.3736823154247714
2023-10-25,0.2994597068417026
2023-10-24,0.19267303675185735
2023-10-23,0.3244605935483042
2023-10-20,0.17781274063825858
2023-10-19,0.2570322463140548
2023-10-18,0.19233688773382876
2023-10-17,0.015495007252361123
2023-10-16,0.015336553148487796
2023-10-13,0.10387486890632465
2023-10-12,0.015423043412959832
2023-10-11,0.01239304997374332
2023-10-10,0.013569758824756036
2023-10-09,0.09204480978573071
2023-10-06,0.120641008847996
2023-10-05,0.18483054874340119
2023-10-04,0.1385309004402687
2023-10-03,0.21102859982990427
2023-10-02,0.17295320986685472
2023-09-29,0.12584410344219094
2023-09-28,0.11116407963694484
2023-09-27,0.1491268074897932
2023-09-26,0.20998455286672343
2023-09-25,0.08182199663636444
2023-09-22,0.1086774830656183
2023-09-21,0.16091865730877405
2023-09-20,0.01700127443587659
2023-09-19,0.00995325108848878
2023-09-18,0.009574900237080743
2023-09-15,0.009204276501366052
2023-09-14,0.00734277076099919
2023-09-13,0.009609032434320642
2023-09-12,0.010472799134457403
2023-09-11,0.006666474560478139
2023-09-08,0.010950092188230202
2023-09-07,0.014008654204381221
2023-09-06,0.009956162846901328
2023-09-05,0.005942460905791975
2023-09-01,0.005474964948413851
2023-08-31,0.007692594876478719
2023-08-30,0.005891853429781131
2023-08-29,0.006324890049228225
2023-08-28,0.011171902803253739
2023-08-25,0.01051383120867788
2023-08-24,0.011261862160079942
2023-08-23,0.009619405498561592
2023-08-22,0.014452916596093534
2023-08-21,0.021690939646504568
2023-08-18,0.008413108520442034
2023-08-17,0.01055958362640192
2023-08-16,0.015530511968891977
2023-08-15,0.01454979712476491
2023-08-14,0.007092898035616475
2023-08-11,0.007381341207088422
2023-08-10,0.010112629042064286
2023-08-09,0.009946067493502872
2023-08-08,0.01298976019855696
2023-08-07,0.01044825674867112
2023-08-04,0.017180928819997433
2023-08-03,0.007148491736970083
2023-08-02,0.00889629389757189
2023-08-01,0.005529462091386343
2023-07-31,0.005639025554316599
2023-07-28,0.005016674802674605
2023-07-27,0.00522917778612255
2023-07-26,0.005085104684391789
2023-07-25,0.006879836825406581
2023-07-24,0.006835094167002575
2023-07-21,0.006188617453637573
2023-07-20,0.006763440361729228
2023-07-19,0.009477400642863938
2023-07-18,0.007513950595803959
2023-07-17,0.008599870211870444
2023-07-14,0.005822777498520233
2023-07-13,0.004683228961747183
2023-07-12,0.004880623622327415
2023-07-11,0.004568554244532844
2023-07-10,0.005261862520929708
2023-07-07,0.0057647550978853525
2023-07-06,0.005614773214906873
2023-07-05,0.003605804181348591
2023-07-03,0.004268886079592524
2023-06-30,0.005016917261673512
2023-06-29,0.004275350982764272
2023-06-28,0.004773818685184329
2023-06-27,0.004477938973298645
2023-06-26,0.014454945275455879
2023-06-23,0.010878371900804018
2023-06-22,0.006861260355228482
2023-06-21,0.005207354204820329
2023-06-20,0.005198619329273103
2023-06-16,0.0051498598344312885
2023-06-15,0.005561102326236636
2023-06-14,0.005241781811225144
2023-06-13,0.006313094333240311
2023-06-12,0.0058992390373944934
2023-06-09,0.0051979983191436825
2023-06-08,0.004307562045895177
2023-06-07,0.005912520470284766
2023-06-06,0.005325553422925987
2023-06-05,0.005490177566039437
2023-06-02,0.0038644820474157127
2023-06-01,0.0033301038810305173
2023-05-31,0.004114642924778084
2023-05-30,0.0038377968871082043
2023-05-26,0.003932927604689069
2023-05-25,0.0069425328431481715
2023-05-24,0.011501471826334415
2023-05-23,0.007490491836494841
2023-05-22,0.005150423198767112
2023-05-19,0.005165999256750505
2023-05-18,0.005380883836375032
2023-05-17,0.007405270544314672
2023-05-16,0.009042344014598655
2023-05-15,0.007309646569799101
2023-05-12,0.006557012464022367
2023-05-11,0.006463331417268194
2023-05-10,0.008894117205693235
2023-05-09,0.009396703629294708
2023-05-08,0.008515977412087919
2023-05-05,0.008780867346365661
2023-05-04,0.026322606164582225
2023-05-03,0.012201609105208537
2023-05-02,0.010890431696113713
2023-05-01,0.008232761839345536
2023-04-28,0.006875531085761533
2023-04-27,0.00910686464645316
2023-04-26,0.013375629246563483
2023-04-25,0.03168311237526283
2023-04-24,0.009663706825252192
2023-04-21,0.009869164078838378
2023-04-20,0.010055319472141049
2023-04-19,0.009009081727156538
2023-04-18,0.007865819231602827
2023-04-17,0.008382496491360119
2023-04-14,0.01137555300518442
2023-04-13,0.01060566788313212
2023-04-12,0.013496572508299281
2023-04-11,0.01156483354501737
2023-04-10,0.014873424028758783
2023-04-06,0.2773293718967562
2023-04-05,0.2730754895673976
2023-04-04,0.2403004742134597
2023-04-03,0.22565263685987821
2023-03-31,0.2534963455952
2023-03-30,0.35193582889080366
2023-03-29,0.40908163126504243
2023-03-28,0.5277000414238238
2023-03-27,0.5033424856873592
2023-03-24,0.5108079202154442
2023-03-23,0.5292966999914461
2023-03-22,0.538072471343562
2023-03-21,0.5229331494516986
2023-03-20,0.579266764881329
2023-03-17,0.576327566965928
2023-03-16,0.5667249269942191
2023-03-15,0.6083067754779451
2023-03-14,0.8143182284442975
2023-03-13,0.6356912526786241
2023-03-10,0.6315966237550269
2023-03-09,0.6171509948674857
2023-03-08,0.3537024269359785
2023-03-07,0.36307805481451144
2023-03-06,0.37752495572153566
2023-03-03,0.38092748711173297
2023-03-02,0.43543074451386543
2023-03-01,0.465824206262275
2023-02-28,0.4281861722004728
2023-02-27,0.5137533525118907
2023-02-24,0.5909336844053618
2023-02-23,0.8002471615035498
2023-02-22,0.7361198922391082
2023-02-21,0.7160867162954886
2023-02-17,0.34133395946934836
2023-02-16,0.5167543133291551
2023-02-15,0.3102206355722021
2023-02-14,0.5213311081493268
2023-02-13,0.5071382443130291
2023-02-10,0.620145354936409
2023-02-09,0.4793770724186968
2023-02-08,0.5238741322867999
2023-02-07,0.4632095904805171
2023-02-06,0.34136655695494444
2023-02-03,0.3043845834333505
2023-02-02,0.43022006085101383
2023-02-01,0.5235445610251367
2023-01-31,0.5760865813041453
2023-01-30,0.5835529582299416
2023-01-27,0.36733410560047663
2023-01-26,0.36913979862598056
2023-01-25,0.5892746054316986
2023-01-24,0.5841280767107007
2023-01-23,0.5741834106901299
2023-01-20,0.6410001444932639
2023-01-19,0.373796403152713
2023-01-18,0.7484925539585228
2023-01-17,0.4291950377119253
2023-01-13,0.6181241023037559
2023-01-12,0.6168213327563121
2023-01-11,0.6207315178956067
2023-01-10,0.6562180117467772
2023-01-09,0.6551649705204049
2023-01-06,0.660047475839901
2023-01-05,0.7785326494190682
2023-01-04,0.6801616561345586
2023-01-03,0.7227381005002175
2022-12-30,0.7237459640941042
2022-12-29,0.7548258659435669
2022-12-28,0.762754793067454
2022-12-27,0.7673895058895058
2022-12-23,0.7403328980005135
2022-12-22,0.8979065247804323
2022-12-21,0.8055075112342388
2022-12-20,0.8818170117537742
2022-12-19,0.8943073270170423
2022-12-16,0.7081677941739578
2022-12-15,0.8852783566654855
2022-12-14,0.7142595048922367
2022-12-13,0.6893743778255418
2022-12-12,0.6909781179458078
2022-12-09,0.8439271759452115
2022-12-08,0.7446946936072855
2022-12-07,0.8428288078820715
2022-12-06,0.7219989751215669
2022-12-05,0.6735707769772366
2022-12-02,0.6532196464518897
2022-12-01,0.6390127635930208
2022-11-30,0.6573606394993551
2022-11-29,0.7872140611442847
2022-11-28,0.6968535436107449
2022-11-25,0.6114900874428967
2022-11-23,0.6475214619934416
2022-11-22,0.6613025085249321
2022-11-21,0.7051486497232107
2022-11-18,0.7114320663691883
2022-11-17,0.7291979701085275
2022-11-16,0.7556074592547737
2022-11-15,0.7345151354669414
2022-11-14,0.7604165716010676
2022-11-11,0.7452009619074026
2022-11-10,0.7496889592055661
2022-11-09,0.8256598353637522
2022-11-08,0.7970192015416983
2022-11-07,0.9011252672805514
2022-11-04,0.877526361039258
2022-11-03,0.7934675115936914
2022-11-02,0.9194267550187192
2022-11-01,0.7710973888438102
2022-10-31,0.7863686088196667
2022-10-28,0.7945952857338437
2022-10-27,0.8028367831066096
2022-10-26,0.8025705165033846
2022-10-25,0.7693658182042359
2022-10-24,0.7945057670492486
2022-10-21,0.8177618634454026
2022-10-20,0.8333103710113186
2022-10-19,0.8453967372749748
2022-10-18,0.8463856417286078
2022-10-17,0.8478727593150369
2022-10-14,0.9251680033935585
2022-10-13,0.9409291399510101
2022-10-12,0.9289018200695486
2022-10-11,0.9288032037605779
2022-10-10,0.9393684700355015
2022-10-07,0.8326644336751471
2022-10-06,0.8217090612385675
2022-10-05,0.8048650679641568
2022-10-04,0.8120502352286767
2022-10-03,0.8315591180960138
2022-09-30,0.8839555494500755
2022-09-29,0.8706597778589437
2022-09-28,0.9211008716205112
2022-09-27,0.9101559560382527
2022-09-26,0.886780048887078
2022-09-23,0.8842953727364021
2022-09-22,0.8889407617754204
2022-09-21,0.8811537484265322
2022-09-20,0.9010307346088012
2022-09-19,0.8595104601319324
2022-09-16,0.8568111155747345
2022-09-15,0.7247505077619475
2022-09-14,0.7584345215367804
2022-09-13,0.6996336697111439
2022-09-12,0.6148239040917641
2022-09-09,0.6454511815445525
2022-09-08,0.7022636606386176
2022-09-07,0.6655446720875723
2022-09-06,0.8797327058865916
2022-09-02,0.7995574282450182
2022-09-01,0.8147484038730924
2022-08-31,0.8286077948880283
2022-08-30,0.8063410867897071
2022-08-29,0.647392254641484
2022-08-26,0.787352184247029
2022-08-25,0.8127101606999378
2022-08-24,0.697667122757082
2022-08-23,0.7855992345873828
2022-08-22,0.7909859308159625
2022-08-19,0.702519174439603
2022-08-18,0.53130692615415
2022-08-17,0.509124649080077
2022-08-16,0.5402783651861452
2022-08-15,0.5359631610366024
2022-08-12,0.5448493254619824
2022-08-11,0.5920442914889272
2022-08-10,0.581852135747172
2022-08-09,0.6411660836329086
2022-08-08,0.6250695086898479
2022-08-05,0.6222059513232033
2022-08-04,0.6107609332320132
2022-08-03,0.6043311310413034
2022-08-02,0.6397799016859086
2022-08-01,0.6579180932883287
2022-07-29,0.6272021898453266
2022-07-28,0.6350939767908567
2022-07-27,0.6614316977137119
2022-07-26,0.7122771165559527
2022-07-25,0.6657822537569484
2022-07-22,0.6955401297851022
2022-07-21,0.7049666415273234
2022-07-20,0.7353939479971637
2022-07-19,0.7492342484272512
2022-07-18,0.811549709403784
2022-07-15,0.8390436225052019
2022-07-14,0.8252237789950279
2022-07-13,0.8639530212267338
2022-07-12,0.7999312004975735
2022-07-11,0.7702830529164153
2022-07-08,0.7647183881453071
2022-07-07,0.7576927422634707
2022-07-06,0.7815683705637938
2022-07-05,0.7859209973838724
2022-07-01,0.7307150140789053
2022-06-30,0.7789875930959984
2022-06-29,0.7707960549714735
2022-06-28,0.7566985212576441
2022-06-27,0.7569173158550169
2022-06-24,0.7581609716875581
2022-06-23,0.7799779649992932
2022-06-22,0.8385772035891369
2022-06-21,0.7972106271210259
2022-06-17,0.9090185492911615
2022-06-16,0.8903971962108042
2022-06-15,0.8708725201653316
2022-06-14,0.8688835902219574
2022-06-13,0.8669293981117375
2022-06-10,0.8378151364540324
2022-06-09,0.7889883238776575
2022-06-08,0.617831325078665
2022-06-07,0.578103165020656
2022-06-06,0.6481765382632833
2022-06-03,0.7122613188359145
2022-06-02,0.5361320251006879
2022-06-01,0.5890411340588749
2022-05-31,0.5720834346045209
2022-05-27,0.5841082783517689
2022-05-26,0.6366119570455068
2022-05-25,0.6735297459355908
2022-05-24,0.8306903105797736
2022-05-23,0.7096648812519032
2022-05-20,0.7539788887307033
2022-05-19,0.6786000686923682
2022-05-18,0.5995638841022256
2022-05-17,0.5174535156255385
2022-05-16,0.5751666723469332
2022-05-13,0.5201662089812952
2022-05-12,0.771263762321381
2022-05-11,0.7615566243358152
2022-05-10,0.768155419669173
2022-05-09,0.7634062359222217
2022-05-06,0.5465191569879976
2022-05-05,0.6892569125993248
2022-05-04,0.4856342963878517
2022-05-03,0.5419817930836263
2022-05-02,0.692748058503884
2022-04-29,0.7060305032517248
2022-04-28,0.4169295190851902
2022-04-27,0.7043825947308925
2022-04-26,0.6947083768051122
2022-04-25,0.3500040545592797
2022-04-22,0.46129500663350803
2022-04-21,0.31194227974764727
2022-04-20,0.24450261839366194
2022-04-19,0.2391594585699922
2022-04-18,0.35203873838302496
2022-04-14,0.3355031369254682
2022-04-13,0.30845118947097633
2022-04-12,0.4221440694514727
2022-04-11,0.5094989385030664
2022-04-08,0.31130215625183827
2022-04-07,0.23190442555850369
2022-04-06,0.25354023751666804
2022-04-05,0.17476664079169335
2022-04-04,0.027854157916004332
2022-04-01,0.03605397187104258
2022-03-31,0.20071506368686867
2022-03-30,0.028534415910052475
2022-03-29,0.025123700698212906
2022-03-28,0.03992609790499018
2022-03-25,0.0436151481049357
2022-03-24,0.2165404751927625
2022-03-23,0.29676368965615413
2022-03-22,0.23245958484406
2022-03-21,0.28219281842377103
2022-03-18,0.28043709263404404
2022-03-17,0.3506080969080041
2022-03-16,0.4477648674251147
2022-03-15,0.5025039888921087
2022-03-14,0.5669271779962979
2022-03-11,0.6015206202052824
2022-03-10,0.4722934476851531
2022-03-09,0.4610811572555911
2022-03-08,0.6744306178248399
2022-03-07,0.7148610474024979
2022-03-04,0.6039795111250125
2022-03-03,0.42808832324444923
2022-03-02,0.3766896216098365
2022-03-01,0.4612310360097214
2022-02-28,0.40016736159746885
2022-02-25,0.38637088253987945
2022-02-24,0.37316856599353593
2022-02-23,0.6975444715540969
2022-02-22,0.6644899598049173
2022-02-18,0.6189538610136348
2022-02-17,0.39744912549885675
2022-02-16,0.21264533321004833
2022-02-15,0.3052654114672599
2022-02-14,0.578286047947575
2022-02-11,0.5455034215081663
2022-02-10,0.21637045715444592
2022-02-09,0.024557452239391795
2022-02-08,0.1804925739412729
2022-02-07,0.2114261670344845
2022-02-04,0.20204168663310662
2022-02-03,0.22287283137464367
2022-02-02,0.028398452530107265
2022-02-01,0.16953414563650596
2022-01-31,0.17933202910874266
2022-01-28,0.2506216427626906
2022-01-27,0.39588185482176
2022-01-26,0.410078697866426
2022-01-25,0.4010012174178168
2022-01-24,0.29637472074458326
2022-01-21,0.3157459917980316
2022-01-20,0.1815536219190468
2022-01-19,0.165626710016421
2022-01-18,0.013421134353474508
2022-01-14,0.007256188841811271
2022-01-13,0.00796001263428412
2022-01-12,0.006515861426581134
2022-01-11,0.010453473928507076
2022-01-10,0.017677433304552844
2022-01-07,0.011634585851803029
2022-01-06,0.01153376610775423
2022-01-05,0.014542625156193483
2022-01-04,0.005210179094176229
2022-01-03,0.005182668435236287
2021-12-31,0.00909961579243883
2021-12-30,0.008529862001707429
2021-12-29,0.008637443070227388
2021-12-28,0.010490055016926993
2021-12-27,0.008303070270165096
2021-12-23,0.00807138474801209
2021-12-22,0.008520764268266976
2021-12-21,0.008624763926968437
2021-12-20,0.011843500189431254
2021-12-17,0.023073470756683565
2021-12-16,0.008042239418818741
2021-12-15,0.007888865096586973
2021-12-14,0.011735403038557765
2021-12-13,0.009573335340160196
2021-12-10,0.007218491404946963
2021-12-09,0.008654014003352086
2021-12-08,0.008685782142523047
2021-12-07,0.008516533983835194
2021-12-06,0.00935758843356562
2021-12-03,0.01181412632145217
2021-12-02,0.01666862617525548
2021-12-01,0.016189899666319587
2021-11-30,0.010314499976682009
2021-11-29,0.005792380823243137
2021-11-26,0.014680842596211462
2021-11-24,0.004932311267801973
2021-11-23,0.004596941666356855
2021-11-22,0.005108123463006997
2021-11-19,0.005499176853364672
2021-11-18,0.004795416674724193
2021-11-17,0.004886280775146731
2021-11-16,0.005498016052986196
2021-11-15,0.005332172374951648
2021-11-12,0.004716076420897989
2021-11-11,0.005229773299791569
2021-11-10,0.005376359558086112
2021-11-09,0.004795295472963105
2021-11-08,0.005602005987971985
2021-11-05,0.004820288934848076
2021-11-04,0.005171062831284183
2021-11-03,0.005595248512053967
2021-11-02,0.007025013911162871
2021-11-01,0.007689482862452734
2021-10-29,0.006751181503264601
2021-10-28,0.007585989856744288
2021-10-27,0.007160339302818803
2021-10-26,0.007316313927144612
2021-10-25,0.00516967446989713
2021-10-22,0.004955296474514615
2021-10-21,0.005368381578962582
2021-10-20,0.007257257196159866
2021-10-19,0.006655727268813681
2021-10-18,0.006078553411167317
2021-10-15,0.011272279502983573
2021-10-14,0.011108261560712583
2021-10-13,0.008694212101480938
2021-10-12,0.010909415111504383
2021-10-11,0.008620597352044145
2021-10-08,0.009205585504312821
2021-10-07,0.007009182435189563
2021-10-06,0.00781791625058789
2021-10-05,0.009000391344969804
2021-10-04,0.1202075308968316
2021-10-01,0.007890810015078699
2021-09-30,0.09900110824314017
2021-09-29,0.01002008021719553
2021-09-28,0.01125683721988585
2021-09-27,0.008172701145542036
2021-09-24,0.006946213928631733
2021-09-23,0.006382120489157739
2021-09-22,0.017480419082172658
2021-09-21,0.0084992025203968
2021-09-20,0.013117006051434739
2021-09-17,0.008392209437330404
2021-09-16,0.005516364186337129
2021-09-15,0.007076436295285889
2021-09-14,0.012771176712910186
2021-09-13,0.012072903670524257
2021-09-10,0.011986901080506963
2021-09-09,0.006965087154278306
2021-09-08,0.005548559753324622
2021-09-07,0.00555621345680895
2021-09-03,0.006369841924508076
2021-09-02,0.005430701267760949
2021-09-01,0.005352375962347336
