date,vix,hy_oas,fear_greed,aaii_spread,wiki_views_total,z_vix,z_hy_oas,z_fear_greed_inv,z_aaii_bear,z_wiki_views,srs_v2,srs_accel_v2,sentiment_signal_v2,srs_plus,srs_accel_plus,sentiment_signal_plus
2025-02-18,15.35,2.62,36.971428571428575,2.5,6742.0,-0.8006136154554375,-0.8903850326171422,-0.0,-0.0,-0.9143992600715346,-0.5072995944217739,0.03072867429169457,0,-0.5987395204289273,-0.025236254389984225,0
2025-02-19,15.27,2.68,36.971428571428575,2.5,7248.0,-0.803514477846397,0.004984405160852857,-0.0,-0.0,-0.528639184448082,-0.2395590218056632,0.2664433036952901,0,-0.29242294025047144,0.2899542833531512,0
2025-02-20,15.66,2.66,36.971428571428575,2.5,7822.0,-0.4646770102390082,-0.23322034822416796,-0.0,-0.0,-0.14581919661742562,-0.20936920753895283,0.22931627605215804,0,-0.22395112720069538,0.29324958941653806,0
2025-02-21,18.21,2.78,36.971428571428575,2.5,8030.0,1.6445372535488576,1.7962247337735422,-0.0,-0.0,-0.031579730359405304,1.03222859619672,1.1245824130408344,1,1.0290706231607794,1.1809181713303774,1
2025-02-24,18.98,2.78,29.542857142857144,2.5,7986.0,2.3204956500828002,2.04646701107587,5.294651389216606,-0.0,-0.10381267653304173,2.369019076190922,1.8800151064666715,1,2.3586378085376176,1.904118839773957,1
2025-02-25,19.43,2.84,24.2,2.5,8763.0,2.5540468200939146,2.942837769059733,4.553715059407532,-0.0,0.4261431285075387,2.5598083886276006,1.4573828222934755,1,2.6024227014783543,1.5076712883332375,1
2025-02-26,19.1,2.81,21.25714285714286,2.5,8271.0,2.0400721202307985,2.1811537665434586,3.804537318849104,-0.0,0.01923141665992149,2.0272752298020977,0.4714828131464204,1,2.0291983714680897,0.4701226959792608,1
2025-02-27,21.13,2.81,12.757142857142858,2.5,7647.0,2.878955167766787,2.0067148990341646,3.919777125475347,-0.0,-0.5057276519467117,2.2496564451353547,0.2020588979448159,1,2.1990836799406837,0.15540104302357838,0
2025-02-28,19.63,2.87,20.65714285714285,2.5,8054.0,1.7684367783523731,2.4883859873401524,2.2122557235694296,-0.0,-0.23987177618943858,1.7194979744216434,-0.46555344841388013,0,1.6955107968026997,-0.4814598748427896,0
2025-03-03,22.78,2.94,12.342857142857143,2.5,9181.0,2.914764183660589,2.813331598298882,2.876777510102101,-0.0,0.6502210236049452,2.2937842366082615,0.12377978168927006,0,2.358806338968756,0.18180196123703984,0
2025-03-04,23.51,2.99,11.042857142857144,2.5,15339.0,2.7252692780660284,2.8011742604055776,2.574786452795788,-0.0,3.847018426053302,2.172890352100639,0.08026950448703962,0,2.557592194705969,0.38955391832872976,1
2025-03-05,21.93,2.88,11.514285714285714,2.5,12533.0,1.8547684047268234,1.5773877825555556,2.2078249062681654,-0.0,1.997966068306,1.4712118374383467,-0.5101963317025022,0,1.6710084442689468,-0.4253918466684643,0
2025-03-06,24.87,2.99,17.2,2.5,11765.0,2.5841192652094485,2.31671626174222,1.4686258135293755,-0.0,1.477278053992504,1.7639758207913756,-0.12029622348067748,0,1.911703626190626,-0.12722065399677374,0
2025-03-07,23.37,2.97,17.642857142857146,2.5,10795.0,1.854353626999297,1.935183186384383,1.320547291836428,-0.0,0.9259475851405596,1.4009705023823895,-0.41959604748181323,0,1.4935652608964456,-0.5049699121097033,0
2025-03-10,27.86,3.16,17.071428571428573,2.5,23454.0,2.7889293835989526,2.886833439365746,1.2819012826552652,-0.0,4.243478053282566,1.9591091034204628,0.20547758019382045,1,2.3834569087487196,0.3799916217865782,1
2025-03-11,26.92,3.22,15.114285714285716,2.5,26708.0,2.2053169026350004,2.747830296337645,1.368824098540824,-0.0,3.6577757766759946,1.7597089793999583,0.08871373071345201,0,2.125486557067558,0.20844239763309869,1
2025-03-12,24.23,3.2,15.914285714285716,2.5,18865.0,1.3786842240969628,2.28462603861819,1.2031528390030237,-0.0,1.775208433410889,1.3396236466151503,-0.30505396390671713,0,1.5171444899562392,-0.3691268786156787,0
2025-03-13,24.66,3.4,15.185714285714289,2.5,15569.0,1.380543046669021,2.804892039783125,1.1867683649328868,-0.0,1.0367468966917002,1.4929841989222212,-0.09749508722581512,0,1.5966588885913913,-0.22660353246067944,0
2025-03-14,21.77,3.25,22.057142857142857,2.5,12974.0,0.6065186110698787,1.874287604809831,0.49621583213571296,-0.0,0.48288196677163303,0.8434850311910554,-0.6354971607187142,0,0.8917732278682188,-0.8111307865782066,0
2025-03-17,20.51,3.18,22.571428571428573,2.5,9721.0,0.2712512763938753,1.4371917754592731,0.4066020064123606,-0.0,-0.16323460809607648,0.5938533168384166,-0.6120777177549437,0,0.5775298560288089,-0.7641887478736344,0
2025-03-18,21.7,3.23,22.228571428571428,2.5,9859.0,0.5348804166701946,1.5251836191679413,0.3980700605437706,-0.0,-0.14469370800042874,0.6976332228601949,-0.2958826604252127,0,0.6831638520601521,-0.37009021084081006,0
2025-03-19,19.9,3.19,21.6,2.5,11108.0,0.04490486893277327,1.2607205773734278,0.41634626489921994,-0.0,0.0844746679213768,0.4749568868717043,-0.34562564446501426,0,0.483404353663842,-0.36310168197864073,0
2025-03-20,19.8,3.17,21.685714285714287,2.5,10456.0,-0.018160842491736686,1.100041997961257,0.3644250184786122,-0.0,-0.06732702695655082,0.39744935033657847,-0.20402621128301146,0,0.3907166476409234,-0.21460093981146566,0
2025-03-21,19.28,3.21,22.685714285714287,2.5,7801.0,-0.18146093876104338,1.181549942995185,0.21999199572835532,-0.0,-0.6211167051740798,0.34402510041591355,-0.15755847504864812,0,0.28191342989850554,-0.20143219795994083,0
2025-03-24,17.48,3.05,25.4,2.5,7781.0,-0.6858700077224215,0.4775050104625274,-0.10568551691906501,-0.0,-0.6293314724000296,-0.08364660256178119,-0.4497301941463032,0,-0.14657974980178418,-0.48510345649411196,0
2025-03-25,17.15,3.09,29.285714285714285,2.5,7509.0,-0.79314404002779,0.5956720163327112,-0.5649707851569062,-0.0,-0.6699411028211051,-0.17223576413990493,-0.36434555832440696,0,-0.23922987442201543,-0.3932748358179097,0
2025-03-26,18.33,3.19,28.88571428571429,2.5,7459.0,-0.5025453961115796,0.9582507847136136,-0.5679804191041715,-0.0,-0.6565283629034819,0.023115532759775875,-0.07862599060234048,0,-0.04253730353057232,-0.09139393348758372,0
2025-03-27,18.69,3.27,28.342857142857145,2.5,7009.0,-0.4501184261763428,1.2239070812382604,-0.5584401177419472,-0.0,-0.7367310715675836,0.12044857297018584,0.07410720508134802,0,0.04677546581342748,0.06670707222191527,0
2025-03-28,21.65,3.47,26.371428571428574,2.5,7146.0,0.3506254079504168,1.9272873805191995,-0.3843167483835298,-0.0,-0.7125410559387743,0.6065104868641789,0.5076720416856879,1,0.5352563812703014,0.50451939740443,1
2025-03-31,22.28,3.55,21.11428571428572,2.5,9667.0,0.48990810139561003,2.073942844257772,0.20804925841798724,-0.0,-0.22793008084016014,0.810765135379612,0.5330443426128425,1,0.7879721272955961,0.5703247680102486,1
2025-04-01,21.77,3.5,19.571428571428573,2.5,8541.0,0.27730619583287835,1.7486933198363497,0.3544701755223751,-0.0,-0.47577621824519006,0.6786938898052434,0.23078716624944423,1,0.6311162679807244,0.239399680214829,1
2025-04-02,21.51,3.42,22.6,2.5,9941.0,0.13149585869411642,1.3389543693043413,-0.14077363050521421,-0.0,-0.2059654866767817,0.41298034229849445,-0.11289934316504846,0,0.39238379363081627,-0.08631701356735694,0
2025-04-03,30.02,4.01,12.142857142857142,2.5,25680.0,2.723327799523926,3.1322162152248576,1.3920310481609572,-0.0,2.6008653680522613,2.0350694140568266,1.1262655603759555,1,2.295155950862053,1.3667790466541545,1
2025-04-04,45.31,4.45,5.385714285714286,2.5,36928.0,4.335042978659591,3.505917224730007,2.3643144371537215,-0.0,3.4391335103831064,2.8251509484476234,1.4726190024500636,1,3.169064299485934,1.7139258116349092,1
2025-04-07,46.98,4.61,4.0,2.5,49921.0,3.4340640348503895,3.1314533510156406,2.3141840553530937,-0.0,3.675778199169745,2.432492026830428,0.7556147025427049,1,2.8000698467474026,0.9425118150060166,1
2025-04-08,52.33,4.57,2.9,2.5,32462.0,3.2317869450786105,2.5809887595992382,2.188524665028341,-0.0,1.7240243214121576,2.181537644409023,0.20409156920054383,1,2.3539400765502387,0.15181728309494957,0
2025-04-09,33.62,4.37,9.5,2.5,34941.0,0.988528603587297,1.9539579010957646,1.1643503350156608,-0.0,1.7809345687042335,1.1156160184080508,-1.0023571920223393,0,1.2937094752784741,-1.0886784545063461,0
2025-04-10,40.72,4.42,5.614285714285715,2.5,25420.0,1.650371930620007,1.8632956280448847,1.609698567903191,-0.0,0.8486140260708233,1.3760399811801056,-0.6101273426749407,0,1.460901383787188,-0.7546356325826595,0
2025-04-11,37.56,4.26,8.385714285714286,2.5,16268.0,1.214491269677047,1.448256783015393,1.1570616437733932,-0.0,-0.014677243630622228,1.0302367445624108,-0.5969477385155928,0,1.0287690201993485,-0.7587089403131819,0
2025-04-14,30.89,4.14,12.342857142857143,2.5,10819.0,0.4664128114382537,1.1461412404934874,0.6363369072579912,-0.0,-0.5253138293813538,0.6110335970311205,-0.6518592000870218,0,0.5585022140929851,-0.7806622198886618,0
2025-04-15,30.12,4.09,13.114285714285716,2.5,9910.0,0.35975780607970026,0.9865460357417173,0.5473973267861125,-0.0,-0.5892909413817307,0.5133706179036477,-0.4158887739134195,0,0.45444152376547464,-0.5048231996592195,0
2025-04-16,32.64,4.16,11.142857142857142,2.5,11084.0,0.59145805623006,1.0445037781059041,0.8057739213615449,-0.0,-0.47567321579053795,0.6519433345730983,-0.1845815204769783,0,0.6043760129940445,-0.21702201797376364,0
2025-04-17,29.65,4.02,16.057142857142857,2.5,17080.0,0.25333543070299547,0.7327012817212909,0.1507145405108581,-0.0,0.06007976134822049,0.32595392182945754,-0.30055372135048947,0,0.3319618979642796,-0.26364823583894686,0
2025-04-18,29.65,4.02,16.057142857142857,2.5,12982.0,0.23137577185913644,0.680367680311755,0.14368248947386295,-0.0,-0.3259245083926407,0.30225953354603996,-0.17865266743063285,0,0.26966708270677586,-0.17412266359793604,0
2025-04-21,33.82,4.16,12.371428571428572,2.5,13002.0,0.6536047370055251,0.8853747301069109,0.6060903734242739,-0.0,-0.29354295363927735,0.5829119148185856,0.10762405028441979,0,0.5535576194546579,0.11075679207761135,0
2025-04-22,30.57,3.99,13.600000000000003,2.5,14976.0,0.29322003058817847,0.5174807651169898,0.437131771965782,-0.0,-0.0745543733360281,0.33063659310470694,-0.10810446646967076,0,0.3231811557711041,-0.09336759800706823,0
2025-04-23,28.45,3.75,21.542857142857144,2.5,11778.0,0.052338960983723544,0.020270850501162226,-0.575481215112259,-0.0,-0.3550086863062747,-0.09331329957698607,-0.3830030323213469,0,-0.12881416820761354,-0.3987248857454543,0
2025-04-24,26.47,3.73,24.08571428571429,2.5,8928.0,-0.16603339166491046,-0.04086539344446372,-0.857574062667763,-0.0,-0.6000736223636925,-0.23358444806636486,-0.4113665068315612,0,-0.2935918103027341,-0.4383917861871721,0
2025-04-25,24.84,3.67,34.51428571428572,2.5,7392.0,-0.35356969550695,-0.1904272071323464,-1.999864996837607,-0.0,-0.7209480630590209,-0.5631720701593104,-0.5678678081834366,0,-0.6352668764652125,-0.5990800605152529,0
2025-04-28,25.15,3.73,32.142857142857146,2.5,7285.0,-0.3402487956402282,-0.10932078720969672,-1.6073535875311153,-0.0,-0.7199020729682967,-0.45634159236120053,-0.25318662894936955,0,-0.5283317996580302,-0.27576709988553294,0
2025-04-29,24.17,3.74,32.74285714285714,2.5,7368.0,-0.45831056129905184,-0.12669904405446442,-1.568712139679267,-0.0,-0.7011777339078124,-0.48924530954190826,-0.12211396560075427,0,-0.5593630829326894,-0.13028953541943344,0
2025-04-30,24.7,3.94,32.371428571428574,2.5,9747.0,-0.4230143755060548,0.2500825403706042,-1.4354621314820617,-0.0,-0.47625476033344105,-0.3389719768370475,0.07729110255611887,0,-0.3865974528703916,0.09403275157542001,0
2025-05-01,24.6,3.78,41.25714285714287,2.5,7775.0,-0.4577917451201883,-0.14745695382440377,-2.120517419951966,-0.0,-0.6470170579927298,-0.6056780936737708,-0.1149962851591233,0,-0.6703797994730438,-0.11439199719317039,0
2025-05-02,22.68,3.6,38.28571428571429,2.5,7001.0,-0.6939304859461117,-0.6017682801710996,-1.6897562557125463,-0.0,-0.7144225973766173,-0.7266608809776727,-0.2032813102993527,0,-0.7981031407153344,-0.20954808558543647,0
2025-05-05,23.64,3.6,53.057142857142864,2.5,7364.0,-0.6226387448670078,-0.6837789497245519,-2.600475826935599,-0.0,-0.6792753428076262,-0.9120204737645877,-0.2975051268055904,0,-0.9799480080453503,-0.3010697112379884,0
2025-05-06,24.76,3.66,54.65714285714286,2.5,7265.0,-0.5377757282005835,-0.621860479138584,-2.393586023967224,-0.0,-0.6872406059136036,-0.8266080669951952,-0.14462016854554038,0,-0.8953321275865556,-0.14926002184842035,0
2025-05-07,23.55,3.67,54.142857142857146,2.5,8061.0,-0.719208738499864,-0.6756411847703964,-2.1139858770525795,-0.0,-0.6169541215934561,-0.8412521523915941,-0.058808218831030046,0,-0.9029475645509397,-0.05360543647669491,0
2025-05-08,22.48,3.51,57.65714285714286,2.5,8084.0,-0.8811249033967481,-1.1863794669859546,-2.102029823404937,-0.0,-0.6195336507618382,-1.0406572757957981,-0.17121750581082862,0,-1.102610640871982,-0.16682234451794953,0
2025-05-09,21.9,3.53,60.02857142857143,2.5,6367.0,-0.955415769296397,-1.142623072065607,-2.0160763309500442,-0.0,-0.7734859728088682,-1.03262691859861,-0.10199394108945314,0,-1.1099755158794968,-0.1118127444926319,0
2025-05-12,18.39,3.15,64.4857142857143,2.5,7625.0,-1.3513963619205076,-2.0787310886316552,-2.0235874086134853,-0.0,-0.6495248853315045,-1.433755716888346,-0.3987756907544371,0,-1.4987082054214964,-0.3967933945594022,0
2025-05-13,18.22,3.09,68.2,2.5,8325.0,-1.3349583325741938,-2.0760311048700753,-1.9831748005121814,-0.0,-0.5846739679731391,-1.419931791335717,-0.266287020333704,0,-1.478399188133031,-0.25987096516164176,0
2025-05-14,18.62,3.1,70.4,2.5,7468.0,-1.258626431665904,-1.9352339913832743,-1.8834927364730065,-0.0,-0.6526530151739001,-1.3348566742093548,-0.08249099884378963,0,-1.400121975726745,-0.08215887052019455,0
2025-05-15,17.83,3.2,69.14285714285714,2.5,6490.0,-1.2665384625903624,-1.553088381388885,-1.6686717289181143,-0.0,-0.6901126870516986,-1.179622398977397,0.10053630102448774,0,-1.248633667682567,0.09853404288610035,0
2025-05-16,17.24,3.16,70.60000000000001,2.5,5911.0,-1.2757931761475252,-1.5344073639799185,-1.5983851331698464,-0.0,-0.7003942888050662,-1.1627371886722024,0.14344356534440128,0,-1.232776617552709,0.1389513133506004,0
2025-05-19,18.14,3.21,69.74285714285715,2.5,5950.0,-1.1401692979100437,-1.3511582883131337,-1.453158238796266,-0.0,-0.7560337646766596,-1.0380299236262065,0.1890056717379689,0,-1.1136333000938725,0.18107964974391222,0
2025-05-20,18.09,3.2,69.17142857142858,2.5,5956.0,-1.241777102021909,-1.3171152413188139,-1.3386956544648105,-0.0,-0.7461852793061003,-1.035406833895179,0.11472376998088896,0,-1.110025361825789,0.11101282275054758,0
2025-05-21,20.87,3.25,66.22857142857143,2.5,6066.0,-0.7381302121934389,-1.1266963045181109,-1.1358121836580468,-0.0,-0.8364934780248495,-0.7866103917450743,0.25387095563813766,0,-0.8702597395475593,0.24480599779294,0
2025-05-22,20.28,3.32,66.8,2.5,5957.0,-0.8137807684793408,-0.8980410147453484,-1.0924357910322708,-0.0,-0.9695435927674304,-0.7320336931738608,0.21892991304864384,0,-0.8289880524506038,0.20214856184350294,0
2025-05-23,22.29,3.4,64.08571428571429,2.5,5854.0,-0.3872339003500426,-0.6283758161082427,-0.914713105204929,-0.0,-0.9739626045447091,-0.48762553597847136,0.32831573970528705,0,-0.5850217964329423,0.3165638536372112,0
2025-05-26,20.57,3.4,64.08571428571429,2.5,4739.0,-0.691414836569625,-0.5777774831718575,-0.8570525709051422,-0.0,-1.2656534788587726,-0.5521682101034732,0.16660072287573857,0,-0.6787335579893504,0.13587214365989853,0
2025-05-27,18.96,3.24,65.74285714285715,2.5,5488.0,-0.971029070460381,-0.9912713823620014,-0.8757592290346972,-0.0,-0.9492888767165681,-0.7638419816536541,-0.09938601912274747,0,-0.858770869325311,-0.09441606617615761,0
2025-05-28,19.31,3.23,64.74285714285715,2.5,5556.0,-0.8511376111784792,-0.9699027575378045,-0.7773961348925261,-0.0,-0.8663626068883451,-0.7017913375933903,-0.054299185892820456,0,-0.7884275982822249,-0.04043922338613837,0
2025-05-29,19.18,3.22,64.45714285714287,2.5,5954.0,-0.8263110536540996,-0.9431392567904411,-0.7117959569550598,-0.0,-0.7318281912647188,-0.6731942845243741,-0.03747001455370158,0,-0.746377103650846,-0.014910918514711158,0
2025-05-30,18.57,3.31,61.91428571428571,2.5,5253.0,-0.9170532406856996,-0.5983561650775695,-0.5313042031403932,-0.0,-0.9779512333419002,-0.5608836623570593,0.08949223288933095,0,-0.6586787856912494,0.08751879729654699,0
2025-06-02,18.36,3.27,62.42857142857144,2.5,5305.0,-0.9818618934073965,-0.6984176382684052,-0.5105161161095811,-0.0,-0.9312242523278639,-0.6061870827246567,0.05499258704597021,0,-0.6993095079574431,0.05100326502397179,0
2025-06-03,17.69,3.19,54.57142857142857,2.5,5585.0,-1.1688201888037733,-0.9573250075305995,0.03533353087581147,-0.0,-0.8941898897707121,-0.6307768527251495,0.0037897912597765204,0,-0.7201958417022207,0.0024019257545760953,0
2025-06-04,17.61,3.23,54.88571428571429,2.5,6526.0,-1.1660638985883687,-0.7422922696401342,0.0964140895477993,-0.0,-0.19165646720064386,-0.553224032558991,0.051629150419055136,0,-0.5723896792790554,0.10700050437710751,0
2025-06-05,18.48,3.18,57.97142857142858,2.5,5844.0,-0.8175484396832986,-0.8873372883825024,-0.04988075700852683,-0.0,-0.7140942913846985,-0.5214418698214457,0.05306083021601482,0,-0.5928512989599155,0.05583372375806139,0
2025-06-06,16.77,3.09,61.77142857142858,2.5,5721.0,-1.3588506697294822,-1.1809562512524712,-0.30029284716148624,-0.0,-0.7712247447881679,-0.8220006457268833,-0.19527454901545804,0,-0.8991231202057001,-0.20234923058483312,0
2025-06-09,17.16,3.12,63.42857142857143,2.5,5062.0,-1.1533984410874676,-0.9938799315858795,-0.3880567366070153,-0.0,-1.2580042046523803,-0.7217948591234071,-0.0719472071322318,0,-0.8475952795886452,-0.12116423564153789,0
2025-06-10,16.95,3.12,64.0,2.5,5222.0,-1.1635426918653067,-0.9381569251039565,-0.3888674978497521,-0.0,-1.047577297557432,-0.7082833846607294,-0.04293442628243804,0,-0.8130411144164726,-0.0680410159265149,0
2025-06-11,17.26,3.12,64.2,2.5,5253.0,-0.9923334188370598,-0.9335087603945674,-0.35857734491225873,-0.0,-1.033901499854244,-0.6494681227519399,0.03512965366494114,0,-0.7528582727373643,0.028235544444255356,0
2025-06-12,18.02,3.17,64.6,2.5,5031.0,-0.6345374012059517,-0.6440858801592341,-0.3544828314525171,-0.0,-1.1788541909760297,-0.4544835507000592,0.21672256189254457,0,-0.5723689697976622,0.20462838155150676,0
2025-06-13,20.82,3.18,59.54285714285715,2.5,4861.0,0.6433577088569912,-0.537620514876677,0.6501821719808033,-0.0,-1.255251003108778,0.16175759259025493,0.636212057519431,0,0.03623249227937714,0.6261587211315305,0
2025-06-16,19.11,3.1,61.114285714285714,2.5,5135.0,-0.06775568955692608,-0.96594104883939,0.4244991598299332,-0.0,-0.923149429749244,-0.22520918955290814,0.1499281414621682,0,-0.3175241325278325,0.16638786691215834,0
2025-06-17,21.6,3.17,57.42857142857144,2.5,5145.0,1.3397140379951775,-0.4820895679785983,1.2457578517509007,-0.0,-0.8539302680353132,0.506438911355154,0.6386317831670536,1,0.4210458845516226,0.6581404841979945,0
2025-06-18,20.14,3.16,54.285714285714285,2.5,6405.0,0.6738066345509103,-0.5287358446745787,1.92298041414179,-0.0,0.5090919039386906,0.42811731979125756,0.3447931030945177,1,0.47902651018512665,0.4697441532470003,1
2025-06-19,22.17,3.16,54.285714285714285,2.5,6249.0,1.9381012377657,-0.4836459387061971,1.829558127205053,-0.0,0.4506153091241705,0.8022482151588615,0.4675776452903375,1,0.8473097460712785,0.5540916459593641,1
2025-06-20,20.62,3.13,54.51428571428573,2.5,5816.0,1.051181918735429,-0.7997051018269161,1.6679424525055557,-0.0,-0.051651304364646274,0.409031535573665,0.024906177108459104,0,0.4038664051372004,0.037121522453721245,0
