date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-11-28,0.48,0.48,0.0054584007358686,0.002620032353216928,0.0,0.002620032353216928,1.3006219661224987,1.3937102307672875
2025-11-26,0.48,0.48,0.0069035446266889,0.003313701420810672,0.0,0.003313701420810672,1.2972231993708037,1.3861441007875288
2025-11-25,0.48,0.48,0.0094059130414405,0.00451483825989144,0.0,0.00451483825989144,1.292938786277694,1.3766404023351053
2025-11-24,0.48,0.48,0.0147185478075999,0.007064902947647952,0.0,0.007064902947647952,1.2871276132838771,1.3638125005501014
2025-11-21,0.48,0.48,0.0099612047558461,0.004781378282806128,0.0,0.004781378282806128,1.2780979751319843,1.3440303259428474
2025-11-20,0.48,0.48,-0.0152423034871211,-0.007316305673818128,0.0,-0.007316305673818128,1.2720159855234203,1.3307742115379184
2025-11-19,0.48,0.48,0.0038631576379948,0.001854315666237504,0.0,0.001854315666237504,1.281391034015971,1.35137223730296
2025-11-18,0.48,0.48,-0.0083974874485077,-0.004030793975283696,0.0,-0.004030793975283696,1.2790193284378284,1.346171763572462
2025-11-17,0.48,0.48,-0.0093164767862008,-0.0044719088573763836,0.0,-0.0044719088573763836,1.2841956565533492,1.3575719570421696
2025-11-14,0.48,0.48,-0.0001635960078566,-7.852608377116801e-05,0.0,-7.852608377116801e-05,1.289964259149539,1.3703386855957553
2025-11-13,0.48,0.48,-0.0165940625668752,-0.007965150032100096,1.5999999999999992e-05,-0.007981150032100096,1.2900655629460052,1.3705629042154013
2025-11-12,0.48,0.4,0.0005564068664263,0.00022256274657052002,0.0,0.00022256274657052002,1.3004446064585864,1.3936898813045906
2025-11-11,0.4,0.4,0.0022892033827353,0.0009156813530941201,0.0,0.0009156813530941201,1.3001552403373287,1.3929148539155247
2025-11-10,0.4,0.4,0.0156043582283895,0.006241743291355801,0.0,0.006241743291355801,1.2989658015745198,1.3897334713518057
2025-11-07,0.4,0.4,0.0009845659403016,0.00039382637612064,0.0,0.00039382637612064,1.2909082834564996,1.3683807676603943
2025-11-06,0.4,0.4,-0.0107293822508095,-0.0042917529003238,0.0,-0.0042917529003238,1.290400089865362,1.3670348317258711
2025-11-05,0.4,0.4,0.0034654701339136,0.00138618805356544,0.0,0.00138618805356544,1.295962038703678,1.3818613503716282
2025-11-04,0.4,0.4,-0.0118535951993655,-0.0047414380797462,0.0,-0.0047414380797462,1.29416807837413,1.3770890892610557
2025-11-03,0.4,0.4,0.0018766915803232,0.00075067663212928,0.0,0.00075067663212928,1.3003335292862588,1.3936083586104764
2025-10-31,0.4,0.4,0.0032802609225197,0.0013121043690078802,0.0,0.0013121043690078802,1.2993581315001745,1.3909978845922149
2025-10-30,0.4,0.4,-0.0109981131919205,-0.004399245276768201,0.0,-0.004399245276768201,1.2976554720857838,1.3864499669446175
2025-10-29,0.4,0.4,0.0004803260550556,0.00019213042202224,0.0,0.00019213042202224,1.3033894017552452,1.4018678684418573
2025-10-28,0.4,0.4,0.0026560013292959,0.00106240053171836,0.0,0.00106240053171836,1.3031390291036298,1.4011948380529309
2025-10-27,0.4,0.4,0.0117976678540983,0.0047190671416393205,0.0,0.0047190671416393205,1.3017560427916004,1.3974831210258176
2025-10-24,0.4,0.4,0.0081725472470974,0.00326901889883896,0.0,0.00326901889883896,1.295641822041869,1.3811883199827018
2025-10-23,0.4,0.4,0.0059299660830507,0.0023719864332202804,0.0,0.0023719864332202804,1.2914201451809313,1.3699919956699438
2025-10-22,0.4,0.4,-0.0051988822553615,-0.0020795529021446,0.0,-0.0020795529021446,1.2883641628655669,1.3619158806894869
2025-10-21,0.4,0.4,-1.4955077773270986e-05,-5.982031109308395e-06,0.0,-5.982031109308395e-06,1.291048967492727,1.3690333237432943
2025-10-20,0.4,0.4,0.0104004350383515,0.0041601740153406,0.0,0.0041601740153406,1.2910566906340144,1.36905379804932
2025-10-17,0.4,0.4,0.0056763148606699,0.00227052594426796,0.0,0.00227052594426796,1.2857079219458178,1.3549616078672364
2025-10-16,0.4,0.4,-0.0068102105671092,-0.00272408422684368,0.0,-0.00272408422684368,1.2827953019315972,1.3473138303500343
2025-10-15,0.4,0.4,0.004439541098594,0.0017758164394376002,0.0,0.0017758164394376002,1.2862992895372258,1.356552236727431
2025-10-14,0.4,0.4,-0.0012216512196846,-0.00048866048787384,8.000000000000006e-06,-0.00049666048787384,1.2840191072979341,1.3505563861451708
2025-10-13,0.4,0.36,0.0153440928092445,0.00552387341132802,0.000128,0.00539587341132802,1.2846571457426894,1.3522083130801128
2025-10-10,0.36,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.2777625010373501,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.3132569752115142,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.3170725742896296,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.3092652992021527,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.3141374796479675,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.3094414959136236,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.3094609003101283,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.3079544244160628,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.3035126143198843,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2986209096973393,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2949815073306945,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2876047223730795,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2936245173491796,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.2969776137929974,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.3040763803212756,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.297935800026805,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2915389132947308,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.285532412033477,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.2871315439314288,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.288906175706787,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2820803557818423,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.28250964811498,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.2719394317606196,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.2682730884826836,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.2653478910035363,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.2622469542201373,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.2659134172114959,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.2554710566262937,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.250051366657515,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.2575566584854978,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.265101355310963,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.2606369349843027,1.3150956371688391
2025-08-26,1.0,1.0,0.0041870023682906,0.0041870023682906,0.0,0.0041870023682906,1.2577711134171525,1.3121060139591159
2025-08-25,1.0,1.0,-0.0044010610261246,-0.0044010610261246,1.9999999999999995e-05,-0.0044210610261246,1.2525267808195137,1.3066351295770848
2025-08-22,1.0,0.9,0.015356785247534,0.0138211067227806,0.0,0.0138211067227806,1.2580888684833667,1.3124111310562285
2025-08-21,0.9,0.9,-0.0040117662314774,-0.0036105896083296596,1.9999999999999995e-05,-0.0036305896083296597,1.240937735603268,1.2925615410510853
2025-08-20,0.9,0.8,-0.0026570426982367,-0.00212563415858936,3.999999999999999e-05,-0.00216563415858936,1.2454594878775518,1.297767882418066
2025-08-19,0.8,1.0,-0.0054252398513281,-0.0054252398513281,0.0,-0.0054252398513281,1.2481625513341932,1.301225293583142
2025-08-18,1.0,1.0,-0.0002175157205194,-0.0002175157205194,0.0,-0.0002175157205194,1.254971070397578,1.3083232610775597
2025-08-15,1.0,1.0,-0.0023412902366132,-0.0023412902366132,0.0,-0.0023412902366132,1.2552441057236623,1.3086079038686471
2025-08-14,1.0,1.0,9.299781650273786e-05,9.299781650273786e-05,0.0,9.299781650273786e-05,1.2581898934369717,1.3116789249291552
2025-08-13,1.0,1.0,0.0034231846065959,0.0034231846065959,0.0,0.0034231846065959,1.2580728954046978,1.3115569529963076
2025-08-12,1.0,1.0,0.0106459812330639,0.0106459812330639,0.0,0.0106459812330639,1.2537809716823918,1.3070825680697413
2025-08-11,1.0,1.0,-0.0019774524562664,-0.0019774524562664,0.0,-0.0019774524562664,1.2405738458017563,1.2933139717975255
2025-08-08,1.0,1.0,0.0077975010946909,0.0077975010946909,0.0,0.0077975010946909,1.24303188225053,1.295876505977288
2025-08-07,1.0,1.0,-0.0008375739109987,-0.0008375739109987,3.999999999999999e-05,-0.0008775739109987,1.23341433264155,1.2858500885045654
2025-08-06,1.0,0.8,0.0076596390258989,0.006127711220719121,3.999999999999999e-05,0.006087711220719121,1.2344976956124076,1.2869279858108147
2025-08-05,0.8,1.0,-0.0050699680882806,-0.0050699680882806,3.999999999999999e-05,-0.0051099680882806,1.227027904072649,1.277145512203787
2025-08-04,1.0,0.8,0.0151998845990819,0.012159907679265522,3.999999999999999e-05,0.012119907679265522,1.2333301819446998,1.2836535949666747
2025-08-01,0.8,1.0,-0.0163904033625523,-0.0163904033625523,0.0,-0.0163904033625523,1.2185613311101222,1.264434338931795
2025-07-31,1.0,1.0,-0.0037512655151381,-0.0037512655151381,0.0,-0.0037512655151381,1.2388668586356586,1.2855042724820602
2025-07-30,1.0,1.0,-0.001259379760541,-0.001259379760541,0.0,-0.001259379760541,1.2435316761293043,1.2903446980504982
2025-07-29,1.0,1.0,-0.0026375965643397,-0.0026375965643397,0.0,-0.0026375965643397,1.2450997295285275,1.2919717811628848
2025-07-28,1.0,1.0,-0.0002510907174575,-0.0002510907174575,0.0,-0.0002510907174575,1.248392485258593,1.2953884934025686
2025-07-25,1.0,1.0,0.0042243586394272,0.0042243586394272,0.0,0.0042243586394272,1.24870602374999,1.2957138351190483
2025-07-24,1.0,1.0,0.0003311188089325,0.0003311188089325,0.0,0.0003311188089325,1.2434532313494153,1.2902633001997137
2025-07-23,1.0,1.0,0.0085074066680754,0.0085074066680754,0.0,0.0085074066680754,1.243041636883157,1.289836211169753
2025-07-22,1.0,1.0,0.0001431218667073,0.0001431218667073,0.0,0.0001431218667073,1.2325557835910594,1.2789556156371094
2025-07-21,1.0,1.0,0.0018961948262423,0.0018961948262423,0.0,0.0018961948262423,1.2323794031503887,1.2787725953161735
2025-07-18,1.0,1.0,-0.0007323729567987,-0.0007323729567987,0.0,-0.0007323729567987,1.2300469944035657,1.2763523825319543
2025-07-17,1.0,1.0,0.0061196416995512,0.0061196416995512,0.0,0.0061196416995512,1.2309485078018916,1.2772878335993305
2025-07-16,1.0,1.0,0.0033432619517372,0.0033432619517372,0.0,0.0033432619517372,1.2234613626293551,1.2695188332092575
2025-07-15,1.0,1.0,-0.0042733178575877,-0.0042733178575877,0.0,-0.0042733178575877,1.2193846403567177,1.265288641835045
2025-07-14,1.0,1.0,0.0019081371492402,0.0019081371492402,0.0,0.0019081371492402,1.22461782156232,1.2707188272916834
2025-07-11,1.0,1.0,-0.0035152660221063,-0.0035152660221063,0.0,-0.0035152660221063,1.2222855331295766,1.2682987393507936
2025-07-10,1.0,1.0,0.0028202028468595,0.0028202028468595,0.0,0.0028202028468595,1.2265973491137216,1.2727728745907008
2025-07-09,1.0,1.0,0.0059966217051976,0.0059966217051976,3.999999999999999e-05,0.0059566217051976,1.2231478241379576,1.2691934914927772
2025-07-08,1.0,0.8,-0.0005476091081725,-0.00043808728653800007,3.999999999999999e-05,-0.00047808728653800007,1.2159051372062137,1.261627985729666
2025-07-07,0.8,1.0,-0.0074521384454895,-0.0074521384454895,0.0,-0.0074521384454895,1.2164867240432211,1.2623192432446881
2025-07-03,1.0,1.0,0.0078813892520412,0.0078813892520412,0.0,0.0078813892520412,1.2256202155712488,1.271796849441262
2025-07-02,1.0,1.0,0.004533353051342,0.004533353051342,0.0,0.004533353051342,1.2160361612399586,1.261851704975994
2025-07-01,1.0,1.0,-0.0003235926031718,-0.0003235926031718,0.0,-0.0003235926031718,1.2105483183272727,1.2561571013476347
2025-06-30,1.0,1.0,0.0047811615804806,0.0047811615804806,0.0,0.0047811615804806,1.2109401696090418,1.2565637160715695
2025-06-27,1.0,1.0,0.0049683437757206,0.0049683437757206,0.0,0.0049683437757206,1.205178018768068,1.2505844696521229
2025-06-26,1.0,1.0,0.0078238052367929,0.0078238052367929,0.0,0.0078238052367929,1.1992198821309623,1.2444018534490442
2025-06-25,1.0,1.0,0.0005603559165501,0.0005603559165501,0.0,0.0005603559165501,1.1899102560384551,1.2347414766181932
2025-06-24,1.0,1.0,0.0110471921080788,0.0110471921080788,0.0,0.0110471921080788,1.1892438562074084,1.2340499694165121
2025-06-23,1.0,1.0,0.0098774340838152,0.0098774340838152,0.0,0.0098774340838152,1.1762496008992236,1.2205661407787134
2025-06-20,1.0,1.0,-0.0023484258518724,-0.0023484258518724,3.999999999999999e-05,-0.0023884258518724003,1.1647449098279388,1.2086279974025165
2025-06-18,1.0,0.8,-0.0001507406693792,-0.00012059253550336001,3.999999999999999e-05,-0.00016059253550336,1.1675334769672538,1.2114730520367665
2025-06-17,0.8,1.0,-0.0085450510151232,-0.0085450510151232,3.999999999999999e-05,-0.0085850510151232,1.167721004244086,1.211655697827714
2025-06-16,1.0,0.8,0.0095140645338536,0.00761125162708288,3.999999999999999e-05,0.00757125162708288,1.1778327585636381,1.2220985926473962
2025-06-13,0.8,1.0,-0.0111800023617137,-0.0111800023617137,0.0,-0.0111800023617137,1.1689821009299415,1.2105810464480296
2025-06-12,1.0,1.0,0.0039743569005257,0.0039743569005257,0.0,0.0039743569005257,1.1821990895430485,1.2242683697127899
2025-06-11,1.0,1.0,-0.0028521096709569,-0.0028521096709569,0.0,-0.0028521096709569,1.1775192079534174,1.2194219516645393
2025-06-10,1.0,1.0,0.0056697251869572,0.0056697251869572,0.0,0.0056697251869572,1.1808872278362386,1.222909824601995
2025-06-09,1.0,1.0,0.000901294345408,0.000901294345408,0.0,0.000901294345408,1.1742296683105458,1.216015351734539
2025-06-06,1.0,1.0,0.0102690414530095,0.0102690414530095,8.000000000000006e-06,0.0102610414530095,1.1731722947550935,1.2149203508921587
2025-06-05,1.0,0.96,-0.0048328303934708,-0.004639517177731968,1.6000000000000013e-05,-0.0046555171777319685,1.161256592719617,1.2025710984321676
2025-06-04,0.96,0.8799999999999999,-0.0002684357189924,-0.00023622343271331196,1.5999999999999992e-05,-0.00025222343271331195,1.1666881293468472,1.208411144539306
2025-06-03,0.8799999999999999,0.7999999999999999,0.0057024311107722,0.00456194488861776,1.5999999999999992e-05,0.00454594488861776,1.166982469671264,1.2087356123524795
2025-06-02,0.7999999999999999,0.72,0.0056330195266032,0.004055774059154304,1.5999999999999992e-05,0.004039774059154303,1.161701438952757,1.2018819632537452
2025-05-30,0.72,0.64,-0.0011184364635955,-0.00071579933670112,0.0,-0.00071579933670112,1.1570273100399247,1.1951496618712114
2025-05-29,0.64,0.64,0.003947316182205,0.0025262823566112,0.0,0.0025262823566112,1.1578561026702112,1.1964878575193103
2025-05-28,0.64,0.64,-0.0057852802740158,-0.003702579375370112,0.0,-0.003702579375370112,1.154938402161857,1.1917835111799446
2025-05-27,0.64,0.64,0.0207904937816691,0.013305916020268226,1.5999999999999992e-05,0.013289916020268225,1.1592305452700729,1.198718433286134
2025-05-23,0.64,0.56,-0.0068256686531443,-0.0038223744457608084,1.6000000000000013e-05,-0.0038383744457608083,1.1440265287776588,1.1743040717839215
2025-05-22,0.56,0.48,0.0003947342013894,0.00018947241666691198,0.0,0.00018947241666691198,1.148434650994663,1.182374568814554
2025-05-21,0.48,0.48,-0.0168509046363665,-0.00808843422545592,1.5999999999999992e-05,-0.00810443422545592,1.1482170955267152,1.1819080292924953
2025-05-20,0.48,0.4,-0.0033621824491902,-0.00134487297967608,0.0,-0.00134487297967608,1.1575987786880608,1.2021656072981968
2025-05-19,0.4,0.4,0.0010938397869224,0.00043753591476896,0.0,0.00043753591476896,1.1591576985560323,1.2062211428545444
2025-05-16,0.4,0.4,0.006334031066959,0.0025336124267836004,0.0,0.0025336124267836004,1.1586507472414402,1.2049031718258123
2025-05-15,0.4,0.4,0.0048843462131384,0.0019537384852553598,0.0,0.0019537384852553598,1.1557225941150757,1.1973193140932754
2025-05-14,0.4,0.4,0.0012780408102288,0.0005112163240915201,0.0,0.0005112163240915201,1.1534690173044184,1.1914996174488333
2025-05-13,0.4,0.4,0.0066039069860177,0.00264156279440708,0.0,0.00264156279440708,1.152879646409461,1.1899787760097866
2025-05-12,0.4,0.4,0.0330473952469474,0.01321895809877896,0.0,0.01321895809877896,1.1498422658605272,1.1821718232475686
2025-05-09,0.4,0.4,-0.0012740230374482,-0.00050960921497928,0.0,-0.00050960921497928,1.1348408521866888,1.1443539073683773
2025-05-08,0.4,0.4,0.0069676842606718,0.0027870737042687203,0.0,0.0027870737042687203,1.1354194724126974,1.1458137004193352
2025-05-07,0.4,0.4,0.0042055521308985,0.0016822208523594,0.0,0.0016822208523594,1.132263769833498,1.1378852750975874
2025-05-06,0.4,0.4,-0.0083583911350774,-0.0033433564540309604,0.0,-0.0033433564540309604,1.1303622508843405,1.1331198803701332
2025-05-05,0.4,0.4,-0.005734427432265,-0.0022937709729060002,0.0,-0.0022937709729060002,1.1341541324228424,1.142670769601079
2025-05-02,0.4,0.4,0.0148442697725437,0.00593770790901748,0.0,0.00593770790901748,1.1367616031913568,1.1492611241180573
2025-05-01,0.4,0.4,0.0070869316815478,0.0028347726726191203,0.0,0.0028347726726191203,1.130051686355684,1.132450720124419
2025-04-30,0.4,0.4,0.0003968426298504,0.00015873705194016,0.0,0.00015873705194016,1.126857302069835,1.1244815958772787
2025-04-29,0.4,0.4,0.0062993960014561,0.00251975840058244,0.0,0.00251975840058244,1.1266784564531729,1.1240355306612457
2025-04-28,0.4,0.4,0.0003812698342773,0.00015250793371092002,0.0,0.00015250793371092002,1.1238466344550384,1.1169991109282345
2025-04-25,0.4,0.4,0.0072254071618684,0.0028901628647473605,0.0,0.0028901628647473605,1.1236752650622015,1.1165733951748977
2025-04-24,0.4,0.4,0.021048954394047,0.008419581757618802,0.0,0.008419581757618802,1.1204370195958773,1.1085635720023654
2025-04-23,0.4,0.4,0.0154954242135256,0.006198169685410241,0.0,0.006198169685410241,1.1110821724058735,1.085710501177933
2025-04-22,0.4,0.4,0.0260177035998749,0.01040708143994996,0.0,0.01040708143994996,1.1042379184144764,1.0691436665200014
2025-04-21,0.4,0.4,-0.0238026679722052,-0.009521067188882081,0.0,-0.009521067188882081,1.0928643897079644,1.0420323769939008
2025-04-17,0.4,0.4,0.0014267883196374,0.0005707153278549599,0.0,0.0005707153278549599,1.1033696462440268,1.0674403041333365
2025-04-16,0.4,0.4,-0.022227960909993,-0.0088911843639972,0.0,-0.0088911843639972,1.1027402954547676,1.06591946269429
2025-04-15,0.4,0.4,-0.0028009467512922,-0.00112037870051688,0.0,-0.00112037870051688,1.1126329198748273,1.090151303248884
2025-04-14,0.4,0.4,0.0097014187068018,0.00388056748272072,0.0,0.00388056748272072,1.113880888296988,1.0932133355896734
2025-04-11,0.4,0.4,0.0178428160923587,0.007137126436943481,2.9600000000000005e-05,0.007107526436943481,1.109575107216288,1.0827095172252321
2025-04-10,0.4,0.252,-0.0438190516942735,-0.011042401026956921,2.9600000000000005e-05,-0.01107200102695692,1.1017444295564602,1.0637295858528586
2025-04-09,0.252,0.4,0.1050194070014012,0.04200776280056048,0.0,0.04200776280056048,1.1140795191364508,1.112477285536487
2025-04-08,0.4,0.4,-0.0156628389193835,-0.006265135567753401,2.0000000000000005e-05,-0.0062851355677534014,1.0691662374397155,1.006749092810346
2025-04-07,0.4,0.3,-0.0017811549348305,-0.00053434648044915,1.590000000000002e-05,-0.00055024648044915,1.0759285945174804,1.0227685518904166
2025-04-04,0.3,0.2204999999999999,-0.0585429099929738,-0.012908711653450715,3.5900000000000026e-05,-0.012944611653450715,1.0765209463793552,1.0245935116799407
2025-04-03,0.2204999999999999,0.4,-0.0492808403049194,-0.019712336121967763,0.0,-0.019712336121967763,1.0906388426516498,1.0883061188399932
2025-04-02,0.4,0.4,0.0063283192754013,0.00253132771016052,0.0,0.00253132771016052,1.112570200401244,1.1447188244202844
2025-04-01,0.4,0.4,0.0028245907568174,0.00112983630272696,0.0,0.00112983630272696,1.109761031550424,1.1375202332023509
2025-03-31,0.4,0.4,0.0067126601630476,0.0026850640652190403,0.0,0.0026850640652190403,1.1085085982941862,1.1343162539960059
2025-03-28,0.4,0.4,-0.0201382634170406,-0.008055305366816241,0.0,-0.008055305366816241,1.1055401521589674,1.1267527457261652
2025-03-27,0.4,0.4,-0.0026557734513826,-0.00106230938055304,0.0,-0.00106230938055304,1.1145179344578184,1.149909934901075
2025-03-26,0.4,0.4,-0.0119382424424172,-0.004775296976966881,0.0,-0.004775296976966881,1.1157031563867608,1.1529719672418643
2025-03-25,0.4,0.4,0.0024038765740486,0.0009615506296194401,0.0,0.0009615506296194401,1.1210565342658494,1.166902734999002
2025-03-24,0.4,0.4,0.0179085769716427,0.00716343078865708,0.0,0.00716343078865708,1.1199796171598084,1.1641043717699566
2025-03-21,0.4,0.4,0.0003297860944055,0.0001319144377622,0.0,0.0001319144377622,1.1120137833864867,1.1436236987345738
2025-03-20,0.4,0.4,-0.0028916568888006,-0.00115666275552024,8.000000000000006e-06,-0.00116466275552024,1.1118671120615327,1.1432466718797125
2025-03-19,0.4,0.36,0.0108908423760141,0.003920703255365076,8.000000000000006e-06,0.0039127032553650755,1.1131635722148931,1.146562136179233
2025-03-18,0.36,0.4,-0.0108085148916093,-0.004323405956643721,8.000000000000006e-06,-0.004331405956643721,1.1088250687587307,1.134209637792677
2025-03-17,0.4,0.36,0.0077113898089884,0.0027761003312358236,8.000000000000006e-06,0.0027681003312358234,1.1136487335166936,1.1466027102612957
2025-03-14,0.36,0.4,0.0206556752124731,0.00826227008498924,1.7000000000000003e-05,0.00824527008498924,1.1105745517321817,1.1378284713826983
2025-03-13,0.4,0.315,-0.0133304634303943,-0.004199095980574205,0.0,-0.004199095980574205,1.1014924489936526,1.1148014938003779
